mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
176	195	1/2	1/8		1/8	1		0	72	1	2	
176	195	5/8	1/8		1/8	1		-1	53	2	1	
176	195	5/8	1/8		1/8	1		3	69	1	2	
177	196	0	1/8		1/8	1		-2	46	2	1	
177	196	0	1/8		1/8	1		-2	70	1	2	
177	196	1/8	1/8		1/8	1		-1	53	2	1	
177	196	1/8	1/8		1/8	1		0	72	1	2	
177	196	1/4	1/8		1/8	1		-2	58	2	1	
177	196	1/4	1/8		1/8	1		2	74	1	2	
177	196	3/8	1/8		1/8	1		-1	53	2	1	
177	196	3/8	1/8		1/8	1		2	74	1	2	
177	196	1/2	1/8		1/8	1		2	50	2	1	
177	196	1/2	1/8		1/8	1		-3	75	1	2	
177	196	5/8	1/8		1/8	1		-2	58	2	1	
177	196	5/8	1/8		1/8	1		-1	77	1	2	
178	197	0	1/8		1/8	1		-1	53	2	1	
178	197	0	3/8		1/4	3/2	1	-1	77	1	1	
178	197	1/8	1/16		1/16	1		1	55	2	1	
178	197	3/16	1/16		1/16	1		-1	53	2	1	
178	197	1/4	1/16		1/16	1		-3	51	2	1	
178	197	5/16	1/16		1/16	1		2	50	2	1	
178	197	3/8	1/8		1/8	1		-3	51	2	1	
178	197	3/8	3/8		1/4	3/2	0	-1	77	1	1	
178	197	1/2	1/16		1/16	1		-1	53	2	1	
178	197	9/16	1/16		1/16	1		-3	51	2	1	
178	197	5/8	1/16		1/16	1		2	50	2	1	
178	197	11/16	1/16		1/16	1		0	48	2	1	
179	198	0	1/8		1/8	1		2	50	2	1	
179	198	0	1/4		1/4	1	-1	-1	77	1	1	
179	198	1/8	1/16		1/16	1		-1	53	2	1	
179	198	3/16	1/16		1/16	1		-3	51	2	1	
179	198	1/4	1/16		1/16	1		2	50	2	1	
179	198	1/4	1/8		1/8	1		-2	82	1	1	
179	198	5/16	1/16		1/16	1		0	48	2	1	
179	198	3/8	1/8		1/8	1		2	50	2	1	
179	198	3/8	1/4		1/4	1		-1	77	1	1	
179	198	1/2	1/16		1/16	1		-1	53	2	1	
179	198	9/16	1/16		1/16	1		-3	51	2	1	
179	198	5/8	1/16		1/16	1		2	50	2	1	
179	198	5/8	1/8		1/8	1		-2	82	1	1	
179	198	11/16	1/16		1/16	1		0	48	2	1	
180	199	0	1/8		1/8	1		2	50	2	1	
180	199	0	1/8		1/8	1		-1	77	1	2	
180	199	1/8	1/8		1/8	1		-2	46	2	1	
180	199	1/8	1/16		1/16	1		1	79	1	2	
180	199	3/16	1/16		1/16	1		-1	77	1	2	
180	199	1/4	1/8		1/8	1		2	50	2	1	
180	199	1/4	1/16		1/16	1		-3	75	1	2	
180	199	5/16	1/16		1/16	1		2	74	1	2	
180	199	3/8	1/8		1/8	1		-1	53	2	1	
180	199	3/8	1/8		1/8	1		-3	75	1	2	
180	199	1/2	1/8		1/8	1		2	50	2	1	
180	199	1/2	1/16		1/16	1		-1	77	1	2	
180	199	9/16	1/16		1/16	1		-3	75	1	2	
180	199	5/8	1/8		1/8	1		-1	53	2	1	
180	199	5/8	1/16		1/16	1		2	74	1	2	
180	199	11/16	1/16		1/16	1		0	72	1	2	
181	200	0	3/8		1/4	3/2	1	-2	58	2	1	
181	200	0	3/8		1/4	3/2	1	-2	70	1	1	
181	200	1/8	1/8		1/8	1		2	62	1	2	
181	200	1/4	1/8		1/8	1		-1	65	1	2	
181	200	3/8	3/8		1/4	3/2	-1	-2	58	2	1	
181	200	3/8	3/8		1/4	3/2	-1	-2	70	1	1	
181	200	3/8	3/8		1/4	3/2		-2	70	1	2	
182	201	0	1/4		1/4	1		-1	65	1	2	
182	201	1/4	1/8		1/8	1		-2	58	1	2	
182	201	3/8	1/4		1/4	1		-1	65	1	2	
182	201	5/8	1/8		1/8	1		-2	58	1	2	
183	202	0	1/8		1/8	1		-3	63	1	2	
183	202	1/8	1/8		1/8	1		-1	65	1	2	
183	202	1/4	1/8		1/8	1		1	67	1	2	
183	202	3/8	1/8		1/8	1		-1	65	1	2	
183	202	1/2	1/8		1/8	1		1	67	1	2	
183	202	5/8	1/8		1/8	1		-4	68	1	2	
184	203	0	1/4		1/4	1		-2	58	2	1	
184	203	0	1/8		1/8	1		1	67	1	1	
184	203	1/8	1/8		1/8	1		-2	70	1	1	
184	203	1/4	1/8		1/8	1		-3	51	2	1	
184	203	1/4	1/8		1/8	1		-4	68	1	1	
184	203	3/8	1/4		1/4	1		-2	58	2	1	
184	203	3/8	1/8		1/8	1		1	67	1	1	
184	203	1/2	1/8		1/8	1		-1	65	1	1	
184	203	5/8	1/8		1/8	1		-3	51	2	1	
184	203	5/8	1/8		1/8	1		-3	63	1	1	
185	204	0	1/8		1/8	1		-4	56	2	1	
185	204	0	3/16		1/8	3/2		-1	65	1	1	
185	204	1/8	1/8		1/8	1		-2	58	2	1	
185	204	3/16	1/16		1/16	1		1	67	1	1	
185	204	1/4	1/8		1/8	1		0	60	2	1	
185	204	1/4	1/16		1/16	1		-1	65	1	1	
185	204	5/16	1/16		1/16	1		1	67	1	1	
185	204	3/8	1/8		1/8	1		-2	58	2	1	
185	204	3/8	1/4		1/4	1		1	67	1	1	
185	204	1/2	1/8		1/8	1		0	60	2	1	
185	204	5/8	1/8		1/8	1		-5	61	2	1	
185	204	5/8	1/16		1/16	1		-1	65	1	1	
185	204	11/16	1/16		1/16	1		1	67	1	1	
186	205	0	3/16		1/8	3/2		0	60	2	1	
186	205	0	1/8		1/8	1		-4	68	1	1	
186	205	1/8	1/8		1/8	1		0	72	1	1	
186	205	3/16	1/16		1/16	1		2	62	2	1	
186	205	1/4	1/16		1/16	1		0	60	2	1	
186	205	1/4	1/8		1/8	1		-2	70	1	1	
186	205	5/16	1/16		1/16	1		2	62	2	1	
186	205	3/8	1/4		1/4	1		2	62	2	1	
186	205	3/8	1/8		1/8	1		-4	68	1	1	
186	205	1/2	1/8		1/8	1		1	67	1	1	
186	205	5/8	1/16		1/16	1		0	60	2	1	
186	205	5/8	1/8		1/8	1		-1	65	1	1	
186	205	11/16	1/16		1/16	1		2	62	2	1	
187	206	0	1/8		1/8	1		-3	63	2	1	
187	206	0	3/16		1/8	3/2		1	67	1	1	
187	206	1/8	1/8		1/8	1		1	67	2	1	
187	206	3/16	1/16		1/16	1		3	69	1	1	
187	206	1/4	1/8		1/8	1		-1	65	2	1	
187	206	1/4	1/16		1/16	1		1	67	1	1	
187	206	5/16	1/16		1/16	1		3	69	1	1	
187	206	3/8	1/8		1/8	1		-3	63	2	1	
187	206	3/8	1/4		1/4	1		3	69	1	1	
187	206	1/2	1/8		1/8	1		2	62	2	1	
187	206	5/8	1/8		1/8	1		0	60	2	1	
187	206	5/8	1/16		1/16	1		1	67	1	1	
187	206	11/16	1/16		1/16	1		3	69	1	1	
188	207	0	1/8		1/8	1		2	62	2	1	
188	207	0	1/4		1/4	1		-1	65	1	2	
188	207	0	1/4		1/4	1		-2	70	1	2	
188	207	0	1/4		1/4	1		2	74	1	2	
188	207	0	1/4		1/4	1		-1	77	1	1	
188	207	1/8	1/8		1/8	1		-1	53	2	1	
188	207	1/4	1/8		1/8	1		-4	56	2	1	
188	207	1/4	1/8		1/8	1		-2	70	1	1	
188	207	3/8	1/8		1/8	1		0	60	2	1	
188	207	3/8	1/4		1/4	1		-1	65	1	2	
188	207	3/8	1/4		1/4	1		-4	68	1	2	
188	207	3/8	1/4		1/4	1		2	74	1	2	
188	207	3/8	1/4		1/4	1		-1	77	1	1	
188	207	1/2	1/8		1/8	1		-2	58	2	1	
188	207	5/8	1/8		1/8	1		-4	56	2	1	
188	207	5/8	1/8		1/8	1		-2	70	1	1	
189	208	0	1/8		1/8	1		1	55	2	1	
189	208	0	1/8		1/8	1		-3	75	1	1	
189	208	1/8	1/8		1/8	1		-1	53	2	1	
189	208	1/8	1/8		1/8	1		-1	77	1	1	
189	208	1/4	1/8		1/8	1		-3	51	2	1	
189	208	1/4	1/8		1/8	1		1	79	1	1	
189	208	3/8	1/8		1/8	1		2	50	2	1	
189	208	3/8	1/8		1/8	1		-1	77	1	1	
189	208	1/2	1/8		1/8	1		0	48	2	1	
189	208	1/2	1/8		1/8	1		1	79	1	1	
189	208	5/8	1/8		1/8	1		-2	46	2	1	
189	208	5/8	1/8		1/8	1		-4	80	1	1	
190	209	0	1/4		1/4	1		-3	51	2	1	
190	209	0	1/8		1/8	1		1	79	1	2	
190	209	1/8	1/8		1/8	1		2	74	1	2	
190	209	1/4	1/8		1/8	1		1	67	2	1	
190	209	1/4	1/8		1/8	1		-3	75	1	2	
190	209	3/8	1/4		1/4	1		-3	51	2	1	
190	209	3/8	1/8		1/8	1		1	79	1	2	
190	209	1/2	1/8		1/8	1		2	74	1	2	
190	209	5/8	1/8		1/8	1		1	67	2	1	
190	209	5/8	1/8		1/8	1		-3	75	1	2	
191	210	0	1/8		1/8	1		-4	56	2	1	
191	210	0	1/8		1/8	1		0	72	1	2	
191	210	1/8	1/8		1/8	1		5	59	2	1	
191	210	1/8	1/8		1/8	1		-4	80	1	2	
191	210	1/4	1/8		1/8	1		0	60	2	1	
191	210	1/4	1/8		1/8	1		1	79	1	2	
191	210	3/8	1/8		1/8	1		-4	56	2	1	
191	210	3/8	1/8		1/8	1		-1	77	1	2	
191	210	1/2	1/8		1/8	1		5	59	2	1	
191	210	1/2	1/8		1/8	1		1	79	1	2	
191	210	5/8	1/8		1/8	1		0	60	2	1	
191	210	5/8	1/8		1/8	1		-3	75	1	2	
192	211	0	1/4		1/4	1		2	50	2	1	
192	211	0	1/8		1/8	1		-1	77	1	2	
192	211	1/8	1/8		1/8	1		0	72	1	2	
192	211	1/4	1/8		1/8	1		-1	65	2	1	
192	211	1/4	1/8		1/8	1		2	74	1	2	
192	211	3/8	1/4		1/4	1		2	50	2	1	
192	211	3/8	1/8		1/8	1		-1	77	1	2	
192	211	1/2	1/8		1/8	1		0	72	1	2	
192	211	5/8	1/8		1/8	1		-1	65	2	1	
192	211	5/8	1/8		1/8	1		2	74	1	2	
193	212	0	1/8		1/8	1		1	55	2	1	
193	212	0	1/8		1/8	1		5	71	1	2	
193	212	1/8	1/8		1/8	1		5	59	2	1	
193	212	1/8	1/8		1/8	1		1	79	1	2	
193	212	1/4	1/8		1/8	1		2	62	2	1	
193	212	1/4	1/8		1/8	1		-1	77	1	2	
193	212	3/8	1/8		1/8	1		1	55	2	1	
193	212	3/8	1/8		1/8	1		-3	75	1	2	
193	212	1/2	1/8		1/8	1		5	59	2	1	
193	212	1/2	1/8		1/8	1		-1	77	1	2	
193	212	5/8	1/8		1/8	1		2	62	2	1	
193	212	5/8	1/8		1/8	1		2	74	1	2	
194	213	0	1/8		1/8	1		0	60	2	1	
194	213	0	1/4		1/4	1		1	67	1	2	
194	213	0	3/8		1/4	3/2		-3	75	1	1	
194	213	1/8	1/8		1/8	1		0	48	2	1	
194	213	1/4	1/8		1/8	1		0	60	1	2	
194	213	1/4	1/8		1/8	1		0	60	2	1	
194	213	3/8	1/8		1/8	1		-2	58	2	1	
194	213	3/8	1/4		1/4	1		1	67	1	2	
194	213	3/8	3/8		1/4	3/2		4	76	1	1	
194	213	1/2	1/8		1/8	1		-5	61	2	1	
194	213	5/8	1/8		1/8	1		0	60	1	2	
194	213	5/8	1/8		1/8	1		0	60	2	1	
195	214	0	1/8		1/8	1		-4	56	2	1	
195	214	0	1/8		1/8	1		-1	65	1	2	
195	214	0	1/4		1/4	1		-1	77	1	1	
195	214	1/8	1/8		1/8	1		1	55	2	1	
195	214	1/8	1/8		1/8	1		1	67	1	2	
195	214	1/4	1/8		1/8	1		-1	53	2	1	
195	214	1/4	1/8		1/8	1		-4	68	1	2	
195	214	3/8	1/4		1/4	1		0	60	2	1	
195	214	3/8	1/8		1/8	1		1	67	1	2	
195	214	3/8	3/8		1/4	3/2	1	-3	75	1	1	
195	214	1/2	1/8		1/8	1		-4	68	1	2	
195	214	5/8	1/8		1/8	1		0	48	2	1	
195	214	5/8	1/8		1/8	1		-2	70	1	2	
196	215	0	1/4		1/4	1		-1	53	2	1	
196	215	0	3/4		1/2	3/2	1	-4	68	1	2	
196	215	0	1/8		1/8	1	-1	-3	75	1	1	
196	215	1/8	1/8		1/8	1		-1	77	1	1	
196	215	1/4	1/8		1/8	1		0	48	2	1	
196	215	1/4	1/8		1/8	1		-3	75	1	1	
196	215	3/8	1/4		1/4	1		-1	53	2	1	
196	215	3/8	1/8		1/8	1		2	74	1	1	
196	215	1/2	1/8		1/8	1		-3	75	1	1	
196	215	5/8	1/8		1/8	1		0	48	2	1	
196	215	5/8	1/8		1/8	1		0	72	1	1	
197	216	0	1/8		1/8	1		1	55	2	1	
197	216	0	1/8		1/8	1	-1	-4	68	1	2	
197	216	0	1/4		1/4	1		5	71	1	1	
197	216	1/8	1/8		1/8	1		3	57	2	1	
197	216	1/8	1/8		1/8	1		1	67	1	2	
197	216	1/4	1/8		1/8	1		5	59	2	1	
197	216	1/4	1/8		1/8	1		-1	65	1	2	
197	216	3/8	1/8		1/8	1		3	57	2	1	
197	216	3/8	1/8		1/8	1		1	67	1	2	
197	216	3/8	1/4		1/4	1		0	72	1	1	
197	216	1/2	1/8		1/8	1		5	59	2	1	
197	216	1/2	1/8		1/8	1		-1	65	1	2	
197	216	5/8	1/8		1/8	1		0	60	2	1	
197	216	5/8	1/8		1/8	1		-3	63	1	2	
198	217	0	1/8		1/8	1		5	59	2	1	
198	217	0	1/4		1/4	1		-1	65	1	2	
198	217	0	1/4		1/4	1		2	74	1	1	
198	217	1/8	1/8		1/8	1		1	55	2	1	
198	217	1/4	1/8		1/8	1		0	60	2	1	
198	217	1/4	1/8		1/8	1		-3	63	1	2	
198	217	1/4	1/8		1/8	1	1	0	72	1	1	
198	217	3/8	1/8		1/8	1		-1	53	2	1	
198	217	3/8	3/8		1/4	3/2		2	62	1	2	
198	217	3/8	1/8		1/8	1	-1	0	72	1	1	
198	217	1/2	1/8		1/8	1		2	50	2	1	
198	217	1/2	1/8		1/8	1		0	72	1	1	
198	217	5/8	1/8		1/8	1		1	55	2	1	
198	217	5/8	1/8		1/8	1		5	71	1	1	
199	218	0	1/4		1/4	1		0	48	2	1	
199	218	0	1/4		1/4	1		-3	63	1	2	
199	218	0	3/8		1/4	3/2	1	0	72	1	1	
199	218	1/4	1/8		1/8	1		1	43	2	1	
199	218	3/8	1/4		1/4	1		0	48	2	1	
199	218	3/8	1/4		1/4	1	-1	0	72	1	1	
199	218	5/8	1/8		1/8	1		1	43	2	1	
199	218	5/8	1/16		1/16	1		2	74	1	1	
199	218	11/16	1/32		1/32	1		0	72	1	1	
199	218	23/32	1/32		1/32	1		2	74	1	1	
200	219	0	1/8		1/8	1		0	48	2	1	
200	219	0	1/8		1/8	1		-3	75	1	2	
200	219	1/8	1/8		1/8	1		2	50	2	1	
200	219	1/8	1/8		1/8	1		-2	70	1	2	
200	219	1/4	1/8		1/8	1		-3	51	2	1	
200	219	1/4	1/8		1/8	1		1	79	1	2	
200	219	3/8	1/8		1/8	1		2	50	2	1	
200	219	3/8	1/8		1/8	1		-1	77	1	2	
200	219	1/2	1/8		1/8	1		-3	51	2	1	
200	219	1/2	1/8		1/8	1		-2	70	1	2	
200	219	5/8	1/8		1/8	1		-1	53	2	1	
200	219	5/8	1/8		1/8	1		-4	80	1	2	
201	220	0	1/4		1/4	1		-3	51	2	1	
201	220	0	1/8		1/8	1		1	79	1	2	
201	220	1/8	1/8		1/8	1		-2	82	1	2	
201	220	1/4	1/8		1/8	1		-2	46	2	1	
201	220	1/4	1/8		1/8	1		-4	80	1	2	
201	220	3/8	1/4		1/4	1		-3	51	2	1	
201	220	3/8	1/8		1/8	1		1	79	1	2	
201	220	1/2	1/8		1/8	1		-1	77	1	2	
201	220	5/8	1/8		1/8	1		-2	46	2	1	
201	220	5/8	1/8		1/8	1		-3	75	1	2	
202	221	0	1/8		1/8	1		-1	53	2	1	
202	221	0	1/8		1/8	1		-5	73	1	1	
202	221	1/8	1/8		1/8	1		1	55	2	1	
202	221	1/8	1/8		1/8	1		-2	82	1	1	
202	221	1/4	1/8		1/8	1		-4	56	2	1	
202	221	1/4	1/8		1/8	1		0	72	1	1	
202	221	3/8	1/8		1/8	1		1	55	2	1	
202	221	3/8	1/8		1/8	1		-5	73	1	1	
202	221	1/2	1/8		1/8	1		-4	56	2	1	
202	221	1/2	1/8		1/8	1		-2	82	1	1	
202	221	5/8	1/8		1/8	1		-2	58	2	1	
202	221	5/8	1/8		1/8	1		-5	73	1	1	
203	222	0	1/4		1/4	1		-4	56	2	1	
203	222	0	1/8		1/8	1		0	72	1	1	
203	222	1/8	1/8		1/8	1		-3	75	1	1	
203	222	1/4	1/8		1/8	1		-3	51	2	1	
203	222	1/4	1/8		1/8	1		-4	80	1	1	
203	222	3/8	1/4		1/4	1		-4	56	2	1	
203	222	3/8	1/8		1/8	1		1	79	1	1	
203	222	1/2	1/8		1/8	1		-1	77	1	1	
203	222	5/8	1/8		1/8	1		-3	51	2	1	
203	222	5/8	1/8		1/8	1		-4	80	1	1	
204	223	0	1/8		1/8	1		-2	58	2	1	
204	223	0	1/4		1/4	1		2	74	1	1	
204	223	1/8	1/8		1/8	1		0	60	2	1	
204	223	1/4	1/8		1/8	1		2	62	2	1	
204	223	1/4	1/8		1/8	1		-2	70	1	1	
204	223	3/8	1/8		1/8	1		0	60	2	1	
204	223	3/8	1/4		1/4	1		-3	75	1	1	
204	223	1/2	1/8		1/8	1		2	62	2	1	
204	223	5/8	1/8		1/8	1		-3	63	2	1	
204	223	5/8	1/8		1/8	1		-2	70	1	1	
205	224	0	1/8		1/8	1		2	62	2	1	
205	224	0	1/4		1/4	1		-1	77	1	1	
205	224	1/8	1/8		1/8	1		-1	65	2	1	
205	224	1/4	1/8		1/8	1		-3	63	2	1	
205	224	1/4	1/8		1/8	1		-4	68	1	1	
205	224	3/8	1/8		1/8	1		2	62	2	1	
205	224	3/8	1/4		1/4	1		-1	77	1	1	
205	224	1/2	1/8		1/8	1		0	60	2	1	
205	224	5/8	1/8		1/8	1		-2	58	2	1	
205	224	5/8	1/8		1/8	1		-4	68	1	1	
206	225	0	1/8		1/8	1		-3	51	2	1	
206	225	0	3/16		1/8	3/2		1	67	1	1	
206	225	1/8	1/8		1/8	1		-3	63	2	1	
206	225	3/16	1/16		1/16	1		-4	68	1	1	
206	225	1/4	1/8		1/8	1		-5	61	2	1	
206	225	1/4	1/16		1/16	1		1	67	1	1	
206	225	5/16	1/16		1/16	1		-4	68	1	1	
206	225	3/8	1/8		1/8	1		0	60	2	1	
206	225	3/8	1/4		1/4	1		-4	68	1	1	
206	225	1/2	1/8		1/8	1		-2	58	2	1	
206	225	5/8	1/8		1/8	1		-4	56	2	1	
206	225	5/8	1/16		1/16	1		1	67	1	1	
206	225	11/16	1/16		1/16	1		-4	68	1	1	
207	226	0	3/16		1/8	3/2		1	55	2	1	
207	226	0	1/8		1/8	1		-2	70	1	1	
207	226	1/8	1/8		1/8	1		-3	75	1	1	
207	226	3/16	1/16		1/16	1		-4	56	2	1	
207	226	1/4	1/16		1/16	1		1	55	2	1	
207	226	1/4	1/8		1/8	1		-5	73	1	1	
207	226	5/16	1/16		1/16	1		-4	56	2	1	
207	226	3/8	1/4		1/4	1		-4	56	2	1	
207	226	3/8	1/8		1/8	1		0	72	1	1	
207	226	1/2	1/8		1/8	1		-2	70	1	1	
207	226	5/8	1/16		1/16	1		1	55	2	1	
207	226	5/8	1/8		1/8	1		-4	68	1	1	
207	226	11/16	1/16		1/16	1		-4	56	2	1	
208	227	0	1/4		1/4	1		-2	58	2	1	
208	227	0	3/16		1/8	3/2		1	67	1	1	
208	227	3/16	1/16		1/16	1		-1	65	1	1	
208	227	1/4	1/16		1/16	1		-3	63	1	1	
208	227	5/16	1/16		1/16	1		-1	65	1	1	
208	227	3/8	1/4		1/4	1		-2	46	2	1	
208	227	3/8	1/4		1/4	1		-1	65	1	1	
208	227	5/8	1/16		1/16	1		-3	63	1	1	
208	227	11/16	1/16		1/16	1		-1	65	1	1	
209	228	0	1/4		1/4	1		-3	51	2	1	
209	228	0	1/8		1/8	1		-3	63	1	1	
209	228	1/8	1/8		1/8	1		1	67	1	1	
209	228	1/4	1/8		1/8	1		-2	46	2	1	
209	228	1/4	1/8		1/8	1		-2	70	1	1	
209	228	3/8	1/4		1/4	1		-3	51	2	1	
209	228	3/8	1/8		1/8	1		1	67	1	1	
209	228	1/2	1/8		1/8	1		-3	63	1	1	
209	228	5/8	1/8		1/8	1		-2	46	2	1	
209	228	5/8	1/8		1/8	1		-2	70	1	1	
210	229	0	1/8		1/8	1		-3	51	2	1	
210	229	0	3/4		1/2	3/2	1	-2	70	1	1	
210	229	1/8	1/8		1/8	1		-1	53	2	1	
210	229	1/4	1/8		1/8	1		1	55	2	1	
210	229	3/8	1/8		1/8	1		-1	53	2	1	
210	229	1/2	1/8		1/8	1		1	55	2	1	
210	229	5/8	1/8		1/8	1		-4	56	2	1	
211	230	0	1/8		1/8	1		1	55	2	1	
211	230	0	1/8		1/8	1	-1	-2	70	1	1	
211	230	1/8	1/8		1/8	1		-3	51	2	1	
211	230	1/8	1/8		1/8	1		1	67	1	1	
211	230	1/4	1/8		1/8	1		-1	53	2	1	
211	230	1/4	1/8		1/8	1		-3	75	1	1	
211	230	3/8	1/8		1/8	1		1	55	2	1	
211	230	3/8	1/8		1/8	1		-2	70	1	1	
211	230	1/2	1/8		1/8	1		-4	56	2	1	
211	230	1/2	1/8		1/8	1		1	67	1	1	
211	230	5/8	1/8		1/8	1		-2	58	2	1	
211	230	5/8	1/8		1/8	1		-3	75	1	1	
212	231	0	3/4		1/2	3/2	1	-2	58	2	1	
212	231	0	1/8		1/8	1		-2	70	1	1	
212	231	1/8	1/16		1/16	1		0	72	1	1	
212	231	3/16	1/16		1/16	1		-2	70	1	1	
212	231	1/4	1/16		1/16	1		-4	68	1	1	
212	231	5/16	1/16		1/16	1		1	67	1	1	
212	231	3/8	1/8		1/8	1		-4	68	1	1	
212	231	1/2	1/16		1/16	1		-2	70	1	1	
212	231	9/16	1/16		1/16	1		-4	68	1	1	
212	231	5/8	1/16		1/16	1		1	67	1	1	
212	231	11/16	1/16		1/16	1		-1	65	1	1	
213	232	0	1/4		1/4	1	-1	-2	58	2	1	
213	232	0	1/8		1/8	1		1	67	1	1	
213	232	1/8	1/16		1/16	1		-2	70	1	1	
213	232	3/16	1/16		1/16	1		-4	68	1	1	
213	232	1/4	1/8		1/8	1		-3	63	2	1	
213	232	1/4	1/16		1/16	1		1	67	1	1	
213	232	5/16	1/16		1/16	1		-1	65	1	1	
213	232	3/8	1/4		1/4	1		-2	58	2	1	
213	232	3/8	1/8		1/8	1		1	67	1	1	
213	232	1/2	1/16		1/16	1		-2	70	1	1	
213	232	9/16	1/16		1/16	1		-4	68	1	1	
213	232	5/8	1/8		1/8	1		-3	63	2	1	
213	232	5/8	1/16		1/16	1		1	67	1	1	
213	232	11/16	1/16		1/16	1		-1	65	1	1	
214	233	0	1/8		1/8	1		-2	58	2	1	
214	233	0	1/8		1/8	1		1	67	1	1	
214	233	1/8	1/16		1/16	1		0	60	2	1	
214	233	1/8	1/8		1/8	1		-3	63	1	1	
214	233	3/16	1/16		1/16	1		-2	58	2	1	
214	233	1/4	1/16		1/16	1		-4	56	2	1	
214	233	1/4	1/8		1/8	1		1	67	1	1	
214	233	5/16	1/16		1/16	1		1	55	2	1	
214	233	3/8	1/8		1/8	1		-4	56	2	1	
214	233	3/8	1/8		1/8	1		-2	70	1	1	
214	233	1/2	1/16		1/16	1		-2	58	2	1	
214	233	1/2	1/8		1/8	1		1	67	1	1	
214	233	9/16	1/16		1/16	1		-4	56	2	1	
214	233	5/8	1/16		1/16	1		1	55	2	1	
214	233	5/8	1/8		1/8	1		-2	70	1	1	
214	233	11/16	1/16		1/16	1		-1	53	2	1	
215	234	0	1/8		1/8	1		-3	51	2	1	
215	234	0	3/8		1/4	3/2	1	-3	75	1	1	
215	234	1/8	1/8		1/8	1		-2	46	2	1	
215	234	1/4	1/8		1/8	1		1	43	2	1	
215	234	3/8	3/8		1/4	3/2		-3	39	2	1	
215	234	3/8	3/8		1/4	3/2	-1	-3	75	1	1	
