mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
66	66	3/8	1/8		1/8	1	1	-2	58	2	1	
66	66	3/8	1/8		1/8	1		5	59	4	2	
66	66	3/8	1/8		1/8	1	1	0	60	2	1	
66	66	3/8	1/8		1/8	1	1	-1	65	2	1	
66	66	3/8	1/8		1/8	1		7	73	1	1	
66	66	3/8	1/8		1/8	1		2	74	1	1	
66	66	3/8	1/8		1/8	1		2	86	1	1	
66	66	1/2	1/4		1/4	1		5	35	4	1	
66	66	1/2	1/4		1/4	1	-1	6	54	2	1	
66	66	1/2	1/4		1/4	1		6	54	3	1	
66	66	1/2	1/4		1/4	1	-1	-2	58	2	1	
66	66	1/2	1/4		1/4	1		5	59	4	2	
66	66	1/2	1/4		1/4	1	-1	0	60	2	1	
66	66	1/2	1/4		1/4	1	-1	-1	65	2	1	
66	66	1/2	1/2		1/2	1		2	74	1	1	
66	66	3/4	1/4		1/4	1		5	35	4	1	
66	66	3/4	1/4		1/4	1		7	37	4	1	
66	66	3/4	1/4		1/4	1		2	38	3	1	
66	66	3/4	1/4		1/4	1		8	44	4	1	
66	66	3/4	1/4		1/4	1		5	59	4	2	
66	66	7/8	1/8		1/8	1	1	-1	53	2	1	
66	66	7/8	1/8		1/8	1	1	3	57	2	1	
66	66	7/8	1/8		1/8	1	1	5	59	2	1	
66	66	7/8	1/8		1/8	1	1	4	64	2	1	
66	66	1	1/2		1/2	1		2	86	1	1	
67	67	0	1/4		1/4	1		5	35	4	1	
67	67	0	1/8		1/8	1		1	43	3	1	
67	67	0	1/4		1/4	1	-1	-1	53	2	1	
67	67	0	1/4		1/4	1	-1	3	57	2	1	
67	67	0	1/4		1/4	1	-1	5	59	2	1	
67	67	0	1/4		1/4	1		5	59	4	2	
67	67	0	1/4		1/4	1	-1	4	64	2	1	
67	67	0	1/4		1/4	1		2	74	1	1	
67	67	1/8	1/8		1/8	1		2	38	3	1	
67	67	1/4	1/4		1/4	1		5	35	3	1	
67	67	1/4	1/4		1/4	1		5	35	4	1	
67	67	1/4	1/4		1/4	1		8	44	4	1	
67	67	1/4	1/4		1/4	1		5	59	4	2	
67	67	1/4	1/4		1/4	1		2	86	1	1	
67	67	3/8	1/8		1/8	1		3	57	2	1	
67	67	3/8	1/8		1/8	1		0	60	2	1	
67	67	3/8	1/8		1/8	1		-1	65	2	1	
67	67	1/2	1/4		1/4	1		5	35	4	1	
67	67	1/2	1/4		1/4	1		0	36	3	1	
67	67	1/2	1/4		1/4	1		5	59	4	2	
67	67	1/2	1/8		1/8	1		0	84	1	1	
67	67	5/8	1/8		1/8	1		5	83	1	1	
67	67	3/4	1/4		1/4	1		5	35	4	1	
67	67	3/4	1/4		1/4	1		7	37	3	1	
67	67	3/4	1/4		1/4	1		7	37	4	1	
67	67	3/4	1/4		1/4	1		8	44	4	1	
67	67	3/4	1/8		1/8	1		5	59	4	2	
67	67	3/4	1/8		1/8	1		3	81	1	1	
67	67	7/8	1/8		1/8	1		5	59	2	1	
67	67	7/8	1/8		1/8	1		5	59	4	2	
67	67	7/8	1/8		1/8	1		2	62	2	1	
67	67	7/8	1/8		1/8	1		1	67	2	1	
67	67	7/8	1/8		1/8	1		1	79	1	1	
67	67	1	1/8		1/8	1		-1	77	1	1	
67	67	9/8	1/8		1/8	1		2	74	1	1	
68	68	0	1/4		1/4	1		5	35	4	1	
68	68	0	1/4		1/4	1		2	38	3	1	
68	68	0	1/4		1/4	1		5	59	4	2	
68	68	0	1/8		1/8	1		0	72	1	1	
68	68	1/8	1/8		1/8	1		3	69	1	1	
68	68	1/4	1/4		1/4	1		5	35	4	1	
68	68	1/4	1/4		1/4	1		6	42	3	1	
68	68	1/4	1/4		1/4	1		8	44	4	1	
68	68	1/4	1/8		1/8	1		5	59	4	2	
68	68	1/4	1/8		1/8	1		1	67	1	1	
68	68	3/8	1/8		1/8	1		1	55	2	1	
68	68	3/8	1/8		1/8	1		3	57	2	1	
68	68	3/8	1/8		1/8	1		5	59	4	2	
68	68	3/8	1/16		1/16	1		0	60	1	1	
68	68	7/16	1/16		1/16	1		1	67	1	1	
68	68	1/2	1/4		1/4	1		5	35	4	1	
68	68	1/2	1/4		1/4	1		1	43	3	1	
68	68	1/2	1/4		1/4	1		5	59	4	2	
68	68	1/2	1/12		1/8	2/3		-4	68	1	1	
68	68	7/12	1/12		1/8	2/3		1	67	1	1	
68	68	2/3	1/12		1/8	2/3		-1	65	1	1	
68	68	3/4	1/4		1/4	1		5	35	4	1	
68	68	3/4	1/4		1/4	1		7	37	4	1	
68	68	3/4	1/4		1/4	1		8	44	3	1	
68	68	3/4	1/4		1/4	1		8	44	4	1	
68	68	3/4	1/8		1/8	1		5	59	4	2	
68	68	3/4	1/8		1/8	1		2	62	1	1	
68	68	7/8	1/8		1/8	1		-6	54	2	1	
68	68	7/8	1/8		1/8	1		5	59	4	2	
68	68	7/8	1/8		1/8	1		0	60	2	1	
68	68	7/8	1/8		1/8	1		-1	65	1	1	
69	69	0	1/4		1/4	1		5	35	4	1	
69	69	0	1/4		1/4	1		5	47	3	1	
69	69	0	1/4		1/4	1		5	59	4	2	
69	69	0	1/4		1/4	1		6	66	1	1	
69	69	1/4	1/4		1/4	1		5	35	4	1	
69	69	1/4	1/4		1/4	1		8	44	4	1	
69	69	1/4	1/4		1/4	1		3	45	3	1	
69	69	1/4	1/8		1/8	1		5	59	4	2	
69	69	1/4	1/4		1/4	1		2	62	1	1	
69	69	3/8	1/8		1/8	1		6	54	2	1	
69	69	3/8	1/8		1/8	1		5	59	4	2	
69	69	1/2	1/4		1/4	1		5	35	4	1	
69	69	1/2	1/4		1/4	1		8	44	3	1	
69	69	1/2	1/4		1/4	1		5	59	4	2	
69	69	1/2	1/4		1/4	1		1	67	1	1	
69	69	3/4	1/4		1/4	1		5	35	4	1	
69	69	3/4	1/4		1/4	1		7	37	4	1	
69	69	3/4	1/4		1/4	1		1	43	3	1	
69	69	3/4	1/4		1/4	1		8	44	4	1	
69	69	3/4	1/8		1/8	1		5	59	4	2	
69	69	3/4	1/4		1/4	1		2	62	1	1	
69	69	7/8	1/8		1/8	1		5	59	4	2	
70	70	0	1/4		1/4	1		5	35	4	1	
70	70	0	1/4		1/4	1		6	42	3	1	
70	70	0	1/4		1/4	1		5	59	4	2	
70	70	0	1/8		1/8	1		8	68	1	1	
70	70	1/8	1/8		1/8	1		-1	65	1	1	
70	70	1/4	1/4		1/4	1		5	35	4	1	
70	70	1/4	1/4		1/4	1		0	36	3	1	
70	70	1/4	1/4		1/4	1		8	44	4	1	
70	70	1/4	1/8		1/8	1		5	59	4	2	
70	70	3/8	1/8		1/8	1	1	3	57	2	1	
70	70	3/8	1/8		1/8	1		5	59	4	2	
70	70	3/8	1/8		1/8	1	1	9	63	2	1	
70	70	3/8	1/8		1/8	1	1	3	69	1	1	
70	70	1/2	1/4		1/4	1		5	35	3	1	
70	70	1/2	1/4		1/4	1		5	35	4	1	
70	70	1/2	1/4		1/4	1	-1	3	57	2	1	
70	70	1/2	1/4		1/4	1		5	59	4	2	
70	70	1/2	1/4		1/4	1	-1	9	63	2	1	
70	70	1/2	1/8		1/8	1	-1	3	69	1	1	
70	70	5/8	1/8		1/8	1		-2	70	1	1	
70	70	3/4	1/4		1/4	1		5	35	4	1	
70	70	3/4	1/4		1/4	1		7	37	4	1	
70	70	3/4	1/4		1/4	1		6	42	3	1	
70	70	3/4	1/4		1/4	1		8	44	4	1	
70	70	3/4	1/8		1/8	1		5	59	4	2	
70	70	3/4	1/8		1/8	1		3	69	1	1	
70	70	7/8	1/8		1/8	1	1	-4	56	2	1	
70	70	7/8	1/8		1/8	1	1	5	59	4	2	
70	70	7/8	1/8		1/8	1	1	0	60	2	1	
70	70	7/8	1/8		1/8	1	1	-3	63	2	1	
70	70	7/8	1/8		1/8	1		-4	68	1	1	
71	71	0	1/4		1/4	1		5	35	4	1	
71	71	0	1/4		1/4	1		-1	41	3	1	
71	71	0	1/8		1/8	1	-1	-4	56	2	1	
71	71	0	1/4		1/4	1	-1	5	59	4	2	
71	71	0	1/8		1/8	1	-1	0	60	2	1	
71	71	0	1/8		1/8	1	-1	-3	63	2	1	
71	71	0	1/8		1/8	1		-1	65	1	1	
71	71	1/8	1/8		1/8	1		-4	68	1	1	
71	71	1/4	1/4		1/4	1		5	35	4	1	
71	71	1/4	1/4		1/4	1		-1	41	3	1	
71	71	1/4	1/4		1/4	1		8	44	4	1	
71	71	1/4	1/4		1/4	1		5	59	4	2	
71	71	1/4	1/8		1/8	1		0	72	1	1	
71	71	3/8	1/8		1/8	1		-4	56	2	1	
71	71	3/8	1/8		1/8	1		0	60	2	1	
71	71	3/8	1/8		1/8	1		2	62	2	1	
71	71	3/8	1/8		1/8	1		-3	75	1	1	
71	71	1/2	1/4		1/4	1		-2	34	3	1	
71	71	1/2	1/4		1/4	1		5	35	4	1	
71	71	1/2	1/4		1/4	1		5	59	4	2	
71	71	1/2	1/8		1/8	1		1	67	1	1	
71	71	1/2	1/8		1/8	1		1	79	1	1	
71	71	5/8	1/8		1/8	1		-2	70	1	1	
71	71	5/8	1/8		1/8	1		-4	80	1	1	
71	71	5/8	1/8		1/8	1		-2	82	1	1	
71	71	3/4	1/4		1/4	1		-2	34	3	1	
71	71	3/4	1/4		1/4	1		5	35	4	1	
71	71	3/4	1/4		1/4	1		7	37	4	1	
71	71	3/4	1/4		1/4	1		8	44	4	1	
71	71	3/4	1/8		1/8	1		5	59	4	2	
71	71	7/8	1/8		1/8	1	1	5	59	2	1	
71	71	7/8	1/8		1/8	1		5	59	4	2	
71	71	7/8	1/8		1/8	1	1	2	62	2	1	
71	71	7/8	1/8		1/8	1	1	3	69	1	1	
72	72	0	1/4		1/4	1		3	33	3	1	
72	72	0	1/4		1/4	1		5	35	4	1	
72	72	0	1/4		1/4	1		5	59	4	2	
72	72	0	3/8		1/4	3/2	-1	5	59	2	1	
72	72	0	3/8		1/4	3/2	-1	2	62	2	1	
72	72	0	1/8		1/8	1		6	66	1	1	
72	72	0	1/8		1/8	1	-1	3	69	1	1	
72	72	1/8	1/8		1/8	1		1	67	1	1	
72	72	1/4	1/4		1/4	1		3	33	3	1	
72	72	1/4	1/4		1/4	1		5	35	4	1	
72	72	1/4	1/4		1/4	1		8	44	4	1	
72	72	1/4	1/8		1/8	1		5	59	4	2	
72	72	1/4	1/8		1/8	1		5	71	1	1	
72	72	3/8	1/8		1/8	1		3	57	2	1	
72	72	3/8	1/8		1/8	1		5	59	4	2	
72	72	3/8	1/8		1/8	1		7	61	2	1	
72	72	3/8	1/8		1/8	1		4	64	2	1	
72	72	3/8	1/8		1/8	1		2	74	1	1	
72	72	1/2	1/4		1/4	1		5	35	4	1	
72	72	1/2	1/4		1/4	1		4	40	3	1	
72	72	1/2	1/4		1/4	1		5	59	4	2	
72	72	1/2	1/8		1/8	1		-1	77	1	1	
72	72	5/8	1/8		1/8	1		3	81	1	1	
72	72	3/4	1/4		1/4	1		3	33	3	1	
72	72	3/4	1/4		1/4	1		5	35	4	1	
72	72	3/4	1/4		1/4	1		7	37	4	1	
72	72	3/4	1/4		1/4	1		8	44	4	1	
72	72	3/4	1/8		1/8	1		5	59	4	2	
72	72	3/4	1/12		1/8	2/3		5	83	1	1	
72	72	5/6	1/12		1/8	2/3		3	81	1	1	
72	72	7/8	1/8		1/8	1		5	59	4	2	
72	72	11/12	1/12		1/8	2/3		2	74	1	1	
72	72	11/12	1/12		1/8	2/3		2	86	1	1	
73	73	0	1/4		1/4	1		5	35	4	1	
73	73	0	1/4		1/4	1		2	38	3	1	
73	73	0	1/4		1/4	1		5	59	4	2	
73	73	0	1.0		1.0	1		2	74	1	1	
73	73	1/4	1/4		1/4	1		3	33	3	1	
73	73	1/4	1/4		1/4	1		5	35	4	1	
73	73	1/4	1/4		1/4	1		8	44	4	1	
73	73	1/4	1/4		1/4	1		5	59	4	2	
73	73	1/2	1/4		1/4	1		5	35	4	1	
73	73	1/2	1/4		1/4	1		2	38	3	1	
73	73	1/2	1/4		1/4	1		6	54	2	1	
73	73	1/2	1/4		1/4	1		5	59	2	1	
73	73	1/2	1/4		1/4	1		5	59	4	2	
73	73	1/2	1/4		1/4	1		7	61	2	1	
73	73	1/2	1/4		1/4	1		4	64	2	1	
73	73	3/4	1/4		1/4	1		5	35	4	1	
73	73	3/4	1/4		1/4	1		0	36	3	1	
73	73	3/4	1/4		1/4	1		7	37	4	1	
73	73	3/4	1/4		1/4	1		8	44	4	1	
73	73	3/4	1/8		1/8	1		5	59	4	2	
73	73	7/8	1/8		1/8	1	1	-4	56	2	1	
73	73	7/8	1/8		1/8	1	1	-2	58	2	1	
73	73	7/8	1/8		1/8	1		5	59	4	2	
73	73	7/8	1/8		1/8	1	1	0	60	2	1	
73	73	7/8	1/8		1/8	1	1	-3	63	2	1	
73	73	7/8	1/8		1/8	1	1	1	67	2	1	
73	73	1	1.0		1.0	1		2	86	1	1	
74	74	0	1/4		1/4	1		-2	34	3	1	
74	74	0	1/4		1/4	1		5	35	4	1	
74	74	0	3/8		1/4	3/2	-1	-4	56	2	1	
74	74	0	3/8		1/4	3/2	-1	-2	58	2	1	
74	74	0	1/4		1/4	1		5	59	4	2	
74	74	0	3/8		1/4	3/2	-1	0	60	2	1	
74	74	0	3/8		1/4	3/2	-1	-3	63	2	1	
74	74	0	3/8		1/4	3/2	-1	1	67	2	1	
74	74	1/4	1/4		1/4	1		5	35	3	1	
74	74	1/4	1/4		1/4	1		5	35	4	1	
74	74	1/4	1/4		1/4	1		8	44	4	1	
74	74	1/4	1/8		1/8	1		5	59	4	2	
74	74	3/8	1/8		1/8	1		-4	56	2	1	
74	74	3/8	1/8		1/8	1		5	59	4	2	
74	74	3/8	1/8		1/8	1		2	62	2	1	
74	74	3/8	1/8		1/8	1		1	67	2	1	
74	74	3/8	1/8		1/8	1		0	72	1	1	
74	74	3/8	1/8		1/8	1		0	84	1	1	
74	74	1/2	1/4		1/4	1		5	35	4	1	
74	74	1/2	1/4		1/4	1		0	36	3	1	
74	74	1/2	1/4		1/4	1		5	59	4	2	
74	74	5/8	1/8		1/8	1		-4	56	2	1	
74	74	5/8	1/8		1/8	1		2	62	2	1	
74	74	5/8	1/8		1/8	1		-6	66	2	1	
74	74	5/8	1/8		1/8	1		-3	75	1	1	
74	74	5/8	1/8		1/8	1		-3	87	1	1	
74	74	3/4	1/4		1/4	1		5	35	4	1	
74	74	3/4	1/4		1/4	1		7	37	4	1	
74	74	3/4	1/4		1/4	1		2	38	3	1	
74	74	3/4	1/4		1/4	1		8	44	4	1	
74	74	3/4	1/4		1/4	1	1	5	59	4	2	
74	74	7/8	1/8		1/8	1		1	55	2	1	
74	74	7/8	1/8		1/8	1		-5	61	2	1	
74	74	7/8	1/8		1/8	1		-1	65	2	1	
74	74	7/8	1/8		1/8	1		-3	75	1	1	
74	74	7/8	1/8		1/8	1		-3	87	1	1	
75	75	0	1/4		1/4	1		5	35	4	1	
75	75	0	1/4		1/4	1		-3	39	3	1	
75	75	0	1/4		1/4	1	-1	5	59	4	2	
75	75	1/4	1/4		1/4	1		5	35	4	1	
75	75	1/4	1/4		1/4	1		-3	39	3	1	
75	75	1/4	1/4		1/4	1		8	44	4	1	
75	75	1/4	1/8		1/8	1		-3	51	4	2	
75	75	1/4	1/4		1/4	1		1	55	1	1	
75	75	1/4	1/4		1/4	1		-5	61	1	1	
75	75	1/4	1/4		1/4	1		-6	66	1	1	
75	75	3/8	1/8		1/8	1		-3	51	4	2	
75	75	1/2	1/4		1/4	1		5	35	4	1	
75	75	1/2	1/4		1/4	1		1	43	3	1	
75	75	1/2	1/4		1/4	1		-3	51	4	2	
75	75	1/2	1/8		1/8	1		1	55	1	1	
75	75	1/2	1/8		1/8	1		-5	61	1	1	
75	75	1/2	1/8		1/8	1		-6	66	1	1	
75	75	5/8	1/8		1/8	1		1	55	1	1	
75	75	5/8	1/8		1/8	1		-5	61	1	1	
75	75	5/8	1/8		1/8	1		-6	66	1	1	
75	75	3/4	1/8		1/8	1		7	37	4	1	
75	75	3/4	1/4		1/4	1		1	43	3	1	
75	75	3/4	1/8		1/8	1		8	44	4	1	
75	75	3/4	1/8		1/8	1		-3	51	4	2	
75	75	7/8	1/8		1/8	1		5	35	4	1	
75	75	7/8	1/8		1/8	1		-3	51	4	2	
75	75	7/8	1/8		1/8	1	1	-6	54	1	1	
75	75	7/8	1/8		1/8	1	1	-5	61	1	1	
75	75	7/8	1/8		1/8	1	1	-6	66	1	1	
75	75	7/8	1/8		1/8	1	1	-4	68	1	1	
76	76	0	1/4		1/4	1		-4	44	3	1	
76	76	0	1/4		1/4	1		-3	51	4	2	
76	76	0	1/4		1/4	1	-1	-6	54	1	1	
76	76	0	1/4		1/4	1	-1	-5	61	1	1	
76	76	0	1/4		1/4	1	-1	-6	66	1	1	
76	76	0	1/4		1/4	1	-1	-4	68	1	1	
76	76	1/8	1/8		1/8	1		5	35	4	1	
76	76	1/4	1/4		1/4	1		0	36	3	1	
76	76	1/4	1/4		1/4	1		8	44	4	1	
76	76	1/4	1/8		1/8	1		-3	51	4	2	
76	76	1/4	1/4		1/4	1		-6	54	1	1	
76	76	1/4	1/4		1/4	1		-5	61	1	1	
76	76	1/4	1/4		1/4	1		-6	66	1	1	
76	76	3/8	1/8		1/8	1		-3	51	4	2	
76	76	1/2	1/4		1/4	1		5	35	4	1	
76	76	1/2	1/4		1/4	1		-5	37	3	1	
76	76	1/2	1/4		1/4	1		-3	51	4	2	
76	76	5/8	1/8		1/8	1		-4	56	2	1	
76	76	5/8	1/8		1/8	1		2	62	2	1	
76	76	5/8	1/8		1/8	1		-6	66	2	1	
76	76	5/8	1/8		1/8	1		2	74	1	1	
76	76	5/8	1/8		1/8	1		-6	78	1	1	
76	76	5/8	1/8		1/8	1		-4	80	1	1	
76	76	5/8	1/8		1/8	1		0	84	1	1	
76	76	3/4	1/4		1/4	1		5	35	4	1	
76	76	3/4	1/4		1/4	1		7	37	4	1	
76	76	3/4	1/4		1/4	1		2	38	3	1	
76	76	3/4	1/4		1/4	1		8	44	4	1	
76	76	3/4	1/8		1/8	1		-3	51	4	2	
76	76	7/8	1/8		1/8	1		-3	51	4	2	
76	76	7/8	1/8		1/8	1	1	1	55	2	1	
76	76	7/8	1/8		1/8	1	1	-5	61	2	1	
76	76	7/8	1/8		1/8	1	1	-1	65	2	1	
76	76	7/8	1/8		1/8	1	1	-2	82	1	1	
76	76	7/8	1/8		1/8	1	1	-3	87	1	1	
77	77	0	1/4		1/4	1		5	35	4	1	
77	77	0	1/4		1/4	1		-3	39	3	1	
77	77	0	1/4		1/4	1		-3	51	4	2	
77	77	0	1/4		1/4	1	-1	1	55	2	1	
77	77	0	1/4		1/4	1	-1	-5	61	2	1	
77	77	0	1/4		1/4	1	-1	-1	65	2	1	
77	77	0	1/4		1/4	1	-1	-2	82	1	1	
77	77	0	1/4		1/4	1	-1	-3	87	1	1	
77	77	1/4	1/4		1/4	1		5	35	4	1	
77	77	1/4	1/4		1/4	1		8	44	4	1	
77	77	1/4	1/4		1/4	1		-2	46	3	1	
77	77	1/4	1/8		1/8	1		-3	51	4	2	
77	77	1/4	1/4		1/4	1		1	55	2	1	
77	77	1/4	1/4		1/4	1		-5	61	2	1	
77	77	1/4	1/4		1/4	1		-6	66	2	1	
77	77	3/8	1/8		1/8	1		-3	51	4	2	
77	77	1/2	1/4		1/4	1		-2	34	3	1	
77	77	1/2	1/4		1/4	1		5	35	4	1	
77	77	1/2	1/4		1/4	1		-3	51	4	2	
77	77	1/2	1/8		1/8	1		1	55	2	1	
77	77	1/2	1/8		1/8	1		-5	61	2	1	
77	77	1/2	1/8		1/8	1		-6	66	2	1	
77	77	5/8	1/8		1/8	1		1	55	2	1	
77	77	5/8	1/8		1/8	1		-5	61	2	1	
77	77	5/8	1/8		1/8	1		-6	66	2	1	
77	77	3/4	1/4		1/4	1		5	35	4	1	
77	77	3/4	1/4		1/4	1		7	37	4	1	
77	77	3/4	1/4		1/4	1		8	44	4	1	
77	77	3/4	1/4		1/4	1		-2	46	3	1	
77	77	3/4	1/8		1/8	1		-3	51	4	2	
77	77	7/8	1/8		1/8	1		-3	51	4	2	
77	77	7/8	1/8		1/8	1	1	1	55	2	1	
77	77	7/8	1/8		1/8	1	1	-5	61	2	1	
77	77	7/8	1/8		1/8	1	1	-6	66	2	1	
78	78	0	1/4		1/4	1		5	35	4	1	
78	78	0	1/4		1/4	1		-3	39	3	1	
78	78	0	1/4		1/4	1		-3	51	4	2	
78	78	0	1/4		1/4	1	-1	1	55	2	1	
78	78	0	1/4		1/4	1	-1	-5	61	2	1	
78	78	0	1/4		1/4	1	-1	-6	66	2	1	
78	78	1/4	1/4		1/4	1		5	35	4	1	
78	78	1/4	1/4		1/4	1		-8	40	3	1	
78	78	1/4	1/4		1/4	1		8	44	4	1	
78	78	1/4	1/8		1/8	1		-3	51	4	2	
78	78	3/8	1/8		1/8	1		-3	51	4	2	
78	78	3/8	1/8		1/8	1		-4	80	1	1	
78	78	1/2	0	appoggiatura	1/8	1		-6	78	1	1	
78	78	1/2	1/4		1/4	1		5	35	4	1	
78	78	1/2	1/4		1/4	1		-1	41	3	1	
78	78	1/2	1/4		1/4	1		-3	51	4	2	
78	78	1/2	1/8		1/8	1		1	55	2	1	
78	78	1/2	1/8		1/8	1		-5	61	2	1	
78	78	1/2	1/8		1/8	1		-1	65	2	1	
78	78	1/2	1/8		1/8	1		0	72	1	1	
78	78	1/2	1/8		1/8	1		1	79	1	1	
78	78	1/2	1/8		1/8	1		0	84	1	1	
78	78	5/8	1/8		1/8	1		1	55	2	1	
78	78	5/8	1/8		1/8	1		-5	61	2	1	
78	78	5/8	1/8		1/8	1		-6	66	2	1	
78	78	5/8	1/8		1/8	1		-3	75	1	1	
78	78	5/8	1/8		1/8	1		-2	82	1	1	
78	78	5/8	1/8		1/8	1		-3	87	1	1	
78	78	3/4	1/4		1/4	1		5	35	4	1	
78	78	3/4	1/4		1/4	1		7	37	4	1	
78	78	3/4	1/4		1/4	1		1	43	3	1	
78	78	3/4	1/4		1/4	1		8	44	4	1	
78	78	3/4	1/8		1/8	1		-3	51	4	2	
78	78	7/8	1/8		1/8	1		-3	51	4	2	
78	78	7/8	1/8		1/8	1	1	-6	54	2	1	
78	78	7/8	1/8		1/8	1	1	0	60	2	1	
78	78	7/8	1/8		1/8	1	1	-1	65	2	1	
78	78	7/8	1/8		1/8	1	1	-3	75	1	1	
78	78	7/8	1/8		1/8	1	1	-7	83	1	1	
78	78	7/8	1/8		1/8	1	1	0	84	1	1	
78	78	7/8	1/8		1/8	1	1	-3	87	1	1	
79	79	0	1/4		1/4	1		5	35	4	1	
79	79	0	1/4		1/4	1		-4	44	3	1	
79	79	0	1/4		1/4	1		-3	51	4	2	
79	79	0	1/4		1/4	1	-1	-6	54	2	1	
79	79	0	1/4		1/4	1	-1	0	60	2	1	
79	79	0	1/4		1/4	1	-1	-1	65	2	1	
79	79	0	1/4		1/4	1	-1	-3	75	1	1	
79	79	0	1/4		1/4	1	-1	-7	83	1	1	
79	79	0	1/4		1/4	1	-1	0	84	1	1	
79	79	0	1/4		1/4	1	-1	-3	87	1	1	
79	79	1/4	1/4		1/4	1		5	35	4	1	
79	79	1/4	1/4		1/4	1		2	38	3	1	
79	79	1/4	1/4		1/4	1		8	44	4	1	
79	79	1/4	1/8		1/8	1		-3	51	4	2	
79	79	1/4	1/4		1/4	1		-6	54	2	1	
79	79	1/4	1/4		1/4	1		0	60	2	1	
79	79	1/4	1/4		1/4	1		-3	63	1	1	
79	79	1/4	1/4		1/4	1		-6	66	1	1	
79	79	1/4	1/4		1/4	1		-2	70	1	1	
79	79	3/8	1/8		1/8	1		-3	51	4	2	
79	79	1/2	1/4		1/4	1		5	35	4	1	
79	79	1/2	1/4		1/4	1		-3	39	3	1	
79	79	1/2	1/8		1/8	1		-3	51	2	1	
79	79	1/2	1/4		1/4	1		-3	51	4	2	
79	79	1/2	1/8		1/8	1		-6	54	2	1	
79	79	1/2	1/8		1/8	1		-2	58	2	1	
79	79	1/2	1/8		1/8	1		0	60	1	1	
79	79	1/2	1/8		1/8	1		-3	63	1	1	
79	79	1/2	1/8		1/8	1		-6	66	1	1	
79	79	5/8	1/8		1/8	1		-3	51	2	1	
79	79	5/8	1/8		1/8	1		-6	54	2	1	
79	79	5/8	1/8		1/8	1		-2	58	1	1	
79	79	5/8	1/8		1/8	1		-3	63	1	1	
79	79	5/8	1/8		1/8	1		-6	66	1	1	
79	79	3/4	1/4		1/4	1		-7	35	3	1	
79	79	3/4	1/4		1/4	1		5	35	4	1	
79	79	3/4	1/4		1/4	1		7	37	4	1	
79	79	3/4	1/4		1/4	1		8	44	4	1	
79	79	3/4	1/8		1/8	1		-3	51	4	2	
79	79	7/8	1/8		1/8	1		-3	51	4	2	
79	79	7/8	1/8		1/8	1	1	-2	58	1	1	
79	79	7/8	1/8		1/8	1	1	0	60	1	1	
79	79	7/8	1/8		1/8	1	1	-3	63	1	1	
79	79	7/8	1/8		1/8	1	1	-6	66	1	1	
80	80	0	1/4		1/4	1		5	35	4	1	
80	80	0	1/4		1/4	1		0	36	3	1	
80	80	0	1/4		1/4	1		-3	51	4	2	
80	80	0	1/4		1/4	1	-1	-2	58	1	1	
80	80	0	1/4		1/4	1	-1	0	60	1	1	
80	80	0	1/4		1/4	1	-1	-3	63	1	1	
80	80	0	1/4		1/4	1	-1	-6	66	1	1	
80	80	1/4	1/4		1/4	1		-4	32	3	1	
80	80	1/4	1/4		1/4	1		5	35	4	1	
80	80	1/4	1/4		1/4	1		8	44	4	1	
80	80	1/4	1/8		1/8	1		-3	51	4	2	
80	80	1/4	1/4		1/4	1		-6	54	2	1	
80	80	1/4	1/4		1/4	1		-2	58	1	1	
80	80	1/4	1/4		1/4	1		0	60	1	1	
80	80	1/4	1/4		1/4	1		-3	63	1	1	
80	80	1/4	1/4		1/4	1		-6	66	1	1	
80	80	3/8	1/8		1/8	1		-3	51	4	2	
80	80	1/2	0	appoggiatura	1/8	1		-6	78	1	1	
80	80	1/2	1/4		1/4	1		3	33	3	1	
80	80	1/2	1/4		1/4	1		5	35	4	1	
80	80	1/2	1/4		1/4	1		-3	51	4	2	
80	80	1/2	1/8		1/8	1		3	57	2	1	
80	80	1/2	1/8		1/8	1		0	60	2	1	
80	80	1/2	1/8		1/8	1		-3	63	2	1	
80	80	1/2	1/8		1/8	1		0	72	1	1	
80	80	1/2	1/8		1/8	1		1	79	1	1	
80	80	1/2	1/8		1/8	1		0	84	1	1	
80	80	5/8	1/8		1/8	1		3	57	2	1	
80	80	5/8	1/8		1/8	1		0	60	2	1	
80	80	5/8	1/8		1/8	1		-3	63	2	1	
80	80	5/8	1/8		1/8	1		-3	75	1	1	
80	80	5/8	1/8		1/8	1		-4	80	1	1	
80	80	5/8	1/8		1/8	1		-2	82	1	1	
80	80	5/8	1/8		1/8	1		-3	87	1	1	
80	80	3/4	1/4		1/4	1		3	33	3	1	
80	80	3/4	1/4		1/4	1		5	35	4	1	
80	80	3/4	1/4		1/4	1		7	37	4	1	
80	80	3/4	1/4		1/4	1		8	44	4	1	
80	80	3/4	1/8		1/8	1		-3	51	4	2	
80	80	7/8	1/8		1/8	1		-3	51	4	2	
80	80	7/8	1/8		1/8	1	1	1	55	2	1	
80	80	7/8	1/8		1/8	1	1	-5	61	2	1	
80	80	7/8	1/8		1/8	1	1	-1	65	2	1	
80	80	7/8	1/8		1/8	1	1	-3	75	1	1	
80	80	7/8	1/8		1/8	1	1	-2	82	1	1	
80	80	7/8	1/8		1/8	1	1	-3	87	1	1	
81	81	0	1/4		1/4	1		-2	34	3	1	
