mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
30	30	5/12	1/12		1/8	2/3		2	50	9	1	
30	30	5/12	1/12		1/8	2/3		5	59	7	1	
30	30	5/12	1/12		1/8	2/3		2	62	8	1	
30	30	5/12	1/12		1/8	2/3		8	68	7	1	
30	30	5/12	1/12		1/8	2/3		5	71	6	1	
30	30	5/12	1/12		1/8	2/3		4	76	6	1	
30	30	1/2	1/12		1/8	2/3		2	50	9	1	
30	30	1/2	1/12		1/8	2/3		5	59	7	1	
30	30	1/2	1/12		1/8	2/3		2	62	8	1	
30	30	1/2	1/2		1/2	1		4	64	5	1	
30	30	1/2	1/12		1/8	2/3		8	68	7	1	
30	30	1/2	1/12		1/8	2/3		5	71	6	1	
30	30	1/2	1/12		1/8	2/3		4	76	6	1	
30	30	7/12	1/12		1/8	2/3		2	50	9	1	
30	30	7/12	1/12		1/8	2/3		5	59	7	1	
30	30	7/12	1/12		1/8	2/3		2	62	8	1	
30	30	7/12	1/12		1/8	2/3		8	68	7	1	
30	30	7/12	1/12		1/8	2/3		5	71	6	1	
30	30	7/12	1/12		1/8	2/3		4	76	6	1	
30	30	2/3	1/12		1/8	2/3		2	50	9	1	
30	30	2/3	1/12		1/8	2/3		5	59	7	1	
30	30	2/3	1/12		1/8	2/3		2	62	8	1	
30	30	2/3	1/12		1/8	2/3		8	68	7	1	
30	30	2/3	1/12		1/8	2/3		5	71	6	1	
30	30	2/3	1/12		1/8	2/3		4	76	6	1	
30	30	3/4	1/12		1/8	2/3		2	50	9	1	
30	30	3/4	1/12		1/8	2/3		5	59	7	1	
30	30	3/4	1/12		1/8	2/3		2	62	8	1	
30	30	3/4	1/12		1/8	2/3		8	68	7	1	
30	30	3/4	1/12		1/8	2/3		5	71	6	1	
30	30	3/4	1/12		1/8	2/3		4	76	6	1	
30	30	5/6	1/12		1/8	2/3		2	50	9	1	
30	30	5/6	1/12		1/8	2/3		5	59	7	1	
30	30	5/6	1/12		1/8	2/3		2	62	8	1	
30	30	5/6	1/12		1/8	2/3		8	68	7	1	
30	30	5/6	1/12		1/8	2/3		5	71	6	1	
30	30	5/6	1/12		1/8	2/3		4	76	6	1	
30	30	11/12	1/12		1/8	2/3		2	50	9	1	
30	30	11/12	1/12		1/8	2/3		5	59	7	1	
30	30	11/12	1/12		1/8	2/3		2	62	8	1	
30	30	11/12	1/12		1/8	2/3		8	68	7	1	
30	30	11/12	1/12		1/8	2/3		5	71	6	1	
30	30	11/12	1/12		1/8	2/3		4	76	6	1	
31	31	0	1/12		1/8	2/3		7	49	9	1	
31	31	0	1/12		1/8	2/3		7	61	8	1	
31	31	0	1/12		1/8	2/3		4	64	7	1	
31	31	0	1/12		1/8	2/3		3	69	6	1	
31	31	0	1/4		1/4	1		3	69	5	1	
31	31	1/12	1/12		1/8	2/3		7	49	9	1	
31	31	1/12	1/12		1/8	2/3		7	61	8	1	
31	31	1/12	1/12		1/8	2/3		4	64	7	1	
31	31	1/12	1/12		1/8	2/3		3	69	6	1	
31	31	1/6	1/12		1/8	2/3		7	49	9	1	
31	31	1/6	1/12		1/8	2/3		7	61	8	1	
31	31	1/6	1/12		1/8	2/3		4	64	7	1	
31	31	1/6	1/12		1/8	2/3		3	69	6	1	
31	31	1/4	1/12		1/8	2/3		7	49	9	1	
31	31	1/4	1/12		1/8	2/3		7	61	8	1	
31	31	1/4	1/12		1/8	2/3		4	64	7	1	
31	31	1/4	1/12		1/8	2/3		3	69	6	1	
31	31	1/4	1/4		1/4	1		3	69	5	1	
31	31	1/3	1/12		1/8	2/3		7	49	9	1	
31	31	1/3	1/12		1/8	2/3		7	61	8	1	
31	31	1/3	1/12		1/8	2/3		4	64	7	1	
31	31	1/3	1/12		1/8	2/3		3	69	6	1	
31	31	5/12	1/12		1/8	2/3		7	49	9	1	
31	31	5/12	1/12		1/8	2/3		7	61	8	1	
31	31	5/12	1/12		1/8	2/3		4	64	7	1	
31	31	5/12	1/12		1/8	2/3		3	69	6	1	
31	31	1/2	1/12		1/8	2/3		7	49	9	1	
31	31	1/2	1/12		1/8	2/3		7	61	8	1	
31	31	1/2	1/12		1/8	2/3		4	64	7	1	
31	31	1/2	3/16		1/8	3/2		3	69	5	1	
31	31	1/2	3/16		1/8	3/2		3	69	6	1	
31	31	7/12	1/12		1/8	2/3		7	49	9	1	
31	31	7/12	1/12		1/8	2/3		7	61	8	1	
31	31	7/12	1/12		1/8	2/3		4	64	7	1	
31	31	2/3	1/12		1/8	2/3		7	49	9	1	
31	31	2/3	1/12		1/8	2/3		7	61	8	1	
31	31	2/3	1/12		1/8	2/3		4	64	7	1	
31	31	11/16	1/16		1/16	1		5	71	5	1	
31	31	11/16	1/16		1/16	1		5	71	6	1	
31	31	3/4	1/12		1/8	2/3		7	49	9	1	
31	31	3/4	1/12		1/8	2/3		7	61	8	1	
31	31	3/4	1/12		1/8	2/3		4	64	7	1	
31	31	3/4	3/16		1/8	3/2		7	73	5	1	
31	31	3/4	3/16		1/8	3/2		7	73	6	1	
31	31	5/6	1/12		1/8	2/3		7	49	9	1	
31	31	5/6	1/12		1/8	2/3		7	61	8	1	
31	31	5/6	1/12		1/8	2/3		4	64	7	1	
31	31	11/12	1/12		1/8	2/3		7	49	9	1	
31	31	11/12	1/12		1/8	2/3		7	61	8	1	
31	31	11/12	1/12		1/8	2/3		4	64	7	1	
31	31	15/16	1/16		1/16	1		2	74	5	1	
31	31	15/16	1/16		1/16	1		2	74	6	1	
32	32	0	1/12		1/8	2/3		7	49	9	1	
32	32	0	1/12		1/8	2/3		7	61	8	1	
32	32	0	1/12		1/8	2/3		3	69	7	1	
32	32	0	1/12		1/8	2/3		4	76	6	1	
32	32	0	1/4		1/4	1		4	76	5	1	
32	32	1/12	1/12		1/8	2/3		7	49	9	1	
32	32	1/12	1/12		1/8	2/3		7	61	8	1	
32	32	1/12	1/12		1/8	2/3		3	69	7	1	
32	32	1/12	1/12		1/8	2/3		4	76	6	1	
32	32	1/6	1/12		1/8	2/3		7	49	9	1	
32	32	1/6	1/12		1/8	2/3		7	61	8	1	
32	32	1/6	1/12		1/8	2/3		3	69	7	1	
32	32	1/6	1/12		1/8	2/3		4	76	6	1	
32	32	1/4	1/12		1/8	2/3		7	61	9	1	
32	32	1/4	1/12		1/8	2/3		3	69	7	1	
32	32	1/4	1/12		1/8	2/3		7	73	8	1	
32	32	1/4	1/12		1/8	2/3		4	76	6	1	
32	32	1/4	1/4		1/4	1		4	76	5	1	
32	32	1/3	1/12		1/8	2/3		7	61	9	1	
32	32	1/3	1/12		1/8	2/3		3	69	7	1	
32	32	1/3	1/12		1/8	2/3		7	73	8	1	
32	32	1/3	1/12		1/8	2/3		4	76	6	1	
32	32	5/12	1/12		1/8	2/3		7	61	9	1	
32	32	5/12	1/12		1/8	2/3		3	69	7	1	
32	32	5/12	1/12		1/8	2/3		7	73	8	1	
32	32	5/12	1/12		1/8	2/3		4	76	6	1	
32	32	1/2	1/12		1/8	2/3		5	59	9	1	
32	32	1/2	1/12		1/8	2/3		8	68	7	1	
32	32	1/2	1/12		1/8	2/3		5	71	8	1	
32	32	1/2	1/12		1/8	2/3		4	76	6	1	
32	32	1/2	3/8		1/4	3/2		4	76	5	1	
32	32	7/12	1/12		1/8	2/3		5	59	9	1	
32	32	7/12	1/12		1/8	2/3		8	68	7	1	
32	32	7/12	1/12		1/8	2/3		5	71	8	1	
32	32	7/12	1/12		1/8	2/3		4	76	6	1	
32	32	2/3	1/12		1/8	2/3		5	59	9	1	
32	32	2/3	1/12		1/8	2/3		8	68	7	1	
32	32	2/3	1/12		1/8	2/3		5	71	8	1	
32	32	2/3	1/12		1/8	2/3		4	76	6	1	
32	32	3/4	1/12		1/8	2/3		5	59	9	1	
32	32	3/4	1/12		1/8	2/3		8	68	7	1	
32	32	3/4	1/12		1/8	2/3		5	71	8	1	
32	32	3/4	1/12		1/8	2/3		4	76	6	1	
32	32	5/6	1/12		1/8	2/3		5	59	9	1	
32	32	5/6	1/12		1/8	2/3		8	68	7	1	
32	32	5/6	1/12		1/8	2/3		5	71	8	1	
32	32	5/6	1/12		1/8	2/3		6	78	6	1	
32	32	7/8	1/16		1/16	1		6	78	5	1	
32	32	11/12	1/12		1/8	2/3		5	59	9	1	
32	32	11/12	1/12		1/8	2/3		8	68	7	1	
32	32	11/12	1/12		1/8	2/3		5	71	8	1	
32	32	11/12	1/12		1/8	2/3		8	80	6	1	
32	32	15/16	1/16		1/16	1		8	80	5	1	
33	33	0	1/12		1/8	2/3		3	57	9	1	
33	33	0	1/4		1/4	1		3	57	4	1	
33	33	0	1/4		1/4	1		4	64	3	1	
33	33	0	1/12		1/8	2/3		3	69	8	1	
33	33	0	1/4		1/4	1		3	69	6	2	
33	33	0	1/12		1/8	2/3		7	73	2	1	
33	33	0	1/4		1/4	1		7	73	7	1	
33	33	0	1/12		1/8	2/3		3	81	1	1	
33	33	0	1/12		1/8	2/3		3	81	6	1	
33	33	0	1/4		1/4	1		3	81	5	1	
33	33	0	1/4		1/4	1		3	81	7	1	
33	33	1/12	1/12		1/8	2/3		3	57	9	1	
33	33	1/12	1/12		1/8	2/3		3	69	8	1	
33	33	1/12	1/12		1/8	2/3		4	76	2	1	
33	33	1/12	1/12		1/8	2/3		7	85	1	1	
33	33	1/12	1/12		1/8	2/3		7	85	6	1	
33	33	1/6	1/12		1/8	2/3		3	57	9	1	
33	33	1/6	1/12		1/8	2/3		3	69	8	1	
33	33	1/6	1/12		1/8	2/3		7	73	2	1	
33	33	1/6	1/12		1/8	2/3		3	81	1	1	
33	33	1/6	1/12		1/8	2/3		3	81	6	1	
33	33	1/4	1/12		1/8	2/3		3	57	4	1	
33	33	1/4	1/12		1/8	2/3		3	57	9	1	
33	33	1/4	1/12		1/8	2/3		4	64	3	1	
33	33	1/4	1/12		1/8	2/3		3	69	6	2	
33	33	1/4	1/12		1/8	2/3		3	69	8	1	
33	33	1/4	1/4		1/4	1		3	69	5	1	
33	33	1/4	1/12		1/8	2/3		7	73	7	1	
33	33	1/4	1/4		1/4	1	1	7	73	2	1	
33	33	1/4	1/12		1/8	2/3		3	81	6	1	
33	33	1/4	1/12		1/8	2/3		3	81	7	1	
33	33	1/4	1/4		1/4	1	1	3	81	1	1	
33	33	1/3	1/12		1/8	2/3		3	57	4	1	
33	33	1/3	1/12		1/8	2/3		3	57	9	1	
33	33	1/3	1/12		1/8	2/3		4	64	3	1	
33	33	1/3	1/12		1/8	2/3		3	69	6	2	
33	33	1/3	1/12		1/8	2/3		3	69	8	1	
33	33	1/3	1/12		1/8	2/3		7	73	7	1	
33	33	1/3	1/12		1/8	2/3		3	81	6	1	
33	33	1/3	1/12		1/8	2/3		3	81	7	1	
33	33	5/12	1/12		1/8	2/3		3	57	4	1	
33	33	5/12	1/12		1/8	2/3		3	57	9	1	
33	33	5/12	1/12		1/8	2/3		4	64	3	1	
33	33	5/12	1/12		1/8	2/3		3	69	6	2	
33	33	5/12	1/12		1/8	2/3		3	69	8	1	
33	33	5/12	1/12		1/8	2/3		7	73	7	1	
33	33	5/12	1/12		1/8	2/3		3	81	6	1	
33	33	5/12	1/12		1/8	2/3		3	81	7	1	
33	33	1/2	1/12		1/8	2/3		6	54	9	1	
33	33	1/2	1/4		1/4	1		3	57	4	1	
33	33	1/2	1/12		1/8	2/3		6	66	8	1	
33	33	1/2	1/4		1/4	1		3	69	3	1	
33	33	1/2	1/4		1/4	1		3	69	6	2	
33	33	1/2	1/12		1/8	2/3	-1	7	73	2	1	
33	33	1/2	1/4		1/4	1		7	73	7	1	
33	33	1/2	1/12		1/8	2/3	-1	3	81	1	1	
33	33	1/2	1/12		1/8	2/3		3	81	6	1	
33	33	1/2	1/4		1/4	1		3	81	7	1	
33	33	7/12	1/12		1/8	2/3		6	54	9	1	
33	33	7/12	1/12		1/8	2/3		6	66	8	1	
33	33	7/12	1/12		1/8	2/3		4	76	2	1	
33	33	7/12	1/12		1/8	2/3		7	85	1	1	
33	33	7/12	1/12		1/8	2/3		7	85	6	1	
33	33	2/3	1/12		1/8	2/3		6	54	9	1	
33	33	2/3	1/12		1/8	2/3		6	66	8	1	
33	33	2/3	1/12		1/8	2/3		7	73	2	1	
33	33	2/3	1/12		1/8	2/3		3	81	1	1	
33	33	2/3	1/12		1/8	2/3		3	81	6	1	
33	33	3/4	1/12		1/8	2/3		6	54	9	1	
33	33	3/4	1/12		1/8	2/3		3	57	4	1	
33	33	3/4	1/12		1/8	2/3		6	66	8	1	
33	33	3/4	1/12		1/8	2/3		3	69	3	1	
33	33	3/4	1/12		1/8	2/3		3	69	6	2	
33	33	3/4	1/12		1/8	2/3		7	73	7	1	
33	33	3/4	1/4		1/4	1		7	73	2	1	
33	33	3/4	1/12		1/8	2/3		3	81	6	1	
33	33	3/4	1/12		1/8	2/3		3	81	7	1	
33	33	3/4	1/4		1/4	1		3	81	1	1	
33	33	5/6	1/12		1/8	2/3		6	54	9	1	
33	33	5/6	1/12		1/8	2/3		3	57	4	1	
33	33	5/6	1/12		1/8	2/3		6	66	8	1	
33	33	5/6	1/12		1/8	2/3		3	69	3	1	
33	33	5/6	1/12		1/8	2/3		3	69	6	2	
33	33	5/6	1/12		1/8	2/3		7	73	7	1	
33	33	5/6	1/12		1/8	2/3		3	81	6	1	
33	33	5/6	1/12		1/8	2/3		3	81	7	1	
33	33	11/12	1/12		1/8	2/3		6	54	9	1	
33	33	11/12	1/12		1/8	2/3		3	57	4	1	
33	33	11/12	1/12		1/8	2/3		6	66	8	1	
33	33	11/12	1/12		1/8	2/3		3	69	3	1	
33	33	11/12	1/12		1/8	2/3		3	69	6	2	
33	33	11/12	1/12		1/8	2/3		7	73	7	1	
33	33	11/12	1/12		1/8	2/3		3	81	6	1	
33	33	11/12	1/12		1/8	2/3		3	81	7	1	
34	34	0	1/4		1/4	1		2	50	9	1	
34	34	0	1/4		1/4	1		2	62	4	1	
34	34	0	1/4		1/4	1		2	62	8	1	
34	34	0	1/4		1/4	1		6	66	3	1	
34	34	0	1/4		1/4	1		3	69	6	1	
34	34	0	1/4		1/4	1		3	69	7	1	
34	34	0	1/4		1/4	1		2	74	2	1	
34	34	0	1/4		1/4	1		6	78	7	1	
34	34	0	1/4		1/4	1		3	81	1	1	
34	34	0	1/4		1/4	1		3	81	6	1	
34	34	1/4	1/12		1/8	2/3		2	74	7	1	
34	34	1/4	1/12		1/8	2/3		6	78	5	1	
34	34	1/4	1/12		1/8	2/3		6	78	6	1	
34	34	1/3	1/12		1/8	2/3		5	71	7	1	
34	34	1/3	1/12		1/8	2/3		2	74	5	1	
34	34	1/3	1/12		1/8	2/3		2	74	6	1	
34	34	5/12	1/12		1/8	2/3		2	74	7	1	
34	34	5/12	1/12		1/8	2/3		6	78	5	1	
34	34	5/12	1/12		1/8	2/3		6	78	6	1	
34	34	1/2	1/12		1/8	2/3		4	52	9	1	
34	34	1/2	1/12		1/8	2/3		4	64	8	1	
34	34	1/2	1/4		1/4	1		7	73	7	1	
34	34	1/2	1/4		1/4	1		4	76	5	1	
34	34	1/2	1/4		1/4	1		4	76	6	1	
34	34	7/12	1/12		1/8	2/3		4	52	9	1	
34	34	7/12	1/12		1/8	2/3		4	64	8	1	
34	34	2/3	1/12		1/8	2/3		4	52	9	1	
34	34	2/3	1/12		1/8	2/3		4	64	8	1	
34	34	3/4	1/12		1/8	2/3		4	52	9	1	
34	34	3/4	1/12		1/8	2/3		4	64	8	1	
34	34	3/4	1/12		1/8	2/3		5	71	7	1	
34	34	3/4	1/12		1/8	2/3		2	74	5	1	
34	34	3/4	1/12		1/8	2/3		2	74	6	1	
34	34	5/6	1/12		1/8	2/3		4	52	9	1	
34	34	5/6	1/12		1/8	2/3		4	64	8	1	
34	34	5/6	1/12		1/8	2/3		3	69	7	1	
34	34	5/6	1/12		1/8	2/3		7	73	5	1	
34	34	5/6	1/12		1/8	2/3		7	73	6	1	
34	34	11/12	1/12		1/8	2/3		4	52	9	1	
34	34	11/12	1/12		1/8	2/3		4	64	8	1	
34	34	11/12	1/12		1/8	2/3		8	68	7	1	
34	34	11/12	1/12		1/8	2/3		5	71	5	1	
34	34	11/12	1/12		1/8	2/3		5	71	6	1	
35	35	0	0	appoggiatura	1/8	1		5	71	5	1	
35	35	0	1/12		1/8	2/3		3	57	9	1	
35	35	0	1/4		1/4	1		3	57	4	1	
35	35	0	1/4		1/4	1		4	64	3	1	
35	35	0	1/12		1/8	2/3		3	69	8	1	
35	35	0	1/4		1/4	1		3	69	5	1	
35	35	0	1/4		1/4	1		3	69	6	2	
35	35	0	1/12		1/8	2/3		7	73	2	1	
35	35	0	1/4		1/4	1		7	73	7	1	
35	35	0	1/12		1/8	2/3		3	81	1	1	
35	35	0	1/12		1/8	2/3		3	81	6	1	
35	35	0	1/4		1/4	1		3	81	7	1	
35	35	1/12	1/12		1/8	2/3		3	57	9	1	
35	35	1/12	1/12		1/8	2/3		3	69	8	1	
35	35	1/12	1/12		1/8	2/3		4	76	2	1	
35	35	1/12	1/12		1/8	2/3		7	85	1	1	
35	35	1/12	1/12		1/8	2/3		7	85	6	1	
35	35	1/6	1/12		1/8	2/3		3	57	9	1	
35	35	1/6	1/12		1/8	2/3		3	69	8	1	
35	35	1/6	1/12		1/8	2/3		7	73	2	1	
35	35	1/6	1/12		1/8	2/3		3	81	1	1	
35	35	1/6	1/12		1/8	2/3		3	81	6	1	
35	35	1/4	1/12		1/8	2/3		3	57	4	1	
35	35	1/4	1/12		1/8	2/3		3	57	9	1	
35	35	1/4	1/12		1/8	2/3		4	64	3	1	
35	35	1/4	1/12		1/8	2/3		3	69	6	2	
35	35	1/4	1/12		1/8	2/3		3	69	8	1	
35	35	1/4	1/12		1/8	2/3		7	73	7	1	
35	35	1/4	1/4		1/4	1	1	7	73	2	1	
35	35	1/4	1/12		1/8	2/3		3	81	6	1	
35	35	1/4	1/12		1/8	2/3		3	81	7	1	
35	35	1/4	1/4		1/4	1	1	3	81	1	1	
35	35	1/3	1/12		1/8	2/3		3	57	4	1	
35	35	1/3	1/12		1/8	2/3		3	57	9	1	
35	35	1/3	1/12		1/8	2/3		4	64	3	1	
35	35	1/3	1/12		1/8	2/3		3	69	6	2	
35	35	1/3	1/12		1/8	2/3		3	69	8	1	
35	35	1/3	1/12		1/8	2/3		7	73	7	1	
35	35	1/3	1/12		1/8	2/3		3	81	6	1	
35	35	1/3	1/12		1/8	2/3		3	81	7	1	
35	35	5/12	1/12		1/8	2/3		3	57	4	1	
35	35	5/12	1/12		1/8	2/3		3	57	9	1	
35	35	5/12	1/12		1/8	2/3		4	64	3	1	
35	35	5/12	1/12		1/8	2/3		3	69	6	2	
35	35	5/12	1/12		1/8	2/3		3	69	8	1	
35	35	5/12	1/12		1/8	2/3		7	73	7	1	
35	35	5/12	1/12		1/8	2/3		3	81	6	1	
35	35	5/12	1/12		1/8	2/3		3	81	7	1	
35	35	1/2	1/12		1/8	2/3		6	54	9	1	
35	35	1/2	1/4		1/4	1		3	57	4	1	
35	35	1/2	1/12		1/8	2/3		6	66	8	1	
35	35	1/2	1/4		1/4	1		3	69	3	1	
35	35	1/2	1/4		1/4	1		3	69	6	2	
35	35	1/2	1/12		1/8	2/3	-1	7	73	2	1	
35	35	1/2	1/4		1/4	1		7	73	7	1	
35	35	1/2	1/12		1/8	2/3	-1	3	81	1	1	
35	35	1/2	1/12		1/8	2/3		3	81	6	1	
35	35	1/2	1/4		1/4	1		3	81	7	1	
35	35	7/12	1/12		1/8	2/3		6	54	9	1	
35	35	7/12	1/12		1/8	2/3		6	66	8	1	
35	35	7/12	1/12		1/8	2/3		4	76	2	1	
35	35	7/12	1/12		1/8	2/3		7	85	1	1	
35	35	7/12	1/12		1/8	2/3		7	85	6	1	
35	35	2/3	1/12		1/8	2/3		6	54	9	1	
35	35	2/3	1/12		1/8	2/3		6	66	8	1	
35	35	2/3	1/12		1/8	2/3		7	73	2	1	
35	35	2/3	1/12		1/8	2/3		3	81	1	1	
35	35	2/3	1/12		1/8	2/3		3	81	6	1	
35	35	3/4	1/12		1/8	2/3		6	54	9	1	
35	35	3/4	1/12		1/8	2/3		3	57	4	1	
35	35	3/4	1/12		1/8	2/3		6	66	8	1	
35	35	3/4	1/12		1/8	2/3		3	69	3	1	
35	35	3/4	1/12		1/8	2/3		3	69	6	2	
35	35	3/4	1/12		1/8	2/3		7	73	7	1	
35	35	3/4	1/4		1/4	1		7	73	2	1	
35	35	3/4	1/12		1/8	2/3		3	81	6	1	
35	35	3/4	1/12		1/8	2/3		3	81	7	1	
35	35	3/4	1/4		1/4	1		3	81	1	1	
35	35	5/6	1/12		1/8	2/3		6	54	9	1	
35	35	5/6	1/12		1/8	2/3		3	57	4	1	
35	35	5/6	1/12		1/8	2/3		6	66	8	1	
35	35	5/6	1/12		1/8	2/3		3	69	3	1	
35	35	5/6	1/12		1/8	2/3		3	69	6	2	
35	35	5/6	1/12		1/8	2/3		7	73	7	1	
35	35	5/6	1/12		1/8	2/3		3	81	6	1	
35	35	5/6	1/12		1/8	2/3		3	81	7	1	
35	35	11/12	1/12		1/8	2/3		6	54	9	1	
35	35	11/12	1/12		1/8	2/3		3	57	4	1	
35	35	11/12	1/12		1/8	2/3		6	66	8	1	
35	35	11/12	1/12		1/8	2/3		3	69	3	1	
35	35	11/12	1/12		1/8	2/3		3	69	6	2	
35	35	11/12	1/12		1/8	2/3		7	73	7	1	
35	35	11/12	1/12		1/8	2/3		3	81	6	1	
35	35	11/12	1/12		1/8	2/3		3	81	7	1	
36	36	0	1/4		1/4	1		2	50	9	1	
36	36	0	1/4		1/4	1		2	62	4	1	
36	36	0	1/4		1/4	1		2	62	8	1	
36	36	0	1/4		1/4	1		6	66	3	1	
36	36	0	1/4		1/4	1		3	69	6	1	
36	36	0	1/4		1/4	1		3	69	7	1	
36	36	0	1/4		1/4	1		2	74	2	1	
36	36	0	1/4		1/4	1		6	78	7	1	
36	36	0	1/4		1/4	1		3	81	1	1	
36	36	0	1/4		1/4	1		3	81	6	1	
36	36	1/4	1/12		1/8	2/3		2	74	7	1	
36	36	1/4	1/12		1/8	2/3		6	78	5	1	
36	36	1/4	1/12		1/8	2/3		6	78	6	1	
36	36	1/3	1/12		1/8	2/3		5	71	7	1	
36	36	1/3	1/12		1/8	2/3		2	74	5	1	
36	36	1/3	1/12		1/8	2/3		2	74	6	1	
36	36	5/12	1/12		1/8	2/3		2	74	7	1	
36	36	5/12	1/12		1/8	2/3		6	78	5	1	
36	36	5/12	1/12		1/8	2/3		6	78	6	1	
36	36	1/2	1/12		1/8	2/3		4	52	9	1	
36	36	1/2	1/12		1/8	2/3		4	64	8	1	
36	36	1/2	1/4		1/4	1		7	73	7	1	
36	36	1/2	1/4		1/4	1		4	76	5	1	
36	36	1/2	1/4		1/4	1		4	76	6	1	
36	36	7/12	1/12		1/8	2/3		4	52	9	1	
36	36	7/12	1/12		1/8	2/3		4	64	8	1	
36	36	2/3	1/12		1/8	2/3		4	52	9	1	
36	36	2/3	1/12		1/8	2/3		4	64	8	1	
36	36	3/4	1/12		1/8	2/3		4	52	9	1	
36	36	3/4	1/12		1/8	2/3		4	64	8	1	
36	36	3/4	1/12		1/8	2/3		5	71	7	1	
36	36	3/4	1/12		1/8	2/3		2	74	5	1	
36	36	3/4	1/12		1/8	2/3		2	74	6	1	
36	36	5/6	1/12		1/8	2/3		4	52	9	1	
36	36	5/6	1/12		1/8	2/3		4	64	8	1	
36	36	5/6	1/12		1/8	2/3		3	69	7	1	
36	36	5/6	1/12		1/8	2/3		7	73	5	1	
36	36	5/6	1/12		1/8	2/3		7	73	6	1	
36	36	11/12	1/12		1/8	2/3		4	52	9	1	
36	36	11/12	1/12		1/8	2/3		4	64	8	1	
36	36	11/12	1/12		1/8	2/3		8	68	7	1	
36	36	11/12	1/12		1/8	2/3		5	71	5	1	
36	36	11/12	1/12		1/8	2/3		5	71	6	1	
37	37	0	0	appoggiatura	1/8	1		5	71	5	1	
37	37	0	1/12		1/8	2/3		3	45	9	1	
37	37	0	1/12		1/8	2/3		3	57	8	1	
37	37	0	1/8		1/8	1		3	69	6	1	
37	37	0	1/8		1/8	1		3	69	7	1	
37	37	0	1/4		1/4	1		3	69	5	1	
37	37	1/12	1/12		1/8	2/3		3	45	9	1	
37	37	1/12	1/12		1/8	2/3		3	57	8	1	
37	37	1/6	1/12		1/8	2/3		3	45	9	1	
37	37	1/6	1/12		1/8	2/3		3	57	8	1	
37	37	1/4	1/12		1/8	2/3		3	45	9	1	
37	37	1/4	1/12		1/8	2/3		3	57	8	1	
37	37	1/4	1/2		1/2	1		3	57	3	1	
37	37	1/4	1/2		1/2	1		3	57	4	1	
37	37	1/4	1/12		1/8	2/3		6	66	7	1	
37	37	1/4	1/4		1/4	1		6	66	2	1	
37	37	1/4	1/12		1/8	2/3		3	69	6	1	
37	37	1/4	1/4		1/4	1		3	69	1	1	
37	37	1/3	1/12		1/8	2/3		3	45	9	1	
37	37	1/3	1/12		1/8	2/3		3	57	8	1	
37	37	1/3	1/12		1/8	2/3		6	66	7	1	
37	37	1/3	1/12		1/8	2/3		3	69	6	1	
37	37	5/12	1/12		1/8	2/3		3	45	9	1	
37	37	5/12	1/12		1/8	2/3		3	57	8	1	
37	37	5/12	1/12		1/8	2/3		6	66	7	1	
37	37	5/12	1/12		1/8	2/3		3	69	6	1	
37	37	1/2	1/12		1/8	2/3		3	45	9	1	
37	37	1/2	1/12		1/8	2/3		3	57	8	1	
37	37	1/2	1/12		1/8	2/3		4	64	7	1	
37	37	1/2	1/4		1/4	1		4	64	2	1	
37	37	1/2	1/12		1/8	2/3		8	68	6	1	
37	37	1/2	1/4		1/4	1		8	68	1	1	
37	37	7/12	1/12		1/8	2/3		3	45	9	1	
37	37	7/12	1/12		1/8	2/3		3	57	8	1	
37	37	7/12	1/12		1/8	2/3		4	64	7	1	
37	37	7/12	1/12		1/8	2/3		8	68	6	1	
37	37	2/3	1/12		1/8	2/3		3	45	9	1	
37	37	2/3	1/12		1/8	2/3		3	57	8	1	
37	37	2/3	1/12		1/8	2/3		4	64	7	1	
37	37	2/3	1/12		1/8	2/3		8	68	6	1	
37	37	3/4	1/12		1/8	2/3		3	45	9	1	
37	37	3/4	1/12		1/8	2/3		3	57	8	1	
37	37	3/4	1/4		1/4	1	1	3	57	3	1	
37	37	3/4	1/4		1/4	1	1	3	57	4	1	
37	37	3/4	1/12		1/8	2/3		2	62	7	1	
37	37	3/4	1/4		1/4	1		2	62	2	1	
37	37	3/4	1/12		1/8	2/3		6	66	6	1	
37	37	3/4	1/4		1/4	1		6	66	1	1	
37	37	5/6	1/12		1/8	2/3		3	45	9	1	
37	37	5/6	1/12		1/8	2/3		3	57	8	1	
37	37	5/6	1/12		1/8	2/3		2	62	7	1	
37	37	5/6	1/12		1/8	2/3		6	66	6	1	
37	37	11/12	1/12		1/8	2/3		3	45	9	1	
37	37	11/12	1/12		1/8	2/3		3	57	8	1	
37	37	11/12	1/12		1/8	2/3		2	62	7	1	
37	37	11/12	1/12		1/8	2/3		6	66	6	1	
38	38	0	1/12		1/8	2/3		3	45	9	1	
38	38	0	1/12		1/8	2/3		3	57	8	1	
38	38	0	1/4		1/4	1	-1	3	57	3	1	
38	38	0	1/4		1/4	1	-1	3	57	4	1	
38	38	0	1/12		1/8	2/3		7	61	7	1	
38	38	0	1/12		1/8	2/3		4	64	6	1	
38	38	0	1/8		1/8	1		4	64	1	1	
38	38	0	1/8		1/8	1		4	64	2	1	
38	38	1/12	1/12		1/8	2/3		3	45	9	1	
38	38	1/12	1/12		1/8	2/3		3	57	8	1	
38	38	1/12	1/12		1/8	2/3		4	64	7	1	
38	38	1/12	1/12		1/8	2/3		3	69	6	1	
