mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
176	196	1/2	1/8		1/8	1		0	72	1	2	
176	196	5/8	1/8		1/8	1		-1	53	2	1	
176	196	5/8	1/8		1/8	1		3	69	1	2	
177	197	0	1/8		1/8	1		-2	46	2	1	
177	197	0	1/8		1/8	1		-2	70	1	2	
177	197	1/8	1/8		1/8	1		-1	53	2	1	
177	197	1/8	1/8		1/8	1		0	72	1	2	
177	197	1/4	1/8		1/8	1		-2	58	2	1	
177	197	1/4	1/8		1/8	1		2	74	1	2	
177	197	3/8	1/8		1/8	1		-1	53	2	1	
177	197	3/8	1/8		1/8	1		2	74	1	2	
177	197	1/2	1/8		1/8	1		2	50	2	1	
177	197	1/2	1/8		1/8	1		-3	75	1	2	
177	197	5/8	1/8		1/8	1		-2	58	2	1	
177	197	5/8	1/8		1/8	1		-1	77	1	2	
178	198	0	1/8		1/8	1		-1	53	2	1	
178	198	0	3/8		1/4	3/2	1	-1	77	1	1	
178	198	1/8	1/16		1/16	1		1	55	2	1	
178	198	3/16	1/16		1/16	1		-1	53	2	1	
178	198	1/4	1/16		1/16	1		-3	51	2	1	
178	198	5/16	1/16		1/16	1		2	50	2	1	
178	198	3/8	1/8		1/8	1		-3	51	2	1	
178	198	3/8	3/8		1/4	3/2	0	-1	77	1	1	
178	198	1/2	1/16		1/16	1		-1	53	2	1	
178	198	9/16	1/16		1/16	1		-3	51	2	1	
178	198	5/8	1/16		1/16	1		2	50	2	1	
178	198	11/16	1/16		1/16	1		0	48	2	1	
179	199	0	1/8		1/8	1		2	50	2	1	
179	199	0	1/4		1/4	1	-1	-1	77	1	1	
179	199	1/8	1/16		1/16	1		-1	53	2	1	
179	199	3/16	1/16		1/16	1		-3	51	2	1	
179	199	1/4	1/16		1/16	1		2	50	2	1	
179	199	1/4	1/8		1/8	1		-2	82	1	1	
179	199	5/16	1/16		1/16	1		0	48	2	1	
179	199	3/8	1/8		1/8	1		2	50	2	1	
179	199	3/8	1/4		1/4	1		-1	77	1	1	
179	199	1/2	1/16		1/16	1		-1	53	2	1	
179	199	9/16	1/16		1/16	1		-3	51	2	1	
179	199	5/8	1/16		1/16	1		2	50	2	1	
179	199	5/8	1/8		1/8	1		-2	82	1	1	
179	199	11/16	1/16		1/16	1		0	48	2	1	
180	200	0	1/8		1/8	1		2	50	2	1	
180	200	0	1/8		1/8	1		-1	77	1	2	
180	200	1/8	1/8		1/8	1		-2	46	2	1	
180	200	1/8	1/16		1/16	1		1	79	1	2	
180	200	3/16	1/16		1/16	1		-1	77	1	2	
180	200	1/4	1/8		1/8	1		2	50	2	1	
180	200	1/4	1/16		1/16	1		-3	75	1	2	
180	200	5/16	1/16		1/16	1		2	74	1	2	
180	200	3/8	1/8		1/8	1		-1	53	2	1	
180	200	3/8	1/8		1/8	1		-3	75	1	2	
180	200	1/2	1/8		1/8	1		2	50	2	1	
180	200	1/2	1/16		1/16	1		-1	77	1	2	
180	200	9/16	1/16		1/16	1		-3	75	1	2	
180	200	5/8	1/8		1/8	1		-1	53	2	1	
180	200	5/8	1/16		1/16	1		2	74	1	2	
180	200	11/16	1/16		1/16	1		0	72	1	2	
181	201	0	3/8		1/4	3/2	1	-2	58	2	1	
181	201	0	3/8		1/4	3/2	1	-2	70	1	1	
181	201	1/8	1/8		1/8	1		2	62	1	2	
181	201	1/4	1/8		1/8	1		-1	65	1	2	
181	201	3/8	3/8		1/4	3/2	-1	-2	58	2	1	
181	201	3/8	3/8		1/4	3/2	-1	-2	70	1	1	
181	201	3/8	3/8		1/4	3/2		-2	70	1	2	
182	202	0	1/4		1/4	1		-1	65	1	2	
182	202	1/4	1/8		1/8	1		-2	58	1	2	
182	202	3/8	1/4		1/4	1		-1	65	1	2	
182	202	5/8	1/8		1/8	1		-2	58	1	2	
183	203	0	1/8		1/8	1		-3	63	1	2	
183	203	1/8	1/8		1/8	1		-1	65	1	2	
183	203	1/4	1/8		1/8	1		1	67	1	2	
183	203	3/8	1/8		1/8	1		-1	65	1	2	
183	203	1/2	1/8		1/8	1		1	67	1	2	
183	203	5/8	1/8		1/8	1		-4	68	1	2	
184	204	0	1/4		1/4	1		-2	58	2	1	
184	204	0	1/8		1/8	1		1	67	1	1	
184	204	1/8	1/8		1/8	1		-2	70	1	1	
184	204	1/4	1/8		1/8	1		-3	51	2	1	
184	204	1/4	1/8		1/8	1		-4	68	1	1	
184	204	3/8	1/4		1/4	1		-2	58	2	1	
184	204	3/8	1/8		1/8	1		1	67	1	1	
184	204	1/2	1/8		1/8	1		-1	65	1	1	
184	204	5/8	1/8		1/8	1		-3	51	2	1	
184	204	5/8	1/8		1/8	1		-3	63	1	1	
185	205	0	1/8		1/8	1		-4	56	2	1	
185	205	0	3/16		1/8	3/2		-1	65	1	1	
185	205	1/8	1/8		1/8	1		-2	58	2	1	
185	205	3/16	1/16		1/16	1		1	67	1	1	
185	205	1/4	1/8		1/8	1		0	60	2	1	
185	205	1/4	1/16		1/16	1		-1	65	1	1	
185	205	5/16	1/16		1/16	1		1	67	1	1	
185	205	3/8	1/8		1/8	1		-2	58	2	1	
185	205	3/8	1/4		1/4	1		1	67	1	1	
185	205	1/2	1/8		1/8	1		0	60	2	1	
185	205	5/8	1/8		1/8	1		-5	61	2	1	
185	205	5/8	1/16		1/16	1		-1	65	1	1	
185	205	11/16	1/16		1/16	1		1	67	1	1	
186	206	0	3/16		1/8	3/2		0	60	2	1	
186	206	0	1/8		1/8	1		-4	68	1	1	
186	206	1/8	1/8		1/8	1		0	72	1	1	
186	206	3/16	1/16		1/16	1		2	62	2	1	
186	206	1/4	1/16		1/16	1		0	60	2	1	
186	206	1/4	1/8		1/8	1		-2	70	1	1	
186	206	5/16	1/16		1/16	1		2	62	2	1	
186	206	3/8	1/4		1/4	1		2	62	2	1	
186	206	3/8	1/8		1/8	1		-4	68	1	1	
186	206	1/2	1/8		1/8	1		1	67	1	1	
186	206	5/8	1/16		1/16	1		0	60	2	1	
186	206	5/8	1/8		1/8	1		-1	65	1	1	
186	206	11/16	1/16		1/16	1		2	62	2	1	
187	207	0	1/8		1/8	1		-3	63	2	1	
187	207	0	3/16		1/8	3/2		1	67	1	1	
187	207	1/8	1/8		1/8	1		1	67	2	1	
187	207	3/16	1/16		1/16	1		3	69	1	1	
187	207	1/4	1/8		1/8	1		-1	65	2	1	
187	207	1/4	1/16		1/16	1		1	67	1	1	
187	207	5/16	1/16		1/16	1		3	69	1	1	
187	207	3/8	1/8		1/8	1		-3	63	2	1	
187	207	3/8	1/4		1/4	1		3	69	1	1	
187	207	1/2	1/8		1/8	1		2	62	2	1	
187	207	5/8	1/8		1/8	1		0	60	2	1	
187	207	5/8	1/16		1/16	1		1	67	1	1	
187	207	11/16	1/16		1/16	1		3	69	1	1	
188	208	0	1/8		1/8	1		2	62	2	1	
188	208	0	1/4		1/4	1		-1	65	1	2	
188	208	0	1/4		1/4	1		-2	70	1	2	
188	208	0	1/4		1/4	1		2	74	1	2	
188	208	0	1/4		1/4	1		-1	77	1	1	
188	208	1/8	1/8		1/8	1		-1	53	2	1	
188	208	1/4	1/8		1/8	1		-4	56	2	1	
188	208	1/4	1/8		1/8	1		-2	70	1	1	
188	208	3/8	1/8		1/8	1		0	60	2	1	
188	208	3/8	1/4		1/4	1		-1	65	1	2	
188	208	3/8	1/4		1/4	1		-4	68	1	2	
188	208	3/8	1/4		1/4	1		2	74	1	2	
188	208	3/8	1/4		1/4	1		-1	77	1	1	
188	208	1/2	1/8		1/8	1		-2	58	2	1	
188	208	5/8	1/8		1/8	1		-4	56	2	1	
188	208	5/8	1/8		1/8	1		-2	70	1	1	
189	209	0	1/8		1/8	1		1	55	2	1	
189	209	0	1/8		1/8	1		-3	75	1	1	
189	209	1/8	1/8		1/8	1		-1	53	2	1	
189	209	1/8	1/8		1/8	1		-1	77	1	1	
189	209	1/4	1/8		1/8	1		-3	51	2	1	
189	209	1/4	1/8		1/8	1		1	79	1	1	
189	209	3/8	1/8		1/8	1		2	50	2	1	
189	209	3/8	1/8		1/8	1		-1	77	1	1	
189	209	1/2	1/8		1/8	1		0	48	2	1	
189	209	1/2	1/8		1/8	1		1	79	1	1	
189	209	5/8	1/8		1/8	1		-2	46	2	1	
189	209	5/8	1/8		1/8	1		-4	80	1	1	
190	210	0	1/4		1/4	1		-3	51	2	1	
190	210	0	1/8		1/8	1		1	79	1	2	
190	210	1/8	1/8		1/8	1		2	74	1	2	
190	210	1/4	1/8		1/8	1		1	67	2	1	
190	210	1/4	1/8		1/8	1		-3	75	1	2	
190	210	3/8	1/4		1/4	1		-3	51	2	1	
190	210	3/8	1/8		1/8	1		1	79	1	2	
190	210	1/2	1/8		1/8	1		2	74	1	2	
190	210	5/8	1/8		1/8	1		1	67	2	1	
190	210	5/8	1/8		1/8	1		-3	75	1	2	
191	211	0	1/8		1/8	1		-4	56	2	1	
191	211	0	1/8		1/8	1		0	72	1	2	
191	211	1/8	1/8		1/8	1		5	59	2	1	
191	211	1/8	1/8		1/8	1		-4	80	1	2	
191	211	1/4	1/8		1/8	1		0	60	2	1	
191	211	1/4	1/8		1/8	1		1	79	1	2	
191	211	3/8	1/8		1/8	1		-4	56	2	1	
191	211	3/8	1/8		1/8	1		-1	77	1	2	
191	211	1/2	1/8		1/8	1		5	59	2	1	
191	211	1/2	1/8		1/8	1		1	79	1	2	
191	211	5/8	1/8		1/8	1		0	60	2	1	
191	211	5/8	1/8		1/8	1		-3	75	1	2	
192	212	0	1/4		1/4	1		2	50	2	1	
192	212	0	1/8		1/8	1		-1	77	1	2	
192	212	1/8	1/8		1/8	1		0	72	1	2	
192	212	1/4	1/8		1/8	1		-1	65	2	1	
192	212	1/4	1/8		1/8	1		2	74	1	2	
192	212	3/8	1/4		1/4	1		2	50	2	1	
192	212	3/8	1/8		1/8	1		-1	77	1	2	
192	212	1/2	1/8		1/8	1		0	72	1	2	
192	212	5/8	1/8		1/8	1		-1	65	2	1	
192	212	5/8	1/8		1/8	1		2	74	1	2	
193	213	0	1/8		1/8	1		1	55	2	1	
193	213	0	1/8		1/8	1		5	71	1	2	
193	213	1/8	1/8		1/8	1		5	59	2	1	
193	213	1/8	1/8		1/8	1		1	79	1	2	
193	213	1/4	1/8		1/8	1		2	62	2	1	
193	213	1/4	1/8		1/8	1		-1	77	1	2	
193	213	3/8	1/8		1/8	1		1	55	2	1	
193	213	3/8	1/8		1/8	1		-3	75	1	2	
193	213	1/2	1/8		1/8	1		5	59	2	1	
193	213	1/2	1/8		1/8	1		-1	77	1	2	
193	213	5/8	1/8		1/8	1		2	62	2	1	
193	213	5/8	1/8		1/8	1		2	74	1	2	
194	214	0	1/8		1/8	1		0	60	2	1	
194	214	0	1/4		1/4	1		1	67	1	2	
194	214	0	3/8		1/4	3/2		-3	75	1	1	
194	214	1/8	1/8		1/8	1		0	48	2	1	
194	214	1/4	1/8		1/8	1		0	60	1	2	
194	214	1/4	1/8		1/8	1		0	60	2	1	
194	214	3/8	1/8		1/8	1		-2	58	2	1	
194	214	3/8	1/4		1/4	1		1	67	1	2	
194	214	3/8	3/8		1/4	3/2		4	76	1	1	
194	214	1/2	1/8		1/8	1		-5	61	2	1	
194	214	5/8	1/8		1/8	1		0	60	1	2	
194	214	5/8	1/8		1/8	1		0	60	2	1	
195	215	0	1/8		1/8	1		-4	56	2	1	
195	215	0	1/8		1/8	1		-1	65	1	2	
195	215	0	1/4		1/4	1		-1	77	1	1	
195	215	1/8	1/8		1/8	1		1	55	2	1	
195	215	1/8	1/8		1/8	1		1	67	1	2	
195	215	1/4	1/8		1/8	1		-1	53	2	1	
195	215	1/4	1/8		1/8	1		-4	68	1	2	
195	215	3/8	1/4		1/4	1		0	60	2	1	
195	215	3/8	1/8		1/8	1		1	67	1	2	
195	215	3/8	3/8		1/4	3/2	1	-3	75	1	1	
195	215	1/2	1/8		1/8	1		-4	68	1	2	
195	215	5/8	1/8		1/8	1		0	48	2	1	
195	215	5/8	1/8		1/8	1		-2	70	1	2	
196	216	0	1/4		1/4	1		-1	53	2	1	
196	216	0	3/4		1/2	3/2	1	-4	68	1	2	
196	216	0	1/8		1/8	1	-1	-3	75	1	1	
196	216	1/8	1/8		1/8	1		-1	77	1	1	
196	216	1/4	1/8		1/8	1		0	48	2	1	
196	216	1/4	1/8		1/8	1		-3	75	1	1	
196	216	3/8	1/4		1/4	1		-1	53	2	1	
196	216	3/8	1/8		1/8	1		2	74	1	1	
196	216	1/2	1/8		1/8	1		-3	75	1	1	
196	216	5/8	1/8		1/8	1		0	48	2	1	
196	216	5/8	1/8		1/8	1		0	72	1	1	
197	217	0	1/8		1/8	1		1	55	2	1	
197	217	0	1/8		1/8	1	-1	-4	68	1	2	
197	217	0	1/4		1/4	1		5	71	1	1	
197	217	1/8	1/8		1/8	1		3	57	2	1	
197	217	1/8	1/8		1/8	1		1	67	1	2	
197	217	1/4	1/8		1/8	1		5	59	2	1	
197	217	1/4	1/8		1/8	1		-1	65	1	2	
197	217	3/8	1/8		1/8	1		3	57	2	1	
197	217	3/8	1/8		1/8	1		1	67	1	2	
197	217	3/8	1/4		1/4	1		0	72	1	1	
197	217	1/2	1/8		1/8	1		5	59	2	1	
197	217	1/2	1/8		1/8	1		-1	65	1	2	
197	217	5/8	1/8		1/8	1		0	60	2	1	
197	217	5/8	1/8		1/8	1		-3	63	1	2	
198	218	0	1/8		1/8	1		5	59	2	1	
198	218	0	1/4		1/4	1		-1	65	1	2	
198	218	0	1/4		1/4	1		2	74	1	1	
198	218	1/8	1/8		1/8	1		1	55	2	1	
198	218	1/4	1/8		1/8	1		0	60	2	1	
198	218	1/4	1/8		1/8	1		-3	63	1	2	
198	218	1/4	1/8		1/8	1	1	0	72	1	1	
198	218	3/8	1/8		1/8	1		-1	53	2	1	
198	218	3/8	3/8		1/4	3/2		2	62	1	2	
198	218	3/8	1/8		1/8	1	-1	0	72	1	1	
198	218	1/2	1/8		1/8	1		2	50	2	1	
198	218	1/2	1/8		1/8	1		0	72	1	1	
198	218	5/8	1/8		1/8	1		1	55	2	1	
198	218	5/8	1/8		1/8	1		5	71	1	1	
199	219	0	1/4		1/4	1		0	48	2	1	
199	219	0	1/4		1/4	1		-3	63	1	2	
199	219	0	3/8		1/4	3/2	1	0	72	1	1	
199	219	1/4	1/8		1/8	1		1	43	2	1	
199	219	3/8	1/4		1/4	1		0	48	2	1	
199	219	3/8	1/4		1/4	1	-1	0	72	1	1	
199	219	5/8	1/8		1/8	1		1	43	2	1	
199	219	5/8	1/16		1/16	1		2	74	1	1	
199	219	11/16	1/32		1/32	1		0	72	1	1	
199	219	23/32	1/32		1/32	1		2	74	1	1	
200	220	0	1/8		1/8	1		0	48	2	1	
200	220	0	1/8		1/8	1		-3	75	1	2	
200	220	1/8	1/8		1/8	1		2	50	2	1	
200	220	1/8	1/8		1/8	1		-2	70	1	2	
200	220	1/4	1/8		1/8	1		-3	51	2	1	
200	220	1/4	1/8		1/8	1		1	79	1	2	
200	220	3/8	1/8		1/8	1		2	50	2	1	
200	220	3/8	1/8		1/8	1		-1	77	1	2	
200	220	1/2	1/8		1/8	1		-3	51	2	1	
200	220	1/2	1/8		1/8	1		-2	70	1	2	
200	220	5/8	1/8		1/8	1		-1	53	2	1	
200	220	5/8	1/8		1/8	1		-4	80	1	2	
201	221	0	1/4		1/4	1		-3	51	2	1	
201	221	0	1/8		1/8	1		1	79	1	2	
201	221	1/8	1/8		1/8	1		-2	82	1	2	
201	221	1/4	1/8		1/8	1		-2	46	2	1	
201	221	1/4	1/8		1/8	1		-4	80	1	2	
201	221	3/8	1/4		1/4	1		-3	51	2	1	
201	221	3/8	1/8		1/8	1		1	79	1	2	
201	221	1/2	1/8		1/8	1		-1	77	1	2	
201	221	5/8	1/8		1/8	1		-2	46	2	1	
201	221	5/8	1/8		1/8	1		-3	75	1	2	
202	222	0	1/8		1/8	1		-1	53	2	1	
202	222	0	1/8		1/8	1		-5	73	1	1	
202	222	1/8	1/8		1/8	1		1	55	2	1	
202	222	1/8	1/8		1/8	1		-2	82	1	1	
202	222	1/4	1/8		1/8	1		-4	56	2	1	
202	222	1/4	1/8		1/8	1		0	72	1	1	
202	222	3/8	1/8		1/8	1		1	55	2	1	
202	222	3/8	1/8		1/8	1		-5	73	1	1	
202	222	1/2	1/8		1/8	1		-4	56	2	1	
202	222	1/2	1/8		1/8	1		-2	82	1	1	
202	222	5/8	1/8		1/8	1		-2	58	2	1	
202	222	5/8	1/8		1/8	1		-5	73	1	1	
203	223	0	1/4		1/4	1		-4	56	2	1	
203	223	0	1/8		1/8	1		0	72	1	1	
203	223	1/8	1/8		1/8	1		-3	75	1	1	
203	223	1/4	1/8		1/8	1		-3	51	2	1	
203	223	1/4	1/8		1/8	1		-4	80	1	1	
203	223	3/8	1/4		1/4	1		-4	56	2	1	
203	223	3/8	1/8		1/8	1		1	79	1	1	
203	223	1/2	1/8		1/8	1		-1	77	1	1	
203	223	5/8	1/8		1/8	1		-3	51	2	1	
203	223	5/8	1/8		1/8	1		-4	80	1	1	
204	224	0	1/8		1/8	1		-2	58	2	1	
204	224	0	1/4		1/4	1		2	74	1	1	
204	224	1/8	1/8		1/8	1		0	60	2	1	
204	224	1/4	1/8		1/8	1		2	62	2	1	
204	224	1/4	1/8		1/8	1		-2	70	1	1	
204	224	3/8	1/8		1/8	1		0	60	2	1	
204	224	3/8	1/4		1/4	1		-3	75	1	1	
204	224	1/2	1/8		1/8	1		2	62	2	1	
204	224	5/8	1/8		1/8	1		-3	63	2	1	
204	224	5/8	1/8		1/8	1		-2	70	1	1	
205	225	0	1/8		1/8	1		2	62	2	1	
205	225	0	1/4		1/4	1		-1	77	1	1	
205	225	1/8	1/8		1/8	1		-1	65	2	1	
205	225	1/4	1/8		1/8	1		-3	63	2	1	
205	225	1/4	1/8		1/8	1		-4	68	1	1	
205	225	3/8	1/8		1/8	1		2	62	2	1	
205	225	3/8	1/4		1/4	1		-1	77	1	1	
205	225	1/2	1/8		1/8	1		0	60	2	1	
205	225	5/8	1/8		1/8	1		-2	58	2	1	
205	225	5/8	1/8		1/8	1		-4	68	1	1	
206	226	0	1/8		1/8	1		-3	51	2	1	
206	226	0	3/16		1/8	3/2		1	67	1	1	
206	226	1/8	1/8		1/8	1		-3	63	2	1	
206	226	3/16	1/16		1/16	1		-4	68	1	1	
206	226	1/4	1/8		1/8	1		-5	61	2	1	
206	226	1/4	1/16		1/16	1		1	67	1	1	
206	226	5/16	1/16		1/16	1		-4	68	1	1	
206	226	3/8	1/8		1/8	1		0	60	2	1	
206	226	3/8	1/4		1/4	1		-4	68	1	1	
206	226	1/2	1/8		1/8	1		-2	58	2	1	
206	226	5/8	1/8		1/8	1		-4	56	2	1	
206	226	5/8	1/16		1/16	1		1	67	1	1	
206	226	11/16	1/16		1/16	1		-4	68	1	1	
207	227	0	3/16		1/8	3/2		1	55	2	1	
207	227	0	1/8		1/8	1		-2	70	1	1	
207	227	1/8	1/8		1/8	1		-3	75	1	1	
207	227	3/16	1/16		1/16	1		-4	56	2	1	
207	227	1/4	1/16		1/16	1		1	55	2	1	
207	227	1/4	1/8		1/8	1		-5	73	1	1	
207	227	5/16	1/16		1/16	1		-4	56	2	1	
207	227	3/8	1/4		1/4	1		-4	56	2	1	
207	227	3/8	1/8		1/8	1		0	72	1	1	
207	227	1/2	1/8		1/8	1		-2	70	1	1	
207	227	5/8	1/16		1/16	1		1	55	2	1	
207	227	5/8	1/8		1/8	1		-4	68	1	1	
207	227	11/16	1/16		1/16	1		-4	56	2	1	
208	228	0	1/4		1/4	1		-2	58	2	1	
208	228	0	3/16		1/8	3/2		1	67	1	1	
208	228	3/16	1/16		1/16	1		-1	65	1	1	
208	228	1/4	1/16		1/16	1		-3	63	1	1	
208	228	5/16	1/16		1/16	1		-1	65	1	1	
208	228	3/8	1/4		1/4	1		-2	46	2	1	
208	228	3/8	1/4		1/4	1		-1	65	1	1	
208	228	5/8	1/16		1/16	1		-3	63	1	1	
208	228	11/16	1/16		1/16	1		-1	65	1	1	
209	229	0	1/4		1/4	1		-3	51	2	1	
209	229	0	1/8		1/8	1		-3	63	1	1	
209	229	1/8	1/8		1/8	1		1	67	1	1	
209	229	1/4	1/8		1/8	1		-2	46	2	1	
209	229	1/4	1/8		1/8	1		-2	70	1	1	
209	229	3/8	1/4		1/4	1		-3	51	2	1	
209	229	3/8	1/8		1/8	1		1	67	1	1	
209	229	1/2	1/8		1/8	1		-3	63	1	1	
209	229	5/8	1/8		1/8	1		-2	46	2	1	
209	229	5/8	1/8		1/8	1		-2	70	1	1	
210	230	0	1/8		1/8	1		-3	51	2	1	
210	230	0	3/4		1/2	3/2	1	-2	70	1	1	
210	230	1/8	1/8		1/8	1		-1	53	2	1	
210	230	1/4	1/8		1/8	1		1	55	2	1	
210	230	3/8	1/8		1/8	1		-1	53	2	1	
210	230	1/2	1/8		1/8	1		1	55	2	1	
210	230	5/8	1/8		1/8	1		-4	56	2	1	
211	231	0	1/8		1/8	1		1	55	2	1	
211	231	0	1/8		1/8	1	-1	-2	70	1	1	
211	231	1/8	1/8		1/8	1		-3	51	2	1	
211	231	1/8	1/8		1/8	1		1	67	1	1	
211	231	1/4	1/8		1/8	1		-1	53	2	1	
211	231	1/4	1/8		1/8	1		-3	75	1	1	
211	231	3/8	1/8		1/8	1		1	55	2	1	
211	231	3/8	1/8		1/8	1		-2	70	1	1	
211	231	1/2	1/8		1/8	1		-4	56	2	1	
211	231	1/2	1/8		1/8	1		1	67	1	1	
211	231	5/8	1/8		1/8	1		-2	58	2	1	
211	231	5/8	1/8		1/8	1		-3	75	1	1	
212	232	0	3/4		1/2	3/2	1	-2	58	2	1	
212	232	0	1/8		1/8	1		-2	70	1	1	
212	232	1/8	1/16		1/16	1		0	72	1	1	
212	232	3/16	1/16		1/16	1		-2	70	1	1	
212	232	1/4	1/16		1/16	1		-4	68	1	1	
212	232	5/16	1/16		1/16	1		1	67	1	1	
212	232	3/8	1/8		1/8	1		-4	68	1	1	
212	232	1/2	1/16		1/16	1		-2	70	1	1	
212	232	9/16	1/16		1/16	1		-4	68	1	1	
212	232	5/8	1/16		1/16	1		1	67	1	1	
212	232	11/16	1/16		1/16	1		-1	65	1	1	
213	233	0	1/4		1/4	1	-1	-2	58	2	1	
213	233	0	1/8		1/8	1		1	67	1	1	
213	233	1/8	1/16		1/16	1		-2	70	1	1	
213	233	3/16	1/16		1/16	1		-4	68	1	1	
213	233	1/4	1/8		1/8	1		-3	63	2	1	
213	233	1/4	1/16		1/16	1		1	67	1	1	
213	233	5/16	1/16		1/16	1		-1	65	1	1	
213	233	3/8	1/4		1/4	1		-2	58	2	1	
213	233	3/8	1/8		1/8	1		1	67	1	1	
213	233	1/2	1/16		1/16	1		-2	70	1	1	
213	233	9/16	1/16		1/16	1		-4	68	1	1	
213	233	5/8	1/8		1/8	1		-3	63	2	1	
213	233	5/8	1/16		1/16	1		1	67	1	1	
213	233	11/16	1/16		1/16	1		-1	65	1	1	
214	234	0	1/8		1/8	1		-2	58	2	1	
214	234	0	1/8		1/8	1		1	67	1	1	
214	234	1/8	1/16		1/16	1		0	60	2	1	
214	234	1/8	1/8		1/8	1		-3	63	1	1	
214	234	3/16	1/16		1/16	1		-2	58	2	1	
214	234	1/4	1/16		1/16	1		-4	56	2	1	
214	234	1/4	1/8		1/8	1		1	67	1	1	
214	234	5/16	1/16		1/16	1		1	55	2	1	
214	234	3/8	1/8		1/8	1		-4	56	2	1	
214	234	3/8	1/8		1/8	1		-2	70	1	1	
214	234	1/2	1/16		1/16	1		-2	58	2	1	
214	234	1/2	1/8		1/8	1		1	67	1	1	
214	234	9/16	1/16		1/16	1		-4	56	2	1	
214	234	5/8	1/16		1/16	1		1	55	2	1	
214	234	5/8	1/8		1/8	1		-2	70	1	1	
214	234	11/16	1/16		1/16	1		-1	53	2	1	
215	235	0	1/8		1/8	1		-3	51	2	1	
215	235	0	3/8		1/4	3/2	1	-3	75	1	1	
215	235	1/8	1/8		1/8	1		-2	46	2	1	
215	235	1/4	1/8		1/8	1		1	43	2	1	
215	235	3/8	3/8		1/4	3/2		-3	39	2	1	
215	235	3/8	3/8		1/4	3/2	-1	-3	75	1	1	
