	gt_key	gt_tonic	gt_mode	gt_chord	gt_root	gt_chord_type	gt_triad	gt_inversion	gt_pitches	gt_is_default	est_key	est_tonic	est_mode	est_chord	est_root	est_chord_type	est_triad	est_inversion	est_pitches	est_is_default	duration
359	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:1	14	ChordType.MAJOR	ChordType.MAJOR	1	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:1	14	ChordType.MAJOR	ChordType.MAJOR	1	(14, 15, 18)	True	1/8
360	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:1	14	ChordType.MAJOR	ChordType.MAJOR	1	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:1	14	ChordType.MAJOR	ChordType.MAJOR	1	(14, 15, 18)	True	1/8
361	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/8
362	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/8
363	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/8
364	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/8
365	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	1/4
366	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	1/8
367	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	1/8
368	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	1/8
369	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	1/8
370	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	1/8
371	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	1/8
372	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/8
373	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/8
374	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/8
375	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/8
376	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/4
377	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/4
378	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(14, 17, 18)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
379	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(14, 17, 18)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
380	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(14, 17, 18)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
381	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(14, 17, 18)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
382	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(14, 17, 18)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
383	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(14, 17, 18)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
384	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(14, 17, 18)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
385	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(14, 17, 18)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
386	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(14, 17, 18)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
387	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(14, 17, 18)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
388	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(14, 17, 18)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
389	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(14, 17, 18)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
390	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(14, 17, 18)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
391	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(14, 17, 18)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
392	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(14, 17, 18)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
393	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(14, 17, 18)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
394	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(14, 17, 18)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
395	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(14, 17, 18)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
396	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(14, 17, 18)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
397	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(14, 17, 18)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
398	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(14, 17, 18)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
399	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(14, 17, 18)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
400	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(14, 17, 18)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
401	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(14, 17, 18)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
402	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/2
403	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/4
404	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/4
405	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/4
406	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/4
407	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/8
408	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/8
409	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/8
410	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/8
411	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:2	19	ChordType.MAJOR	ChordType.MAJOR	2	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:2	19	ChordType.MAJOR	ChordType.MAJOR	2	(19, 20, 23)	True	1/4
412	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/4
413	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	1/8
414	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	1/8
415	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:2	19	ChordType.MINOR	ChordType.MINOR	2	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:2	19	ChordType.MINOR	ChordType.MINOR	2	(16, 19, 20)	True	1/8
416	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:2	19	ChordType.MINOR	ChordType.MINOR	2	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:2	19	ChordType.MINOR	ChordType.MINOR	2	(16, 19, 20)	True	1/8
417	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:2	17	ChordType.MAJOR	ChordType.MAJOR	2	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:2	17	ChordType.MAJOR	ChordType.MAJOR	2	(17, 18, 21)	True	1/4
418	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/4
419	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/8
420	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/8
421	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:2	17	ChordType.MINOR	ChordType.MINOR	2	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:2	17	ChordType.MINOR	ChordType.MINOR	2	(14, 17, 18)	True	1/8
422	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:2	17	ChordType.MINOR	ChordType.MINOR	2	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:2	17	ChordType.MINOR	ChordType.MINOR	2	(14, 17, 18)	True	1/8
423	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:1	19	ChordType.MINOR	ChordType.MINOR	1	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:1	19	ChordType.MINOR	ChordType.MINOR	1	(16, 19, 20)	True	1/4
424	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
425	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
426	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
427	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
428	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
429	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
430	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
431	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
432	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
433	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
434	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
435	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
436	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
437	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
438	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:1	19	ChordType.MAJOR	ChordType.MAJOR	1	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:1	19	ChordType.MAJOR	ChordType.MAJOR	1	(19, 20, 23)	True	1/4
439	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:1	19	ChordType.MAJOR	ChordType.MAJOR	1	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:1	19	ChordType.MAJOR	ChordType.MAJOR	1	(19, 20, 23)	True	1/4
440	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:1	19	ChordType.MINOR	ChordType.MINOR	1	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:1	19	ChordType.MINOR	ChordType.MINOR	1	(16, 19, 20)	True	1/8
441	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:1	19	ChordType.MINOR	ChordType.MINOR	1	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:1	19	ChordType.MINOR	ChordType.MINOR	1	(16, 19, 20)	True	1/8
442	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:1	19	ChordType.MINOR	ChordType.MINOR	1	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:1	19	ChordType.MINOR	ChordType.MINOR	1	(16, 19, 20)	True	1/8
443	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:1	19	ChordType.MINOR	ChordType.MINOR	1	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:1	19	ChordType.MINOR	ChordType.MINOR	1	(16, 19, 20)	True	1/8
444	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 21)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 19, 21)	False	1/4
445	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 21)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 19, 21)	False	1/8
446	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 21)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 19, 21)	False	1/8
447	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	1/8
448	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	1/8
449	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	1/8
450	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	1/8
