mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Beam/StemDirection	Chord/Articulation/subtype	Chord/Spanner/Slur	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/Tremolo/subtype	Chord/acciaccatura	Chord/dots	Chord/durationType	Clef/concertClefType	Clef/transposingClefType	Dynamic/subtype	Dynamic/velocity	Fermata/subtype	RehearsalMark/text	Rest/duration	Rest/durationType	Spanner/HairPin/subtype	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	StaffText/channelSwitch	StaffText/channelSwitch:name	StaffText/channelSwitch:voice	StaffText/text	StaffText/text/font	StaffText/text/font:size	StaffText/text/i	StaffText/text/i/font	StaffText/text/i/font:size	Tempo/followText	Tempo/tempo	Tempo/text	Tempo/text/font	Tempo/text/font:size	Tempo/text/sym	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/direction	Tuplet/normalNotes	Tuplet/p1	Tuplet/p1:x	Tuplet/p1:y	Tuplet/p2	Tuplet/p2:x	Tuplet/p2:y	endTuplet
4	4	3/8	3/8	Chord	4/4	27	1	1/24		2/3		459		articStaccatoAbove													16th																																										
4	4	5/12	5/12	Chord	4/4	27	1	1/24		2/3		460		articStaccatoAbove													16th																																										
4	4	11/24	11/24	Chord	4/4	27	1	1/24		2/3		461		articStaccatoAbove													16th																																										
4	4	1/2	1/2	endTuplet	4/4	27	1	0																																																													/
4	4	1/2	1/2	Tuplet	4/4	27	1	0																																																	Tuplet	6	6	16th		4							
4	4	1/2	1/2	Chord	4/4	27	1	1/24		2/3		462		articStaccatoAbove													16th																																										
4	4	13/24	13/24	Chord	4/4	27	1	1/24		2/3		463		articStaccatoAbove													16th																																										
4	4	7/12	7/12	Chord	4/4	27	1	1/24		2/3		464		articStaccatoAbove													16th																																										
4	4	5/8	5/8	Chord	4/4	27	1	1/24		2/3		465		articStaccatoAbove													16th																																										
4	4	2/3	2/3	Chord	4/4	27	1	1/24		2/3		466		articStaccatoAbove													16th																																										
4	4	17/24	17/24	Chord	4/4	27	1	1/24		2/3		467		articStaccatoAbove													16th																																										
4	4	3/4	3/4	endTuplet	4/4	27	1	0																																																													/
4	4	3/4	3/4	Tuplet	4/4	27	1	0																																																	Tuplet	6	6	16th		4							
4	4	3/4	3/4	Chord	4/4	27	1	1/24		2/3		468		articStaccatoAbove													16th																																										
4	4	19/24	19/24	Chord	4/4	27	1	1/24		2/3		469		articStaccatoAbove													16th																																										
4	4	5/6	5/6	Chord	4/4	27	1	1/24		2/3		470		articStaccatoAbove													16th																																										
4	4	7/8	7/8	Chord	4/4	27	1	1/24		2/3		471		articStaccatoAbove													16th																																										
4	4	11/12	11/12	Chord	4/4	27	1	1/24		2/3		472		articStaccatoAbove													16th																																										
4	4	23/24	23/24	Chord	4/4	27	1	1/24		2/3		473		articStaccatoAbove													16th																																										
4	4	1	1	endTuplet	4/4	27	1	0																																																													/
4	4	0	0	Dynamic	4/4	28	1	0																						ppp	16																																						
4	4	0	0	Tuplet	4/4	28	1	0																																																	Tuplet	6	6	16th		4							
4	4	0	0	Chord	4/4	28	1	1/24		2/3		474															16th																																										
4	4	1/24	1/24	Chord	4/4	28	1	1/24		2/3		475															16th																																										
4	4	1/12	1/12	Chord	4/4	28	1	1/24		2/3		476															16th																																										
4	4	1/8	1/8	Chord	4/4	28	1	1/24		2/3		477															16th																																										
4	4	1/6	1/6	Chord	4/4	28	1	1/24		2/3		478															16th																																										
4	4	5/24	5/24	Chord	4/4	28	1	1/24		2/3		479															16th																																										
4	4	1/4	1/4	endTuplet	4/4	28	1	0																																																													/
4	4	1/4	1/4	Tuplet	4/4	28	1	0																																																	Tuplet	6	6	16th		4							
4	4	1/4	1/4	Chord	4/4	28	1	1/24		2/3		480															16th																																										
4	4	7/24	7/24	Chord	4/4	28	1	1/24		2/3		481															16th																																										
4	4	1/3	1/3	Chord	4/4	28	1	1/24		2/3		482															16th																																										
4	4	3/8	3/8	Chord	4/4	28	1	1/24		2/3		483															16th																																										
4	4	5/12	5/12	Chord	4/4	28	1	1/24		2/3		484															16th																																										
4	4	11/24	11/24	Chord	4/4	28	1	1/24		2/3		485															16th																																										
4	4	1/2	1/2	endTuplet	4/4	28	1	0																																																													/
4	4	1/2	1/2	Tuplet	4/4	28	1	0																																																	Tuplet	6	6	16th		4							
4	4	1/2	1/2	Chord	4/4	28	1	1/24		2/3		486															16th																																										
4	4	13/24	13/24	Chord	4/4	28	1	1/24		2/3		487															16th																																										
4	4	7/12	7/12	Chord	4/4	28	1	1/24		2/3		488															16th																																										
4	4	5/8	5/8	Chord	4/4	28	1	1/24		2/3		489															16th																																										
4	4	2/3	2/3	Chord	4/4	28	1	1/24		2/3		490															16th																																										
4	4	17/24	17/24	Chord	4/4	28	1	1/24		2/3		491															16th																																										
4	4	3/4	3/4	endTuplet	4/4	28	1	0																																																													/
4	4	3/4	3/4	Tuplet	4/4	28	1	0																																																	Tuplet	6	6	16th		4							
4	4	3/4	3/4	Chord	4/4	28	1	1/24		2/3		492															16th																																										
4	4	19/24	19/24	Chord	4/4	28	1	1/24		2/3		493															16th																																										
4	4	5/6	5/6	Chord	4/4	28	1	1/24		2/3		494															16th																																										
4	4	7/8	7/8	Chord	4/4	28	1	1/24		2/3		495															16th																																										
4	4	11/12	11/12	Chord	4/4	28	1	1/24		2/3		496															16th																																										
4	4	23/24	23/24	Chord	4/4	28	1	1/24		2/3		497															16th																																										
4	4	1	1	endTuplet	4/4	28	1	0																																																													/
4	4	0	0	Rest	4/4	29	1	1		1																								4/4	measure																																		
4	4	0	0	Rest	4/4	30	1	1		1																								4/4	measure																																		
5	5	0	0	Rest	4/4	1	1	1		1																								4/4	measure																																		
5	5	0	0	Rest	4/4	2	1	1		1																								4/4	measure																																		
5	5	0	0	Rest	4/4	3	1	1		1																								4/4	measure																																		
5	5	0	0	Rest	4/4	4	1	1		1																								4/4	measure																																		
5	5	0	0	Rest	4/4	5	1	1		1																								4/4	measure																																		
5	5	0	0	Rest	4/4	6	1	1		1																								4/4	measure																																		
5	5	0	0	Rest	4/4	7	1	1		1																								4/4	measure																																		
5	5	0	0	Rest	4/4	8	1	1		1																								4/4	measure																																		
5	5	1	1	Clef	4/4	8	1	0																				F	F																																								
5	5	0	0	Rest	4/4	9	1	1		1																								4/4	measure																																		
5	5	0	0	Rest	4/4	10	1	1		1																								4/4	measure																																		
5	5	0	0	Rest	4/4	11	1	1		1																								4/4	measure																																		
5	5	0	0	Rest	4/4	12	1	1		1																								4/4	measure																																		
5	5	0	0	Rest	4/4	13	1	1		1																								4/4	measure																																		
5	5	0	0	Rest	4/4	14	1	1		1																								4/4	measure																																		
5	5	0	0	Rest	4/4	15	1	1		1																								4/4	measure																																		
5	5	0	0	Rest	4/4	16	1	1		1																								4/4	measure																																		
5	5	0	0	Rest	4/4	17	1	1		1																								4/4	measure																																		
5	5	0	0	Rest	4/4	18	1	1		1																								4/4	measure																																		
5	5	0	0	Rest	4/4	19	1	1		1																								4/4	measure																																		
5	5	0	0	Rest	4/4	20	1	1		1																								4/4	measure																																		
5	5	0	0	Chord	4/4	21	1	1/8		1		498		articStaccatoAbove													eighth																																										
5	5	1/8	1/8	Rest	4/4	21	1	1/8		1																									eighth																																		
5	5	1/4	1/4	Dynamic	4/4	21	1	0																						f	96																																						
5	5	1/4	1/4	StaffText	4/4	21	1	0																																		/	pizzicato	0	pizz.																								
5	5	1/4	1/4	Chord	4/4	21	1	1/16		1		499															16th																																										
5	5	5/16	5/16	Chord	4/4	21	1	1/16		1		500															16th																																										
5	5	3/8	3/8	Chord	4/4	21	1	1/16		1		501															16th																																										
5	5	7/16	7/16	Chord	4/4	21	1	1/16		1		502															16th																																										
5	5	1/2	1/2	Chord	4/4	21	1	1/4		1		503															quarter																																										
5	5	3/4	3/4	Chord	4/4	21	1	1/4		1		504															quarter																																										
5	5	0	0	Chord	4/4	22	1	1/8		1		505		articStaccatoAbove													eighth																																										
5	5	1/8	1/8	Rest	4/4	22	1	1/8		1																									eighth																																		
5	5	1/4	1/4	Dynamic	4/4	22	1	0																						f	96																																						
5	5	1/4	1/4	StaffText	4/4	22	1	0																																		/	pizzicato	0	pizz.																								
5	5	1/4	1/4	Chord	4/4	22	1	1/16		1		506															16th																																										
5	5	5/16	5/16	Chord	4/4	22	1	1/16		1		507															16th																																										
5	5	3/8	3/8	Chord	4/4	22	1	1/16		1		508															16th																																										
5	5	7/16	7/16	Chord	4/4	22	1	1/16		1		509															16th																																										
5	5	1/2	1/2	Chord	4/4	22	1	1/4		1		510															quarter																																										
5	5	3/4	3/4	Chord	4/4	22	1	1/4		1		511															quarter																																										
5	5	0	0	Chord	4/4	23	1	1/8		1		512		articStaccatoAbove													eighth																																										
5	5	1/8	1/8	Rest	4/4	23	1	1/8		1																									eighth																																		
5	5	1/4	1/4	Dynamic	4/4	23	1	0																						f	96																																						
5	5	1/4	1/4	StaffText	4/4	23	1	0																																		/	pizzicato	0	pizz.																								
5	5	1/4	1/4	Chord	4/4	23	1	1/16		1		513															16th																																										
5	5	5/16	5/16	Chord	4/4	23	1	1/16		1		514															16th																																										
5	5	3/8	3/8	Chord	4/4	23	1	1/16		1		515															16th																																										
5	5	7/16	7/16	Chord	4/4	23	1	1/16		1		516															16th																																										
5	5	1/2	1/2	Chord	4/4	23	1	1/4		1		517															quarter																																										
5	5	3/4	3/4	Chord	4/4	23	1	1/4		1		518															quarter																																										
5	5	0	0	Chord	4/4	24	1	1/8		1		519		articStaccatoAbove													eighth																																										
5	5	1/8	1/8	Rest	4/4	24	1	1/8		1																									eighth																																		
5	5	1/4	1/4	Dynamic	4/4	24	1	0																						f	96																																						
5	5	1/4	1/4	StaffText	4/4	24	1	0																																		/	pizzicato	0	pizz.																								
5	5	1/4	1/4	Chord	4/4	24	1	1/16		1		520															16th																																										
5	5	5/16	5/16	Chord	4/4	24	1	1/16		1		521															16th																																										
5	5	3/8	3/8	Chord	4/4	24	1	1/16		1		522															16th																																										
5	5	7/16	7/16	Chord	4/4	24	1	1/16		1		523															16th																																										
5	5	1/2	1/2	Chord	4/4	24	1	1/4		1		524															quarter																																										
