mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
60	59	465/2	0.5	0	0	4/4	4	1	1/8		1/8	1		0	72	C5	5	1458
60	59	465/2	0.25	0	0	4/4	2	1	1/16		1/16	1		4	76	E5	5	1438
60	59	465/2	0.25	0	0	4/4	3	1	1/16		1/16	1		4	76	E5	5	1448
60	59	931/4	0.25	1/16	1/16	4/4	2	1	1/16		1/16	1		0	72	C5	5	1439
60	59	931/4	0.25	1/16	1/16	4/4	3	1	1/16		1/16	1		0	72	C5	5	1449
60	59	233	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		-1	53	F3	3	1464
60	59	233	1.0	1/8	1/8	4/4	4	1	1/4		1/4	1		0	72	C5	5	1459
60	59	233	0.25	1/8	1/8	4/4	2	1	1/16		1/16	1		3	81	A5	5	1440
60	59	233	0.25	1/8	1/8	4/4	3	1	1/16		1/16	1		3	81	A5	5	1450
60	59	933/4	0.25	3/16	3/16	4/4	2	1	1/16		1/16	1		-1	77	F5	5	1441
60	59	933/4	0.25	3/16	3/16	4/4	3	1	1/16		1/16	1		-1	77	F5	5	1451
60	59	467/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		4	52	E3	3	1465
60	59	467/2	0.25	1/4	1/4	4/4	2	1	1/16		1/16	1		1	79	G5	5	1442
60	59	467/2	0.25	1/4	1/4	4/4	3	1	1/16		1/16	1		1	79	G5	5	1452
60	59	935/4	0.25	5/16	5/16	4/4	2	1	1/16		1/16	1		4	76	E5	5	1443
60	59	935/4	0.25	5/16	5/16	4/4	3	1	1/16		1/16	1		4	76	E5	5	1453
60	59	234	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	1466
60	59	234	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1		5	71	B4	4	1460
60	59	234	0.25	3/8	3/8	4/4	2	1	1/16		1/16	1		-1	77	F5	5	1444
60	59	234	0.25	3/8	3/8	4/4	3	1	1/16		1/16	1		-1	77	F5	5	1454
60	59	937/4	0.25	7/16	7/16	4/4	2	1	1/16		1/16	1		2	74	D5	5	1445
60	59	937/4	0.25	7/16	7/16	4/4	3	1	1/16		1/16	1		2	74	D5	5	1455
60	59	469/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		0	48	C3	3	1467
60	59	469/2	0.5	1/2	1/2	4/4	4	1	1/8		1/8	1		0	72	C5	5	1461
60	59	469/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		4	76	E5	5	1446
60	59	469/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		4	76	E5	5	1456
60	59	235	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		0	48	C3	3	1468
60	59	235	0.5	5/8	5/8	4/4	2	1	1/8		1/8	1		0	60	C4	4	1447
60	59	235	0.5	5/8	5/8	4/4	3	1	1/8		1/8	1		0	60	C4	4	1457
60	59	235	0.5	5/8	5/8	4/4	4	1	1/8		1/8	1		4	64	E4	4	1462
60	59	235	0.5	5/8	5/8	4/4	1	1	1/8		1/8	1		0	72	C5	5	1434
60	59	471/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		3	45	A2	2	1469
60	59	471/2	0.5	3/4	3/4	4/4	1	1	1/8		1/8	1		-1	77	F5	5	1435
60	59	236	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		5	47	B2	2	1470
60	59	236	0.25	7/8	7/8	4/4	1	1	1/16		1/16	1		4	76	E5	5	1436
60	59	945/4	0.25	15/16	15/16	4/4	1	1	1/16		1/16	1		2	74	D5	5	1437
61	60	473/2	0.5	0	0	4/4	5	1	1/8		1/8	1		0	48	C3	3	1480
61	60	473/2	0.5	0	0	4/4	1	1	1/8		1/8	1		4	76	E5	5	1471
61	60	237	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		0	48	C3	3	1481
61	60	237	0.25	1/8	1/8	4/4	1	1	1/16		1/16	1		0	72	C5	5	1472
61	60	949/4	0.25	3/16	3/16	4/4	1	1	1/16		1/16	1		0	72	C5	5	1473
61	60	475/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		2	50	D3	3	1482
61	60	475/2	0.5	1/4	1/4	4/4	1	1	1/8		1/8	1		-2	70	Bb4	4	1474
61	60	238	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		4	52	E3	3	1483
61	60	238	0.25	3/8	3/8	4/4	1	1	1/16		1/16	1		3	69	A4	4	1475
61	60	953/4	0.25	7/16	7/16	4/4	1	1	1/16		1/16	1		1	67	G4	4	1476
61	60	477/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		-1	53	F3	3	1484
61	60	477/2	0.5	1/2	1/2	4/4	1	1	1/8		1/8	1		3	69	A4	4	1477
61	60	239	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		-1	53	F3	3	1485
61	60	239	0.5	5/8	5/8	4/4	1	1	1/8		1/8	1		-1	77	F5	5	1478
61	60	479/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		1	55	G3	3	1486
61	60	479/2	1.0	3/4	3/4	4/4	1	1	1/4		1/4	1	1	-3	75	Eb5	5	1479
61	60	240	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		3	57	A3	3	1487
62	61	481/2	0.5	0	0	4/4	5	1	1/8		1/8	1		-2	58	Bb3	3	1495
62	61	481/2	0.5	0	0	4/4	1	1	1/8		1/8	1	-1	-3	75	Eb5	5	1488
62	61	241	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		-2	46	Bb2	2	1496
62	61	241	0.25	1/8	1/8	4/4	1	1	1/16		1/16	1		2	74	D5	5	1489
62	61	965/4	0.25	3/16	3/16	4/4	1	1	1/16		1/16	1		0	72	C5	5	1490
62	61	483/2	0.5	1/4	1/4	4/4	1	1	1/8		1/8	1		2	74	D5	5	1491
62	61	242	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		3	57	A3	3	1497
62	61	242	0.5	3/8	3/8	4/4	1	1	1/8		1/8	1		-1	77	F5	5	1492
62	61	485/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		-2	58	Bb3	3	1498
62	61	485/2	1.5	1/2	1/2	4/4	1	1	3/8		1/4	3/2		1	67	G4	4	1493
62	61	243	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		1	55	G3	3	1499
62	61	487/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		0	60	C4	4	1500
62	61	244	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		0	48	C3	3	1501
62	61	244	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1		-1	65	F4	4	1494
63	62	489/2	0.5	0	0	2/4	5	1	1/8		1/8	1		-1	53	F3	3	1505
63	62	489/2	2.0	0	0	2/4	1	1	1/2		1/2	1		-1	65	F4	4	1502
63	62	245	0.25	1/8	1/8	2/4	5	1	1/16		1/16	1		-1	53	F3	3	1506
63	62	981/4	0.25	3/16	3/16	2/4	5	1	1/16		1/16	1		4	52	E3	3	1507
63	62	491/2	1.0	1/4	1/4	2/4	5	1	1/4		1/4	1		2	50	D3	3	1508
63	62	246	0.5	3/8	3/8	2/4	2	1	1/8		1/8	1		3	69	A4	4	1503
63	62	246	0.5	3/8	3/8	2/4	3	1	1/8		1/8	1		3	69	A4	4	1504
64	63	493/2	0.5	0	0	4/4	5	1	1/8		1/8	1		2	50	D3	3	1525
64	63	493/2	0.5	0	0	4/4	4	1	1/8		1/8	1		2	62	D4	4	1521
64	63	493/2	0.25	0	0	4/4	2	1	1/16		1/16	1		-1	65	F4	4	1509
64	63	493/2	0.25	0	0	4/4	3	1	1/16		1/16	1		-1	65	F4	4	1515
64	63	987/4	0.25	1/16	1/16	4/4	2	1	1/16		1/16	1		3	69	A4	4	1510
64	63	987/4	0.25	1/16	1/16	4/4	3	1	1/16		1/16	1		3	69	A4	4	1516
64	63	247	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	1526
64	63	247	1.0	1/8	1/8	4/4	4	1	1/4		1/4	1		2	62	D4	4	1522
64	63	247	0.25	1/8	1/8	4/4	2	1	1/16		1/16	1		2	74	D5	5	1511
64	63	247	0.25	1/8	1/8	4/4	3	1	1/16		1/16	1		2	74	D5	5	1517
64	63	989/4	0.25	3/16	3/16	4/4	2	1	1/16		1/16	1		2	62	D4	4	1512
64	63	989/4	0.25	3/16	3/16	4/4	3	1	1/16		1/16	1		2	62	D4	4	1518
64	63	495/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		3	57	A3	3	1527
64	63	495/2	1.0	1/4	1/4	4/4	2	1	1/4		1/4	1		4	64	E4	4	1513
64	63	495/2	1.0	1/4	1/4	4/4	3	1	1/4		1/4	1		4	64	E4	4	1519
64	63	248	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		3	45	A2	2	1528
64	63	248	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1		7	61	C#4	4	1523
64	63	497/2	1.0	1/2	1/2	4/4	5	1	1/4		1/4	1		2	50	D3	3	1529
64	63	497/2	1.0	1/2	1/2	4/4	2	1	1/4		1/4	1		2	62	D4	4	1514
64	63	497/2	1.0	1/2	1/2	4/4	3	1	1/4		1/4	1		2	62	D4	4	1520
64	63	497/2	1.0	1/2	1/2	4/4	4	1	1/4		1/4	1		2	62	D4	4	1524
