mc	mn	quarterbeats	duration_qb	volta	mc_onset	mn_onset	timesig	staff	voice	duration	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
58	78	729/4	0.25		11/16	11/16	3/4	2	1	1/16	1/16	1		-4	44	Ab2	2	977
59	79	365/2	0.75		0	0	3/4	2	1	3/16	1/8	3/2		2	50	D3	3	987
59	79	365/2	0.3333333333333333		0	0	3/4	1	1	1/12	1/8	2/3		-4	56	Ab3	3	978
59	79	1097/6	0.3333333333333333		1/12	1/12	3/4	1	1	1/12	1/8	2/3		1	67	G4	4	979
59	79	1099/6	0.3333333333333333		1/6	1/6	3/4	1	1	1/12	1/8	2/3		-1	65	F4	4	980
59	79	733/4	0.25		3/16	3/16	3/4	2	1	1/16	1/16	1		-2	46	Bb2	2	988
59	79	367/2	0.75		1/4	1/4	3/4	2	1	3/16	1/8	3/2		-3	51	Eb3	3	989
59	79	367/2	0.3333333333333333		1/4	1/4	3/4	1	1	1/12	1/8	2/3		1	67	G4	4	981
59	79	1103/6	0.3333333333333333		1/3	1/3	3/4	1	1	1/12	1/8	2/3		-4	68	Ab4	4	982
59	79	1105/6	0.3333333333333333		5/12	5/12	3/4	1	1	1/12	1/8	2/3		-2	70	Bb4	4	983
59	79	737/4	0.25		7/16	7/16	3/4	2	1	1/16	1/16	1		-4	44	Ab2	2	990
59	79	369/2	0.75		1/2	1/2	3/4	2	1	3/16	1/8	3/2		-2	46	Bb2	2	991
59	79	369/2	0.3333333333333333		1/2	1/2	3/4	1	1	1/12	1/8	2/3		-2	58	Bb3	3	984
59	79	1109/6	0.3333333333333333		7/12	7/12	3/4	1	1	1/12	1/8	2/3		-3	63	Eb4	4	985
59	79	1111/6	0.3333333333333333		2/3	2/3	3/4	1	1	1/12	1/8	2/3		2	62	D4	4	986
59	79	741/4	0.25		11/16	11/16	3/4	2	1	1/16	1/16	1		-2	46	Bb2	2	992
60	80	371/2	1.0		0	0	3/4	2	1	1/4	1/4	1	1	-3	51	Eb3	3	998
60	80	371/2	0.3333333333333333		0	0	3/4	1	1	1/12	1/8	2/3		-3	63	Eb4	4	993
60	80	1115/6	0.3333333333333333		1/12	1/12	3/4	1	1	1/12	1/8	2/3		-2	58	Bb3	3	994
60	80	1117/6	0.3333333333333333		1/6	1/6	3/4	1	1	1/12	1/8	2/3		1	55	G3	3	995
60	80	373/2	0.3333333333333333		1/4	1/4	3/4	2	1	1/12	1/8	2/3	-1	-3	51	Eb3	3	999
60	80	373/2	1.0		1/4	1/4	3/4	1	1	1/4	1/4	1	1	-3	51	Eb3	3	996
60	80	1121/6	0.3333333333333333		1/3	1/3	3/4	2	1	1/12	1/8	2/3		-2	46	Bb2	2	1000
60	80	1123/6	0.3333333333333333		5/12	5/12	3/4	2	1	1/12	1/8	2/3		1	43	G2	2	1001
60	80	375/2	0.5		1/2	1/2	3/4	2	1	1/8	1/8	1		-3	39	Eb2	2	1002
60	80	375/2	0.5		1/2	1/2	3/4	1	1	1/8	1/8	1	-1	-3	51	Eb3	3	997
61	81	188	0.5		0	0	3/4	2	2	1/8	1/8	1		-3	51	Eb3	3	1008
61	81	188	0.5		0	0	3/4	1	1	1/8	1/8	1		1	67	G4	4	1003
61	81	377/2	0.5		1/8	1/8	3/4	2	2	1/8	1/8	1		-3	63	Eb4	4	1009
61	81	377/2	0.25		1/8	1/8	3/4	1	1	1/16	1/16	1		-4	68	Ab4	4	1004
61	81	755/4	0.25		3/16	3/16	3/4	1	1	1/16	1/16	1		-2	70	Bb4	4	1005
61	81	189	0.5		1/4	1/4	3/4	2	2	1/8	1/8	1		-5	61	Db4	4	1010
61	81	189	2.0		1/4	1/4	3/4	1	2	1/2	1/2	1		1	67	G4	4	1007
61	81	189	2.0		1/4	1/4	3/4	1	1	1/2	1/2	1		-2	70	Bb4	4	1006
61	81	379/2	0.5		3/8	3/8	3/4	2	2	1/8	1/8	1		0	60	C4	4	1011
61	81	190	0.5		1/2	1/2	3/4	2	2	1/8	1/8	1		-2	58	Bb3	3	1012
61	81	381/2	0.5		5/8	5/8	3/4	2	2	1/8	1/8	1		-4	56	Ab3	3	1013
62	82	191	0.5		0	0	3/4	2	2	1/8	1/8	1		1	55	G3	3	1019
62	82	191	0.5		0	0	3/4	1	1	1/8	1/8	1		-2	70	Bb4	4	1014
62	82	383/2	0.5		1/8	1/8	3/4	2	2	1/8	1/8	1		-1	53	F3	3	1020
62	82	383/2	0.25		1/8	1/8	3/4	1	1	1/16	1/16	1		0	72	C5	5	1015
62	82	767/4	0.25		3/16	3/16	3/4	1	1	1/16	1/16	1		-5	73	Db5	5	1016
62	82	192	0.5		1/4	1/4	3/4	2	2	1/8	1/8	1		-3	51	Eb3	3	1021
62	82	192	2.0		1/4	1/4	3/4	1	2	1/2	1/2	1		1	67	G4	4	1018
62	82	192	2.0		1/4	1/4	3/4	1	2	1/2	1/2	1		-2	70	Bb4	4	1018
62	82	192	2.0		1/4	1/4	3/4	1	1	1/2	1/2	1		-5	73	Db5	5	1017
62	82	385/2	0.5		3/8	3/8	3/4	2	2	1/8	1/8	1		-5	49	Db3	3	1022
62	82	193	0.5		1/2	1/2	3/4	2	2	1/8	1/8	1		0	48	C3	3	1023
62	82	387/2	0.5		5/8	5/8	3/4	2	2	1/8	1/8	1		-2	46	Bb2	2	1024
63	83	194	0.5		0	0	3/4	2	2	1/8	1/8	1		-4	44	Ab2	2	1032
63	83	194	0.5		0	0	3/4	1	1	1/8	1/8	1		0	72	C5	5	1025
63	83	389/2	0.25		1/8	1/8	3/4	2	2	1/16	1/16	1		-2	46	Bb2	2	1033
63	83	389/2	0.5		1/8	1/8	3/4	1	1	1/8	1/8	1		-2	70	Bb4	4	1026
63	83	779/4	0.25		3/16	3/16	3/4	2	2	1/16	1/16	1		0	48	C3	3	1034
63	83	195	2.0		1/4	1/4	3/4	2	2	1/2	1/2	1		0	48	C3	3	1035
63	83	195	2.0		1/4	1/4	3/4	2	2	1/2	1/2	1		-3	51	Eb3	3	1035
63	83	195	2.0		1/4	1/4	3/4	2	1	1/2	1/2	1		-4	56	Ab3	3	1031
63	83	195	0.5		1/4	1/4	3/4	1	1	1/8	1/8	1		-4	68	Ab4	4	1027
63	83	391/2	0.5		3/8	3/8	3/4	1	1	1/8	1/8	1		1	67	G4	4	1028
63	83	196	0.5		1/2	1/2	3/4	1	1	1/8	1/8	1		-1	65	F4	4	1029
63	83	393/2	0.5		5/8	5/8	3/4	1	1	1/8	1/8	1		-3	63	Eb4	4	1030
64	84	197	0.5		0	0	3/4	2	2	1/8	1/8	1		-2	46	Bb2	2	1043
64	84	197	0.5		0	0	3/4	1	1	1/8	1/8	1		2	62	D4	4	1036
64	84	395/2	0.25		1/8	1/8	3/4	2	2	1/16	1/16	1		0	48	C3	3	1044
64	84	395/2	0.5		1/8	1/8	3/4	1	1	1/8	1/8	1		-1	65	F4	4	1037
64	84	791/4	0.25		3/16	3/16	3/4	2	2	1/16	1/16	1		2	50	D3	3	1045
64	84	198	2.0		1/4	1/4	3/4	2	2	1/2	1/2	1		2	50	D3	3	1046
64	84	198	2.0		1/4	1/4	3/4	2	2	1/2	1/2	1		-1	53	F3	3	1046
64	84	198	2.0		1/4	1/4	3/4	2	1	1/2	1/2	1		-2	58	Bb3	3	1042
64	84	198	0.5		1/4	1/4	3/4	1	1	1/8	1/8	1		-4	68	Ab4	4	1038
64	84	397/2	0.5		3/8	3/8	3/4	1	1	1/8	1/8	1		0	72	C5	5	1039
64	84	199	0.5		1/2	1/2	3/4	1	1	1/8	1/8	1		-2	70	Bb4	4	1040
64	84	399/2	0.5		5/8	5/8	3/4	1	1	1/8	1/8	1		-4	68	Ab4	4	1041
65	85	200	0.5		0	0	3/4	2	2	1/8	1/8	1		-3	51	Eb3	3	1053
65	85	200	0.5		0	0	3/4	1	1	1/8	1/8	1		1	67	G4	4	1047
65	85	401/2	0.5		1/8	1/8	3/4	2	2	1/8	1/8	1		-1	53	F3	3	1054
65	85	401/2	0.25		1/8	1/8	3/4	1	1	1/16	1/16	1		3	69	A4	4	1048
65	85	803/4	0.25		3/16	3/16	3/4	1	1	1/16	1/16	1		-2	70	Bb4	4	1049
65	85	201	0.5		1/4	1/4	3/4	2	2	1/8	1/8	1		-3	51	Eb3	3	1055
65	85	201	2.0		1/4	1/4	3/4	1	2	1/2	1/2	1		-1	65	F4	4	1052
65	85	201	1.5		1/4	1/4	3/4	1	1	3/8	1/4	3/2		3	69	A4	4	1050
65	85	403/2	0.5		3/8	3/8	3/4	2	2	1/8	1/8	1		2	50	D3	3	1056
65	85	202	0.5		1/2	1/2	3/4	2	2	1/8	1/8	1		0	48	C3	3	1057
65	85	405/2	0.5		5/8	5/8	3/4	2	2	1/8	1/8	1		-2	46	Bb2	2	1058
65	85	405/2	0.5		5/8	5/8	3/4	1	1	1/8	1/8	1		-2	70	Bb4	4	1051
66	86	203	0.5		0	0	3/4	2	1	1/8	1/8	1		3	45	A2	2	1064
66	86	203	0.5		0	0	3/4	1	1	1/8	1/8	1		0	72	C5	5	1059
66	86	407/2	0.5		1/8	1/8	3/4	2	1	1/8	1/8	1		1	43	G2	2	1065
66	86	407/2	0.25		1/8	1/8	3/4	1	1	1/16	1/16	1		2	74	D5	5	1060
66	86	815/4	0.25		3/16	3/16	3/4	1	1	1/16	1/16	1		-3	75	Eb5	5	1061
66	86	204	0.5		1/4	1/4	3/4	2	1	1/8	1/8	1		3	45	A2	2	1066
66	86	204	1.5		1/4	1/4	3/4	1	1	3/8	1/4	3/2		-1	65	F4	4	1062
66	86	409/2	0.5		3/8	3/8	3/4	2	1	1/8	1/8	1		-1	41	F2	2	1067
66	86	205	0.5		1/2	1/2	3/4	2	1	1/8	1/8	1		1	43	G2	2	1068
66	86	411/2	0.5		5/8	5/8	3/4	2	1	1/8	1/8	1		3	45	A2	2	1069
66	86	411/2	0.5		5/8	5/8	3/4	1	1	1/8	1/8	1		-3	63	Eb4	4	1063
67	87	206	0.5		0	0	3/4	2	1	1/8	1/8	1		-2	46	Bb2	2	1082
67	87	206	0.25		0	0	3/4	1	1	1/16	1/16	1		2	62	D4	4	1070
67	87	825/4	0.25		1/16	1/16	3/4	1	1	1/16	1/16	1		-3	63	Eb4	4	1071
67	87	413/2	0.5		1/8	1/8	3/4	2	1	1/8	1/8	1		2	50	D3	3	1083
67	87	413/2	0.25		1/8	1/8	3/4	1	1	1/16	1/16	1		-1	65	F4	4	1072
67	87	827/4	0.25		3/16	3/16	3/4	1	1	1/16	1/16	1		-2	70	Bb4	4	1073
67	87	207	0.5		1/4	1/4	3/4	2	1	1/8	1/8	1		-3	51	Eb3	3	1084
67	87	207	0.25		1/4	1/4	3/4	1	1	1/16	1/16	1		1	67	G4	4	1074
67	87	829/4	0.25		5/16	5/16	3/4	1	1	1/16	1/16	1		3	69	A4	4	1075
67	87	415/2	0.5		3/8	3/8	3/4	2	1	1/8	1/8	1		0	48	C3	3	1085
67	87	415/2	0.25		3/8	3/8	3/4	1	1	1/16	1/16	1		-2	70	Bb4	4	1076
67	87	831/4	0.25		7/16	7/16	3/4	1	1	1/16	1/16	1		-3	75	Eb5	5	1077
67	87	208	0.5		1/2	1/2	3/4	2	1	1/8	1/8	1		-1	53	F3	3	1086
67	87	208	0.25		1/2	1/2	3/4	1	1	1/16	1/16	1		2	74	D5	5	1078
67	87	833/4	0.25		9/16	9/16	3/4	1	1	1/16	1/16	1		0	72	C5	5	1079
67	87	417/2	0.5		5/8	5/8	3/4	2	1	1/8	1/8	1		-1	41	F2	2	1087
67	87	417/2	0.25		5/8	5/8	3/4	1	1	1/16	1/16	1		-2	70	Bb4	4	1080
67	87	835/4	0.25		11/16	11/16	3/4	1	1	1/16	1/16	1		3	69	A4	4	1081
68	88	209	3.0		0	0	3/4	2	2	3/4	1/2	3/2		-2	46	Bb2	2	1102
68	88	209	0.25		0	0	3/4	1	1	1/16	1/16	1		-2	70	Bb4	4	1088
68	88	837/4	0.25		1/16	1/16	3/4	1	1	1/16	1/16	1		-1	65	F4	4	1089
68	88	419/2	0.25		1/8	1/8	3/4	1	1	1/16	1/16	1		1	67	G4	4	1090
68	88	839/4	0.25		3/16	3/16	3/4	1	1	1/16	1/16	1		-3	63	Eb4	4	1091
68	88	210	0.25		1/4	1/4	3/4	1	1	1/16	1/16	1		2	62	D4	4	1092
68	88	210	1.0		1/4	1/4	3/4	1	2	1/4	1/4	1	1	2	62	D4	4	1097
68	88	841/4	0.25		5/16	5/16	3/4	1	1	1/16	1/16	1		-3	63	Eb4	4	1093
68	88	421/2	0.25		3/8	3/8	3/4	1	1	1/16	1/16	1		-1	65	F4	4	1094
68	88	421/2	0.5		3/8	3/8	3/4	1	3	1/8	1/8	1	1	-1	65	F4	4	1099
68	88	843/4	0.25		7/16	7/16	3/4	1	1	1/16	1/16	1	1	-2	70	Bb4	4	1095
68	88	211	1.0		1/2	1/2	3/4	2	1	1/4	1/4	1		-2	58	Bb3	3	1101
68	88	211	1.0		1/2	1/2	3/4	1	2	1/4	1/4	1	-1	2	62	D4	4	1098
68	88	211	1.0		1/2	1/2	3/4	1	3	1/4	1/4	1	-1	-1	65	F4	4	1100
68	88	211	1.0		1/2	1/2	3/4	1	1	1/4	1/4	1	-1	-2	70	Bb4	4	1096
69	89	212	0.5		0	0	3/4	2	2	1/8	1/8	1		-2	58	Bb3	3	1108
69	89	212	0.5		0	0	3/4	1	1	1/8	1/8	1		2	74	D5	5	1103
69	89	425/2	0.5		1/8	1/8	3/4	2	2	1/8	1/8	1		-2	46	Bb2	2	1109
69	89	425/2	0.25		1/8	1/8	3/4	1	1	1/16	1/16	1		-3	75	Eb5	5	1104
69	89	851/4	0.25		3/16	3/16	3/4	1	1	1/16	1/16	1		-1	77	F5	5	1105
69	89	213	0.5		1/4	1/4	3/4	2	2	1/8	1/8	1		0	48	C3	3	1110
69	89	213	2.0		1/4	1/4	3/4	1	2	1/2	1/2	1		2	74	D5	5	1107
69	89	213	2.0		1/4	1/4	3/4	1	1	1/2	1/2	1		-1	77	F5	5	1106
69	89	427/2	0.5		3/8	3/8	3/4	2	2	1/8	1/8	1		2	50	D3	3	1111
69	89	214	0.5		1/2	1/2	3/4	2	2	1/8	1/8	1		-3	51	Eb3	3	1112
69	89	429/2	0.5		5/8	5/8	3/4	2	2	1/8	1/8	1		-1	53	F3	3	1113
70	90	215	0.5		0	0	3/4	2	2	1/8	1/8	1		1	55	G3	3	1119
70	90	215	0.5		0	0	3/4	1	1	1/8	1/8	1		4	76	E5	5	1114
70	90	431/2	0.5		1/8	1/8	3/4	2	2	1/8	1/8	1		-4	56	Ab3	3	1120
70	90	431/2	0.25		1/8	1/8	3/4	1	1	1/16	1/16	1		-1	77	F5	5	1115
70	90	863/4	0.25		3/16	3/16	3/4	1	1	1/16	1/16	1		1	79	G5	5	1116
70	90	216	0.5		1/4	1/4	3/4	2	2	1/8	1/8	1		-2	58	Bb3	3	1121
70	90	216	2.0		1/4	1/4	3/4	1	2	1/2	1/2	1		-3	75	Eb5	5	1118
70	90	216	2.0		1/4	1/4	3/4	1	1	1/2	1/2	1		1	79	G5	5	1117
70	90	433/2	0.5		3/8	3/8	3/4	2	2	1/8	1/8	1		-5	61	Db4	4	1122
70	90	217	0.5		1/2	1/2	3/4	2	2	1/8	1/8	1		0	60	C4	4	1123
70	90	435/2	0.5		5/8	5/8	3/4	2	2	1/8	1/8	1		-2	58	Bb3	3	1124
71	91	218	0.5		0	0	3/4	2	2	1/8	1/8	1		-4	56	Ab3	3	1135
71	91	218	0.5		0	0	3/4	1	1	1/8	1/8	1		-1	77	F5	5	1125
71	91	437/2	0.5		1/8	1/8	3/4	2	2	1/8	1/8	1		-1	53	F3	3	1136
71	91	437/2	0.25		1/8	1/8	3/4	1	1	1/16	1/16	1		1	79	G5	5	1126
71	91	875/4	0.25		3/16	3/16	3/4	1	1	1/16	1/16	1		-4	80	Ab5	5	1127
71	91	219	0.5		1/4	1/4	3/4	2	2	1/8	1/8	1		-5	61	Db4	4	1137
71	91	219	0.5		1/4	1/4	3/4	1	1	1/8	1/8	1		-2	70	Bb4	4	1128
71	91	439/2	0.5		3/8	3/8	3/4	2	2	1/8	1/8	1		0	60	C4	4	1138
71	91	439/2	0.25		3/8	3/8	3/4	1	1	1/16	1/16	1		-4	80	Ab5	5	1129
71	91	879/4	0.25		7/16	7/16	3/4	1	1	1/16	1/16	1		1	79	G5	5	1130
71	91	220	0.5		1/2	1/2	3/4	2	2	1/8	1/8	1		-2	58	Bb3	3	1139
71	91	220	0.25		1/2	1/2	3/4	1	1	1/16	1/16	1		-2	82	Bb5	5	1131
71	91	881/4	0.25		9/16	9/16	3/4	1	1	1/16	1/16	1		-4	80	Ab5	5	1132
71	91	441/2	0.5		5/8	5/8	3/4	2	2	1/8	1/8	1		-5	61	Db4	4	1140
71	91	441/2	0.25		5/8	5/8	3/4	1	1	1/16	1/16	1		1	79	G5	5	1133
71	91	883/4	0.25		11/16	11/16	3/4	1	1	1/16	1/16	1		-1	77	F5	5	1134
72	92	221	0.5		0	0	3/4	2	2	1/8	1/8	1		0	60	C4	4	1147
72	92	221	1.0		0	0	3/4	1	2	1/4	1/4	1		4	76	E5	5	1145
72	92	221	0.5		0	0	3/4	1	1	1/8	1/8	1		1	79	G5	5	1141
72	92	443/2	0.5		1/8	1/8	3/4	2	2	1/8	1/8	1		-5	61	Db4	4	1148
72	92	443/2	0.25		1/8	1/8	3/4	1	1	1/16	1/16	1		-4	80	Ab5	5	1142
72	92	887/4	0.25		3/16	3/16	3/4	1	1	1/16	1/16	1		-2	82	Bb5	5	1143
72	92	222	0.5		1/4	1/4	3/4	2	2	1/8	1/8	1		0	60	C4	4	1149
72	92	222	2.0		1/4	1/4	3/4	1	2	1/2	1/2	1		4	76	E5	5	1146
72	92	222	2.0		1/4	1/4	3/4	1	2	1/2	1/2	1		1	79	G5	5	1146
72	92	222	2.0		1/4	1/4	3/4	1	1	1/2	1/2	1		-2	82	Bb5	5	1144
72	92	445/2	0.5		3/8	3/8	3/4	2	2	1/8	1/8	1		-2	58	Bb3	3	1150
72	92	223	0.5		1/2	1/2	3/4	2	2	1/8	1/8	1		-4	56	Ab3	3	1151
72	92	447/2	0.5		5/8	5/8	3/4	2	2	1/8	1/8	1		1	55	G3	3	1152
73	93	224	0.5		0	0	3/4	2	2	1/8	1/8	1		-1	53	F3	3	1159
73	93	224	0.5		0	0	3/4	1	2	1/8	1/8	1		-4	80	Ab5	5	1153
73	93	449/2	0.25		1/8	1/8	3/4	2	2	1/16	1/16	1		1	55	G3	3	1160
73	93	449/2	0.5		1/8	1/8	3/4	1	2	1/8	1/8	1		1	79	G5	5	1154
73	93	899/4	0.25		3/16	3/16	3/4	2	2	1/16	1/16	1		-4	56	Ab3	3	1161
73	93	225	2.0		1/4	1/4	3/4	2	2	1/2	1/2	1		-5	49	Db3	3	1162
73	93	225	0.5		1/4	1/4	3/4	1	2	1/8	1/8	1		-1	77	F5	5	1155
73	93	451/2	0.5		3/8	3/8	3/4	1	2	1/8	1/8	1		-3	75	Eb5	5	1156
73	93	226	0.5		1/2	1/2	3/4	1	2	1/8	1/8	1		-5	73	Db5	5	1157
73	93	453/2	0.5		5/8	5/8	3/4	1	2	1/8	1/8	1		0	72	C5	5	1158
74	94	227	0.5		0	0	3/4	2	2	1/8	1/8	1		1	55	G3	3	1171
74	94	227	0.5		0	0	3/4	1	1	1/8	1/8	1		-2	70	Bb4	4	1163
74	94	455/2	0.25		1/8	1/8	3/4	2	2	1/16	1/16	1		-4	56	Ab3	3	1172
74	94	455/2	0.5		1/8	1/8	3/4	1	1	1/8	1/8	1		-4	68	Ab4	4	1164
74	94	911/4	0.25		3/16	3/16	3/4	2	2	1/16	1/16	1		-2	58	Bb3	3	1173
74	94	228	2.0		1/4	1/4	3/4	2	2	1/2	1/2	1		-2	58	Bb3	3	1174
74	94	228	0.5		1/4	1/4	3/4	1	1	1/8	1/8	1		1	67	G4	4	1165
74	94	457/2	0.5		3/8	3/8	3/4	1	1	1/8	1/8	1		-1	65	F4	4	1166
74	94	229	0.25		1/2	1/2	3/4	1	1	1/16	1/16	1		4	64	E4	4	1167
74	94	917/4	0.25		9/16	9/16	3/4	1	1	1/16	1/16	1		-1	65	F4	4	1168
74	94	459/2	0.25		5/8	5/8	3/4	1	1	1/16	1/16	1		1	67	G4	4	1169
74	94	919/4	0.25		11/16	11/16	3/4	1	1	1/16	1/16	1		-5	73	Db5	5	1170
75	95	230	0.5		0	0	3/4	2	2	1/8	1/8	1		-4	56	Ab3	3	1187
75	95	230	0.25		0	0	3/4	1	2	1/16	1/16	1		0	72	C5	5	1175
75	95	921/4	0.25		1/16	1/16	3/4	1	2	1/16	1/16	1		-2	70	Bb4	4	1176
75	95	461/2	0.5		1/8	1/8	3/4	2	2	1/8	1/8	1		-1	53	F3	3	1188
75	95	461/2	0.25		1/8	1/8	3/4	1	2	1/16	1/16	1		-4	68	Ab4	4	1177
75	95	923/4	0.25		3/16	3/16	3/4	1	2	1/16	1/16	1		-1	77	F5	5	1178
75	95	231	0.5		1/4	1/4	3/4	2	2	1/8	1/8	1		-5	61	Db4	4	1189
75	95	231	0.25		1/4	1/4	3/4	1	2	1/16	1/16	1		4	76	E5	5	1179
75	95	925/4	0.25		5/16	5/16	3/4	1	2	1/16	1/16	1		-1	77	F5	5	1180
75	95	463/2	0.5		3/8	3/8	3/4	2	2	1/8	1/8	1		-2	58	Bb3	3	1190
75	95	463/2	0.25		3/8	3/8	3/4	1	2	1/16	1/16	1		1	79	G5	5	1181
75	95	927/4	0.25		7/16	7/16	3/4	1	2	1/16	1/16	1		-2	82	Bb5	5	1182
75	95	232	0.5		1/2	1/2	3/4	2	2	1/8	1/8	1		0	60	C4	4	1191
75	95	232	0.25		1/2	1/2	3/4	1	2	1/16	1/16	1		-4	80	Ab5	5	1183
75	95	929/4	0.25		9/16	9/16	3/4	1	2	1/16	1/16	1		-1	77	F5	5	1184
75	95	465/2	0.5		5/8	5/8	3/4	2	2	1/8	1/8	1		0	48	C3	3	1192
75	95	465/2	0.25		5/8	5/8	3/4	1	2	1/16	1/16	1		1	79	G5	5	1185
75	95	931/4	0.25		11/16	11/16	3/4	1	2	1/16	1/16	1		-3	75	Eb5	5	1186
76	96	233	2.0		0	0	3/4	2	2	1/2	1/2	1	1	-1	53	F3	3	1208
76	96	233	0.25		0	0	3/4	1	1	1/16	1/16	1		-1	77	F5	5	1193
76	96	933/4	0.25		1/16	1/16	3/4	1	1	1/16	1/16	1		-2	70	Bb4	4	1194
76	96	467/2	0.25		1/8	1/8	3/4	1	1	1/16	1/16	1		0	72	C5	5	1195
76	96	935/4	0.25		3/16	3/16	3/4	1	1	1/16	1/16	1		1	67	G4	4	1196
76	96	234	2.0		1/4	1/4	3/4	2	1	1/2	1/2	1		0	60	C4	4	1207
76	96	234	0.25		1/4	1/4	3/4	1	1	1/16	1/16	1		-4	68	Ab4	4	1197
76	96	234	1.0		1/4	1/4	3/4	1	2	1/4	1/4	1	1	-4	68	Ab4	4	1202
76	96	937/4	0.25		5/16	5/16	3/4	1	1	1/16	1/16	1		-2	70	Bb4	4	1198
76	96	469/2	0.25		3/8	3/8	3/4	1	1	1/16	1/16	1		0	72	C5	5	1199
76	96	469/2	0.5		3/8	3/8	3/4	1	3	1/8	1/8	1	1	0	72	C5	5	1204
76	96	939/4	0.25		7/16	7/16	3/4	1	1	1/16	1/16	1	1	-1	77	F5	5	1200
76	96	235	0.5		1/2	1/2	3/4	2	2	1/8	1/8	1	-1	-1	53	F3	3	1209
76	96	235	1.0		1/2	1/2	3/4	1	4	1/4	1/4	1		-1	65	F4	4	1206
76	96	235	1.0		1/2	1/2	3/4	1	2	1/4	1/4	1	-1	-4	68	Ab4	4	1203
76	96	235	1.0		1/2	1/2	3/4	1	3	1/4	1/4	1	-1	0	72	C5	5	1205
76	96	235	1.0		1/2	1/2	3/4	1	1	1/4	1/4	1	-1	-1	77	F5	5	1201
76	96	471/2	0.5		5/8	5/8	3/4	2	2	1/8	1/8	1		-3	51	Eb3	3	1210
77	97	236	1.0		0	0	3/4	2	2	1/4	1/4	1		2	50	D3	3	1221
77	97	236	0.5		0	0	3/4	2	1	1/8	1/8	1		-1	53	F3	3	1217
77	97	236	0.5		0	0	3/4	1	2	1/8	1/8	1		-4	80	Ab5	5	1211
77	97	473/2	0.25		1/8	1/8	3/4	2	1	1/16	1/16	1		1	55	G3	3	1218
77	97	473/2	0.5		1/8	1/8	3/4	1	2	1/8	1/8	1		-2	70	Bb4	4	1212
77	97	947/4	0.25		3/16	3/16	3/4	2	1	1/16	1/16	1	1	-4	56	Ab3	3	1219
77	97	237	2.0		1/4	1/4	3/4	2	2	1/2	1/2	1		-2	46	Bb2	2	1222
77	97	237	2.0		1/4	1/4	3/4	2	1	1/2	1/2	1	-1	-4	56	Ab3	3	1220
77	97	237	0.5		1/4	1/4	3/4	1	2	1/8	1/8	1		0	72	C5	5	1213
77	97	475/2	0.5		3/8	3/8	3/4	1	2	1/8	1/8	1		2	74	D5	5	1214
77	97	238	0.5		1/2	1/2	3/4	1	2	1/8	1/8	1		-3	75	Eb5	5	1215
77	97	477/2	0.5		5/8	5/8	3/4	1	2	1/8	1/8	1		-1	77	F5	5	1216
78	98	239	0.5		0	0	3/4	2	2	1/8	1/8	1		-3	51	Eb3	3	1228
78	98	239	0.5		0	0	3/4	1	2	1/8	1/8	1		1	79	G5	5	1223
78	98	479/2	0.5		1/8	1/8	3/4	2	2	1/8	1/8	1		-3	63	Eb4	4	1229
78	98	479/2	0.25		1/8	1/8	3/4	1	2	1/16	1/16	1		-4	80	Ab5	5	1224
78	98	959/4	0.25		3/16	3/16	3/4	1	2	1/16	1/16	1		-2	82	Bb5	5	1225
78	98	240	0.5		1/4	1/4	3/4	2	2	1/8	1/8	1		-5	61	Db4	4	1230
78	98	240	2.0		1/4	1/4	3/4	1	2	1/2	1/2	1		-2	82	Bb5	5	1226
78	98	481/2	0.5		3/8	3/8	3/4	2	2	1/8	1/8	1		0	60	C4	4	1231
78	98	241	0.5		1/2	1/2	3/4	2	2	1/8	1/8	1		-2	58	Bb3	3	1232
78	98	241	1.0		1/2	1/2	3/4	2	1	1/4	1/4	1	1	-2	58	Bb3	3	1227
78	98	483/2	0.5		5/8	5/8	3/4	2	2	1/8	1/8	1		-4	56	Ab3	3	1233
79	99	242	1.0		0	0	3/4	2	2	1/4	1/4	1		1	55	G3	3	1244
79	99	242	0.5		0	0	3/4	2	1	1/8	1/8	1	-1	-2	58	Bb3	3	1240
79	99	242	0.5		0	0	3/4	1	1	1/8	1/8	1		-5	73	Db5	5	1234
79	99	485/2	0.25		1/8	1/8	3/4	2	1	1/16	1/16	1		0	60	C4	4	1241
79	99	485/2	0.5		1/8	1/8	3/4	1	1	1/8	1/8	1		-3	63	Eb4	4	1235
79	99	971/4	0.25		3/16	3/16	3/4	2	1	1/16	1/16	1	1	-5	61	Db4	4	1242
79	99	243	2.0		1/4	1/4	3/4	2	2	1/2	1/2	1		-3	51	Eb3	3	1245
79	99	243	2.0		1/4	1/4	3/4	2	1	1/2	1/2	1	-1	-5	61	Db4	4	1243
79	99	243	0.5		1/4	1/4	3/4	1	1	1/8	1/8	1		-1	65	F4	4	1236
79	99	487/2	0.5		3/8	3/8	3/4	1	1	1/8	1/8	1		1	67	G4	4	1237
79	99	244	0.5		1/2	1/2	3/4	1	1	1/8	1/8	1		-4	68	Ab4	4	1238
79	99	489/2	0.5		5/8	5/8	3/4	1	1	1/8	1/8	1		-2	70	Bb4	4	1239
80	100	245	0.5		0	0	3/4	2	2	1/8	1/8	1		-4	56	Ab3	3	1257
80	100	245	0.25		0	0	3/4	1	1	1/16	1/16	1		0	72	C5	5	1246
