mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
92	82	1319/4	0.25	15/16	15/16	2/2	2	1	1/16		1/16	1		5	59	B3	3	1233
93	83	330	0.25	0	0	2/2	2	1	1/16		1/16	1		1	43	G2	2	1238
93	83	330	1.5	0	0	2/2	1	1	3/8		1/4	3/2		5	71	B4	4	1234
93	83	330	1.5	0	0	2/2	1	1	3/8		1/4	3/2		1	79	G5	5	1234
93	83	1321/4	0.25	1/16	1/16	2/2	2	1	1/16		1/16	1		5	47	B2	2	1239
93	83	661/2	0.25	1/8	1/8	2/2	2	1	1/16		1/16	1		4	52	E3	3	1240
93	83	1323/4	0.25	3/16	3/16	2/2	2	1	1/16		1/16	1		1	55	G3	3	1241
93	83	331	0.25	1/4	1/4	2/2	2	1	1/16		1/16	1		6	54	F#3	3	1242
93	83	1325/4	0.25	5/16	5/16	2/2	2	1	1/16		1/16	1		1	55	G3	3	1243
93	83	663/2	0.25	3/8	3/8	2/2	2	1	1/16		1/16	1		6	54	F#3	3	1244
93	83	663/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		4	76	E5	5	1235
93	83	1327/4	0.25	7/16	7/16	2/2	2	1	1/16		1/16	1		1	55	G3	3	1245
93	83	332	0.25	1/2	1/2	2/2	2	1	1/16		1/16	1		3	45	A2	2	1246
93	83	332	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		7	73	C#5	5	1236
93	83	1329/4	0.25	9/16	9/16	2/2	2	1	1/16		1/16	1		7	49	C#3	3	1247
93	83	665/2	0.25	5/8	5/8	2/2	2	1	1/16		1/16	1		4	52	E3	3	1248
93	83	1331/4	0.25	11/16	11/16	2/2	2	1	1/16		1/16	1		3	57	A3	3	1249
93	83	333	0.25	3/4	3/4	2/2	2	1	1/16		1/16	1		8	56	G#3	3	1250
93	83	333	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		3	69	A4	4	1237
93	83	1333/4	0.25	13/16	13/16	2/2	2	1	1/16		1/16	1		3	57	A3	3	1251
93	83	667/2	0.25	7/8	7/8	2/2	2	1	1/16		1/16	1		8	56	G#3	3	1252
93	83	1335/4	0.25	15/16	15/16	2/2	2	1	1/16		1/16	1		3	57	A3	3	1253
94	84	334	0.25	0	0	2/2	2	1	1/16		1/16	1		6	54	F#3	3	1270
94	84	334	0.25	0	0	2/2	1	1	1/16		1/16	1		3	81	A5	5	1254
94	84	1337/4	0.25	1/16	1/16	2/2	2	1	1/16		1/16	1		3	57	A3	3	1271
94	84	1337/4	0.25	1/16	1/16	2/2	1	1	1/16		1/16	1		6	78	F#5	5	1255
94	84	669/2	0.25	1/8	1/8	2/2	2	1	1/16		1/16	1		2	62	D4	4	1272
94	84	669/2	0.25	1/8	1/8	2/2	1	1	1/16		1/16	1		2	74	D5	5	1256
94	84	1339/4	0.25	3/16	3/16	2/2	2	1	1/16		1/16	1		6	66	F#4	4	1273
94	84	1339/4	0.25	3/16	3/16	2/2	1	1	1/16		1/16	1		3	69	A4	4	1257
94	84	335	0.25	1/4	1/4	2/2	2	1	1/16		1/16	1		11	65	E#4	4	1274
94	84	335	0.25	1/4	1/4	2/2	1	1	1/16		1/16	1		8	68	G#4	4	1258
94	84	1341/4	0.25	5/16	5/16	2/2	2	1	1/16		1/16	1		6	66	F#4	4	1275
94	84	1341/4	0.25	5/16	5/16	2/2	1	1	1/16		1/16	1		3	69	A4	4	1259
94	84	671/2	0.25	3/8	3/8	2/2	2	1	1/16		1/16	1		11	65	E#4	4	1276
94	84	671/2	0.25	3/8	3/8	2/2	1	1	1/16		1/16	1		8	68	G#4	4	1260
94	84	1343/4	0.25	7/16	7/16	2/2	2	1	1/16		1/16	1		6	66	F#4	4	1277
94	84	1343/4	0.25	7/16	7/16	2/2	1	1	1/16		1/16	1		3	69	A4	4	1261
94	84	336	0.25	1/2	1/2	2/2	2	1	1/16		1/16	1		1	55	G3	3	1278
94	84	336	0.25	1/2	1/2	2/2	1	1	1/16		1/16	1		5	83	B5	5	1262
94	84	1345/4	0.25	9/16	9/16	2/2	2	1	1/16		1/16	1		5	59	B3	3	1279
94	84	1345/4	0.25	9/16	9/16	2/2	1	1	1/16		1/16	1		1	79	G5	5	1263
94	84	673/2	0.25	5/8	5/8	2/2	2	1	1/16		1/16	1		2	62	D4	4	1280
94	84	673/2	0.25	5/8	5/8	2/2	1	1	1/16		1/16	1		2	74	D5	5	1264
94	84	1347/4	0.25	11/16	11/16	2/2	2	1	1/16		1/16	1		1	67	G4	4	1281
94	84	1347/4	0.25	11/16	11/16	2/2	1	1	1/16		1/16	1		5	71	B4	4	1265
94	84	337	0.25	3/4	3/4	2/2	2	1	1/16		1/16	1		3	45	A2	2	1282
94	84	337	0.25	3/4	3/4	2/2	1	1	1/16		1/16	1		1	79	G5	5	1266
94	84	1349/4	0.25	13/16	13/16	2/2	2	1	1/16		1/16	1		7	49	C#3	3	1283
94	84	1349/4	0.25	13/16	13/16	2/2	1	1	1/16		1/16	1		4	76	E5	5	1267
94	84	675/2	0.25	7/8	7/8	2/2	2	1	1/16		1/16	1		4	52	E3	3	1284
94	84	675/2	0.25	7/8	7/8	2/2	1	1	1/16		1/16	1		7	73	C#5	5	1268
94	84	1351/4	0.25	15/16	15/16	2/2	2	1	1/16		1/16	1		3	57	A3	3	1285
94	84	1351/4	0.25	15/16	15/16	2/2	1	1	1/16		1/16	1		3	69	A4	4	1269
95	85	338	1.0	0	0	2/2	2	1	1/4		1/4	1		2	62	D4	4	1287
95	85	338	1.0	0	0	2/2	1	1	1/4		1/4	1		6	66	F#4	4	1286
95	85	338	1.0	0	0	2/2	1	1	1/4		1/4	1		3	69	A4	4	1286
95	85	338	1.0	0	0	2/2	1	1	1/4		1/4	1		2	74	D5	5	1286
95	85	339	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		2	50	D3	3	1288
96	85	340	0.5	0	1/2	2/2	1	1	1/8		1/8	1		3	81	A5	5	1289
96	85	681/2	0.5	1/8	5/8	2/2	1	1	1/8		1/8	1		3	81	A5	5	1290
96	85	341	0.5	1/4	3/4	2/2	1	1	1/8		1/8	1		3	81	A5	5	1291
96	85	683/2	0.5	3/8	7/8	2/2	1	1	1/8		1/8	1		3	81	A5	5	1292
97	86	342	0.5	0	0	2/2	2	1	1/8		1/8	1		2	62	D4	4	1299
97	86	342	0.5	0	0	2/2	2	1	1/8		1/8	1		6	66	F#4	4	1299
97	86	342	1.0	0	0	2/2	1	1	1/4		1/4	1		3	81	A5	5	1293
97	86	685/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		4	64	E4	4	1300
97	86	685/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	1300
97	86	343	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		6	66	F#4	4	1301
97	86	343	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		3	69	A4	4	1301
97	86	343	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		2	74	D5	5	1294
97	86	687/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	1302
97	86	687/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		6	66	F#4	4	1302
97	86	344	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		5	59	B3	3	1303
97	86	344	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		2	62	D4	4	1303
97	86	344	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		2	86	D6	6	1295
97	86	689/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		7	61	C#4	4	1304
97	86	689/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		4	64	E4	4	1304
97	86	689/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		2	86	D6	6	1296
97	86	345	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		2	62	D4	4	1305
97	86	345	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		6	66	F#4	4	1305
97	86	345	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		2	86	D6	6	1297
97	86	691/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		5	59	B3	3	1306
97	86	691/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	1306
97	86	691/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		2	86	D6	6	1298
98	87	346	0.5	0	0	2/2	2	1	1/8		1/8	1		1	55	G3	3	1313
98	87	346	0.5	0	0	2/2	2	1	1/8		1/8	1		5	59	B3	3	1313
98	87	346	1.0	0	0	2/2	1	1	1/4		1/4	1		2	86	D6	6	1307
98	87	693/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	1314
98	87	693/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		7	61	C#4	4	1314
98	87	347	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		5	59	B3	3	1315
98	87	347	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		2	62	D4	4	1315
98	87	347	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		4	76	E5	5	1308
98	87	695/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		1	55	G3	3	1316
98	87	695/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		5	59	B3	3	1316
98	87	348	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		3	57	A3	3	1317
98	87	348	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		7	61	C#4	4	1317
98	87	348	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		1	79	G5	5	1309
98	87	697/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		5	59	B3	3	1318
98	87	697/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	1318
98	87	697/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	1310
98	87	349	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		7	61	C#4	4	1319
98	87	349	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		4	64	E4	4	1319
98	87	349	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		1	79	G5	5	1311
98	87	699/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	1320
98	87	699/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		7	61	C#4	4	1320
98	87	699/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	1312
99	88	350	1.0	0	0	2/2	2	2	1/4		1/4	1		2	62	D4	4	1331
99	88	350	3.0	0	0	2/2	2	1	3/4		1/2	3/2		2	62	D4	4	1329
99	88	350	0.75	0	0	2/2	1	1	3/16		1/8	3/2		6	78	F#5	5	1321
99	88	1403/4	0.25	3/16	3/16	2/2	1	1	1/16		1/16	1		2	74	D5	5	1322
99	88	351	1.0	1/4	1/4	2/2	2	2	1/4		1/4	1		0	60	C4	4	1332
99	88	351	0.75	1/4	1/4	2/2	1	1	3/16		1/8	3/2		3	81	A5	5	1323
99	88	1407/4	0.25	7/16	7/16	2/2	1	1	1/16		1/16	1		6	78	F#5	5	1324
99	88	352	1.0	1/2	1/2	2/2	2	2	1/4		1/4	1		5	59	B3	3	1333
99	88	352	0.75	1/2	1/2	2/2	1	1	3/16		1/8	3/2		1	79	G5	5	1325
99	88	1411/4	0.25	11/16	11/16	2/2	1	1	1/16		1/16	1		2	74	D5	5	1326
99	88	353	1.0	3/4	3/4	2/2	2	2	1/4		1/4	1		1	55	G3	3	1334
99	88	353	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		5	59	B3	3	1330
99	88	353	0.75	3/4	3/4	2/2	1	1	3/16		1/8	3/2		1	79	G5	5	1327
99	88	353	0.75	3/4	3/4	2/2	1	1	3/16		1/8	3/2		5	83	B5	5	1327
99	88	1415/4	0.25	15/16	15/16	2/2	1	1	1/16		1/16	1		4	76	E5	5	1328
99	88	1415/4	0.25	15/16	15/16	2/2	1	1	1/16		1/16	1		1	79	G5	5	1328
100	89	354	2.0	0	0	2/2	2	1	1/2		1/2	1		3	57	A3	3	1341
100	89	354	1.0	0	0	2/2	1	1	1/4		1/4	1		2	74	D5	5	1335
100	89	354	1.0	0	0	2/2	1	1	1/4		1/4	1		6	78	F#5	5	1335
100	89	355	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		7	73	C#5	5	1336
100	89	355	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		4	76	E5	5	1336
100	89	356	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		3	81	A5	5	1337
100	89	713/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		3	81	A5	5	1338
100	89	357	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		3	81	A5	5	1339
100	89	715/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		3	81	A5	5	1340
101	90	358	0.5	0	0	2/2	2	1	1/8		1/8	1		2	62	D4	4	1348
101	90	358	0.5	0	0	2/2	2	1	1/8		1/8	1		6	66	F#4	4	1348
101	90	358	1.0	0	0	2/2	1	1	1/4		1/4	1		3	81	A5	5	1342
101	90	717/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		4	64	E4	4	1349
101	90	717/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	1349
101	90	359	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		6	66	F#4	4	1350
101	90	359	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		3	69	A4	4	1350
101	90	359	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		2	74	D5	5	1343
101	90	719/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		4	64	E4	4	1351
101	90	719/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	1351
101	90	360	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		2	62	D4	4	1352
101	90	360	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		6	66	F#4	4	1352
101	90	360	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		2	86	D6	6	1344
101	90	721/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		7	61	C#4	4	1353
101	90	721/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		4	64	E4	4	1353
101	90	721/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		2	86	D6	6	1345
101	90	361	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		5	59	B3	3	1354
101	90	361	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		2	62	D4	4	1354
101	90	361	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		2	86	D6	6	1346
101	90	723/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	1355
101	90	723/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		7	61	C#4	4	1355
101	90	723/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		2	86	D6	6	1347
102	91	362	0.5	0	0	2/2	2	1	1/8		1/8	1		8	56	G#3	3	1360
102	91	362	0.5	0	0	2/2	2	1	1/8		1/8	1		5	59	B3	3	1360
102	91	362	1.0	0	0	2/2	1	1	1/4		1/4	1		2	86	D6	6	1356
102	91	725/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		6	54	F#3	3	1361
102	91	725/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	1361
102	91	363	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		4	52	E3	3	1362
102	91	363	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		8	56	G#3	3	1362
102	91	363	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		8	80	G#5	5	1357
102	91	727/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		6	54	F#3	3	1363
102	91	727/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	1363
102	91	364	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		8	56	G#3	3	1364
102	91	364	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		5	59	B3	3	1364
102	91	364	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		5	83	B5	5	1358
102	91	729/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	1365
102	91	729/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		7	61	C#4	4	1365
102	91	365	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		5	59	B3	3	1366
102	91	365	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		2	62	D4	4	1366
102	91	365	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		4	76	E5	5	1359
102	91	731/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		8	56	G#3	3	1367
102	91	731/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		5	59	B3	3	1367
103	92	366	1.0	0	0	2/2	2	1	1/4		1/4	1		3	57	A3	3	1376
103	92	366	1.0	0	0	2/2	2	1	1/4		1/4	1		7	61	C#4	4	1376
103	92	366	0.75	0	0	2/2	1	1	3/16		1/8	3/2		4	76	E5	5	1368
103	92	1467/4	0.25	3/16	3/16	2/2	1	1	1/16		1/16	1		3	81	A5	5	1369
103	92	367	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		2	50	D3	3	1377
103	92	367	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		5	59	B3	3	1377
103	92	367	0.75	1/4	1/4	2/2	1	1	3/16		1/8	3/2		6	78	F#5	5	1370
103	92	1471/4	0.25	7/16	7/16	2/2	1	1	1/16		1/16	1		2	74	D5	5	1371
103	92	368	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		4	52	E3	3	1378
103	92	368	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		3	57	A3	3	1378
103	92	368	0.75	1/2	1/2	2/2	1	1	3/16		1/8	3/2		7	73	C#5	5	1372
103	92	1475/4	0.25	11/16	11/16	2/2	1	1	1/16		1/16	1		4	76	E5	5	1373
103	92	369	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		4	52	E3	3	1379
103	92	369	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		8	56	G#3	3	1379
103	92	369	0.75	3/4	3/4	2/2	1	1	3/16		1/8	3/2		2	74	D5	5	1374
103	92	1479/4	0.25	15/16	15/16	2/2	1	1	1/16		1/16	1		5	71	B4	4	1375
104	93	370	0.0	0	0	2/2	1	1	0	grace16	1/16	1		5	71	B4	4	1380
104	93	370	0.0	0	0	2/2	2	1	0	grace16	1/16	1		8	56	G#3	3	1382
104	93	370	1.0	0	0	2/2	2	1	1/4		1/4	1		3	57	A3	3	1383
104	93	370	1.0	0	0	2/2	1	1	1/4		1/4	1		3	69	A4	4	1381
104	93	371	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		3	45	A2	2	1384
105	93	372	0.5	0	1/2	2/2	1	1	1/8		1/8	1		0	84	C6	6	1385
105	93	745/2	0.5	1/8	5/8	2/2	1	1	1/8		1/8	1		0	84	C6	6	1386
105	93	373	0.5	1/4	3/4	2/2	1	1	1/8		1/8	1		0	84	C6	6	1387
105	93	747/2	0.5	3/8	7/8	2/2	1	1	1/8		1/8	1		0	84	C6	6	1388
106	94	374	0.5	0	0	2/2	2	1	1/8		1/8	1		3	69	A4	4	1397
106	94	374	0.5	0	0	2/2	2	1	1/8		1/8	1		0	72	C5	5	1397
106	94	374	0.5	0	0	2/2	1	1	1/8		1/8	1		9	75	D#5	5	1389
106	94	749/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		8	68	G#4	4	1398
106	94	749/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		5	71	B4	4	1398
106	94	749/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		4	76	E5	5	1390
106	94	375	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		10	82	A#5	5	1391
106	94	751/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		5	83	B5	5	1392
106	94	376	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		1	67	G4	4	1399
106	94	376	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-2	70	Bb4	4	1399
106	94	376	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		7	73	C#5	5	1393
106	94	753/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		6	66	F#4	4	1400
106	94	753/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		3	69	A4	4	1400
106	94	753/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	1394
106	94	377	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		8	80	G#5	5	1395
106	94	755/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		3	81	A5	5	1396
107	95	378	0.5	0	0	2/2	2	1	1/8		1/8	1		5	71	B4	4	1409
107	95	378	0.5	0	0	2/2	2	1	1/8		1/8	1		2	74	D5	5	1409
107	95	378	0.5	0	0	2/2	1	1	1/8		1/8	1		2	86	D6	6	1401
107	95	757/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		3	69	A4	4	1410
107	95	757/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		7	73	C#5	5	1410
107	95	757/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		2	86	D6	6	1402
107	95	379	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		1	67	G4	4	1411
107	95	379	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		5	71	B4	4	1411
107	95	379	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		2	86	D6	6	1403
107	95	759/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		6	66	F#4	4	1412
107	95	759/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		3	69	A4	4	1412
107	95	759/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		2	86	D6	6	1404
107	95	380	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		1	67	G4	4	1413
107	95	380	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		5	71	B4	4	1413
107	95	380	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		2	86	D6	6	1405
107	95	761/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		6	66	F#4	4	1414
107	95	761/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		3	69	A4	4	1414
107	95	761/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		2	86	D6	6	1406
107	95	381	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		4	64	E4	4	1415
107	95	381	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		1	67	G4	4	1415
107	95	381	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		2	86	D6	6	1407
107	95	763/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	1416
107	95	763/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		6	66	F#4	4	1416
107	95	763/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		2	86	D6	6	1408
108	96	382	1.0	0	0	2/2	2	2	1/4		1/4	1		7	61	C#4	4	1428
108	96	382	3.0	0	0	2/2	2	1	3/4		1/2	3/2		3	69	A4	4	1425
108	96	382	0.75	0	0	2/2	1	1	3/16		1/8	3/2		1	79	G5	5	1417
108	96	1531/4	0.25	3/16	3/16	2/2	1	1	1/16		1/16	1		3	81	A5	5	1418
108	96	383	1.0	1/4	1/4	2/2	2	2	1/4		1/4	1		2	62	D4	4	1429
108	96	383	0.75	1/4	1/4	2/2	1	1	3/16		1/8	3/2		6	78	F#5	5	1419
108	96	1535/4	0.25	7/16	7/16	2/2	1	1	1/16		1/16	1		2	74	D5	5	1420
108	96	384	1.0	1/2	1/2	2/2	2	2	1/4		1/4	1		7	61	C#4	4	1430
108	96	384	0.75	1/2	1/2	2/2	1	1	3/16		1/8	3/2		4	76	E5	5	1421
108	96	1539/4	0.25	11/16	11/16	2/2	1	1	1/16		1/16	1		3	81	A5	5	1422
108	96	385	1.0	3/4	3/4	2/2	2	2	1/4		1/4	1		5	59	B3	3	1431
108	96	385	0.75	3/4	3/4	2/2	2	1	3/16		1/8	3/2		2	62	D4	4	1426
108	96	385	0.75	3/4	3/4	2/2	1	1	3/16		1/8	3/2		8	80	G#5	5	1423
108	96	1543/4	0.25	15/16	15/16	2/2	2	1	1/16		1/16	1		8	68	G#4	4	1427
108	96	1543/4	0.25	15/16	15/16	2/2	1	1	1/16		1/16	1		2	74	D5	5	1424
109	97	386	2.0	0	0	2/2	2	1	1/2		1/2	1		3	57	A3	3	1438
109	97	386	2.0	0	0	2/2	2	1	1/2		1/2	1		3	69	A4	4	1438
109	97	386	1.0	0	0	2/2	1	1	1/4		1/4	1		2	74	D5	5	1432
109	97	386	1.0	0	0	2/2	1	1	1/4		1/4	1		6	78	F#5	5	1432
109	97	387	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		7	73	C#5	5	1433
109	97	387	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		4	76	E5	5	1433
109	97	388	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		4	88	E6	6	1434
109	97	777/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		4	88	E6	6	1435
109	97	389	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		4	88	E6	6	1436
109	97	779/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		4	88	E6	6	1437
110	98	390	1.0	0	0	2/2	1	1	1/4		1/4	1		4	88	E6	6	1439
110	98	391	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		3	81	A5	5	1440
110	98	392	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		3	69	A4	4	1441
110	98	785/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		3	69	A4	4	1442
110	98	393	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		3	69	A4	4	1443
110	98	787/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		3	69	A4	4	1444
111	99	394	1.0	0	0	2/2	2	1	1/4		1/4	1		3	69	A4	4	1453
111	99	394	0.5	0	0	2/2	1	1	1/8		1/8	1		2	74	D5	5	1445
111	99	394	0.5	0	0	2/2	1	1	1/8		1/8	1		6	78	F#5	5	1445
111	99	789/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		4	76	E5	5	1446
111	99	789/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	1446
111	99	395	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		2	62	D4	4	1454
111	99	395	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		6	78	F#5	5	1447
111	99	395	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		3	81	A5	5	1447
111	99	791/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	1448
111	99	791/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		5	83	B5	5	1448
111	99	396	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		2	62	D4	4	1455
111	99	396	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		6	78	F#5	5	1449
111	99	396	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		3	81	A5	5	1449
111	99	793/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	1456
111	99	793/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	1450
