mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	tremolo	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
24	24	279/2	1.0	3/8	3/8	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		885
24	24	279/2	1.0	3/8	3/8	12/8	1	1	1/4			1/4	1		-2	58	Bb3	3	860
24	24	279/2	1.0	3/8	3/8	12/8	1	1	1/4			1/4	1		2	62	D4	4	860
24	24	279/2	1.0	3/8	3/8	12/8	1	1	1/4			1/4	1		-1	65	F4	4	860
24	24	281/2	0.5	5/8	5/8	12/8	3	1	1/8			1/8	1		0	36	C2	2	869
24	24	281/2	0.5	5/8	5/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		878
24	24	281/2	0.5	5/8	5/8	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		886
24	24	281/2	0.5	5/8	5/8	12/8	1	1	1/8			1/8	1	1	3	57	A3	3	861
24	24	281/2	0.5	5/8	5/8	12/8	1	1	1/8			1/8	1	1	0	60	C4	4	861
24	24	281/2	0.5	5/8	5/8	12/8	1	1	1/8			1/8	1	1	-3	63	Eb4	4	861
24	24	141	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		879
24	24	141	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		879
24	24	141	0.5	3/4	3/4	12/8	3	1	1/8			1/8	1		-1	41	F2	2	870
24	24	141	0.5	3/4	3/4	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		887
24	24	141	3.0	3/4	3/4	12/8	1	1	3/4		3/8_c32_1	1/2	3/2	-1	3	57	A3	3	862
24	24	141	3.0	3/4	3/4	12/8	1	1	3/4		3/8_c32_1	1/2	3/2	-1	0	60	C4	4	862
24	24	141	3.0	3/4	3/4	12/8	1	1	3/4		3/8_c32_2	1/2	3/2	-1	-3	63	Eb4	4	863
24	24	141	3.0	3/4	3/4	12/8	1	1	3/4		3/8_c32_2	1/2	3/2		3	69	A4	4	863
24	24	283/2	0.5	7/8	7/8	12/8	3	1	1/8			1/8	1		1	43	G2	2	871
24	24	283/2	0.5	7/8	7/8	12/8	4	2	1/8			1/8	1		1	43	High Floor Tom		888
24	24	142	0.5	1	1	12/8	3	1	1/8			1/8	1		1	43	G2	2	872
24	24	142	0.5	1	1	12/8	4	1	1/8			1/8	1		-2	46	Open Hi-Hat		880
24	24	285/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		881
24	24	285/2	1.0	9/8	9/8	12/8	3	1	1/4			1/4	1		1	43	G2	2	873
24	24	285/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		-2	46	Open Hi-Hat		881
24	24	285/2	1.5	9/8	9/8	12/8	4	2	3/8			1/4	3/2		-3	51	Ride Cymbal 1		889
24	24	287/2	0.5	11/8	11/8	12/8	3	1	1/8			1/8	1		1	43	G2	2	874
24	24	287/2	0.5	11/8	11/8	12/8	4	1	1/8			1/8	1		-2	46	Open Hi-Hat		882
25	25	144	1.5	0	0	12/8	4	1	3/8			1/4	3/2		5	35	Acoustic Bass Drum		902
25	25	144	1.5	0	0	12/8	3	1	3/8			1/4	3/2		6	42	F#2	2	898
25	25	144	1.5	0	0	12/8	4	1	3/8			1/4	3/2		-2	46	Open Hi-Hat		902
25	25	144	1.5	0	0	12/8	4	2	3/8		3/8_r32_0	1/4	3/2		-3	51	Ride Cymbal 1		906
25	25	144	3.0	0	0	12/8	2	1	3/4		3/8_c32_1	1/2	3/2		4	52	E3	3	894
25	25	144	3.0	0	0	12/8	2	1	3/4		3/8_c32_2	1/2	3/2		4	52	E3	3	895
25	25	144	1.5	0	0	12/8	4	2	3/8		3/8_r32_0	1/4	3/2		1	55	Splash Cymbal		906
25	25	144	3.0	0	0	12/8	2	1	3/4		3/8_c32_1	1/2	3/2		-2	58	Bb3	3	894
25	25	144	3.0	0	0	12/8	2	1	3/4		3/8_c32_2	1/2	3/2		-2	58	Bb3	3	895
25	25	144	3.0	0	0	12/8	2	1	3/4		3/8_c32_1	1/2	3/2		0	60	C4	4	894
25	25	144	3.0	0	0	12/8	2	1	3/4		3/8_c32_2	1/2	3/2		0	60	C4	4	895
25	25	144	3.0	0	0	12/8	2	1	3/4		3/8_c32_2	1/2	3/2		2	62	D4	4	895
25	25	144	3.0	0	0	12/8	1	1	3/4		3/8_c32_1	1/2	3/2		4	64	E4	4	890
25	25	144	3.0	0	0	12/8	1	1	3/4		3/8_c32_2	1/2	3/2		4	64	E4	4	891
25	25	144	3.0	0	0	12/8	1	1	3/4		3/8_c32_1	1/2	3/2		3	69	A4	4	890
25	25	144	3.0	0	0	12/8	1	1	3/4		3/8_c32_2	1/2	3/2		3	69	A4	4	891
25	25	144	3.0	0	0	12/8	1	1	3/4		3/8_c32_1	1/2	3/2		0	72	C5	5	890
25	25	144	3.0	0	0	12/8	1	1	3/4		3/8_c32_2	1/2	3/2		0	72	C5	5	891
25	25	291/2	1.5	3/8	3/8	12/8	4	1	3/8			1/4	3/2		5	35	Acoustic Bass Drum		903
25	25	291/2	1.5	3/8	3/8	12/8	3	1	3/8			1/4	3/2		1	43	G2	2	899
25	25	291/2	1.5	3/8	3/8	12/8	4	1	3/8			1/4	3/2		8	44	Pedal Hi-Hat		903
25	25	291/2	1.5	3/8	3/8	12/8	4	2	3/8		3/8_r32_0	1/4	3/2		-3	51	Ride Cymbal 1		907
25	25	291/2	1.5	3/8	3/8	12/8	4	2	3/8		3/8_r32_0	1/4	3/2		1	55	Splash Cymbal		907
25	25	147	1.5	3/4	3/4	12/8	4	1	3/8			1/4	3/2		5	35	Acoustic Bass Drum		904
25	25	147	1.5	3/4	3/4	12/8	3	1	3/8			1/4	3/2		6	42	F#2	2	900
25	25	147	1.5	3/4	3/4	12/8	4	2	3/8		3/8_r32_0	1/4	3/2		-3	51	Ride Cymbal 1		908
25	25	147	3.0	3/4	3/4	12/8	2	1	3/4		3/8_c32_1	1/2	3/2		4	52	E3	3	896
25	25	147	3.0	3/4	3/4	12/8	2	1	3/4		3/8_c32_2	1/2	3/2		4	52	E3	3	897
25	25	147	1.5	3/4	3/4	12/8	4	2	3/8		3/8_r32_0	1/4	3/2		1	55	Splash Cymbal		908
25	25	147	3.0	3/4	3/4	12/8	2	1	3/4		3/8_c32_1	1/2	3/2		8	56	G#3	3	896
25	25	147	3.0	3/4	3/4	12/8	2	1	3/4		3/8_c32_2	1/2	3/2		8	56	G#3	3	897
25	25	147	3.0	3/4	3/4	12/8	2	1	3/4		3/8_c32_1	1/2	3/2		10	58	A#3	3	896
25	25	147	3.0	3/4	3/4	12/8	2	1	3/4		3/8_c32_2	1/2	3/2		-2	58	Bb3	3	897
25	25	147	3.0	3/4	3/4	12/8	2	1	3/4		3/8_c32_1	1/2	3/2		0	60	C4	4	896
25	25	147	3.0	3/4	3/4	12/8	2	1	3/4		3/8_c32_2	1/2	3/2		0	60	C4	4	897
25	25	147	3.0	3/4	3/4	12/8	1	1	3/4		3/8_c32_1	1/2	3/2		4	64	E4	4	892
25	25	147	3.0	3/4	3/4	12/8	1	1	3/4		3/8_c32_2	1/2	3/2		4	64	E4	4	893
25	25	147	3.0	3/4	3/4	12/8	1	1	3/4		3/8_c32_1	1/2	3/2		8	68	G#4	4	892
25	25	147	3.0	3/4	3/4	12/8	1	1	3/4		3/8_c32_2	1/2	3/2		8	68	G#4	4	893
25	25	147	3.0	3/4	3/4	12/8	1	1	3/4		3/8_c32_1	1/2	3/2		0	72	C5	5	892
25	25	147	3.0	3/4	3/4	12/8	1	1	3/4		3/8_c32_2	1/2	3/2		0	72	C5	5	893
25	25	297/2	1.5	9/8	9/8	12/8	3	1	3/8			1/4	3/2		4	28	E1	1	901
25	25	297/2	1.5	9/8	9/8	12/8	4	1	3/8			1/4	3/2		5	35	Acoustic Bass Drum		905
25	25	297/2	1.5	9/8	9/8	12/8	4	1	3/8			1/4	3/2		8	44	Pedal Hi-Hat		905
25	25	297/2	1.5	9/8	9/8	12/8	4	2	3/8		3/8_r32_0	1/4	3/2		-3	51	Ride Cymbal 1		909
25	25	297/2	1.5	9/8	9/8	12/8	4	2	3/8		3/8_r32_0	1/4	3/2		1	55	Splash Cymbal		909
26	26	150	1.5	0	0	12/8	3	1	3/8			1/4	3/2		-1	29	F1	1	928
26	26	150	1.5	0	0	12/8	4	1	3/8			1/4	3/2		5	35	Acoustic Bass Drum		934
26	26	150	1.5	0	0	12/8	4	1	3/8			1/4	3/2		-2	46	Open Hi-Hat		934
26	26	150	1.5	0	0	12/8	2	1	3/8		3/16_c32_1	1/4	3/2		-3	51	Eb3	3	919
26	26	150	1.5	0	0	12/8	4	2	3/8		3/8_r32_0	1/4	3/2		-3	51	Ride Cymbal 1		940
26	26	150	1.5	0	0	12/8	2	1	3/8		3/16_c32_1	1/4	3/2		1	55	G3	3	919
26	26	150	1.5	0	0	12/8	2	1	3/8		3/16_c32_2	1/4	3/2		1	55	G3	3	920
26	26	150	1.5	0	0	12/8	4	2	3/8		3/8_r32_0	1/4	3/2		1	55	Splash Cymbal		940
26	26	150	1.5	0	0	12/8	1	1	3/8		3/16_c32_1	1/4	3/2		3	57	A3	3	910
26	26	150	1.5	0	0	12/8	2	1	3/8		3/16_c32_2	1/4	3/2		3	57	A3	3	920
26	26	150	1.5	0	0	12/8	1	1	3/8		3/16_c32_1	1/4	3/2		0	60	C4	4	910
26	26	150	1.5	0	0	12/8	1	1	3/8		3/16_c32_2	1/4	3/2		0	60	C4	4	911
26	26	150	1.5	0	0	12/8	1	1	3/8		3/16_c32_2	1/4	3/2		-3	63	Eb4	4	911
26	26	303/2	1.5	3/8	3/8	12/8	3	1	3/8			1/4	3/2		3	33	A1	1	929
26	26	303/2	1.5	3/8	3/8	12/8	4	1	3/8			1/4	3/2		5	35	Acoustic Bass Drum		935
26	26	303/2	1.5	3/8	3/8	12/8	4	1	3/8			1/4	3/2		8	44	Pedal Hi-Hat		935
26	26	303/2	1.5	3/8	3/8	12/8	2	1	3/8		3/16_c32_1	1/4	3/2		-3	51	Eb3	3	921
26	26	303/2	1.5	3/8	3/8	12/8	4	2	3/8		3/8_r32_0	1/4	3/2		-3	51	Ride Cymbal 1		941
26	26	303/2	1.5	3/8	3/8	12/8	2	1	3/8		3/16_c32_1	1/4	3/2		1	55	G3	3	921
26	26	303/2	1.5	3/8	3/8	12/8	4	2	3/8		3/8_r32_0	1/4	3/2		1	55	Splash Cymbal		941
26	26	303/2	1.5	3/8	3/8	12/8	2	1	3/8		3/16_c32_2	1/4	3/2		3	57	A3	3	922
26	26	303/2	1.5	3/8	3/8	12/8	1	1	3/8		3/16_c32_1	1/4	3/2		0	60	C4	4	912
26	26	303/2	1.5	3/8	3/8	12/8	2	1	3/8		3/16_c32_2	1/4	3/2		0	60	C4	4	922
26	26	303/2	1.5	3/8	3/8	12/8	1	1	3/8		3/16_c32_1	1/4	3/2		-1	65	F4	4	912
26	26	303/2	1.5	3/8	3/8	12/8	1	1	3/8		3/16_c32_2	1/4	3/2		-1	65	F4	4	913
26	26	303/2	1.5	3/8	3/8	12/8	1	1	3/8		3/16_c32_2	1/4	3/2		3	69	A4	4	913
26	26	153	1.5	3/4	3/4	12/8	4	1	3/8			1/4	3/2		5	35	Acoustic Bass Drum		936
26	26	153	1.5	3/4	3/4	12/8	3	1	3/8			1/4	3/2		2	38	D2	2	930
26	26	153	1.5	3/4	3/4	12/8	4	2	3/8		3/8_r32_0	1/4	3/2		-3	51	Ride Cymbal 1		942
26	26	153	1.5	3/4	3/4	12/8	4	2	3/8		3/8_r32_0	1/4	3/2		1	55	Splash Cymbal		942
26	26	153	1.5	3/4	3/4	12/8	2	1	3/8		3/16_c32_1	1/4	3/2		3	57	A3	3	923
26	26	153	1.5	3/4	3/4	12/8	2	1	3/8		3/16_c32_2	1/4	3/2		0	60	C4	4	924
26	26	153	1.5	3/4	3/4	12/8	1	1	3/8		3/16_c32_1	1/4	3/2		2	62	D4	4	914
26	26	153	1.5	3/4	3/4	12/8	1	1	3/8		3/16_c32_1	1/4	3/2		6	66	F#4	4	914
26	26	153	1.5	3/4	3/4	12/8	1	1	3/8		3/16_c32_2	1/4	3/2		3	69	A4	4	915
26	26	153	1.5	3/4	3/4	12/8	1	1	3/8		3/16_c32_2	1/4	3/2		0	72	C5	5	915
26	26	309/2	0.75	9/8	9/8	12/8	4	1	3/16			1/8	3/2		5	35	Acoustic Bass Drum		937
26	26	309/2	1.0	9/8	9/8	12/8	3	1	1/4			1/4	1	1	1	43	G2	2	931
26	26	309/2	0.75	9/8	9/8	12/8	4	1	3/16			1/8	3/2		-2	46	Open Hi-Hat		937
26	26	309/2	0.5	9/8	9/8	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		943
26	26	309/2	1.0	9/8	9/8	12/8	2	1	1/4			1/4	1	1	-1	53	F3	3	925
26	26	309/2	0.5	9/8	9/8	12/8	4	2	1/8			1/8	1		1	55	Splash Cymbal		943
26	26	309/2	1.0	9/8	9/8	12/8	2	1	1/4			1/4	1	1	3	57	A3	3	925
26	26	309/2	1.0	9/8	9/8	12/8	2	1	1/4			1/4	1	1	0	60	C4	4	925
26	26	309/2	1.0	9/8	9/8	12/8	1	1	1/4			1/4	1	1	2	62	D4	4	916
26	26	309/2	1.0	9/8	9/8	12/8	1	1	1/4			1/4	1	1	-1	65	F4	4	916
26	26	155	0.25	5/4	5/4	12/8	4	2	1/16			1/16	1		1	55	Splash Cymbal		944
26	26	621/4	0.5	21/16	21/16	12/8	4	1	1/8			1/8	1		-2	46	Open Hi-Hat		938
26	26	621/4	0.5	21/16	21/16	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		945
26	26	311/2	0.25	11/8	11/8	12/8	3	1	1/16			1/16	1	-1	1	43	G2	2	932
26	26	311/2	0.25	11/8	11/8	12/8	2	1	1/16			1/16	1	-1	-1	53	F3	3	926
26	26	311/2	0.25	11/8	11/8	12/8	2	1	1/16			1/16	1	-1	3	57	A3	3	926
26	26	311/2	0.25	11/8	11/8	12/8	2	1	1/16			1/16	1	-1	0	60	C4	4	926
26	26	311/2	0.25	11/8	11/8	12/8	1	1	1/16			1/16	1	-1	2	62	D4	4	917
26	26	311/2	0.25	11/8	11/8	12/8	1	1	1/16			1/16	1	-1	-1	65	F4	4	917
26	26	623/4	0.25	23/16	23/16	12/8	4	1	1/16			1/16	1		5	35	Acoustic Bass Drum		939
26	26	623/4	0.25	23/16	23/16	12/8	3	1	1/16			1/16	1	1	0	36	C2	2	933
26	26	623/4	0.25	23/16	23/16	12/8	4	1	1/16			1/16	1		2	38	Acoustic Snare		939
26	26	623/4	0.25	23/16	23/16	12/8	4	2	1/16			1/16	1	1	7	49	Crash Cymbal 1		946
26	26	623/4	0.25	23/16	23/16	12/8	2	1	1/16			1/16	1		4	52	E3	3	927
26	26	623/4	0.25	23/16	23/16	12/8	2	1	1/16			1/16	1		3	57	A3	3	927
26	26	623/4	0.25	23/16	23/16	12/8	1	1	1/16			1/16	1		-2	58	Bb3	3	918
26	26	623/4	0.25	23/16	23/16	12/8	1	1	1/16			1/16	1		2	62	D4	4	918
27	27	156	0.5	0	0	4/4	3	1	1/8			1/8	1	-1	0	36	C2	2	957
27	27	156	1.0	0	0	4/4	4	2	1/4			1/4	1	-1	7	49	Crash Cymbal 1		966
27	27	469/3	0.3333333333333333	1/12	1/12	4/4	1	1	1/12			1/8	2/3		0	72	C5	5	947
27	27	313/2	0.5	1/8	1/8	4/4	3	1	1/8			1/8	1		4	28	E1	1	958
27	27	470/3	0.3333333333333333	1/6	1/6	4/4	1	1	1/12			1/8	2/3		-2	70	Bb4	4	948
27	27	157	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		3	33	A1	1	959
27	27	157	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		962
27	27	157	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		962
27	27	157	1.0	1/4	1/4	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		967
27	27	157	0.3333333333333333	1/4	1/4	4/4	1	1	1/12			1/8	2/3		1	67	G4	4	949
27	27	472/3	0.3333333333333333	1/3	1/3	4/4	1	1	1/12			1/8	2/3		-1	65	F4	4	950
27	27	473/3	0.3333333333333333	5/12	5/12	4/4	1	1	1/12			1/8	2/3		0	60	C4	4	951
27	27	947/6	0.16666666666666666	11/24	11/24	4/4	2	1	1/24			1/16	2/3		4	52	E3	3	955
27	27	947/6	0.16666666666666666	11/24	11/24	4/4	2	1	1/24			1/16	2/3		-2	58	Bb3	3	955
27	27	158	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		-2	34	Bb1	1	960
27	27	158	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		963
27	27	158	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		968
27	27	158	0.3333333333333333	1/2	1/2	4/4	1	1	1/12			1/8	2/3		-3	63	Eb4	4	952
27	27	475/3	0.3333333333333333	7/12	7/12	4/4	1	1	1/12			1/8	2/3		-1	65	F4	4	953
27	27	476/3	0.3333333333333333	2/3	2/3	4/4	1	1	1/12			1/8	2/3		0	60	C4	4	954
27	27	159	0.5	3/4	3/4	4/4	4	1	1/8			1/8	1		5	35	Acoustic Bass Drum		964
27	27	159	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		0	36	C2	2	961
27	27	159	0.5	3/4	3/4	4/4	4	1	1/8			1/8	1		8	44	Pedal Hi-Hat		964
27	27	159	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		969
27	27	319/2	0.5	7/8	7/8	4/4	4	1	1/8			1/8	1		2	38	Acoustic Snare		965
27	27	319/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		970
27	27	319/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		4	52	E3	3	956
27	27	319/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		-2	58	Bb3	3	956
27	27	319/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		2	62	D4	4	956
28	28	160	1.0	0	0	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		985
28	28	160	1.0	0	0	4/4	3	1	1/4			1/4	1		-1	41	F2	2	981
28	28	160	1.0	0	0	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		990
28	28	481/3	0.3333333333333333	1/12	1/12	4/4	1	1	1/12			1/8	2/3		0	72	C5	5	971
28	28	482/3	0.3333333333333333	1/6	1/6	4/4	1	1	1/12			1/8	2/3		-2	70	Bb4	4	972
28	28	161	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		3	33	A1	1	982
28	28	161	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		986
28	28	161	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		986
28	28	161	0.5	1/4	1/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		991
28	28	161	0.3333333333333333	1/4	1/4	4/4	1	1	1/12			1/8	2/3		1	67	G4	4	973
28	28	484/3	0.3333333333333333	1/3	1/3	4/4	1	1	1/12			1/8	2/3		-1	65	F4	4	974
28	28	323/2	0.5	3/8	3/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		992
28	28	485/3	0.3333333333333333	5/12	5/12	4/4	2	1	1/12			1/8	2/3		-3	51	Eb3	3	979
28	28	485/3	0.3333333333333333	5/12	5/12	4/4	2	1	1/12			1/8	2/3		3	57	A3	3	979
28	28	485/3	0.3333333333333333	5/12	5/12	4/4	1	1	1/12			1/8	2/3		0	60	C4	4	975
28	28	162	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		987
28	28	162	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		2	38	D2	2	983
28	28	162	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		993
28	28	162	0.3333333333333333	1/2	1/2	4/4	1	1	1/12			1/8	2/3		-3	63	Eb4	4	976
28	28	487/3	0.3333333333333333	7/12	7/12	4/4	1	1	1/12			1/8	2/3		-1	65	F4	4	977
28	28	488/3	0.3333333333333333	2/3	2/3	4/4	1	1	1/12			1/8	2/3		0	60	C4	4	978
28	28	163	0.5	3/4	3/4	4/4	4	1	1/8			1/8	1		5	35	Acoustic Bass Drum		988
28	28	163	0.5	3/4	3/4	4/4	4	1	1/8			1/8	1		8	44	Pedal Hi-Hat		988
28	28	163	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		3	45	A2	2	984
28	28	163	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		994
28	28	327/2	0.5	7/8	7/8	4/4	4	1	1/8			1/8	1		2	38	Acoustic Snare		989
28	28	327/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		995
28	28	327/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		4	52	E3	3	980
28	28	327/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		-2	58	Bb3	3	980
28	28	327/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		2	62	D4	4	980
29	29	164	1.0	0	0	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1010
29	29	164	1.0	0	0	4/4	3	1	1/4			1/4	1		1	43	G2	2	1006
29	29	164	1.0	0	0	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1014
29	29	493/3	0.3333333333333333	1/12	1/12	4/4	1	1	1/12			1/8	2/3		0	72	C5	5	996
29	29	494/3	0.3333333333333333	1/6	1/6	4/4	1	1	1/12			1/8	2/3		-2	70	Bb4	4	997
29	29	165	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1011
29	29	165	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1011
29	29	165	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		2	50	D3	3	1007
29	29	165	1.0	1/4	1/4	4/4	4	2	1/4			1/4	1		-1	53	Ride Bell		1015
29	29	165	0.3333333333333333	1/4	1/4	4/4	1	1	1/12			1/8	2/3		1	67	G4	4	998
29	29	496/3	0.3333333333333333	1/3	1/3	4/4	1	1	1/12			1/8	2/3		-1	65	F4	4	999
29	29	497/3	0.3333333333333333	5/12	5/12	4/4	2	1	1/12			1/8	2/3		3	57	A3	3	1004
29	29	497/3	0.3333333333333333	5/12	5/12	4/4	1	1	1/12			1/8	2/3		0	60	C4	4	1000
29	29	166	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1012
29	29	166	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		-2	46	Bb2	2	1008
29	29	166	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1016
29	29	166	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		-3	63	Eb4	4	1001
29	29	333/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-1	65	F4	4	1002
29	29	167	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1013
29	29	167	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		1	43	G2	2	1009
29	29	167	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1013
29	29	167	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1017
29	29	167	0.5	3/4	3/4	4/4	1	1	1/8			1/8	1		0	60	C4	4	1003
29	29	335/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1018
29	29	335/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		-1	53	F3	3	1005
30	30	168	1.0	0	0	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1031
30	30	168	1.0	0	0	4/4	3	1	1/4			1/4	1		2	38	D2	2	1027
30	30	168	1.0	0	0	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1037
30	30	168	1.0	0	0	4/4	1	1	1/4			1/4	1		-2	58	Bb3	3	1019
30	30	337/2	0.5	1/8	1/8	4/4	2	1	1/8			1/8	1		1	55	G3	3	1024
30	30	169	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1032
30	30	169	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		-5	37	Db2	2	1028
30	30	169	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1032
30	30	169	0.5	1/4	1/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1038
30	30	169	0.5	1/4	1/4	4/4	1	1	1/8			1/8	1		5	59	B3	3	1020
30	30	339/2	0.5	3/8	3/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1039
30	30	339/2	0.5	3/8	3/8	4/4	1	1	1/8			1/8	1		0	60	C4	4	1021
30	30	170	0.5	1/2	1/2	4/4	4	1	1/8			1/8	1		5	35	Acoustic Bass Drum		1033
30	30	170	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		0	36	C2	2	1029
30	30	170	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1040
30	30	341/2	0.5	5/8	5/8	4/4	4	1	1/8			1/8	1		2	38	Acoustic Snare		1034
30	30	341/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		-3	51	Eb3	3	1025
30	30	341/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-4	56	Ab3	3	1022
30	30	341/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-2	58	Bb3	3	1022
30	30	341/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-3	63	Eb4	4	1022
30	30	171	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		4	28	E1	1	1030
30	30	171	0.5	3/4	3/4	4/4	4	1	1/8			1/8	1		5	35	Acoustic Bass Drum		1035
30	30	171	0.5	3/4	3/4	4/4	4	1	1/8			1/8	1		8	44	Pedal Hi-Hat		1035
30	30	171	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1041
30	30	343/2	0.5	7/8	7/8	4/4	4	1	1/8			1/8	1		2	38	Acoustic Snare		1036
30	30	343/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	-3	51	Eb3	3	1026
30	30	343/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1042
30	30	343/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1	1	3	57	A3	3	1023
30	30	343/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1	1	0	60	C4	4	1023
30	30	343/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1	1	2	62	D4	4	1023
31	31	172	1.0	0	0	4/4	3	1	1/4			1/4	1		-1	29	F1	1	1051
31	31	172	1.0	0	0	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1055
31	31	172	1.0	0	0	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1061
31	31	172	1.5	0	0	4/4	2	1	3/8			1/4	3/2	-1	-3	51	Eb3	3	1047
31	31	172	1.5	0	0	4/4	1	1	3/8			1/4	3/2	-1	3	57	A3	3	1043
