mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	scalar	volta	chord_id	Chord/Arpeggio/subtype	Chord/Spanner/Slur	Chord/Spanner/next/location/fractions	Chord/Spanner/prev/location/fractions	Chord/Spanner:type	Chord/StemDirection	Chord/dots	Chord/durationType	Clef/concertClefType	Clef/transposingClefType	Rest/NoteDot/visible	Rest/Spanner/Slur	Rest/Spanner/next/location/fractions	Rest/Spanner:type	Rest/dots	Rest/duration	Rest/durationType	Rest/visible	StaffText/autoplace	StaffText/text	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/normalNotes	endTuplet	location/fractions
52	72	1/2	1/2	Chord	3/4	1	1	1/12	2/3		872								eighth																			
52	72	7/12	7/12	Chord	3/4	1	1	1/12	2/3		873								eighth																			
52	72	2/3	2/3	Chord	3/4	1	1	1/12	2/3		874								eighth																			
52	72	3/4	3/4	endTuplet	3/4	1	1	0																													/	
52	72	0	0	Clef	3/4	2	1	0												F	F																	
52	72	0	0	Tuplet	3/4	2	1	0																								Tuplet	3	3	eighth	2		
52	72	0	0	Chord	3/4	2	1	1/12	2/3		875								eighth																			
52	72	1/12	1/12	Chord	3/4	2	1	1/12	2/3		876								eighth																			
52	72	1/6	1/6	Chord	3/4	2	1	1/12	2/3		877								eighth																			
52	72	1/4	1/4	endTuplet	3/4	2	1	0																													/	
52	72	1/4	1/4	Chord	3/4	2	1	3/16	3/2		878							1	eighth																			
52	72	7/16	7/16	Chord	3/4	2	1	1/16	1		879								16th																			
52	72	1/2	1/2	Tuplet	3/4	2	1	0																								Tuplet	3	3	eighth	2		
52	72	1/2	1/2	Chord	3/4	2	1	1/12	2/3		880								eighth																			
52	72	7/12	7/12	Chord	3/4	2	1	1/12	2/3		881								eighth																			
52	72	2/3	2/3	Chord	3/4	2	1	1/12	2/3		882								eighth																			
52	72	3/4	3/4	endTuplet	3/4	2	1	0																													/	
53	73	0	0	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
53	73	0	0	Chord	3/4	1	1	1/12	2/3		883								eighth																			
53	73	1/12	1/12	Chord	3/4	1	1	1/12	2/3		884								eighth																			
53	73	1/6	1/6	Chord	3/4	1	1	1/12	2/3		885								eighth																			
53	73	1/4	1/4	endTuplet	3/4	1	1	0																													/	
53	73	1/4	1/4	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
53	73	1/4	1/4	Chord	3/4	1	1	1/12	2/3		886								eighth																			
53	73	1/3	1/3	Chord	3/4	1	1	1/12	2/3		887								eighth																			
53	73	5/12	5/12	Chord	3/4	1	1	1/12	2/3		888								eighth																			
53	73	1/2	1/2	endTuplet	3/4	1	1	0																													/	
53	73	1/2	1/2	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
53	73	1/2	1/2	Chord	3/4	1	1	1/12	2/3		889								eighth																			
53	73	7/12	7/12	Chord	3/4	1	1	1/12	2/3		890								eighth																			
53	73	2/3	2/3	Chord	3/4	1	1	1/12	2/3		891								eighth																			
53	73	3/4	3/4	endTuplet	3/4	1	1	0																													/	
53	73	0	0	Chord	3/4	2	1	1/4	1		892								quarter																			
53	73	1/4	1/4	Tuplet	3/4	2	1	0																								Tuplet	3	3	eighth	2		
53	73	1/4	1/4	Chord	3/4	2	1	1/12	2/3		893								eighth																			
53	73	1/3	1/3	Chord	3/4	2	1	1/12	2/3		894								eighth																			
53	73	5/12	5/12	Chord	3/4	2	1	1/12	2/3		895								eighth																			
53	73	1/2	1/2	endTuplet	3/4	2	1	0																													/	
53	73	1/2	1/2	Tuplet	3/4	2	1	0																								Tuplet	3	3	eighth	2		
53	73	1/2	1/2	Chord	3/4	2	1	1/12	2/3		896								eighth																			
53	73	7/12	7/12	Chord	3/4	2	1	1/12	2/3		897								eighth																			
53	73	2/3	2/3	Chord	3/4	2	1	1/12	2/3		898								eighth																			
53	73	3/4	3/4	endTuplet	3/4	2	1	0																													/	
54	74	0	0	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
54	74	0	0	Chord	3/4	1	1	1/12	2/3		899								eighth																			
54	74	1/12	1/12	Chord	3/4	1	1	1/12	2/3		900								eighth																			
54	74	1/6	1/6	Chord	3/4	1	1	1/12	2/3		901								eighth																			
54	74	1/4	1/4	endTuplet	3/4	1	1	0																													/	
54	74	1/4	1/4	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
54	74	1/4	1/4	Chord	3/4	1	1	1/12	2/3		902								eighth																			
54	74	1/3	1/3	Chord	3/4	1	1	1/12	2/3		903								eighth																			
54	74	5/12	5/12	Chord	3/4	1	1	1/12	2/3		904								eighth																			
54	74	1/2	1/2	endTuplet	3/4	1	1	0																													/	
54	74	1/2	1/2	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
54	74	1/2	1/2	Chord	3/4	1	1	1/12	2/3		905								eighth																			
54	74	7/12	7/12	Chord	3/4	1	1	1/12	2/3		906								eighth																			
54	74	2/3	2/3	Chord	3/4	1	1	1/12	2/3		907								eighth																			
54	74	3/4	3/4	endTuplet	3/4	1	1	0																													/	
54	74	0	0	Chord	3/4	2	1	1/4	1		908								quarter																			
54	74	1/4	1/4	Tuplet	3/4	2	1	0																								Tuplet	3	3	eighth	2		
54	74	1/4	1/4	Chord	3/4	2	1	1/12	2/3		909								eighth																			
54	74	1/3	1/3	Chord	3/4	2	1	1/12	2/3		910								eighth																			
54	74	5/12	5/12	Chord	3/4	2	1	1/12	2/3		911								eighth																			
54	74	1/2	1/2	endTuplet	3/4	2	1	0																													/	
54	74	1/2	1/2	Tuplet	3/4	2	1	0																								Tuplet	3	3	eighth	2		
54	74	1/2	1/2	Chord	3/4	2	1	1/12	2/3		912								eighth																			
54	74	7/12	7/12	Chord	3/4	2	1	1/12	2/3		913								eighth																			
54	74	2/3	2/3	Chord	3/4	2	1	1/12	2/3		914								eighth																			
54	74	3/4	3/4	endTuplet	3/4	2	1	0																													/	
55	75	0	0	Clef	3/4	1	1	0												G	G																	
55	75	0	0	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
55	75	0	0	Chord	3/4	1	1	1/12	2/3		915								eighth																			
55	75	1/12	1/12	Chord	3/4	1	1	1/12	2/3		916								eighth																			
55	75	1/6	1/6	Chord	3/4	1	1	1/12	2/3		917								eighth																			
55	75	1/4	1/4	endTuplet	3/4	1	1	0																													/	
55	75	1/4	1/4	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
55	75	1/4	1/4	Chord	3/4	1	1	1/12	2/3		918								eighth																			
55	75	1/3	1/3	Chord	3/4	1	1	1/12	2/3		919								eighth																			
55	75	5/12	5/12	Chord	3/4	1	1	1/12	2/3		920								eighth																			
55	75	1/2	1/2	endTuplet	3/4	1	1	0																													/	
55	75	1/2	1/2	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
55	75	1/2	1/2	Chord	3/4	1	1	1/12	2/3		921								eighth																			
55	75	7/12	7/12	Chord	3/4	1	1	1/12	2/3		922								eighth																			
55	75	2/3	2/3	Chord	3/4	1	1	1/12	2/3		923								eighth																			
55	75	3/4	3/4	endTuplet	3/4	1	1	0																													/	
55	75	0	0	Clef	3/4	2	1	0												F	F																	
55	75	0	0	Chord	3/4	2	1	1/4	1		924								quarter																			
55	75	1/4	1/4	Tuplet	3/4	2	1	0																								Tuplet	3	3	eighth	2		
55	75	1/4	1/4	Chord	3/4	2	1	1/12	2/3		925								eighth																			
55	75	1/3	1/3	Chord	3/4	2	1	1/12	2/3		926								eighth																			
55	75	5/12	5/12	Chord	3/4	2	1	1/12	2/3		927								eighth																			
55	75	1/2	1/2	endTuplet	3/4	2	1	0																													/	
55	75	1/2	1/2	Tuplet	3/4	2	1	0																								Tuplet	3	3	eighth	2		
55	75	1/2	1/2	Chord	3/4	2	1	1/12	2/3		928								eighth																			
55	75	7/12	7/12	Chord	3/4	2	1	1/12	2/3		929								eighth																			
55	75	2/3	2/3	Chord	3/4	2	1	1/12	2/3		930								eighth																			
55	75	3/4	3/4	endTuplet	3/4	2	1	0																													/	
56	76	0	0	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
56	76	0	0	Chord	3/4	1	1	1/12	2/3		931								eighth																			
56	76	1/12	1/12	Chord	3/4	1	1	1/12	2/3		932								eighth																			
56	76	1/6	1/6	Chord	3/4	1	1	1/12	2/3		933								eighth																			
56	76	1/4	1/4	endTuplet	3/4	1	1	0																													/	
56	76	1/4	1/4	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
56	76	1/4	1/4	Chord	3/4	1	1	1/12	2/3		934								eighth																			
56	76	1/3	1/3	Chord	3/4	1	1	1/12	2/3		935								eighth																			
56	76	5/12	5/12	Chord	3/4	1	1	1/12	2/3		936								eighth																			
56	76	1/2	1/2	endTuplet	3/4	1	1	0																													/	
56	76	1/2	1/2	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
56	76	1/2	1/2	Chord	3/4	1	1	1/12	2/3		937								eighth																			
56	76	7/12	7/12	Chord	3/4	1	1	1/12	2/3		938								eighth																			
56	76	2/3	2/3	Chord	3/4	1	1	1/12	2/3		939								eighth																			
56	76	3/4	3/4	endTuplet	3/4	1	1	0																													/	
56	76	0	0	Chord	3/4	2	1	3/16	3/2		940							1	eighth																			
56	76	3/16	3/16	Chord	3/4	2	1	1/16	1		941								16th																			
56	76	1/4	1/4	Chord	3/4	2	1	3/16	3/2		942							1	eighth																			
56	76	7/16	7/16	Chord	3/4	2	1	1/16	1		943								16th																			
56	76	1/2	1/2	Chord	3/4	2	1	3/16	3/2		944							1	eighth																			
56	76	11/16	11/16	Chord	3/4	2	1	1/16	1		945								16th																			
57	77	0	0	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
57	77	0	0	Chord	3/4	1	1	1/12	2/3		946								eighth																			
57	77	1/12	1/12	Chord	3/4	1	1	1/12	2/3		947								eighth																			
57	77	1/6	1/6	Chord	3/4	1	1	1/12	2/3		948								eighth																			
57	77	1/4	1/4	endTuplet	3/4	1	1	0																													/	
57	77	1/4	1/4	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
57	77	1/4	1/4	Chord	3/4	1	1	1/12	2/3		949								eighth																			
57	77	1/3	1/3	Chord	3/4	1	1	1/12	2/3		950								eighth																			
57	77	5/12	5/12	Chord	3/4	1	1	1/12	2/3		951								eighth																			
57	77	1/2	1/2	endTuplet	3/4	1	1	0																													/	
57	77	1/2	1/2	Tuplet	3/4	1	1	0																								Tuplet	3	3	16th	2		
57	77	1/2	1/2	Chord	3/4	1	1	1/24	2/3		952								16th																			
57	77	13/24	13/24	Chord	3/4	1	1	1/24	2/3		953								16th																			
57	77	7/12	7/12	Chord	3/4	1	1	1/12	2/3		954								eighth																			
57	77	2/3	2/3	endTuplet	3/4	1	1	0																													/	
57	77	2/3	2/3	location	3/4	1	1	-1/24																														-1/24
57	77	5/8	5/8	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
57	77	5/8	5/8	Chord	3/4	1	1	1/12	2/3		955								eighth																			
57	77	17/24	17/24	endTuplet	3/4	1	1	0																													/	
57	77	0	0	Chord	3/4	2	1	1/4	1		956								quarter																			
57	77	1/4	1/4	Tuplet	3/4	2	1	0																								Tuplet	3	3	eighth	2		
57	77	1/4	1/4	Chord	3/4	2	1	1/12	2/3		957								eighth																			
57	77	1/3	1/3	Chord	3/4	2	1	1/12	2/3		958								eighth																			
57	77	5/12	5/12	Chord	3/4	2	1	1/12	2/3		959								eighth																			
57	77	1/2	1/2	endTuplet	3/4	2	1	0																													/	
57	77	1/2	1/2	Tuplet	3/4	2	1	0																								Tuplet	3	3	eighth	2		
57	77	1/2	1/2	Chord	3/4	2	1	1/12	2/3		960								eighth																			
57	77	7/12	7/12	Chord	3/4	2	1	1/12	2/3		961								eighth																			
57	77	2/3	2/3	Chord	3/4	2	1	1/12	2/3		962								eighth																			
57	77	3/4	3/4	endTuplet	3/4	2	1	0																													/	
58	78	0	0	Clef	3/4	1	1	0												G	G																	
58	78	0	0	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
58	78	0	0	Chord	3/4	1	1	1/12	2/3		963								eighth																			
58	78	1/12	1/12	Chord	3/4	1	1	1/12	2/3		964								eighth																			
58	78	1/6	1/6	Chord	3/4	1	1	1/12	2/3		965								eighth																			
58	78	1/4	1/4	endTuplet	3/4	1	1	0																													/	
58	78	1/4	1/4	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
58	78	1/4	1/4	Chord	3/4	1	1	1/12	2/3		966								eighth																			
58	78	1/3	1/3	Chord	3/4	1	1	1/12	2/3		967								eighth																			
58	78	5/12	5/12	Chord	3/4	1	1	1/12	2/3		968								eighth																			
58	78	1/2	1/2	endTuplet	3/4	1	1	0																													/	
58	78	1/2	1/2	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
58	78	1/2	1/2	Chord	3/4	1	1	1/12	2/3		969								eighth																			
58	78	7/12	7/12	Chord	3/4	1	1	1/12	2/3		970								eighth																			
58	78	2/3	2/3	Chord	3/4	1	1	1/12	2/3		971								eighth																			
58	78	3/4	3/4	endTuplet	3/4	1	1	0																													/	
58	78	0	0	Clef	3/4	2	1	0												F	F																	
58	78	0	0	Chord	3/4	2	1	3/16	3/2		972							1	eighth																			
58	78	3/16	3/16	Chord	3/4	2	1	1/16	1		973								16th																			
58	78	1/4	1/4	Chord	3/4	2	1	3/16	3/2		974							1	eighth																			
58	78	7/16	7/16	Chord	3/4	2	1	1/16	1		975								16th																			
58	78	1/2	1/2	Chord	3/4	2	1	3/16	3/2		976							1	eighth																			
58	78	11/16	11/16	Chord	3/4	2	1	1/16	1		977								16th																			
59	79	0	0	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
59	79	0	0	Chord	3/4	1	1	1/12	2/3		978								eighth																			
59	79	1/12	1/12	Chord	3/4	1	1	1/12	2/3		979								eighth																			
59	79	1/6	1/6	Chord	3/4	1	1	1/12	2/3		980								eighth																			
59	79	1/4	1/4	endTuplet	3/4	1	1	0																													/	
59	79	1/4	1/4	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
59	79	1/4	1/4	Chord	3/4	1	1	1/12	2/3		981								eighth																			
59	79	1/3	1/3	Chord	3/4	1	1	1/12	2/3		982								eighth																			
59	79	5/12	5/12	Chord	3/4	1	1	1/12	2/3		983								eighth																			
59	79	1/2	1/2	endTuplet	3/4	1	1	0																													/	
59	79	1/2	1/2	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
59	79	1/2	1/2	Chord	3/4	1	1	1/12	2/3		984								eighth																			
59	79	7/12	7/12	Chord	3/4	1	1	1/12	2/3		985								eighth																			
59	79	2/3	2/3	Chord	3/4	1	1	1/12	2/3		986								eighth																			
59	79	3/4	3/4	endTuplet	3/4	1	1	0																													/	
59	79	0	0	Chord	3/4	2	1	3/16	3/2		987							1	eighth																			
59	79	3/16	3/16	Chord	3/4	2	1	1/16	1		988								16th																			
59	79	1/4	1/4	Chord	3/4	2	1	3/16	3/2		989							1	eighth																			
59	79	7/16	7/16	Chord	3/4	2	1	1/16	1		990								16th																			
59	79	1/2	1/2	Chord	3/4	2	1	3/16	3/2		991							1	eighth																			
59	79	11/16	11/16	Chord	3/4	2	1	1/16	1		992								16th																			
60	80	0	0	Clef	3/4	1	1	0												F	F																	
60	80	0	0	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
60	80	0	0	Chord	3/4	1	1	1/12	2/3		993								eighth																			
60	80	1/12	1/12	Chord	3/4	1	1	1/12	2/3		994								eighth																			
60	80	1/6	1/6	Chord	3/4	1	1	1/12	2/3		995								eighth																			
60	80	1/4	1/4	endTuplet	3/4	1	1	0																													/	
60	80	1/4	1/4	Chord	3/4	1	1	1/4	1		996								quarter																			
60	80	1/2	1/2	Chord	3/4	1	1	1/8	1		997								eighth																			
60	80	0	0	Chord	3/4	2	1	1/4	1		998								quarter																			
60	80	1/4	1/4	Tuplet	3/4	2	1	0																								Tuplet	3	3	eighth	2		
60	80	1/4	1/4	Chord	3/4	2	1	1/12	2/3		999								eighth																			
60	80	1/3	1/3	Chord	3/4	2	1	1/12	2/3		1000								eighth																			
60	80	5/12	5/12	Chord	3/4	2	1	1/12	2/3		1001								eighth																			
60	80	1/2	1/2	endTuplet	3/4	2	1	0																													/	
60	80	1/2	1/2	Chord	3/4	2	1	1/8	1		1002								eighth																			
61	81	0	0	Clef	3/4	1	1	0												G	G																	
61	81	0	0	StaffText	3/4	1	1	0																						0	3. Sarabande							
61	81	0	0	Chord	3/4	1	1	1/8	1		1003								eighth																			
61	81	1/8	1/8	Chord	3/4	1	1	1/16	1		1004								16th																			
61	81	3/16	3/16	Chord	3/4	1	1	1/16	1		1005								16th																			
61	81	1/4	1/4	Chord	3/4	1	1	1/2	1		1006								half																			
61	81	0	0	location	3/4	1	2	1/4																														1/4
61	81	1/4	1/4	Chord	3/4	1	2	1/2	1		1007								half																			
61	81	0	0	Clef	3/4	2	1	0												F	F																	
61	81	0	0	Rest	3/4	2	1	3/4	1																		3/4	measure	0									
61	81	0	0	Chord	3/4	2	2	1/8	1		1008								eighth																			
61	81	1/8	1/8	Chord	3/4	2	2	1/8	1		1009								eighth																			
61	81	1/4	1/4	Chord	3/4	2	2	1/8	1		1010								eighth																			
61	81	3/8	3/8	Chord	3/4	2	2	1/8	1		1011								eighth																			
61	81	1/2	1/2	Chord	3/4	2	2	1/8	1		1012								eighth																			
61	81	5/8	5/8	Chord	3/4	2	2	1/8	1		1013								eighth																			
62	82	0	0	Chord	3/4	1	1	1/8	1		1014								eighth																			
62	82	1/8	1/8	Chord	3/4	1	1	1/16	1		1015								16th																			
62	82	3/16	3/16	Chord	3/4	1	1	1/16	1		1016								16th																			
62	82	1/4	1/4	Chord	3/4	1	1	1/2	1		1017	0							half																			
62	82	0	0	location	3/4	1	2	1/4																														1/4
62	82	1/4	1/4	Chord	3/4	1	2	1/2	1		1018								half																			
62	82	0	0	Rest	3/4	2	1	3/4	1																		3/4	measure	0									
62	82	0	0	Chord	3/4	2	2	1/8	1		1019								eighth																			
62	82	1/8	1/8	Chord	3/4	2	2	1/8	1		1020								eighth																			
62	82	1/4	1/4	Chord	3/4	2	2	1/8	1		1021								eighth																			
62	82	3/8	3/8	Chord	3/4	2	2	1/8	1		1022								eighth																			
62	82	1/2	1/2	Chord	3/4	2	2	1/8	1		1023								eighth																			
62	82	5/8	5/8	Chord	3/4	2	2	1/8	1		1024								eighth																			
63	83	0	0	Chord	3/4	1	1	1/8	1		1025								eighth																			
63	83	1/8	1/8	Chord	3/4	1	1	1/8	1		1026								eighth																			
63	83	1/4	1/4	Chord	3/4	1	1	1/8	1		1027								eighth																			
63	83	3/8	3/8	Chord	3/4	1	1	1/8	1		1028								eighth																			
63	83	1/2	1/2	Chord	3/4	1	1	1/8	1		1029								eighth																			
63	83	5/8	5/8	Chord	3/4	1	1	1/8	1		1030								eighth																			
63	83	0	0	Rest	3/4	2	1	1/4	1																			quarter	0									
63	83	1/4	1/4	Chord	3/4	2	1	1/2	1		1031	0							half																			
63	83	0	0	Chord	3/4	2	2	1/8	1		1032								eighth																			
63	83	1/8	1/8	Chord	3/4	2	2	1/16	1		1033								16th																			
63	83	3/16	3/16	Chord	3/4	2	2	1/16	1		1034								16th																			
63	83	1/4	1/4	Chord	3/4	2	2	1/2	1		1035								half																			
64	84	0	0	Chord	3/4	1	1	1/8	1		1036								eighth																			
64	84	1/8	1/8	Chord	3/4	1	1	1/8	1		1037								eighth																			
64	84	1/4	1/4	Chord	3/4	1	1	1/8	1		1038								eighth																			
64	84	3/8	3/8	Chord	3/4	1	1	1/8	1		1039								eighth																			
64	84	1/2	1/2	Chord	3/4	1	1	1/8	1		1040								eighth																			
64	84	5/8	5/8	Chord	3/4	1	1	1/8	1		1041								eighth																			
64	84	0	0	Rest	3/4	2	1	1/4	1																			quarter	0									
64	84	1/4	1/4	Chord	3/4	2	1	1/2	1		1042	0							half																			
64	84	0	0	Chord	3/4	2	2	1/8	1		1043								eighth																			
64	84	1/8	1/8	Chord	3/4	2	2	1/16	1		1044								16th																			
64	84	3/16	3/16	Chord	3/4	2	2	1/16	1		1045								16th																			
64	84	1/4	1/4	Chord	3/4	2	2	1/2	1		1046								half																			
65	85	0	0	Clef	3/4	1	1	0												G	G																	
65	85	0	0	Chord	3/4	1	1	1/8	1		1047								eighth																			
65	85	1/8	1/8	Chord	3/4	1	1	1/16	1		1048								16th																			
65	85	3/16	3/16	Chord	3/4	1	1	1/16	1		1049								16th																			
65	85	1/4	1/4	Chord	3/4	1	1	3/8	3/2		1050							1	quarter																			
65	85	5/8	5/8	Chord	3/4	1	1	1/8	1		1051								eighth																			
65	85	0	0	location	3/4	1	2	1/4																														1/4
65	85	1/4	1/4	Chord	3/4	1	2	1/2	1		1052								half																			
