mc	staff	LayoutBreak/subtype	Measure	voice/KeySig/accidental	voice/TimeSig/sigD	voice/TimeSig/sigN	voice/TimeSig/subtype	vspacerUp
206	21		∅					
206	22		∅					
206	23		∅					
206	24		∅					
206	25		∅					
206	26		∅					
206	27		∅					
206	28		∅					
206	29		∅					
206	30		∅					
207	1		∅					
207	2		∅					
207	3		∅					
207	4		∅					
207	5		∅					
207	6		∅					
207	7		∅					
207	8		∅					
207	9		∅					
207	10		∅					
207	11		∅					
207	12		∅					
207	13		∅					
207	14		∅					
207	15		∅					
207	16		∅					
207	17		∅					
207	18		∅					
207	19		∅					
207	20		∅					
207	21		∅					
207	22		∅					
207	23		∅					
207	24		∅					
207	25		∅					
207	26		∅					
207	27		∅					
207	28		∅					
207	29		∅					
207	30		∅					
208	1	line						
208	2		∅					
208	3		∅					
208	4		∅					
208	5		∅					
208	6		∅					
208	7		∅					
208	8		∅					
208	9		∅					
208	10		∅					
208	11		∅					
208	12		∅					
208	13		∅					
208	14		∅					
208	15		∅					
208	16		∅					
208	17		∅					
208	18		∅					
208	19		∅					
208	20		∅					
208	21		∅					
208	22		∅					
208	23		∅					
208	24		∅					
208	25		∅					
208	26		∅					
208	27		∅					
208	28		∅					
208	29		∅					
208	30		∅					
209	1		∅					
209	2		∅					
209	3		∅					
209	4		∅					
209	5		∅					
209	6		∅					
209	7		∅					
209	8		∅					
209	9		∅					
209	10		∅					
209	11		∅					
209	12		∅					
209	13		∅					
209	14		∅					
209	15		∅					
209	16		∅					
209	17		∅					
209	18		∅					
209	19		∅					
209	20		∅					
209	21							6.78419
209	22		∅					
209	23		∅					
209	24		∅					
209	25		∅					
209	26		∅					
209	27		∅					
209	28		∅					
209	29		∅					
209	30		∅					
210	1		∅					
210	2		∅					
210	3		∅					
210	4		∅					
210	5		∅					
210	6		∅					
210	7		∅					
210	8		∅					
210	9		∅					
210	10		∅					
210	11		∅					
210	12		∅					
210	13		∅					
210	14		∅					
210	15		∅					
210	16		∅					
210	17		∅					
210	18		∅					
210	19		∅					
210	20		∅					
210	21		∅					
210	22		∅					
210	23		∅					
210	24		∅					
210	25		∅					
210	26		∅					
210	27		∅					
210	28		∅					
210	29		∅					
210	30		∅					
211	1		∅					
211	2		∅					
211	3		∅					
211	4		∅					
211	5		∅					
211	6		∅					
211	7		∅					
211	8		∅					
211	9		∅					
211	10		∅					
211	11		∅					
211	12		∅					
211	13		∅					
211	14		∅					
211	15		∅					
211	16		∅					
211	17		∅					
211	18		∅					
211	19		∅					
211	20		∅					
211	21		∅					
211	22		∅					
211	23		∅					
211	24		∅					
211	25		∅					
211	26		∅					
211	27		∅					
211	28		∅					
211	29		∅					
211	30		∅					
212	1		∅					
212	2		∅					
212	3		∅					
212	4		∅					
212	5		∅					
212	6		∅					
212	7		∅					
212	8		∅					
212	9		∅					
212	10		∅					
212	11		∅					
212	12		∅					
212	13		∅					
212	14		∅					
212	15		∅					
212	16		∅					
212	17		∅					
212	18		∅					
212	19		∅					
212	20		∅					
212	21		∅					
212	22		∅					
212	23		∅					
212	24		∅					
212	25		∅					
212	26		∅					
212	27		∅					
212	28		∅					
212	29		∅					
212	30		∅					
213	1		∅					
213	2		∅					
213	3		∅					
213	4		∅					
213	5		∅					
213	6		∅					
213	7		∅					
213	8		∅					
213	9		∅					
213	10		∅					
213	11		∅					
213	12		∅					
213	13		∅					
213	14		∅					
213	15		∅					
213	16		∅					
213	17		∅					
213	18		∅					
213	19		∅					
213	20		∅					
213	21		∅					
213	22		∅					
213	23		∅					
213	24		∅					
213	25		∅					
213	26		∅					
213	27		∅					
213	28		∅					
213	29		∅					
213	30		∅					
214	1		∅					
214	2		∅					
214	3		∅					
214	4		∅					
214	5		∅					
214	6		∅					
214	7		∅					
214	8		∅					
214	9		∅					
214	10		∅					
214	11		∅					
214	12		∅					
214	13		∅					
214	14		∅					
214	15		∅					
214	16		∅					
214	17		∅					
214	18		∅					
214	19		∅					
214	20		∅					
214	21		∅					
214	22		∅					
214	23		∅					
214	24		∅					
214	25		∅					
214	26		∅					
214	27		∅					
214	28		∅					
214	29		∅					
214	30		∅					
215	1		∅					
215	2		∅					
215	3		∅					
215	4		∅					
215	5		∅					
215	6		∅					
215	7		∅					
215	8		∅					
215	9		∅					
215	10		∅					
215	11		∅					
215	12		∅					
215	13		∅					
215	14		∅					
215	15		∅					
215	16		∅					
215	17		∅					
215	18		∅					
215	19		∅					
215	20		∅					
215	21		∅					
215	22		∅					
215	23		∅					
215	24		∅					
215	25		∅					
215	26		∅					
215	27		∅					
215	28		∅					
215	29		∅					
215	30		∅					
216	1		∅					
216	2		∅					
216	3		∅					
216	4		∅					
216	5		∅					
216	6		∅					
216	7		∅					
216	8		∅					
216	9		∅					
216	10		∅					
216	11		∅					
216	12		∅					
216	13		∅					
216	14		∅					
216	15		∅					
216	16		∅					
216	17		∅					
216	18		∅					
216	19		∅					
216	20		∅					
216	21		∅					
216	22		∅					
216	23		∅					
216	24		∅					
216	25		∅					
216	26		∅					
216	27		∅					
216	28		∅					
216	29		∅					
216	30		∅					
217	1		∅					
217	2		∅					
217	3		∅					
217	4		∅					
217	5		∅					
217	6		∅					
217	7		∅					
217	8		∅					
217	9		∅					
217	10		∅					
217	11		∅					
217	12		∅					
217	13		∅					
217	14		∅					
217	15		∅					
217	16		∅					
217	17		∅					
217	18		∅					
217	19		∅					
217	20		∅					
217	21		∅					
217	22		∅					
217	23		∅					
217	24		∅					
217	25		∅					
217	26		∅					
217	27		∅					
217	28		∅					
217	29		∅					
217	30		∅					
218	1		∅					
218	2		∅					
218	3		∅					
218	4		∅					
218	5		∅					
218	6		∅					
218	7		∅					
218	8		∅					
218	9		∅					
218	10		∅					
218	11		∅					
218	12		∅					
218	13		∅					
218	14		∅					
218	15		∅					
218	16		∅					
218	17		∅					
218	18		∅					
218	19		∅					
218	20		∅					
218	21		∅					
218	22		∅					
218	23		∅					
218	24		∅					
218	25		∅					
218	26		∅					
218	27		∅					
218	28		∅					
218	29		∅					
218	30		∅					
219	1		∅					
219	2		∅					
219	3		∅					
219	4		∅					
219	5		∅					
219	6		∅					
219	7		∅					
219	8		∅					
219	9		∅					
219	10		∅					
219	11		∅					
219	12		∅					
219	13		∅					
219	14		∅					
219	15		∅					
219	16		∅					
219	17		∅					
219	18		∅					
219	19		∅					
219	20		∅					
219	21		∅					
219	22		∅					
219	23		∅					
219	24		∅					
219	25		∅					
219	26		∅					
219	27		∅					
219	28		∅					
219	29		∅					
219	30		∅					
220	1	line						
220	2		∅					
220	3		∅					
220	4		∅					
220	5		∅					
220	6		∅					
220	7		∅					
220	8		∅					
220	9		∅					
220	10		∅					
220	11		∅					
220	12		∅					
220	13		∅					
220	14		∅					
220	15		∅					
220	16		∅					
220	17		∅					
220	18		∅					
220	19		∅					
220	20		∅					
220	21		∅					
220	22		∅					
220	23		∅					
220	24		∅					
220	25		∅					
220	26		∅					
220	27		∅					
220	28		∅					
220	29		∅					
220	30		∅					
221	1		∅					
221	2		∅					
221	3		∅					
221	4		∅					
221	5		∅					
221	6		∅					
221	7		∅					
221	8		∅					
221	9		∅					
221	10		∅					
221	11		∅					
221	12		∅					
221	13		∅					
221	14		∅					
221	15		∅					
221	16		∅					
221	17		∅					
221	18		∅					
221	19		∅					
221	20		∅					
221	21							6.78419
221	22		∅					
221	23		∅					
221	24		∅					
221	25		∅					
221	26		∅					
221	27		∅					
221	28		∅					
221	29		∅					
221	30		∅					
222	1		∅					
222	2		∅					
222	3		∅					
222	4		∅					
222	5		∅					
222	6		∅					
222	7		∅					
222	8		∅					
222	9		∅					
222	10		∅					
222	11		∅					
222	12		∅					
222	13		∅					
222	14		∅					
222	15		∅					
222	16		∅					
222	17		∅					
222	18		∅					
222	19		∅					
222	20		∅					
222	21		∅					
222	22		∅					
222	23		∅					
222	24		∅					
222	25		∅					
222	26		∅					
222	27		∅					
222	28		∅					
222	29		∅					
222	30		∅					
223	1		∅					
223	2		∅					
223	3		∅					
223	4		∅					
223	5		∅					
223	6		∅					
223	7		∅					
223	8		∅					
223	9		∅					
223	10		∅					
223	11		∅					
223	12		∅					
223	13		∅					
223	14		∅					
223	15		∅					
223	16		∅					
223	17		∅					
223	18		∅					
223	19		∅					
223	20		∅					
223	21		∅					
223	22		∅					
223	23		∅					
223	24		∅					
223	25		∅					
223	26		∅					
223	27		∅					
223	28		∅					
223	29		∅					
223	30		∅					
224	1		∅					
224	2		∅					
224	3		∅					
224	4		∅					
224	5		∅					
224	6		∅					
224	7		∅					
224	8		∅					
224	9		∅					
224	10		∅					
224	11		∅					
224	12		∅					
224	13		∅					
224	14		∅					
224	15		∅					
224	16		∅					
224	17		∅					
224	18		∅					
224	19		∅					
224	20		∅					
224	21		∅					
224	22		∅					
224	23		∅					
224	24		∅					
224	25		∅					
224	26		∅					
224	27		∅					
224	28		∅					
224	29		∅					
224	30		∅					
225	1		∅					
225	2		∅					
225	3		∅					
225	4		∅					
225	5		∅					
225	6		∅					
225	7		∅					
225	8		∅					
225	9		∅					
225	10		∅					
225	11		∅					
225	12		∅					
225	13		∅					
225	14		∅					
225	15		∅					
225	16		∅					
225	17		∅					
225	18		∅					
225	19		∅					
225	20		∅					
225	21		∅					
225	22		∅					
225	23		∅					
225	24		∅					
225	25		∅					
225	26		∅					
225	27		∅					
225	28		∅					
225	29		∅					
225	30		∅					
226	1		∅					
226	2		∅					
226	3		∅					
226	4		∅					
226	5		∅					
226	6		∅					
226	7		∅					
226	8		∅					
226	9		∅					
226	10		∅					
226	11		∅					
226	12		∅					
226	13		∅					
226	14		∅					
226	15		∅					
226	16		∅					
226	17		∅					
226	18		∅					
226	19		∅					
226	20		∅					
226	21		∅					
226	22		∅					
226	23		∅					
226	24		∅					
226	25		∅					
226	26		∅					
226	27		∅					
226	28		∅					
226	29		∅					
226	30		∅					
227	1		∅					
227	2		∅					
227	3		∅					
227	4		∅					
227	5		∅					
227	6		∅					
227	7		∅					
227	8		∅					
227	9		∅					
227	10		∅					
227	11		∅					
227	12		∅					
227	13		∅					
227	14		∅					
227	15		∅					
227	16		∅					
227	17		∅					
227	18		∅					
227	19		∅					
227	20		∅					
227	21		∅					
227	22		∅					
227	23		∅					
227	24		∅					
227	25		∅					
227	26		∅					
227	27		∅					
227	28		∅					
227	29		∅					
227	30		∅					
228	1		∅					
228	2		∅					
228	3		∅					
228	4		∅					
228	5		∅					
228	6		∅					
228	7		∅					
228	8		∅					
228	9		∅					
228	10		∅					
228	11		∅					
228	12		∅					
228	13		∅					
228	14		∅					
228	15		∅					
228	16		∅					
228	17		∅					
228	18		∅					
228	19		∅					
228	20		∅					
228	21		∅					
228	22		∅					
228	23		∅					
228	24		∅					
228	25		∅					
228	26		∅					
228	27		∅					
228	28		∅					
228	29		∅					
228	30		∅					
229	1		∅					
229	2		∅					
229	3		∅					
229	4		∅					
229	5		∅					
229	6		∅					
229	7		∅					
229	8		∅					
229	9		∅					
229	10		∅					
229	11		∅					
229	12		∅					
229	13		∅					
229	14		∅					
229	15		∅					
229	16		∅					
229	17		∅					
229	18		∅					
229	19		∅					
229	20		∅					
229	21		∅					
229	22		∅					
229	23		∅					
229	24		∅					
229	25		∅					
229	26		∅					
229	27		∅					
229	28		∅					
229	29		∅					
229	30		∅					
230	1	line						
230	2		∅					
230	3		∅					
230	4		∅					
230	5		∅					
230	6		∅					
230	7		∅					
230	8		∅					
230	9		∅					
230	10		∅					
230	11		∅					
230	12		∅					
230	13		∅					
230	14		∅					
230	15		∅					
230	16		∅					
230	17		∅					
230	18		∅					
230	19		∅					
230	20		∅					
230	21		∅					
230	22		∅					
230	23		∅					
230	24		∅					
230	25		∅					
230	26		∅					
230	27		∅					
230	28		∅					
230	29		∅					
230	30		∅					
231	1		∅					
231	2		∅					
231	3		∅					
231	4		∅					
231	5		∅					
231	6		∅					
231	7		∅					
231	8		∅					
231	9		∅					
231	10		∅					
231	11		∅					
231	12		∅					
231	13		∅					
231	14		∅					
231	15		∅					
231	16		∅					
231	17		∅					
231	18		∅					
231	19		∅					
231	20		∅					
231	21							6.78419
231	22		∅					
231	23		∅					
231	24		∅					
231	25		∅					
231	26		∅					
231	27		∅					
231	28		∅					
231	29		∅					
231	30		∅					
232	1		∅					
232	2		∅					
232	3		∅					
232	4		∅					
232	5		∅					
232	6		∅					
232	7		∅					
232	8		∅					
232	9		∅					
232	10		∅					
232	11		∅					
232	12		∅					
232	13		∅					
232	14		∅					
232	15		∅					
232	16		∅					
232	17		∅					
232	18		∅					
232	19		∅					
232	20		∅					
232	21		∅					
232	22		∅					
232	23		∅					
232	24		∅					
232	25		∅					
232	26		∅					
232	27		∅					
232	28		∅					
232	29		∅					
232	30		∅					
233	1		∅					
233	2		∅					
233	3		∅					
233	4		∅					
233	5		∅					
233	6		∅					
233	7		∅					
233	8		∅					
233	9		∅					
233	10		∅					
233	11		∅					
233	12		∅					
233	13		∅					
233	14		∅					
233	15		∅					
233	16		∅					
233	17		∅					
233	18		∅					
233	19		∅					
233	20		∅					
233	21		∅					
233	22		∅					
233	23		∅					
233	24		∅					
233	25		∅					
233	26		∅					
233	27		∅					
233	28		∅					
233	29		∅					
233	30		∅					
234	1		∅					
234	2		∅					
234	3		∅					
234	4		∅					
234	5		∅					
234	6		∅					
234	7		∅					
234	8		∅					
234	9		∅					
234	10		∅					
234	11		∅					
234	12		∅					
234	13		∅					
234	14		∅					
234	15		∅					
234	16		∅					
234	17		∅					
234	18		∅					
234	19		∅					
234	20		∅					
234	21		∅					
234	22		∅					
234	23		∅					
234	24		∅					
234	25		∅					
234	26		∅					
234	27		∅					
234	28		∅					
234	29		∅					
234	30		∅					
235	1		∅					
235	2		∅					
235	3		∅					
235	4		∅					
235	5		∅					
235	6		∅					
235	7		∅					
235	8		∅					
235	9		∅					
235	10		∅					
235	11		∅					
235	12		∅					
235	13		∅					
235	14		∅					
235	15		∅					
235	16		∅					
235	17		∅					
235	18		∅					
235	19		∅					
235	20		∅					
235	21		∅					
235	22		∅					
235	23		∅					
235	24		∅					
235	25		∅					
235	26		∅					
235	27		∅					
235	28		∅					
235	29		∅					
235	30		∅					
236	1		∅					
236	2		∅					
236	3		∅					
236	4		∅					
236	5		∅					
236	6		∅					
236	7		∅					
236	8		∅					
236	9		∅					
236	10		∅					
236	11		∅					
236	12		∅					
236	13		∅					
236	14		∅					
236	15		∅					
236	16		∅					
236	17		∅					
236	18		∅					
236	19		∅					
236	20		∅					
236	21		∅					
236	22		∅					
236	23		∅					
236	24		∅					
236	25		∅					
236	26		∅					
236	27		∅					
236	28		∅					
236	29		∅					
236	30		∅					
237	1		∅					
237	2		∅					
237	3		∅					
237	4		∅					
237	5		∅					
237	6		∅					
237	7		∅					
237	8		∅					
237	9		∅					
237	10		∅					
237	11		∅					
237	12		∅					
237	13		∅					
237	14		∅					
237	15		∅					
237	16		∅					
237	17		∅					
237	18		∅					
237	19		∅					
237	20		∅					
237	21		∅					
237	22		∅					
237	23		∅					
237	24		∅					
237	25		∅					
237	26		∅					
237	27		∅					
237	28		∅					
237	29		∅					
237	30		∅					
238	1		∅					
238	2		∅					
238	3		∅					
238	4		∅					
238	5		∅					
238	6		∅					
238	7		∅					
238	8		∅					
238	9		∅					
238	10		∅					
238	11		∅					
238	12		∅					
238	13		∅					
