mc	mc_onset	event	duration	staff	voice	chord_id	gracenote	scalar	Beam/StemDirection	Chord/Articulation/subtype	Chord/Spanner/Slur	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/Tremolo/subtype	Chord/acciaccatura	Chord/dots	Chord/durationType	Clef/concertClefType	Clef/transposingClefType	Dynamic/subtype	Dynamic/velocity	Fermata/subtype	RehearsalMark/text	Rest/duration	Rest/durationType	Spanner/HairPin/subtype	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	StaffText/channelSwitch	StaffText/channelSwitch:name	StaffText/channelSwitch:voice	StaffText/text	StaffText/text/font	StaffText/text/font:size	StaffText/text/i	StaffText/text/i/font	StaffText/text/i/font:size	Tempo/followText	Tempo/tempo	Tempo/text	Tempo/text/font	Tempo/text/font:size	Tempo/text/sym	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/direction	Tuplet/normalNotes	Tuplet/p1	Tuplet/p1:x	Tuplet/p1:y	Tuplet/p2	Tuplet/p2:x	Tuplet/p2:y	endTuplet
9	11/12	Chord	1/12	7	1	731		2/3															eighth																																										
9	1	endTuplet	0	7	1																																																												/
9	0	Chord	1/4	8	1	732		1															quarter																																										
9	1/4	Rest	1/4	8	1			1																							quarter																																		
9	1/2	Rest	1/2	8	1			1																							half																																		
9	0	Chord	1/4	9	1	733		1															quarter																																										
9	1/4	Rest	1/4	9	1			1																							quarter																																		
9	1/2	Rest	1/2	9	1			1																							half																																		
9	0	Rest	1	10	1			1																						4/4	measure																																		
9	0	Rest	1	11	1			1																						4/4	measure																																		
9	0	Chord	1/4	12	1	734		1															quarter																																										
9	1/4	Rest	1/4	12	1			1																							quarter																																		
9	1/2	Rest	1/2	12	1			1																							half																																		
9	0	Chord	1/4	13	1	735		1															quarter																																										
9	1/4	Rest	1/4	13	1			1																							quarter																																		
9	1/2	Rest	1/2	13	1			1																							half																																		
9	0	Chord	1/4	14	1	736		1															quarter																																										
9	1/4	Rest	1/4	14	1			1																							quarter																																		
9	1/2	Rest	1/2	14	1			1																							half																																		
9	0	Rest	1	15	1			1																						4/4	measure																																		
9	0	Rest	1	16	1			1																						4/4	measure																																		
9	0	Rest	1	17	1			1																						4/4	measure																																		
9	0	Dynamic	0	18	1																					ppp	16																																						
9	0	Chord	1	18	1	737		1											up	r32			whole																																										
9	0	Rest	1	19	1			1																						4/4	measure																																		
9	0	Rest	1	20	1			1																						4/4	measure																																		
9	0	Rest	1	21	1			1																						4/4	measure																																		
9	0	Rest	1	22	1			1																						4/4	measure																																		
9	0	Rest	1	23	1			1																						4/4	measure																																		
9	0	Rest	1	24	1			1																						4/4	measure																																		
9	0	Rest	1	25	1			1																						4/4	measure																																		
9	0	Rest	1	26	1			1																						4/4	measure																																		
9	0	Rest	1	27	1			1																						4/4	measure																																		
9	0	Rest	1	28	1			1																						4/4	measure																																		
9	0	Rest	1	29	1			1																						4/4	measure																																		
9	0	Rest	1	30	1			1																						4/4	measure																																		
10	0	Rest	1	1	1			1																						4/4	measure																																		
10	0	Rest	1	2	1			1																						4/4	measure																																		
10	0	Rest	1	3	1			1																						4/4	measure																																		
10	0	Rest	1	4	1			1																						4/4	measure																																		
10	0	Rest	1	5	1			1																						4/4	measure																																		
10	0	Rest	1	6	1			1																						4/4	measure																																		
10	0	Tuplet	0	7	1																																																Tuplet	3	3	eighth		2							
10	0	Chord	1/12	7	1	738		2/3															eighth																																										
10	1/12	Chord	1/12	7	1	739		2/3															eighth																																										
