mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Beam	Beam/StemDirection	Chord/Arpeggio/subtype	Chord/Articulation/subtype	Chord/BeamMode	Chord/Spanner/Slur	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/grace	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/Tremolo/subtype	Chord/acciaccatura	Chord/appoggiatura	Chord/dots	Chord/duration	Chord/durationType	Dynamic/offset	Dynamic/offset:x	Dynamic/offset:y	Dynamic/placement	Dynamic/subtype	Dynamic/velocity	Harmony/base	Harmony/leftParen	Harmony/name	Harmony/offset	Harmony/offset:x	Harmony/offset:y	Harmony/rightParen	Harmony/root	Rest/dots	Rest/duration	Rest/durationType	Rest/offset	Rest/offset:x	Rest/offset:y	Rest/visible	Spanner/HairPin/Segment/off2	Spanner/HairPin/Segment/off2:x	Spanner/HairPin/Segment/off2:y	Spanner/HairPin/Segment/offset	Spanner/HairPin/Segment/offset:x	Spanner/HairPin/Segment/offset:y	Spanner/HairPin/Segment/subtype	Spanner/HairPin/subtype	Spanner/Pedal/Segment/off2	Spanner/Pedal/Segment/off2:x	Spanner/Pedal/Segment/off2:y	Spanner/Pedal/Segment/offset	Spanner/Pedal/Segment/offset:x	Spanner/Pedal/Segment/offset:y	Spanner/Pedal/Segment/subtype	Spanner/Pedal/beginText	Spanner/Pedal/continueText	Spanner/Pedal/endText	Spanner/Pedal/lineVisible	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	Symbol/name	Symbol/offset	Symbol/offset:x	Symbol/offset:y	SystemText/offset	SystemText/offset:x	SystemText/offset:y	SystemText/style	SystemText/swing	SystemText/swing:ratio	SystemText/swing:unit	SystemText/text	Tempo/followText	Tempo/offset	Tempo/offset:x	Tempo/offset:y	Tempo/tempo	Tempo/text	Tempo/text/sym	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/direction	Tuplet/normalNotes	Tuplet/offset	Tuplet/offset:x	Tuplet/offset:y	endTuplet	location/fractions
22	22	0	0	Rest	12/8	2	1	1/8		1																																								eighth																																																									
22	22	1/8	1/8	Chord	12/8	2	1	1/8		1		794																					eighth																																																																										
22	22	1/4	1/4	Rest	12/8	2	1	1/8		1																																								eighth																																																									
22	22	3/8	3/8	Rest	12/8	2	1	3/8		3/2																																						1		quarter																																																									
22	22	3/4	3/4	Rest	12/8	2	1	1/4		1																																								quarter																																																									
22	22	1	1	Chord	12/8	2	1	1/8		1		795																					eighth																																																																										
22	22	9/8	9/8	Dynamic	12/8	2	1	0																														f	96																																																																				
22	22	9/8	9/8	Chord	12/8	2	1	1/4		1		796																					quarter																																																																										
22	22	11/8	11/8	Chord	12/8	2	1	1/8		1		797				articAccentBelow																	eighth																																																																										
22	22	0	0	Chord	12/8	3	1	1/8		1		798																					eighth																																																																										
22	22	1/8	1/8	Rest	12/8	3	1	1/8		1																																								eighth																																																									
22	22	1/4	1/4	Chord	12/8	3	1	1/8		1		799																					eighth																																																																										
22	22	3/8	3/8	Chord	12/8	3	1	1/8		1		800																					eighth																																																																										
22	22	1/2	1/2	Rest	12/8	3	1	1/8		1																																								eighth																																																									
