mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Beam/Fragment/y1	Beam/Fragment/y2	Beam/StemDirection	Chord/Arpeggio/subtype	Chord/Articulation/offset	Chord/Articulation/offset:x	Chord/Articulation/offset:y	Chord/Articulation/subtype	Chord/BeamMode	Chord/Spanner/Slur	Chord/Spanner/Slur/SlurSegment/o1	Chord/Spanner/Slur/SlurSegment/o1:x	Chord/Spanner/Slur/SlurSegment/o1:y	Chord/Spanner/Slur/SlurSegment/o2	Chord/Spanner/Slur/SlurSegment/o2:x	Chord/Spanner/Slur/SlurSegment/o2:y	Chord/Spanner/Slur/SlurSegment/o3	Chord/Spanner/Slur/SlurSegment/o3:x	Chord/Spanner/Slur/SlurSegment/o3:y	Chord/Spanner/Slur/SlurSegment/o4	Chord/Spanner/Slur/SlurSegment/o4:x	Chord/Spanner/Slur/SlurSegment/o4:y	Chord/Spanner/Slur/SlurSegment/offset	Chord/Spanner/Slur/SlurSegment/offset:x	Chord/Spanner/Slur/SlurSegment/offset:y	Chord/Spanner/Slur/SlurSegment:no	Chord/Spanner/Slur/up	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/grace	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/appoggiatura	Chord/dots	Chord/durationType	Chord/grace16	Chord/grace32	Clef/concertClefType	Clef/transposingClefType	Dynamic/offset	Dynamic/offset:x	Dynamic/offset:y	Dynamic/placement	Dynamic/subtype	Dynamic/velocity	Fermata/offset	Fermata/offset:x	Fermata/offset:y	Fermata/placement	Fermata/subtype	Harmony/name	Harmony/offset	Harmony/offset:x	Harmony/offset:y	Rest/NoteDot/visible	Rest/dots	Rest/durationType	Rest/offset	Rest/offset:x	Rest/offset:y	Rest/visible	StaffText/bold	StaffText/family	StaffText/italic	StaffText/offset	StaffText/offset:x	StaffText/offset:y	StaffText/placement	StaffText/size	StaffText/text	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/bracketType	Tuplet/direction	Tuplet/normalNotes	Tuplet/offset	Tuplet/offset:x	Tuplet/offset:y	Tuplet/p1	Tuplet/p1:x	Tuplet/p1:y	endTuplet	location/fractions
30	29	1/12	1/12	Chord	2/2	2	1	1/12		2/3		365																																							eighth																																																	
30	29	1/6	1/6	Chord	2/2	2	1	1/12		2/3		366																																							eighth																																																	
30	29	1/4	1/4	endTuplet	2/2	2	1	0																																																																																											/	
30	29	1/4	1/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
30	29	1/4	1/4	Chord	2/2	2	1	1/12		2/3		367																																							eighth																																																	
30	29	1/3	1/3	Chord	2/2	2	1	1/12		2/3		368																																							eighth																																																	
30	29	5/12	5/12	Chord	2/2	2	1	1/12		2/3		369																																							eighth																																																	
30	29	1/2	1/2	endTuplet	2/2	2	1	0																																																																																											/	
30	29	1/2	1/2	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
30	29	1/2	1/2	Chord	2/2	2	1	1/12		2/3		370																																							eighth																																																	
30	29	7/12	7/12	Chord	2/2	2	1	1/12		2/3		371																																							eighth																																																	
30	29	2/3	2/3	Chord	2/2	2	1	1/12		2/3		372																																							eighth																																																	
30	29	3/4	3/4	endTuplet	2/2	2	1	0																																																																																											/	
30	29	3/4	3/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
30	29	3/4	3/4	Chord	2/2	2	1	1/12		2/3		373																																							eighth																																																	
30	29	5/6	5/6	Chord	2/2	2	1	1/12		2/3		374																																							eighth																																																	
30	29	11/12	11/12	Chord	2/2	2	1	1/12		2/3		375																																							eighth																																																	
30	29	1	1	endTuplet	2/2	2	1	0																																																																																											/	
31	30	0	0	Harmony	2/2	1	1	0																																																											I																																	
31	30	0	0	Chord	2/2	1	1	1/4		1		376					/	0.658281	-0.297548	ornamentTurn																															quarter																																																	
31	30	1/4	1/4	Chord	2/2	1	1	3/16		3/2		377																																						1	eighth																																																	
31	30	7/16	7/16	Chord	2/2	1	1	1/16		1		378																																							16th																																																	
31	30	1/2	1/2	Harmony	2/2	1	1	0																																																											V65																																	
31	30	1/2	1/2	Chord	2/2	1	1	0	grace16	1		379										∅																		∅							Slur				16th	/																																																
31	30	1/2	1/2	Chord	2/2	1	1	1/4		1		380																																	0		Slur				quarter																																																	
31	30	3/4	3/4	Chord	2/2	1	1	1/4		1		381																																							quarter																																																	
31	30	0	0	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
31	30	0	0	Chord	2/2	2	1	1/12		2/3		382																																							eighth																																																	
31	30	1/12	1/12	Chord	2/2	2	1	1/12		2/3		383																																							eighth																																																	
31	30	1/6	1/6	Chord	2/2	2	1	1/12		2/3		384																																							eighth																																																	
31	30	1/4	1/4	endTuplet	2/2	2	1	0																																																																																											/	
31	30	1/4	1/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
31	30	1/4	1/4	Chord	2/2	2	1	1/12		2/3		385																																							eighth																																																	
