mc	mn	timesig	onset	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
52	52	4/4	5/8	2	1	1/8		1/8	1		-4	56		1538
52	52	4/4	5/8	1	1	1/8		1/8	1		-4	80		1534
52	52	4/4	3/4	4	1	1/4		1/4	1		5	35		1550
52	52	4/4	3/4	3	1	1/4		1/4	1		-5	37		1545
52	52	4/4	3/4	4	1	1/4		1/4	1		8	44		1550
52	52	4/4	3/4	2	1	1/12		1/8	2/3		-2	58		1539
52	52	4/4	3/4	4	2	1/8		1/8	1		5	59		1555
52	52	4/4	3/4	1	1	1/12		1/8	2/3		-2	82		1535
52	52	4/4	5/6	2	1	1/12		1/8	2/3		-5	61		1540
52	52	4/4	5/6	1	1	1/12		1/8	2/3		-5	85		1536
52	52	4/4	7/8	4	2	1/8		1/8	1		5	59		1556
52	52	4/4	11/12	2	1	1/12		1/8	2/3	1	-2	58		1541
52	52	4/4	11/12	1	1	1/12		1/8	2/3	1	-2	82		1537
53	53	4/4	0	4	1	1/8		1/8	1		5	35		1567
53	53	4/4	0	3	1	1/4		1/4	1		-4	44		1563
53	53	4/4	0	2	1	1/2		1/2	1	-1	-2	58		1560
53	53	4/4	0	4	2	1/4		1/4	1		5	59		1572
53	53	4/4	0	1	1	1/2		1/2	1	-1	-2	82		1557
53	53	4/4	1/8	4	1	1/8		1/8	1		2	38		1568
53	53	4/4	1/4	4	1	1/4		1/4	1		5	35		1569
53	53	4/4	1/4	4	1	1/4		1/4	1		8	44		1569
53	53	4/4	1/4	3	1	1/4		1/4	1		-2	46		1564
53	53	4/4	1/4	4	2	1/4		1/4	1		5	59		1573
53	53	4/4	1/2	4	1	1/4		1/4	1		5	35		1570
53	53	4/4	1/2	3	1	1/4		1/4	1		-4	44		1565
53	53	4/4	1/2	2	1	1/8		1/8	1		-3	51		1561
53	53	4/4	1/2	2	1	1/8		1/8	1		-4	56		1561
53	53	4/4	1/2	4	2	1/4		1/4	1		5	59		1574
53	53	4/4	1/2	1	1	1/8		1/8	1		-5	61		1558
53	53	4/4	1/2	1	1	1/8		1/8	1		-6	66		1558
53	53	4/4	1/2	1	1	1/8		1/8	1		-2	70		1558
53	53	4/4	5/8	2	1	1/8		1/8	1		4	52		1562
53	53	4/4	5/8	2	1	1/8		1/8	1		3	57		1562
53	53	4/4	5/8	1	1	1/8		1/8	1		2	62		1559
53	53	4/4	5/8	1	1	1/8		1/8	1		1	67		1559
53	53	4/4	3/4	4	1	1/4		1/4	1		5	35		1571
53	53	4/4	3/4	3	1	1/4		1/4	1		-6	42		1566
53	53	4/4	3/4	4	1	1/4		1/4	1		8	44		1571
53	53	4/4	3/4	4	2	1/4		1/4	1		5	59		1575
54	54	4/4	0	4	1	1/4		1/4	1		5	35		1589
54	54	4/4	0	4	1	1/4		1/4	1		2	38		1589
54	54	4/4	0	3	1	1/4		1/4	1		-1	41		1585
54	54	4/4	0	2	1	1/8		1/8	1		-6	54		1580
54	54	4/4	0	2	1	1/8		1/8	1		-7	59		1580
54	54	4/4	0	4	2	1/4		1/4	1		5	59		1594
54	54	4/4	0	1	1	1/8		1/8	1		-3	63		1576
54	54	4/4	0	1	1	1/8		1/8	1		-4	68		1576
54	54	4/4	0	1	1	1/8		1/8	1		-5	73		1576
54	54	4/4	1/4	4	1	1/8		1/8	1		5	35		1590
54	54	4/4	1/4	3	1	1/4		1/4	1		-3	39		1586
54	54	4/4	1/4	4	1	1/8		1/8	1		8	44		1590
54	54	4/4	1/4	4	2	1/4		1/4	1		5	59		1595
54	54	4/4	3/8	4	1	1/8		1/8	1		2	38		1591
54	54	4/4	3/8	2	1	1/8		1/8	1		-1	53		1581
54	54	4/4	3/8	2	1	1/8		1/8	1		-7	59		1581
54	54	4/4	3/8	2	1	1/8		1/8	1		-3	63		1581
54	54	4/4	1/2	4	1	1/4		1/4	1		5	35		1592
54	54	4/4	1/2	3	1	1/4		1/4	1		-5	37		1587
54	54	4/4	1/2	4	2	1/4		1/4	1		5	59		1596
54	54	4/4	5/8	2	1	1/8		1/8	1		-4	56		1582
54	54	4/4	5/8	1	1	1/8		1/8	1		-4	80		1577
54	54	4/4	3/4	4	1	1/4		1/4	1		5	35		1593
54	54	4/4	3/4	3	1	1/4		1/4	1		1	43		1588
54	54	4/4	3/4	4	1	1/4		1/4	1		8	44		1593
54	54	4/4	3/4	2	1	1/8		1/8	1		-2	58		1583
54	54	4/4	3/4	4	2	1/4		1/4	1		5	59		1597
54	54	4/4	3/4	1	1	1/8		1/8	1		-2	82		1578
54	54	4/4	7/8	2	1	1/8		1/8	1		-5	61		1584
54	54	4/4	7/8	1	1	1/8		1/8	1		-5	85		1579
55	55	4/4	0	4	1	1/4		1/4	1		5	35		1614
55	55	4/4	0	3	1	1/8		1/8	1		-6	42		1609
55	55	4/4	0	2	1	1/8		1/8	1		-4	56		1606
55	55	4/4	0	2	1	1/8		1/8	1		-7	59		1606
55	55	4/4	0	4	2	1/8		1/8	1		5	59		1618
55	55	4/4	0	2	1	1/8		1/8	1		-8	64		1606
55	55	4/4	1/24	1	1	1/24		1/16	2/3		-3	87		1598
55	55	4/4	1/24	1	1	1/24		1/16	2/3		-8	88		1598
55	55	4/4	1/8	3	1	1/8		1/8	1		2	38		1610
55	55	4/4	1/8	4	2	1/8		1/8	1		5	59		1619
55	55	4/4	1/8	1	1	1/16		1/16	1		-3	87		1599
55	55	4/4	3/16	1	1	1/16		1/16	1		-5	85		1600
55	55	4/4	1/4	3	1	1/4		1/4	1		-2	34		1611
55	55	4/4	1/4	4	1	1/4		1/4	1		5	35		1615
55	55	4/4	1/4	4	1	1/4		1/4	1		8	44		1615
55	55	4/4	1/4	4	2	1/4		1/4	1		5	59		1620
55	55	4/4	1/4	1	1	1/8		1/8	1		-2	82		1601
55	55	4/4	3/8	2	1	1/8		1/8	1		-4	56		1607
55	55	4/4	3/8	2	1	1/8		1/8	1		-7	59		1607
55	55	4/4	3/8	2	1	1/8		1/8	1		-8	64		1607
55	55	4/4	1/2	3	1	1/4		1/4	1		-7	35		1612
55	55	4/4	1/2	4	1	1/4		1/4	1		5	35		1616
55	55	4/4	1/2	4	1	1/4		1/4	1		2	38		1616
55	55	4/4	1/2	4	2	1/4		1/4	1		5	59		1621
55	55	4/4	1/2	1	1	1/8		1/8	1		-5	85		1602
55	55	4/4	1/2	1	1	1/8		1/8	1		2	86		1602
55	55	4/4	5/8	1	1	1/8		1/8	1		-7	83		1603
55	55	4/4	5/8	1	1	1/8		1/8	1		0	84		1603
55	55	4/4	3/4	4	1	1/4		1/4	1		5	35		1617
55	55	4/4	3/4	3	1	1/4		1/4	1		0	36		1613
55	55	4/4	3/4	4	1	1/4		1/4	1		8	44		1617
55	55	4/4	3/4	4	2	1/8		1/8	1		5	59		1622
55	55	4/4	3/4	1	1	1/8		1/8	1		-4	80		1604
55	55	4/4	7/8	2	1	1/8		1/8	1		-4	56		1608
55	55	4/4	7/8	2	1	1/8		1/8	1		-7	59		1608
55	55	4/4	7/8	4	2	1/8		1/8	1		5	59		1623
55	55	4/4	7/8	2	1	1/8		1/8	1		-8	64		1608
55	55	4/4	7/8	1	1	1/8		1/8	1		-6	78		1605
56	56	4/4	0	4	1	1/4		1/4	1		5	35		1638
56	56	4/4	0	3	1	1/4		1/4	1		-5	37		1634
56	56	4/4	0	4	2	1/4		1/4	1		5	59		1642
56	56	4/4	0	1	1	1/8		1/8	1		-8	76		1624
56	56	4/4	1/8	1	1	1/8		1/8	1		-5	73		1625
56	56	4/4	1/4	4	1	1/4		1/4	1		5	35		1639
56	56	4/4	1/4	3	1	1/4		1/4	1		-1	41		1635
56	56	4/4	1/4	4	1	1/4		1/4	1		8	44		1639
56	56	4/4	1/4	4	2	1/8		1/8	1		5	59		1643
56	56	4/4	1/4	1	1	1/16		1/16	1		-4	68		1626
56	56	4/4	3/8	2	1	1/8		1/8	1		-4	56		1632
56	56	4/4	3/8	2	1	1/8		1/8	1		-7	59		1632
56	56	4/4	3/8	4	2	1/8		1/8	1		5	59		1644
56	56	4/4	3/8	2	1	1/8		1/8	1		-8	64		1632
56	56	4/4	3/8	1	1	1/8		1/8	1		-4	68		1627
56	56	4/4	1/2	4	1	1/4		1/4	1		5	35		1640
56	56	4/4	1/2	3	1	1/4		1/4	1		-6	42		1636
56	56	4/4	1/2	4	2	1/4		1/4	1		5	59		1645
56	56	4/4	1/2	1	1	1/8		1/8	1		-5	73		1628
56	56	4/4	5/8	1	1	1/8		1/8	1		-4	68		1629
56	56	4/4	3/4	4	1	1/4		1/4	1		5	35		1641
56	56	4/4	3/4	3	1	1/4		1/4	1		1	43		1637
56	56	4/4	3/4	4	1	1/4		1/4	1		8	44		1641
56	56	4/4	3/4	4	2	1/8		1/8	1		5	59		1646
56	56	4/4	3/4	1	1	1/8		1/8	1		-5	73		1630
56	56	4/4	7/8	2	1	1/8		1/8	1		-1	53		1633
56	56	4/4	7/8	2	1	1/8		1/8	1		-7	59		1633
56	56	4/4	7/8	4	2	1/8		1/8	1		5	59		1647
56	56	4/4	7/8	2	1	1/8		1/8	1		-5	61		1633
56	56	4/4	7/8	1	1	1/8		1/8	1		-8	76		1631
57	57	4/4	0	4	1	1/4		1/4	1		5	35		1660
57	57	4/4	0	3	1	1/4		1/4	1		-4	44		1656
57	57	4/4	0	4	2	1/4		1/4	1		5	59		1664
57	57	4/4	0	1	1	1/8		1/8	1		-1	77		1648
57	57	4/4	1/8	1	1	1/8		1/8	1		-5	73		1649
57	57	4/4	1/4	4	1	1/4		1/4	1		5	35		1661
57	57	4/4	1/4	3	1	1/4		1/4	1		1	43		1657
57	57	4/4	1/4	4	1	1/4		1/4	1		8	44		1661
57	57	4/4	1/4	4	2	1/8		1/8	1		5	59		1665
57	57	4/4	1/4	1	1	1/8		1/8	1		-4	68		1650
57	57	4/4	3/8	2	1	1/8		1/8	1		-8	52		1654
57	57	4/4	3/8	2	1	1/8		1/8	1		-4	56		1654
57	57	4/4	3/8	2	1	1/8		1/8	1		-2	58		1654
57	57	4/4	3/8	4	2	1/8		1/8	1		5	59		1666
57	57	4/4	3/8	1	1	1/8		1/8	1		-6	66		1651
57	57	4/4	1/2	4	1	1/4		1/4	1		5	35		1662
57	57	4/4	1/2	3	1	1/4		1/4	1		-6	42		1658
57	57	4/4	1/2	4	2	1/4		1/4	1		5	59		1667
57	57	4/4	1/2	1	1	1/8		1/8	1		-1	65		1652
57	57	4/4	5/8	1	1	1/8		1/8	1		-5	73		1653
57	57	4/4	3/4	4	1	1/4		1/4	1		5	35		1663
57	57	4/4	3/4	3	1	1/4		1/4	1		-8	40		1659
57	57	4/4	3/4	4	1	1/4		1/4	1		8	44		1663
57	57	4/4	3/4	4	2	1/8		1/8	1		5	59		1668
57	57	4/4	7/8	2	1	1/8		1/8	1	1	3	57		1655
57	57	4/4	7/8	4	2	1/8		1/8	1		5	59		1669
57	57	4/4	7/8	2	1	1/8		1/8	1	1	-5	61		1655
57	57	4/4	7/8	2	1	1/8		1/8	1	1	-3	63		1655
57	57	4/4	7/8	2	1	1/8		1/8	1	1	-4	68		1655
58	58	4/4	0	4	1	1/4		1/4	1		5	35		1681
58	58	4/4	0	3	1	1/4		1/4	1		-1	41		1677
58	58	4/4	0	2	1	1/2		1/2	1	-1	3	57		1674
58	58	4/4	0	4	2	1/4		1/4	1		5	59		1685
58	58	4/4	0	2	1	1/2		1/2	1	-1	-5	61		1674
58	58	4/4	0	2	1	1/2		1/2	1	-1	-3	63		1674
58	58	4/4	0	2	1	1/2		1/2	1	-1	-4	68		1674
58	58	4/4	1/4	3	1	1/4		1/4	1		3	33		1678
58	58	4/4	1/4	4	1	1/4		1/4	1		5	35		1682
58	58	4/4	1/4	4	1	1/4		1/4	1		8	44		1682
58	58	4/4	1/4	4	2	1/8		1/8	1		5	59		1686
58	58	4/4	3/8	4	2	1/8		1/8	1		5	59		1687
58	58	4/4	1/2	3	1	1/4		1/4	1		-2	34		1679
58	58	4/4	1/2	4	1	1/4		1/4	1		5	35		1683
58	58	4/4	1/2	2	1	3/8		1/4	3/2		-4	56		1675
58	58	4/4	1/2	4	2	1/4		1/4	1		5	59		1688
58	58	4/4	1/2	2	1	3/8		1/4	3/2		2	62		1675
58	58	4/4	1/2	2	1	3/8		1/4	3/2		-6	66		1675
58	58	4/4	1/2	1	1	1/8		1/8	1		-2	82		1670
58	58	4/4	5/8	1	1	1/8		1/8	1		-1	77		1671
58	58	4/4	3/4	3	1	1/4		1/4	1		-2	34		1680
58	58	4/4	3/4	4	1	1/4		1/4	1		5	35		1684
58	58	4/4	3/4	4	1	1/4		1/4	1		8	44		1684
58	58	4/4	3/4	4	2	1/8		1/8	1		5	59		1689
58	58	4/4	3/4	1	1	1/8		1/8	1		-6	78		1672
58	58	4/4	7/8	2	1	1/8		1/8	1	1	1	55		1676
58	58	4/4	7/8	4	2	1/8		1/8	1		5	59		1690
58	58	4/4	7/8	2	1	1/8		1/8	1	1	-5	61		1676
58	58	4/4	7/8	2	1	1/8		1/8	1	1	-1	65		1676
58	58	4/4	7/8	1	1	1/8		1/8	1		-4	80		1673
59	59	4/4	0	1	1	0	acciaccatura	1/8	1		4	76		1691
59	59	4/4	0	4	1	1/4		1/4	1		5	35		1707
59	59	4/4	0	3	1	1/4		1/4	1		-3	39		1703
59	59	4/4	0	2	1	1/2		1/2	1	-1	1	55		1699
59	59	4/4	0	4	2	1/4		1/4	1		5	59		1711
59	59	4/4	0	2	1	1/2		1/2	1	-1	-5	61		1699
59	59	4/4	0	2	1	1/2		1/2	1	-1	-1	65		1699
59	59	4/4	0	1	1	1/4		1/4	1		-1	77		1692
59	59	4/4	1/4	4	1	1/4		1/4	1		5	35		1708
59	59	4/4	1/4	3	1	1/4		1/4	1		-3	39		1704
59	59	4/4	1/4	4	1	1/4		1/4	1		8	44		1708
59	59	4/4	1/4	4	2	1/8		1/8	1		5	59		1712
59	59	4/4	1/4	1	1	1/4		1/4	1		-2	70		1693
59	59	4/4	3/8	4	2	1/8		1/8	1		5	59		1713
59	59	4/4	1/2	3	1	1/4		1/4	1		3	33		1705
59	59	4/4	1/2	4	1	1/4		1/4	1		5	35		1709
59	59	4/4	1/2	4	2	1/4		1/4	1		5	59		1714
59	59	4/4	1/2	1	1	1/8		1/8	1		-5	73		1694
59	59	4/4	5/8	2	1	1/8		1/8	1	1	1	55		1700
59	59	4/4	5/8	2	1	1/8		1/8	1	1	-5	61		1700
59	59	4/4	5/8	2	1	1/8		1/8	1	1	-1	65		1700
59	59	4/4	5/8	1	1	1/8		1/8	1		-2	70		1695
59	59	4/4	3/4	3	1	1/4		1/4	1		3	33		1706
59	59	4/4	3/4	4	1	1/4		1/4	1		5	35		1710
59	59	4/4	3/4	4	1	1/4		1/4	1		8	44		1710
59	59	4/4	3/4	2	1	1/8		1/8	1	-1	1	55		1701
59	59	4/4	3/4	4	2	1/8		1/8	1		5	59		1715
59	59	4/4	3/4	2	1	1/8		1/8	1	-1	-5	61		1701
59	59	4/4	3/4	2	1	1/8		1/8	1	-1	-1	65		1701
59	59	4/4	3/4	1	1	1/12		1/8	2/3		-2	70		1696
59	59	4/4	5/6	1	1	1/12		1/8	2/3		-5	73		1697
59	59	4/4	7/8	2	1	1/8		1/8	1	1	-4	56		1702
59	59	4/4	7/8	2	1	1/8		1/8	1	1	-2	58		1702
59	59	4/4	7/8	4	2	1/8		1/8	1		5	59		1716
59	59	4/4	7/8	2	1	1/8		1/8	1	1	-5	61		1702
59	59	4/4	7/8	2	1	1/8		1/8	1	1	-1	65		1702
59	59	4/4	11/12	1	1	1/12		1/8	2/3		-2	70		1698
60	60	4/4	0	3	1	1/4		1/4	1		-4	32		1727
60	60	4/4	0	4	1	1/4		1/4	1		5	35		1731
60	60	4/4	0	2	1	1/4		1/4	1	-1	-4	56		1725
60	60	4/4	0	2	1	1/4		1/4	1	-1	-2	58		1725
60	60	4/4	0	4	2	1/4		1/4	1		5	59		1735
60	60	4/4	0	2	1	1/4		1/4	1	-1	-5	61		1725
60	60	4/4	0	2	1	1/4		1/4	1	-1	-1	65		1725
60	60	4/4	0	1	1	1/8		1/8	1		-6	78		1717
60	60	4/4	1/8	1	1	1/8		1/8	1		-1	77		1718
60	60	4/4	1/4	3	1	1/4		1/4	1		-4	32		1728
60	60	4/4	1/4	4	1	1/4		1/4	1		5	35		1732
60	60	4/4	1/4	4	1	1/4		1/4	1		8	44		1732
60	60	4/4	1/4	4	2	1/8		1/8	1		5	59		1736
60	60	4/4	1/4	1	1	1/32		1/32	1		-5	73		1719
60	60	4/4	9/32	1	1	1/32		1/32	1		0	72		1720
60	60	4/4	3/8	2	1	1/8		1/8	1		-4	56		1726
60	60	4/4	3/8	2	1	1/8		1/8	1		-2	58		1726
60	60	4/4	3/8	4	2	1/8		1/8	1		5	59		1737
60	60	4/4	3/8	2	1	1/8		1/8	1		0	60		1726
60	60	4/4	3/8	2	1	1/8		1/8	1		-1	65		1726
60	60	4/4	1/2	3	1	1/4		1/4	1		-4	32		1729
60	60	4/4	1/2	4	1	1/4		1/4	1		5	35		1733
60	60	4/4	1/2	4	2	1/4		1/4	1		5	59		1738
60	60	4/4	1/2	1	1	1/8		1/8	1		-3	75		1721
60	60	4/4	5/8	1	1	1/8		1/8	1		0	72		1722
60	60	4/4	3/4	3	1	1/4		1/4	1		-4	32		1730
60	60	4/4	3/4	4	1	1/4		1/4	1		5	35		1734
60	60	4/4	3/4	4	1	1/4		1/4	1		8	44		1734
60	60	4/4	3/4	4	2	1/8		1/8	1		5	59		1739
60	60	4/4	3/4	1	1	1/8		1/8	1		-5	73		1723
60	60	4/4	7/8	4	2	1/8		1/8	1		5	59		1740
60	60	4/4	7/8	1	1	1/8		1/8	1	1	-4	68		1724
61	61	4/4	0	3	1	1/4		1/4	1		-4	32		1744
61	61	4/4	0	4	1	1/8		1/8	1		5	35		1748
61	61	4/4	0	4	2	1/4		1/4	1		5	59		1753
61	61	4/4	0	1	1	1/2		1/2	1	-1	-4	68		1741
61	61	4/4	1/8	4	1	1/8		1/8	1		2	38		1749
61	61	4/4	1/8	2	1	1/8		1/8	1		-1	53		1742
61	61	4/4	1/8	2	1	1/8		1/8	1		-2	58		1742
61	61	4/4	1/8	2	1	1/8		1/8	1		-3	63		1742
61	61	4/4	1/4	3	1	1/4		1/4	1		-4	32		1745
61	61	4/4	1/4	4	1	1/4		1/4	1		5	35		1750
61	61	4/4	1/4	4	1	1/4		1/4	1		8	44		1750
61	61	4/4	1/4	4	2	1/4		1/4	1		5	59		1754
61	61	4/4	1/2	3	1	1/4		1/4	1		-4	32		1746
61	61	4/4	1/2	4	1	1/4		1/4	1		5	35		1751
61	61	4/4	1/2	2	1	1/4		1/4	1		-1	53		1743
61	61	4/4	1/2	2	1	1/4		1/4	1		-2	58		1743
61	61	4/4	1/2	4	2	1/4		1/4	1		5	59		1755
61	61	4/4	1/2	2	1	1/4		1/4	1		-3	63		1743
61	61	4/4	3/4	3	1	1/4		1/4	1		-4	32		1747
61	61	4/4	3/4	4	1	1/4		1/4	1		5	35		1752
61	61	4/4	3/4	4	1	1/4		1/4	1		8	44		1752
61	61	4/4	3/4	4	2	1/8		1/8	1		5	59		1756
61	61	4/4	7/8	4	2	1/8		1/8	1		5	59		1757
62	62	4/4	0	3	1	1/4		1/4	1		4	28		1767
62	62	4/4	0	4	1	1/4		1/4	1		5	35		1771
62	62	4/4	0	4	2	1/4		1/4	1		5	59		1776
62	62	4/4	0	2	1	1/2		1/2	1		5	59		1765
62	62	4/4	0	2	1	1/2		1/2	1		2	62		1765
62	62	4/4	0	2	1	1/2		1/2	1		6	66		1765
62	62	4/4	0	1	1	1/8		1/8	1		5	83		1758
62	62	4/4	1/8	1	1	1/8		1/8	1		3	81		1759
62	62	4/4	1/4	3	1	1/4		1/4	1		4	28		1768
62	62	4/4	1/4	4	1	1/4		1/4	1		5	35		1772
62	62	4/4	1/4	4	1	1/4		1/4	1		8	44		1772
62	62	4/4	1/4	4	2	1/4		1/4	1		5	59		1777
62	62	4/4	1/4	1	1	1/8		1/8	1		-1	77		1760
62	62	4/4	3/8	1	1	1/8		1/8	1		6	78		1761
62	62	4/4	1/2	3	1	1/4		1/4	1		3	33		1769
62	62	4/4	1/2	4	1	1/4		1/4	1		5	35		1773
62	62	4/4	1/2	4	1	1/4		1/4	1		2	38		1773
62	62	4/4	1/2	2	1	1/2		1/2	1		1	55		1766
62	62	4/4	1/2	2	1	1/2		1/2	1		-2	58		1766
62	62	4/4	1/2	4	2	1/4		1/4	1		5	59		1778
62	62	4/4	1/2	2	1	1/2		1/2	1		7	61		1766
62	62	4/4	1/2	2	1	1/2		1/2	1		6	66		1766
62	62	4/4	1/2	1	1	1/8		1/8	1		2	74		1762
62	62	4/4	1/2	1	1	1/8		1/8	1		4	76		1762
62	62	4/4	5/8	1	1	1/8		1/8	1		3	69		1763
62	62	4/4	3/4	3	1	1/4		1/4	1		3	33		1770
62	62	4/4	3/4	4	1	1/8		1/8	1		8	44		1774
62	62	4/4	3/4	4	2	1/8		1/8	1		5	59		1779
62	62	4/4	3/4	1	1	1/4		1/4	1		0	72		1764
62	62	4/4	7/8	4	1	1/8		1/8	1		5	35		1775
62	62	4/4	7/8	4	1	1/8		1/8	1		2	38		1775
62	62	4/4	7/8	4	2	1/8		1/8	1	1	5	59		1780
63	63	4/4	0	3	1	1/4		1/4	1		2	38		1786
63	63	4/4	0	2	1	1/8		1/8	1		6	54		1783
63	63	4/4	0	2	1	1/8		1/8	1		5	59		1783
63	63	4/4	0	4	2	1/4		1/4	1	-1	5	59		1793
63	63	4/4	0	2	1	1/8		1/8	1		0	60		1783
63	63	4/4	0	2	1	1/8		1/8	1		-1	65		1783
63	63	4/4	0	1	1	1/8		1/8	1		2	74		1781
63	63	4/4	1/8	2	1	1/8		1/8	1		6	54		1784
63	63	4/4	1/8	2	1	1/8		1/8	1		0	60		1784
63	63	4/4	1/8	2	1	1/8		1/8	1		-1	65		1784
63	63	4/4	1/8	1	1	1/8		1/8	1		2	74		1782
63	63	4/4	1/4	4	1	1/4		1/4	1		5	35		1790
63	63	4/4	1/4	3	1	1/4		1/4	1		1	43		1787
63	63	4/4	1/4	4	1	1/4		1/4	1		8	44		1790
63	63	4/4	1/4	4	2	1/8		1/8	1		5	59		1794
63	63	4/4	3/8	4	2	1/8		1/8	1		5	59		1795
63	63	4/4	1/2	4	1	1/4		1/4	1		5	35		1791
63	63	4/4	1/2	3	1	1/4		1/4	1		6	42		1788
63	63	4/4	1/2	4	2	1/4		1/4	1		5	59		1796
63	63	4/4	3/4	4	1	1/4		1/4	1		5	35		1792
63	63	4/4	3/4	4	1	1/4		1/4	1		7	37		1792
63	63	4/4	3/4	3	1	1/4		1/4	1		4	40		1789
63	63	4/4	3/4	4	1	1/4		1/4	1		8	44		1792
63	63	4/4	3/4	4	2	1/4		1/4	1		5	59		1797
63	63	4/4	7/8	2	1	1/8		1/8	1		-1	53		1785
63	63	4/4	7/8	2	1	1/8		1/8	1		3	57		1785
63	63	4/4	7/8	2	1	1/8		1/8	1		-2	58		1785
63	63	4/4	7/8	2	1	1/8		1/8	1		2	62		1785
64	64	4/4	0	4	1	1/4		1/4	1		5	35		1811
64	64	4/4	0	3	1	1/4		1/4	1		2	38		1807
64	64	4/4	0	4	2	1/4		1/4	1		5	59		1815
64	64	4/4	0	1	1	1/8		1/8	1		2	74		1798
64	64	4/4	1/8	1	1	1/8		1/8	1		0	72		1799
64	64	4/4	1/4	4	1	1/4		1/4	1		5	35		1812
64	64	4/4	1/4	3	1	1/4		1/4	1		0	36		1808
64	64	4/4	1/4	4	1	1/4		1/4	1		8	44		1812
64	64	4/4	1/4	4	2	1/8		1/8	1		5	59		1816
64	64	4/4	1/4	2	1	1/8		1/8	1		0	60		1804
64	64	4/4	1/4	2	1	1/8		1/8	1		4	64		1804
64	64	4/4	1/4	1	1	1/8		1/8	1		3	69		1800
64	64	4/4	3/8	2	1	1/8		1/8	1		3	57		1805
64	64	4/4	3/8	4	2	1/8		1/8	1		5	59		1817
64	64	4/4	3/8	2	1	1/8		1/8	1		0	60		1805
64	64	4/4	3/8	1	1	1/8		1/8	1		1	67		1801
64	64	4/4	1/2	3	1	1/4		1/4	1		5	35		1809
64	64	4/4	1/2	4	1	1/4		1/4	1		5	35		1813
64	64	4/4	1/2	4	2	1/4		1/4	1		5	59		1818
64	64	4/4	1/2	1	1	1/8		1/8	1		-1	65		1802
64	64	4/4	5/8	1	1	1/8		1/8	1		2	62		1803
64	64	4/4	3/4	3	1	1/4		1/4	1		-2	34		1810
64	64	4/4	3/4	4	1	1/4		1/4	1		5	35		1814
64	64	4/4	3/4	4	1	1/4		1/4	1		7	37		1814
64	64	4/4	3/4	4	1	1/4		1/4	1		8	44		1814
64	64	4/4	3/4	4	2	1/8		1/8	1		5	59		1819
64	64	4/4	7/8	2	1	1/8		1/8	1		3	57		1806
64	64	4/4	7/8	4	2	1/8		1/8	1		5	59		1820
64	64	4/4	7/8	2	1	1/8		1/8	1		0	60		1806
64	64	4/4	7/8	2	1	1/8		1/8	1		4	64		1806
65	65	4/4	0	1	1	0	appoggiatura	1/8	1		3	69		1821
65	65	4/4	0	1	1	0	appoggiatura	1/8	1		-2	70		1822
65	65	4/4	0	3	1	1/4		1/4	1		3	33		1830
65	65	4/4	0	4	1	1/4		1/4	1		5	35		1834
65	65	4/4	0	4	2	1/4		1/4	1		5	59		1838
65	65	4/4	0	1	1	1/4		1/4	1		5	71		1823
65	65	4/4	1/4	4	1	1/4		1/4	1		5	35		1835
65	65	4/4	1/4	3	1	1/4		1/4	1		2	38		1831
65	65	4/4	1/4	4	1	1/4		1/4	1		8	44		1835
65	65	4/4	1/4	4	2	1/4		1/4	1		5	59		1839
65	65	4/4	1/4	1	1	1/8		1/8	1		2	74		1824
65	65	4/4	3/8	1	1	1/8		1/8	1		5	71		1825
65	65	4/4	1/2	4	1	1/4		1/4	1		5	35		1836
65	65	4/4	1/2	3	1	1/4		1/4	1		7	37		1832
65	65	4/4	1/2	4	2	1/4		1/4	1		5	59		1840
65	65	4/4	1/2	1	1	1/8		1/8	1		4	76		1826
65	65	4/4	5/8	1	1	1/8		1/8	1		2	74		1827
65	65	4/4	3/4	4	1	1/4		1/4	1		5	35		1837
65	65	4/4	3/4	4	1	1/4		1/4	1		7	37		1837
65	65	4/4	3/4	3	1	1/4		1/4	1		4	40		1833
65	65	4/4	3/4	4	1	1/4		1/4	1		8	44		1837
65	65	4/4	3/4	4	2	1/4		1/4	1		5	59		1841
65	65	4/4	3/4	1	1	1/8		1/8	1		5	71		1828
65	65	4/4	7/8	1	1	1/8		1/8	1		2	74		1829
66	66	4/4	0	4	1	1/4		1/4	1		5	35		1854
66	66	4/4	0	3	1	1/4		1/4	1		2	38		1850
66	66	4/4	0	4	2	1/4		1/4	1		5	59		1858
66	66	4/4	1/8	2	1	1/8		1/8	1	1	3	57		1845
66	66	4/4	1/8	2	1	1/8		1/8	1	1	0	60		1845
66	66	4/4	1/8	2	1	1/8		1/8	1	1	4	64		1845
66	66	4/4	1/4	4	1	1/4		1/4	1		5	35		1855
66	66	4/4	1/4	4	1	1/4		1/4	1		8	44		1855
66	66	4/4	1/4	3	1	1/4		1/4	1		1	55		1851
66	66	4/4	1/4	2	1	1/8		1/8	1	-1	3	57		1846
66	66	4/4	1/4	4	2	1/8		1/8	1		5	59		1859
66	66	4/4	1/4	2	1	1/8		1/8	1	-1	0	60		1846
66	66	4/4	1/4	2	1	1/8		1/8	1	-1	4	64		1846
66	66	4/4	3/8	2	1	1/8		1/8	1	1	6	54		1847
66	66	4/4	3/8	2	1	1/8		1/8	1	1	-2	58		1847
66	66	4/4	3/8	4	2	1/8		1/8	1		5	59		1860
