mc	mn	timesig	onset	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
31	31	2/2	7/8	14	1	1/8		1/8	1		-3	63		1818
31	31	2/2	7/8	29	1	1/8		1/8	1		-3	63		1881
31	31	2/2	7/8	27	1	1/8		1/8	1		-3	75		1867
31	31	2/2	7/8	28	1	1/8		1/8	1		-3	75		1873
31	31	2/2	7/8	1	1	1/8		1/8	1		-3	87		1738
31	31	2/2	7/8	3	1	1/8		1/8	1		-3	87		1754
31	31	2/2	7/8	4	1	1/8		1/8	1		-3	87		1762
31	31	2/2	7/8	5	1	1/8		1/8	1		-3	87		1770
31	31	2/2	7/8	21	1	1/8		1/8	1		-3	87		1824
31	31	2/2	7/8	22	1	1/8		1/8	1		-3	87		1832
31	31	2/2	7/8	24	1	1/8		1/8	1		-3	87		1847
31	31	2/2	7/8	26	1	1/8		1/8	1		-3	87		1861
31	31	2/2	7/8	2	1	1/8		1/8	1		-3	99		1746
32	32	6/8	0	18	1	3/4		1/2	3/2		5	35		1905
32	32	6/8	0	14	1	3/4		1/2	3/2		0	48		1901
32	32	6/8	0	16	1	3/4		1/2	3/2		0	48		1903
32	32	6/8	0	30	1	3/4		1/2	3/2		0	48		1910
32	32	6/8	0	15	1	3/4		1/2	3/2		4	52		1902
32	32	6/8	0	6	1	3/4		1/2	3/2		1	55		1893
32	32	6/8	0	27	1	3/4		1/2	3/2		1	55		1908
32	32	6/8	0	17	1	3/4		1/2	3/2		3	57		1904
32	32	6/8	0	7	1	3/4		1/2	3/2		0	60		1894
32	32	6/8	0	8	1	3/4		1/2	3/2		0	60		1895
32	32	6/8	0	9	1	3/4		1/2	3/2		0	60		1896
32	32	6/8	0	12	1	3/4		1/2	3/2		0	60		1899
32	32	6/8	0	13	1	3/4		1/2	3/2		0	60		1900
32	32	6/8	0	14	1	3/4		1/2	3/2		0	60		1901
32	32	6/8	0	29	1	3/4		1/2	3/2		0	60		1909
32	32	6/8	0	7	1	3/4		1/2	3/2		4	64		1894
32	32	6/8	0	11	1	3/4		1/2	3/2		4	64		1898
32	32	6/8	0	12	1	3/4		1/2	3/2		4	64		1899
32	32	6/8	0	6	1	3/4		1/2	3/2		1	67		1893
32	32	6/8	0	10	1	3/4		1/2	3/2		1	67		1897
32	32	6/8	0	27	1	3/4		1/2	3/2		1	67		1908
32	32	6/8	0	11	1	3/4		1/2	3/2		0	72		1898
32	32	6/8	0	3	1	3/4		1/2	3/2		4	76		1890
32	32	6/8	0	21	1	3/4		1/2	3/2		4	76		1906
32	32	6/8	0	24	1	3/4		1/2	3/2		4	76		1907
32	32	6/8	0	5	1	3/4		1/2	3/2		1	79		1892
32	32	6/8	0	3	1	3/4		1/2	3/2		0	84		1890
32	32	6/8	0	4	1	3/4		1/2	3/2		0	84		1891
32	32	6/8	0	21	1	3/4		1/2	3/2		0	84		1906
32	32	6/8	0	24	1	3/4		1/2	3/2		0	84		1907
32	32	6/8	0	1	1	3/4		1/2	3/2		4	88		1888
32	32	6/8	0	2	1	3/4		1/2	3/2		0	96		1889
