chord_id	mc	onset	duration	staff	voice	gracenote	Accidental/role	Accidental/subtype	Articulation/anchor	Articulation/subtype	Spanner/Slur	Spanner/Slur/SlurSegment/o2	Spanner/Slur/SlurSegment/o2:x	Spanner/Slur/SlurSegment/o2:y	Spanner/Slur/SlurSegment/o3	Spanner/Slur/SlurSegment/o3:x	Spanner/Slur/SlurSegment/o3:y	Spanner/Slur/SlurSegment/o4	Spanner/Slur/SlurSegment/o4:x	Spanner/Slur/SlurSegment/o4:y	Spanner/Slur/SlurSegment:no	Spanner/Slur/up	Spanner/Tie	Spanner/Tie/up	Spanner/next/location	Spanner/next/location/fractions	Spanner/next/location/grace	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/grace	Spanner/prev/location/measures	Spanner:type	StemDirection	dotPosition	offset	offset:x	offset:y	pitch	tpc	tpc2
2420	36	1/4	1/8	1	1																																	77	13	
2421	36	3/8	1/8	1	1																																	77	13	
2422	36	1/2	1/4	1	1			accidentalSharp																														78	20	
2423	36	3/4	1/8	1	1																																	79	15	
2424	36	7/8	1/8	1	1																																	79	15	
2425	36	0	1/4	2	1																																	88	18	
2426	36	1/4	1/8	2	1																																	89	13	
2427	36	3/8	1/8	2	1																																	89	13	
2428	36	1/2	1/4	2	1			accidentalSharp																														90	20	
2429	36	3/4	1/8	2	1																																	91	15	
2430	36	7/8	1/8	2	1																																	91	15	
2431	36	0	1/4	3	1		1	accidentalNatural																														76	18	
2432	36	1/4	1/8	3	1																																	77	13	
2433	36	3/8	1/8	3	1																																	77	13	
2434	36	1/2	1/4	3	1			accidentalSharp																														78	20	
2435	36	3/4	1/8	3	1																																	79	15	
2436	36	7/8	1/8	3	1																																	79	15	
2437	36	0	1/8	4	1			accidentalNatural																														82	12	15
2438	36	1/8	1/8	4	1																																	82	12	15
2439	36	1/4	1/4	4	1																																	82	12	15
2440	36	1/2	1/8	4	1																																	82	12	15
2441	36	5/8	1/8	4	1																																	82	12	15
2442	36	3/4	1/4	4	1																																	82	12	15
2443	36	0	1/8	5	1			accidentalFlat																														82	12	
2444	36	1/8	1/8	5	1																																	82	12	
2445	36	1/4	1/4	5	1																																	82	12	
2446	36	1/2	1/8	5	1																																	82	12	
2447	36	5/8	1/8	5	1																																	82	12	
2448	36	3/4	1/4	5	1																																	82	12	
2449	36	0	1/4	6	1			accidentalNatural																														58	12	15
2449	36	0	1/4	6	1			accidentalNatural																														70	12	15
2450	36	1/4	1/4	6	1																																	58	12	15
2450	36	1/4	1/4	6	1																																	70	12	15
2451	36	1/2	1/4	6	1																																	58	12	15
2451	36	1/2	1/4	6	1																																	70	12	15
2452	36	3/4	1/4	6	1																																	58	12	15
2452	36	3/4	1/4	6	1																																	70	12	15
2453	36	1/4	1/4	7	1																																	62	16	
2454	36	3/4	1/4	7	1																																	64	18	
2455	36	0	1/4	8	1			accidentalSharp																														61	21	
2456	36	1/4	1/4	8	1																																	62	16	
2457	36	1/2	1/4	8	1			accidentalSharp																														63	23	
2458	36	3/4	1/4	8	1																																	64	18	
2459	36	0	1/4	9	1			accidentalSharp																														61	21	
2460	36	1/4	1/4	9	1																																	62	16	
2461	36	1/2	1/4	9	1			accidentalSharp																														63	23	
2462	36	3/4	1/4	9	1																																	64	18	
2463	36	0	1/6	10	1			accidentalNatural																														70	12	15
2464	36	1/6	1/6	10	1																																	70	12	15
2465	36	1/3	1/6	10	1																																	70	12	15
2466	36	1/2	1/6	10	1																																	70	12	15
2467	36	2/3	1/6	10	1																																	70	12	15
2468	36	5/6	1/6	10	1																																	70	12	15
2469	36	0	1/6	11	1			accidentalNatural																														70	12	14
2470	36	1/6	1/6	11	1																																	70	12	14
2471	36	1/3	1/6	11	1																																	70	12	14
2472	36	1/2	1/6	11	1																																	70	12	14
2473	36	2/3	1/6	11	1																																	70	12	14
2474	36	5/6	1/6	11	1																																	70	12	14
2475	36	1/4	1/4	12	1			accidentalFlat																														58	12	
2476	36	3/4	1/4	12	1																																	58	12	
2477	36	1/4	1/4	13	1			accidentalFlat																														58	12	
2478	36	3/4	1/4	13	1																																	58	12	
2479	36	0	1/8	21	1		1	accidentalNatural																														76	18	
2480	36	1/8	1/8	21	1			accidentalFlat																														82	12	
2481	36	1/4	1/8	21	1																																	77	13	
2482	36	3/8	1/8	21	1																																	82	12	
2483	36	1/2	1/8	21	1			accidentalSharp																														78	20	
2484	36	5/8	1/8	21	1																																	82	12	
2485	36	3/4	1/8	21	1																																	79	15	
2486	36	7/8	1/8	21	1																																	82	12	
2487	36	0	1/8	22	1		1	accidentalNatural																														76	18	
2488	36	1/4	1/8	22	1																																	77	13	
2489	36	1/2	1/8	22	1			accidentalSharp																														78	20	
2490	36	3/4	1/8	22	1																																	79	15	
2491	36	1/8	1/8	23	1			accidentalFlat																														82	12	
2492	36	1/4	1/8	23	1																																	77	13	
2493	36	3/8	1/8	23	1																																	82	12	
2494	36	1/2	1/8	23	1			accidentalSharp																														78	20	
2495	36	7/8	1/8	23	1																																	82	12	
2496	36	0	1/8	24	1		1	accidentalNatural																														76	18	
2497	36	3/8	1/8	24	1			accidentalFlat																														82	12	
2498	36	1/2	1/8	24	1			accidentalSharp																														78	20	
2499	36	5/8	1/8	24	1																																	82	12	
2500	36	3/4	1/8	24	1																																	79	15	
2501	36	7/8	1/8	24	1																																	82	12	
2502	36	0	1/8	25	1		1	accidentalNatural																														76	18	
2503	36	1/8	1/8	25	1			accidentalFlat																														82	12	
2504	36	1/4	1/8	25	1																																	77	13	
2505	36	3/8	1/8	25	1																																	82	12	
2506	36	1/2	1/8	25	1			accidentalSharp																														78	20	
2507	36	3/4	1/8	25	1																																	79	15	
2508	36	7/8	1/8	25	1																																	82	12	
2509	36	0	1/8	26	1		1	accidentalNatural																														76	18	
2510	36	1/4	1/8	26	1																																	77	13	
2511	36	1/2	1/8	26	1			accidentalSharp																														78	20	
2512	36	3/4	1/8	26	1																																	79	15	
2513	36	0	1/8	27	1																																	64	18	
2514	36	1/8	1/8	27	1			accidentalFlat																														70	12	
2515	36	1/4	1/8	27	1																																	65	13	
2516	36	3/8	1/8	27	1																																	70	12	
2517	36	1/2	1/4	27	1			accidentalSharp																														66	20	
2518	36	0	1/4	28	1		1	accidentalNatural																														64	18	
2519	36	5/8	1/8	28	1			accidentalFlat																														70	12	
2520	36	3/4	1/8	28	1																																	67	15	
2521	36	7/8	1/8	28	1																																	70	12	
2522	36	0	1/8	29	1			accidentalSharp																														61	21	
2523	36	1/8	1/8	29	1																																	61	21	
2524	36	1/4	1/8	29	1																																	62	16	
2525	36	3/8	1/8	29	1																																	62	16	
2526	36	1/2	1/8	29	1			accidentalSharp																														63	23	
2527	36	5/8	1/8	29	1																																	63	23	
2528	36	3/4	1/8	29	1																																	64	18	
2529	36	7/8	1/8	29	1																																	64	18	
2530	36	0	1/8	30	1			accidentalSharp																														49	21	
2531	36	1/8	1/8	30	1																																	49	21	
2532	36	1/4	1/8	30	1																																	50	16	
2533	36	3/8	1/8	30	1																																	50	16	
2534	36	1/2	1/8	30	1			accidentalSharp																														51	23	
2535	36	5/8	1/8	30	1																																	51	23	
2536	36	3/4	1/8	30	1																																	52	18	
2537	36	7/8	1/8	30	1																																	52	18	
2538	37	0	1/4	1	1			accidentalFlat																														80	10	
2539	37	1/4	1/8	1	1			accidentalNatural																														81	17	
2540	37	3/8	1/8	1	1			accidentalFlat																														82	12	
2541	37	1/2	1/4	1	1			accidentalFlat																														83	7	
2542	37	3/4	1/8	1	1			accidentalNatural																														84	14	
2543	37	7/8	1/8	1	1																																	84	14	
2544	37	0	1/4	2	1			accidentalFlat																														92	10	
2545	37	1/4	1/8	2	1			accidentalNatural																														93	17	
2546	37	3/8	1/8	2	1			accidentalFlat																														94	12	
2547	37	1/2	1/4	2	1			accidentalFlat																														95	7	
2548	37	3/4	1/8	2	1			accidentalNatural																														96	14	
2549	37	7/8	1/8	2	1																																	96	14	
2550	37	0	1/4	3	1			accidentalFlat																														80	10	
2551	37	1/4	1/8	3	1			accidentalNatural																														81	17	
2552	37	3/8	1/8	3	1			accidentalFlat																														82	12	
2553	37	1/2	1/4	3	1			accidentalFlat																														83	7	
2554	37	3/4	1/8	3	1			accidentalNatural																														84	14	
2555	37	7/8	1/8	3	1																																	84	14	
2556	37	0	1/8	4	1			accidentalNatural																														82	12	15
2557	37	1/8	1/8	4	1																																	82	12	15
2558	37	1/4	1/4	4	1																																	82	12	15
2559	37	1/2	1/8	4	1																																	82	12	15
2560	37	5/8	1/8	4	1																																	82	12	15
2561	37	3/4	1/4	4	1																																	82	12	15
2562	37	0	1/8	5	1			accidentalFlat																														82	12	
2563	37	1/8	1/8	5	1																																	82	12	
2564	37	1/4	1/4	5	1																																	82	12	
2565	37	1/2	1/8	5	1																																	82	12	
2566	37	5/8	1/8	5	1																																	82	12	
2567	37	3/4	1/4	5	1																																	82	12	
2568	37	0	1/4	6	1			accidentalNatural																														58	12	15
2568	37	0	1/4	6	1			accidentalNatural																														70	12	15
2569	37	1/4	1/4	6	1																																	58	12	15
2569	37	1/4	1/4	6	1																																	70	12	15
2570	37	1/2	1/4	6	1																																	58	12	15
2570	37	1/2	1/4	6	1																																	70	12	15
2571	37	3/4	1/4	6	1																																	58	12	15
2571	37	3/4	1/4	6	1																																	70	12	15
2572	37	0	1/4	7	1																																	65	13	
2573	37	1/4	1/4	7	1			accidentalFlat																														63	11	
2574	37	1/2	1/4	7	1																																	62	16	
2575	37	3/4	1/4	7	1																																	63	11	
2576	37	0	1/4	8	1																																	65	13	
2577	37	1/4	1/4	8	1			accidentalFlat																														63	11	
2578	37	1/2	1/4	8	1																																	62	16	
2579	37	3/4	1/4	8	1																																	63	11	
2580	37	0	1/4	9	1																																	65	13	
2581	37	1/4	1/4	9	1			accidentalFlat																														63	11	
2582	37	1/2	1/4	9	1																																	62	16	
2583	37	3/4	1/4	9	1																																	63	11	
2584	37	0	1/6	10	1			accidentalNatural																														70	12	15
2585	37	1/6	1/6	10	1																																	70	12	15
2586	37	1/3	1/6	10	1																																	70	12	15
2587	37	1/2	1/6	10	1																																	70	12	15
2588	37	2/3	1/6	10	1																																	70	12	15
2589	37	5/6	1/6	10	1																																	70	12	15
2590	37	0	1/6	11	1			accidentalNatural																														70	12	14
2591	37	1/6	1/6	11	1																																	70	12	14
2592	37	1/3	1/6	11	1																																	70	12	14
2593	37	1/2	1/6	11	1																																	70	12	14
2594	37	2/3	1/6	11	1																																	70	12	14
2595	37	5/6	1/6	11	1																																	70	12	14
2596	37	1/4	1/4	12	1			accidentalFlat																														58	12	
2597	37	3/4	1/4	12	1																																	58	12	
2598	37	1/4	1/4	13	1			accidentalFlat																														58	12	
2599	37	3/4	1/4	13	1																																	58	12	
2600	37	0	1/8	21	1			accidentalFlat																														80	10	
2601	37	1/8	1/8	21	1			accidentalFlat																														82	12	
2602	37	1/4	1/8	21	1			accidentalNatural																														81	17	
2603	37	3/8	1/8	21	1																																	82	12	
