mc	mn	timesig	onset	staff	voice	duration	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
146	165	4/4	7/16	2	1	1/16	1/16	1		0	48		2076
146	165	4/4	1/2	2	1	1/16	1/16	1		2	50		2077
146	165	4/4	1/2	1	1	1/16	1/16	1		-2	70		2061
146	165	4/4	9/16	2	1	1/16	1/16	1		0	48		2078
146	165	4/4	9/16	1	1	1/16	1/16	1		-1	65		2062
146	165	4/4	5/8	2	1	1/16	1/16	1		2	50		2079
146	165	4/4	5/8	1	1	1/16	1/16	1		1	67		2063
146	165	4/4	11/16	2	1	1/16	1/16	1		-3	51		2080
146	165	4/4	11/16	1	1	1/16	1/16	1		3	69		2064
146	165	4/4	3/4	2	1	1/16	1/16	1		2	50		2081
146	165	4/4	3/4	1	1	1/16	1/16	1		-2	70		2065
146	165	4/4	13/16	2	1	1/16	1/16	1		0	48		2082
146	165	4/4	13/16	1	1	1/16	1/16	1		2	74		2066
146	165	4/4	7/8	2	1	1/16	1/16	1		-2	46		2083
146	165	4/4	7/8	1	1	1/16	1/16	1		0	72		2067
146	165	4/4	15/16	2	1	1/16	1/16	1		3	45		2084
146	165	4/4	15/16	1	1	1/16	1/16	1		-3	75		2068
147	166	4/4	0	2	1	1/8	1/8	1		-2	46		2101
147	166	4/4	0	1	1	1/16	1/16	1		2	74		2085
147	166	4/4	1/16	1	1	1/16	1/16	1		-2	70		2086
147	166	4/4	1/8	2	1	1/8	1/8	1		-4	56		2102
147	166	4/4	1/8	1	1	1/16	1/16	1		0	72		2087
147	166	4/4	3/16	1	1	1/16	1/16	1		2	74		2088
147	166	4/4	1/4	2	1	1/8	1/8	1		1	55		2103
147	166	4/4	1/4	1	1	1/16	1/16	1		-3	75		2089
147	166	4/4	5/16	1	1	1/16	1/16	1		1	79		2090
147	166	4/4	3/8	2	1	1/8	1/8	1		-2	58		2104
147	166	4/4	3/8	1	1	1/16	1/16	1		-1	77		2091
147	166	4/4	7/16	1	1	1/16	1/16	1		-4	80		2092
147	166	4/4	1/2	2	1	1/8	1/8	1		-3	51		2105
147	166	4/4	1/2	1	1	1/16	1/16	1		1	79		2093
147	166	4/4	9/16	1	1	1/16	1/16	1		-3	75		2094
147	166	4/4	5/8	2	1	1/8	1/8	1		-5	49		2106
147	166	4/4	5/8	1	1	1/16	1/16	1		-1	77		2095
147	166	4/4	11/16	1	1	1/16	1/16	1		1	79		2096
147	166	4/4	3/4	2	1	1/8	1/8	1		0	48		2107
147	166	4/4	3/4	1	1	1/16	1/16	1		-4	80		2097
147	166	4/4	13/16	1	1	1/16	1/16	1		1	79		2098
147	166	4/4	7/8	2	1	1/8	1/8	1		-3	51		2108
147	166	4/4	7/8	1	1	1/16	1/16	1		-1	77		2099
147	166	4/4	15/16	1	1	1/16	1/16	1		-3	75		2100
148	167	4/4	0	2	1	1/8	1/8	1		-4	44		2125
148	167	4/4	0	1	1	1/16	1/16	1		-5	73		2109
148	167	4/4	1/16	1	1	1/16	1/16	1		-2	70		2110
148	167	4/4	1/8	2	1	1/8	1/8	1		-4	56		2126
148	167	4/4	1/8	1	1	1/16	1/16	1		0	72		2111
148	167	4/4	3/16	1	1	1/16	1/16	1		-1	77		2112
148	167	4/4	1/4	2	1	1/8	1/8	1		1	55		2127
148	167	4/4	1/4	1	1	1/16	1/16	1		-3	75		2113
148	167	4/4	5/16	1	1	1/16	1/16	1		2	74		2114
148	167	4/4	3/8	2	1	1/8	1/8	1		-3	51		2128
148	167	4/4	3/8	1	1	1/16	1/16	1		0	72		2115
148	167	4/4	7/16	1	1	1/16	1/16	1		-2	70		2116
148	167	4/4	1/2	2	1	1/8	1/8	1		2	50		2129
148	167	4/4	1/2	1	1	1/16	1/16	1		-4	68		2117
148	167	4/4	9/16	1	1	1/16	1/16	1		-1	65		2118
148	167	4/4	5/8	2	1	1/8	1/8	1		-3	51		2130
148	167	4/4	5/8	1	1	1/16	1/16	1		1	67		2119
148	167	4/4	11/16	1	1	1/16	1/16	1		-3	75		2120
148	167	4/4	3/4	2	1	1/8	1/8	1		-4	56		2131
148	167	4/4	3/4	1	1	1/16	1/16	1		2	74		2121
148	167	4/4	13/16	1	1	1/16	1/16	1		0	72		2122
148	167	4/4	7/8	2	1	1/8	1/8	1		-1	53		2132
148	167	4/4	7/8	1	1	1/16	1/16	1		-2	70		2123
148	167	4/4	15/16	1	1	1/16	1/16	1		-4	68		2124
149	168	4/4	0	2	1	3/16	1/8	3/2		-2	58		2144
149	168	4/4	0	1	1	1/16	1/16	1		1	67		2133
149	168	4/4	1/16	1	1	1/16	1/16	1		-3	63		2134
149	168	4/4	1/8	1	1	1/8	1/8	1		-1	65		2135
149	168	4/4	3/16	2	1	1/16	1/16	1		0	60		2145
149	168	4/4	1/4	2	1	1/16	1/16	1		-2	58		2146
149	168	4/4	5/16	2	1	1/16	1/16	1		-4	56		2147
149	168	4/4	3/8	2	1	1/16	1/16	1		1	55		2148
149	168	4/4	7/16	2	1	1/16	1/16	1		-1	53		2149
149	168	4/4	1/2	2	1	1/4	1/4	1		-3	51		2150
149	168	4/4	1/2	1	1	1/16	1/16	1		-2	70		2136
149	168	4/4	9/16	1	1	1/16	1/16	1		-3	75		2137
149	168	4/4	5/8	1	1	1/16	1/16	1		2	74		2138
149	168	4/4	11/16	1	1	1/16	1/16	1		0	72		2139
149	168	4/4	3/4	1	1	1/16	1/16	1		-2	70		2140
149	168	4/4	13/16	1	1	1/16	1/16	1		-4	68		2141
149	168	4/4	7/8	1	1	1/16	1/16	1		1	67		2142
149	168	4/4	15/16	1	1	1/16	1/16	1		-1	65		2143
150	169	4/4	0	1	1	1/4	1/4	1		-3	63		2151
150	169	4/4	1/16	2	1	1/16	1/16	1		-3	51		2161
150	169	4/4	1/8	2	1	1/16	1/16	1		2	62		2162
150	169	4/4	3/16	2	1	1/16	1/16	1		0	60		2163
150	169	4/4	1/4	2	1	1/16	1/16	1		-2	58		2164
150	169	4/4	5/16	2	1	1/16	1/16	1		-4	56		2165
150	169	4/4	3/8	2	1	1/16	1/16	1		1	55		2166
150	169	4/4	3/8	1	1	1/8	1/8	1		-1	65		2152
150	169	4/4	7/16	2	1	1/16	1/16	1		-1	53		2167
150	169	4/4	1/2	2	1	1/8	1/8	1		-3	51		2168
150	169	4/4	1/2	1	1	1/16	1/16	1		1	67		2153
150	169	4/4	9/16	1	1	1/16	1/16	1		0	72		2154
150	169	4/4	5/8	2	1	1/8	1/8	1		1	55		2169
150	169	4/4	5/8	1	1	1/16	1/16	1		-2	70		2155
150	169	4/4	11/16	1	1	1/16	1/16	1		-4	68		2156
150	169	4/4	3/4	2	1	1/8	1/8	1		-3	51		2170
150	169	4/4	3/4	1	1	1/16	1/16	1		1	67		2157
150	169	4/4	13/16	1	1	1/16	1/16	1		-1	65		2158
150	169	4/4	7/8	2	1	1/8	1/8	1		1	55		2171
150	169	4/4	7/8	1	1	1/16	1/16	1		-3	63		2159
150	169	4/4	15/16	1	1	1/16	1/16	1		-5	61		2160
151	170	4/4	0	2	1	1/8	1/8	1		-4	56		2188
151	170	4/4	0	1	1	1/16	1/16	1		0	60		2172
151	170	4/4	1/16	1	1	1/16	1/16	1		-5	61		2173
151	170	4/4	1/8	2	1	1/8	1/8	1		-3	51		2189
151	170	4/4	1/8	1	1	1/16	1/16	1		0	60		2174
151	170	4/4	3/16	1	1	1/16	1/16	1		-2	58		2175
151	170	4/4	1/4	2	1	1/8	1/8	1		0	48		2190
151	170	4/4	1/4	1	1	1/16	1/16	1		-4	56		2176
151	170	4/4	5/16	1	1	1/16	1/16	1		0	60		2177
151	170	4/4	3/8	2	1	1/8	1/8	1		-3	51		2191
151	170	4/4	3/8	1	1	1/16	1/16	1		-2	58		2178
151	170	4/4	7/16	1	1	1/16	1/16	1		-5	61		2179
151	170	4/4	1/2	2	1	1/8	1/8	1		-4	44		2192
151	170	4/4	1/2	1	1	1/16	1/16	1		0	60		2180
151	170	4/4	9/16	1	1	1/16	1/16	1		-1	65		2181
151	170	4/4	5/8	2	1	1/8	1/8	1		-4	56		2193
151	170	4/4	5/8	1	1	1/16	1/16	1		4	64		2182
151	170	4/4	11/16	1	1	1/16	1/16	1		-1	65		2183
151	170	4/4	3/4	2	1	1/8	1/8	1		-1	53		2194
151	170	4/4	3/4	1	1	1/16	1/16	1		-4	68		2184
151	170	4/4	13/16	1	1	1/16	1/16	1		1	67		2185
151	170	4/4	7/8	2	1	1/8	1/8	1		-4	56		2195
151	170	4/4	7/8	1	1	1/16	1/16	1		-1	65		2186
151	170	4/4	15/16	1	1	1/16	1/16	1		-3	63		2187
152	171	4/4	0	2	1	1/4	1/4	1		-2	46		2212
152	171	4/4	0	1	1	1/16	1/16	1		2	62		2196
152	171	4/4	1/16	1	1	1/16	1/16	1		-3	63		2197
152	171	4/4	1/8	1	1	1/16	1/16	1		2	62		2198
152	171	4/4	3/16	1	1	1/16	1/16	1		0	60		2199
152	171	4/4	1/4	1	1	1/16	1/16	1		-2	58		2200
152	171	4/4	5/16	1	1	1/16	1/16	1		2	62		2201
152	171	4/4	3/8	1	1	1/16	1/16	1		0	60		2202
152	171	4/4	7/16	1	1	1/16	1/16	1		-3	63		2203
152	171	4/4	1/2	1	1	1/16	1/16	1		2	62		2204
152	171	4/4	9/16	1	1	1/16	1/16	1		1	67		2205
152	171	4/4	5/8	2	1	1/8	1/8	1		-2	58		2213
152	171	4/4	5/8	1	1	1/16	1/16	1		-1	65		2206
152	171	4/4	11/16	1	1	1/16	1/16	1		1	67		2207
152	171	4/4	3/4	2	1	1/8	1/8	1		1	55		2214
152	171	4/4	3/4	1	1	1/16	1/16	1		-2	70		2208
152	171	4/4	13/16	1	1	1/16	1/16	1		-4	68		2209
152	171	4/4	7/8	2	1	1/8	1/8	1		-2	58		2215
152	171	4/4	7/8	1	1	1/16	1/16	1		1	67		2210
152	171	4/4	15/16	1	1	1/16	1/16	1		-1	65		2211
153	172	4/4	0	2	1	1/4	1/4	1		0	48		2232
153	172	4/4	0	1	1	1/16	1/16	1		-3	63		2216
153	172	4/4	1/16	1	1	1/16	1/16	1		-1	65		2217
153	172	4/4	1/8	1	1	1/16	1/16	1		-3	63		2218
153	172	4/4	3/16	1	1	1/16	1/16	1		2	62		2219
153	172	4/4	1/4	1	1	1/16	1/16	1		0	60		2220
153	172	4/4	5/16	1	1	1/16	1/16	1		-3	63		2221
153	172	4/4	3/8	1	1	1/16	1/16	1		-1	65		2222
153	172	4/4	7/16	1	1	1/16	1/16	1		1	67		2223
153	172	4/4	1/2	1	1	1/16	1/16	1		-4	68		2224
153	172	4/4	9/16	1	1	1/16	1/16	1		0	72		2225
153	172	4/4	5/8	2	1	1/8	1/8	1		-4	56		2233
153	172	4/4	5/8	1	1	1/16	1/16	1		-2	70		2226
153	172	4/4	11/16	1	1	1/16	1/16	1		0	72		2227
153	172	4/4	3/4	2	1	1/8	1/8	1		0	60		2234
153	172	4/4	3/4	1	1	1/16	1/16	1		-3	75		2228
153	172	4/4	13/16	1	1	1/16	1/16	1		-5	73		2229
153	172	4/4	7/8	2	1	1/8	1/8	1		-3	63		2235
153	172	4/4	7/8	1	1	1/16	1/16	1		0	72		2230
153	172	4/4	15/16	1	1	1/16	1/16	1		-2	70		2231
154	173	4/4	0	2	1	1/8	1/8	1		-1	53		2252
154	173	4/4	0	1	1	1/16	1/16	1		-4	68		2236
154	173	4/4	1/16	1	1	1/16	1/16	1		0	72		2237
154	173	4/4	1/8	2	1	1/8	1/8	1		-3	63		2253
154	173	4/4	1/8	1	1	1/16	1/16	1		-2	70		2238
154	173	4/4	3/16	1	1	1/16	1/16	1		0	72		2239
154	173	4/4	1/4	2	1	1/8	1/8	1		2	62		2254
154	173	4/4	1/4	1	1	1/16	1/16	1		-1	77		2240
154	173	4/4	5/16	1	1	1/16	1/16	1		-3	75		2241
154	173	4/4	3/8	2	1	1/8	1/8	1		-1	65		2255
154	173	4/4	3/8	1	1	1/16	1/16	1		2	74		2242
154	173	4/4	7/16	1	1	1/16	1/16	1		0	72		2243
154	173	4/4	1/2	2	1	1/8	1/8	1		1	55		2256
154	173	4/4	1/2	1	1	1/16	1/16	1		-2	70		2244
154	173	4/4	9/16	1	1	1/16	1/16	1		-4	68		2245
154	173	4/4	5/8	2	1	1/16	1/16	1		-3	63		2257
154	173	4/4	5/8	1	1	1/16	1/16	1		1	67		2246
154	173	4/4	11/16	2	1	1/16	1/16	1		2	62		2258
154	173	4/4	11/16	1	1	1/16	1/16	1		-1	65		2247
154	173	4/4	3/4	2	1	1/8	1/8	1		-3	63		2259
154	173	4/4	3/4	1	1	1/16	1/16	1		1	67		2248
154	173	4/4	13/16	1	1	1/16	1/16	1		-3	75		2249
154	173	4/4	7/8	2	1	1/8	1/8	1		-2	58		2260
154	173	4/4	7/8	1	1	1/16	1/16	1		-1	65		2250
154	173	4/4	15/16	1	1	1/16	1/16	1		2	74		2251
155	174	4/4	0	2	1	1/8	1/8	1		-3	51		2262
155	174	4/4	0	1	1	1/2	1/2	1		-3	63		2261
155	174	4/4	1/8	2	1	1/8	1/8	1		-2	46		2263
155	174	4/4	1/4	2	1	1/4	1/4	1		-3	39		2264
156	175	6/8	0	1	2	1/4	1/4	1		-2	70		2265
156	175	6/8	1/4	1	2	1/8	1/8	1		-3	75		2266
156	175	6/8	3/8	1	2	1/4	1/4	1		-2	70		2267
156	175	6/8	5/8	1	2	1/8	1/8	1		-3	75		2268
157	176	6/8	0	1	2	1/8	1/8	1		-2	70		2269
157	176	6/8	1/8	1	2	1/8	1/8	1		-4	68		2270
157	176	6/8	1/4	1	2	1/8	1/8	1		1	67		2271
157	176	6/8	3/8	1	2	1/8	1/8	1		-4	68		2272
157	176	6/8	1/2	1	2	1/8	1/8	1		1	67		2273
157	176	6/8	5/8	1	2	1/8	1/8	1		-1	65		2274
158	177	6/8	0	1	2	1/8	1/8	1		1	67		2279
158	177	6/8	0	1	1	1/4	1/4	1		-1	77		2275
158	177	6/8	1/8	1	2	1/8	1/8	1		-2	70		2280
158	177	6/8	1/4	1	2	1/8	1/8	1		-4	68		2281
158	177	6/8	1/4	1	1	1/8	1/8	1		-2	82		2276
158	177	6/8	3/8	1	2	1/8	1/8	1		1	67		2282
158	177	6/8	3/8	1	1	1/4	1/4	1		-1	77		2277
158	177	6/8	1/2	1	2	1/8	1/8	1		-1	65		2283
158	177	6/8	5/8	1	2	1/8	1/8	1		-3	63		2284
158	177	6/8	5/8	1	1	1/8	1/8	1		-2	82		2278
159	178	6/8	0	1	2	1/4	1/4	1		2	62		2291
159	178	6/8	0	1	1	1/8	1/8	1		-1	77		2285
159	178	6/8	1/8	1	1	1/8	1/8	1		-3	75		2286
159	178	6/8	1/4	1	2	1/8	1/8	1		-2	70		2292
159	178	6/8	1/4	1	1	1/8	1/8	1		2	74		2287
159	178	6/8	3/8	1	2	1/4	1/4	1		0	60		2293
159	178	6/8	3/8	1	1	1/8	1/8	1		-3	75		2288
159	178	6/8	1/2	1	1	1/8	1/8	1		2	74		2289
159	178	6/8	5/8	1	2	1/8	1/8	1		3	69		2294
159	178	6/8	5/8	1	1	1/8	1/8	1		0	72		2290
160	179	6/8	0	2	1	1/4	1/4	1		-2	58		2301
160	179	6/8	0	1	1	1/4	1/4	1		2	74		2295
160	179	6/8	1/8	1	2	1/4	1/4	1		-2	70		2299
160	179	6/8	1/4	2	1	1/8	1/8	1		-3	63		2302
160	179	6/8	1/4	1	1	1/8	1/8	1		1	79		2296
160	179	6/8	3/8	2	1	1/4	1/4	1		-2	58		2303
160	179	6/8	3/8	1	1	1/4	1/4	1		2	74		2297
160	179	6/8	1/2	1	2	1/4	1/4	1		-2	70		2300
160	179	6/8	5/8	2	1	1/8	1/8	1		-3	63		2304
160	179	6/8	5/8	1	1	1/8	1/8	1		1	79		2298
161	180	6/8	0	2	1	1/8	1/8	1		-2	58		2311
161	180	6/8	0	1	1	1/4	1/4	1		-1	77		2305
161	180	6/8	1/8	2	1	1/8	1/8	1		-4	56		2312
161	180	6/8	1/8	1	2	1/4	1/4	1		2	74		2309
161	180	6/8	1/4	2	1	1/8	1/8	1		1	55		2313
161	180	6/8	1/4	1	1	1/8	1/8	1		-2	82		2306
161	180	6/8	3/8	2	1	1/8	1/8	1		-4	56		2314
161	180	6/8	3/8	1	1	1/4	1/4	1		-1	77		2307
161	180	6/8	1/2	2	1	1/8	1/8	1		1	55		2315
161	180	6/8	1/2	1	2	1/4	1/4	1		2	74		2310
161	180	6/8	5/8	2	1	1/8	1/8	1		-1	53		2316
161	180	6/8	5/8	1	1	1/8	1/8	1		-2	82		2308
162	181	6/8	0	2	1	1/8	1/8	1		1	55		2323
162	181	6/8	0	1	2	1/8	1/8	1		-3	75		2317
162	181	6/8	1/8	2	1	1/8	1/8	1		-1	53		2324
162	181	6/8	1/8	1	2	1/8	1/8	1		2	74		2318
162	181	6/8	1/4	2	1	1/8	1/8	1		-3	51		2325
162	181	6/8	1/4	1	2	1/8	1/8	1		-2	82		2319
162	181	6/8	3/8	2	1	1/8	1/8	1		1	55		2326
162	181	6/8	3/8	1	2	1/8	1/8	1		-3	75		2320
162	181	6/8	1/2	2	1	1/8	1/8	1		-1	53		2327
162	181	6/8	1/2	1	2	1/8	1/8	1		2	74		2321
162	181	6/8	5/8	2	1	1/8	1/8	1		-3	51		2328
162	181	6/8	5/8	1	2	1/8	1/8	1		-2	82		2322
163	182	6/8	0	2	1	1/8	1/8	1		-4	56		2335
163	182	6/8	0	1	2	1/8	1/8	1		0	72		2329
163	182	6/8	1/8	2	1	1/8	1/8	1		-3	51		2336
163	182	6/8	1/8	1	2	1/8	1/8	1		2	74		2330
163	182	6/8	1/4	2	1	1/8	1/8	1		0	60		2337
163	182	6/8	1/4	1	2	1/8	1/8	1		-3	75		2331
163	182	6/8	3/8	2	1	1/8	1/8	1		-4	56		2338
163	182	6/8	3/8	1	2	1/8	1/8	1		-1	77		2332
163	182	6/8	1/2	2	1	1/8	1/8	1		-3	51		2339
163	182	6/8	1/2	1	2	1/8	1/8	1		1	79		2333
163	182	6/8	5/8	2	1	1/8	1/8	1		0	60		2340
163	182	6/8	5/8	1	2	1/8	1/8	1		-4	80		2334
164	183	6/8	0	2	1	1/8	1/8	1		-1	53		2347
164	183	6/8	0	1	2	1/8	1/8	1		2	74		2341
164	183	6/8	1/8	2	1	1/8	1/8	1		-3	51		2348
164	183	6/8	1/8	1	2	1/8	1/8	1		0	72		2342
164	183	6/8	1/4	2	1	1/8	1/8	1		2	50		2349
164	183	6/8	1/4	1	2	1/8	1/8	1		-4	80		2343
164	183	6/8	3/8	2	1	1/8	1/8	1		-1	53		2350
164	183	6/8	3/8	1	2	1/8	1/8	1		2	74		2344
164	183	6/8	1/2	2	1	1/8	1/8	1		-3	51		2351
164	183	6/8	1/2	1	2	1/8	1/8	1		0	72		2345
164	183	6/8	5/8	2	1	1/8	1/8	1		2	50		2352
164	183	6/8	5/8	1	2	1/8	1/8	1		-4	80		2346
165	184	6/8	0	2	1	1/8	1/8	1		1	55		2359
165	184	6/8	0	1	2	1/8	1/8	1		-2	70		2353
165	184	6/8	1/8	2	1	1/8	1/8	1		2	50		2360
165	184	6/8	1/8	1	2	1/8	1/8	1		0	72		2354
165	184	6/8	1/4	2	1	1/8	1/8	1		-2	58		2361
165	184	6/8	1/4	1	2	1/8	1/8	1		2	74		2355
165	184	6/8	3/8	2	1	1/8	1/8	1		1	55		2362
165	184	6/8	3/8	1	2	1/8	1/8	1		-3	75		2356
165	184	6/8	1/2	2	1	1/8	1/8	1		2	50		2363
165	184	6/8	1/2	1	2	1/8	1/8	1		-1	77		2357
165	184	6/8	5/8	2	1	1/8	1/8	1		-2	58		2364
165	184	6/8	5/8	1	2	1/8	1/8	1		1	79		2358
166	185	6/8	0	2	1	1/8	1/8	1		-3	51		2371
166	185	6/8	0	1	2	1/8	1/8	1		0	72		2365
166	185	6/8	1/8	2	1	1/8	1/8	1		2	50		2372
166	185	6/8	1/8	1	2	1/8	1/8	1		-2	70		2366
166	185	6/8	1/4	2	1	1/8	1/8	1		0	48		2373
166	185	6/8	1/4	1	2	1/8	1/8	1		1	79		2367
166	185	6/8	3/8	2	1	1/8	1/8	1		-3	51		2374
166	185	6/8	3/8	1	2	1/8	1/8	1		0	72		2368
166	185	6/8	1/2	2	1	1/8	1/8	1		2	50		2375
166	185	6/8	1/2	1	2	1/8	1/8	1		-2	70		2369
166	185	6/8	5/8	2	1	1/8	1/8	1		0	48		2376
166	185	6/8	5/8	1	2	1/8	1/8	1		1	79		2370
167	186	6/8	0	2	1	1/8	1/8	1		-1	53		2383
167	186	6/8	0	1	2	1/8	1/8	1		-4	68		2377
167	186	6/8	1/8	2	1	1/8	1/8	1		0	48		2384
167	186	6/8	1/8	1	2	1/8	1/8	1		-2	70		2378
167	186	6/8	1/4	2	1	1/8	1/8	1		-4	56		2385
167	186	6/8	1/4	1	2	1/8	1/8	1		0	72		2379
167	186	6/8	3/8	2	1	1/8	1/8	1		-1	53		2386
167	186	6/8	3/8	1	2	1/8	1/8	1		2	74		2380
167	186	6/8	1/2	2	1	1/8	1/8	1		0	48		2387
167	186	6/8	1/2	1	2	1/8	1/8	1		-3	75		2381
167	186	6/8	5/8	2	1	1/8	1/8	1		-4	56		2388
167	186	6/8	5/8	1	2	1/8	1/8	1		-1	77		2382
168	187	6/8	0	2	1	1/8	1/8	1		2	50		2395
168	187	6/8	0	1	2	1/8	1/8	1		-2	70		2389
168	187	6/8	1/8	2	1	1/8	1/8	1		0	48		2396
168	187	6/8	1/8	1	2	1/8	1/8	1		-4	68		2390
168	187	6/8	1/4	2	1	1/8	1/8	1		-2	46		2397
168	187	6/8	1/4	1	2	1/8	1/8	1		-1	77		2391
168	187	6/8	3/8	2	1	1/8	1/8	1		2	50		2398
168	187	6/8	3/8	1	2	1/8	1/8	1		-2	70		2392
168	187	6/8	1/2	2	1	1/8	1/8	1		0	48		2399
168	187	6/8	1/2	1	2	1/8	1/8	1		-4	68		2393
168	187	6/8	5/8	2	1	1/8	1/8	1		-2	46		2400
168	187	6/8	5/8	1	2	1/8	1/8	1		-1	77		2394
169	188	6/8	0	2	1	1/8	1/8	1		-3	51		2407
169	188	6/8	0	1	2	1/8	1/8	1		1	67		2401
169	188	6/8	1/8	2	1	1/8	1/8	1		-2	46		2408
169	188	6/8	1/8	1	2	1/8	1/8	1		-4	68		2402
169	188	6/8	1/4	2	1	1/8	1/8	1		1	55		2409
169	188	6/8	1/4	1	2	1/8	1/8	1		-2	70		2403
169	188	6/8	3/8	2	1	1/8	1/8	1		-3	51		2410
169	188	6/8	3/8	1	2	1/8	1/8	1		0	72		2404
169	188	6/8	1/2	2	1	1/8	1/8	1		-2	46		2411
169	188	6/8	1/2	1	2	1/8	1/8	1		2	74		2405
169	188	6/8	5/8	2	1	1/8	1/8	1		1	55		2412
169	188	6/8	5/8	1	2	1/8	1/8	1		-3	75		2406
170	189	6/8	0	2	1	1/4	1/4	1		0	48		2419
170	189	6/8	0	1	2	1/8	1/8	1		-3	75		2413
170	189	6/8	1/8	1	2	1/8	1/8	1		1	67		2414
170	189	6/8	1/4	2	1	1/8	1/8	1		1	55		2420
170	189	6/8	1/4	1	2	1/8	1/8	1		0	72		2415
170	189	6/8	3/8	2	1	1/4	1/4	1		0	48		2421
170	189	6/8	3/8	1	2	1/8	1/8	1		-3	75		2416
170	189	6/8	1/2	1	2	1/8	1/8	1		1	67		2417
170	189	6/8	5/8	2	1	1/8	1/8	1		1	55		2422
170	189	6/8	5/8	1	2	1/8	1/8	1		0	72		2418
171	190	6/8	0	2	1	1/8	1/8	1		-2	46		2428
171	190	6/8	0	1	1	3/8	1/4	3/2	1	-3	75		2423
171	190	6/8	1/8	2	1	1/8	1/8	1		3	45		2429
171	190	6/8	1/4	2	1	1/8	1/8	1		1	43		2430
171	190	6/8	1/4	1	2	1/8	1/8	1		0	72		2426
171	190	6/8	3/8	2	1	1/8	1/8	1		3	45		2431
171	190	6/8	3/8	1	2	3/8	1/4	3/2		-1	65		2427
171	190	6/8	3/8	1	1	1/4	1/4	1	-1	-3	75		2424
171	190	6/8	1/2	2	1	1/8	1/8	1		1	43		2432
171	190	6/8	5/8	2	1	1/8	1/8	1		-1	41		2433
171	190	6/8	5/8	1	1	1/8	1/8	1		-3	75		2425
172	191	6/8	0	2	1	1/4	1/4	1		-2	46		2440
172	191	6/8	0	1	2	1/8	1/8	1		2	74		2434
172	191	6/8	1/8	1	2	1/8	1/8	1		-1	77		2435
172	191	6/8	1/4	2	1	1/8	1/8	1		-2	58		2441
172	191	6/8	1/4	1	2	1/8	1/8	1		2	74		2436
172	191	6/8	3/8	2	1	1/4	1/4	1		-1	53		2442
172	191	6/8	3/8	1	2	1/8	1/8	1		-2	70		2437
172	191	6/8	1/2	1	2	1/8	1/8	1		2	74		2438
172	191	6/8	5/8	2	1	1/8	1/8	1		-2	58		2443
172	191	6/8	5/8	1	2	1/8	1/8	1		-1	77		2439
173	192	6/8	0	2	1	1/8	1/8	1		-3	51		2449
173	192	6/8	0	1	1	3/8	1/4	3/2	1	-4	80		2444
173	192	6/8	1/8	2	1	1/8	1/8	1		2	50		2450
173	192	6/8	1/4	2	1	1/8	1/8	1		0	48		2451
173	192	6/8	1/4	1	2	1/8	1/8	1		-1	77		2447
173	192	6/8	3/8	2	1	1/8	1/8	1		2	50		2452
173	192	6/8	3/8	1	2	3/8	1/4	3/2		-2	70		2448
173	192	6/8	3/8	1	1	1/4	1/4	1	-1	-4	80		2445
173	192	6/8	1/2	2	1	1/8	1/8	1		0	48		2453
173	192	6/8	5/8	2	1	1/8	1/8	1		-2	46		2454
173	192	6/8	5/8	1	1	1/8	1/8	1		-4	80		2446
174	193	6/8	0	2	1	1/4	1/4	1		-3	51		2465
174	193	6/8	0	1	2	1/8	1/8	1		1	79		2455
174	193	6/8	1/8	1	2	1/16	1/16	1		-2	82		2456
174	193	6/8	3/16	1	2	1/16	1/16	1		-4	80		2457
174	193	6/8	1/4	2	1	1/8	1/8	1		-3	63		2466
174	193	6/8	1/4	1	2	1/16	1/16	1		1	79		2458
174	193	6/8	5/16	1	2	1/16	1/16	1		-1	77		2459
174	193	6/8	3/8	2	1	1/4	1/4	1		0	60		2467
174	193	6/8	3/8	1	2	1/8	1/8	1		-3	75		2460
174	193	6/8	1/2	1	2	1/16	1/16	1		1	79		2461
174	193	6/8	9/16	1	2	1/16	1/16	1		-1	77		2462
174	193	6/8	5/8	2	1	1/8	1/8	1		-3	63		2468
174	193	6/8	5/8	1	2	1/16	1/16	1		-3	75		2463
174	193	6/8	11/16	1	2	1/16	1/16	1		2	74		2464
175	194	6/8	0	2	1	1/8	1/8	1		-2	58		2476
175	194	6/8	0	1	2	1/8	1/8	1		0	72		2469
175	194	6/8	1/8	2	1	1/8	1/8	1		3	57		2477
175	194	6/8	1/8	1	2	1/8	1/8	1		2	74		2470
175	194	6/8	1/4	2	1	1/8	1/8	1		1	55		2478
175	194	6/8	1/4	1	2	1/8	1/8	1		-3	75		2471
175	194	6/8	3/8	2	1	1/8	1/8	1		3	57		2479
175	194	6/8	3/8	1	2	1/4	1/4	1		-1	65		2472
175	194	6/8	1/2	2	1	1/8	1/8	1		1	55		2480
175	194	6/8	5/8	2	1	1/8	1/8	1		-1	53		2481
175	194	6/8	5/8	1	2	1/32	1/32	1		0	72		2473
175	194	6/8	21/32	1	2	1/32	1/32	1		2	74		2474
175	194	6/8	11/16	1	2	1/16	1/16	1		-3	75		2475
176	195	6/8	0	2	1	1/4	1/4	1		-2	58		2488
176	195	6/8	0	1	2	1/8	1/8	1		2	74		2482
176	195	6/8	1/8	1	2	1/8	1/8	1		0	72		2483
176	195	6/8	1/4	2	1	1/8	1/8	1		2	50		2489
