mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	tremolo	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
15	15	347/6	0.16666666666666666	11/24	11/24	4/4	23	1	1/24			1/16	2/3		3	81	A5	5	1189
15	15	347/6	0.16666666666666666	11/24	11/24	4/4	22	1	1/24			1/16	2/3		0	84	C6	6	1165
15	15	347/6	0.16666666666666666	11/24	11/24	4/4	21	1	1/24			1/16	2/3		-3	87	Eb6	6	1141
15	15	58	0.16666666666666666	1/2	1/2	4/4	28	1	1/24			1/16	2/3		-1	65	F4	4	1310
15	15	58	0.16666666666666666	1/2	1/2	4/4	27	1	1/24			1/16	2/3		-4	68	Ab4	4	1286
15	15	58	0.16666666666666666	1/2	1/2	4/4	26	1	1/24			1/16	2/3		5	71	B4	4	1262
15	15	58	0.16666666666666666	1/2	1/2	4/4	25	1	1/24			1/16	2/3		2	74	D5	5	1238
15	15	58	0.16666666666666666	1/2	1/2	4/4	24	1	1/24			1/16	2/3		-1	77	F5	5	1214
15	15	58	0.16666666666666666	1/2	1/2	4/4	23	1	1/24			1/16	2/3		-4	80	Ab5	5	1190
15	15	58	0.16666666666666666	1/2	1/2	4/4	22	1	1/24			1/16	2/3		5	83	B5	5	1166
15	15	58	0.16666666666666666	1/2	1/2	4/4	21	1	1/24			1/16	2/3		2	86	D6	6	1142
15	15	349/6	0.16666666666666666	13/24	13/24	4/4	28	1	1/24			1/16	2/3		-1	65	F4	4	1311
15	15	349/6	0.16666666666666666	13/24	13/24	4/4	27	1	1/24			1/16	2/3		-4	68	Ab4	4	1287
15	15	349/6	0.16666666666666666	13/24	13/24	4/4	26	1	1/24			1/16	2/3		5	71	B4	4	1263
15	15	349/6	0.16666666666666666	13/24	13/24	4/4	25	1	1/24			1/16	2/3		2	74	D5	5	1239
15	15	349/6	0.16666666666666666	13/24	13/24	4/4	24	1	1/24			1/16	2/3		-1	77	F5	5	1215
15	15	349/6	0.16666666666666666	13/24	13/24	4/4	23	1	1/24			1/16	2/3		-4	80	Ab5	5	1191
15	15	349/6	0.16666666666666666	13/24	13/24	4/4	22	1	1/24			1/16	2/3		5	83	B5	5	1167
15	15	349/6	0.16666666666666666	13/24	13/24	4/4	21	1	1/24			1/16	2/3		2	86	D6	6	1143
15	15	175/3	0.16666666666666666	7/12	7/12	4/4	28	1	1/24			1/16	2/3		4	64	E4	4	1312
15	15	175/3	0.16666666666666666	7/12	7/12	4/4	27	1	1/24			1/16	2/3		1	67	G4	4	1288
15	15	175/3	0.16666666666666666	7/12	7/12	4/4	26	1	1/24			1/16	2/3		-2	70	Bb4	4	1264
15	15	175/3	0.16666666666666666	7/12	7/12	4/4	25	1	1/24			1/16	2/3		7	73	C#5	5	1240
15	15	175/3	0.16666666666666666	7/12	7/12	4/4	24	1	1/24			1/16	2/3		4	76	E5	5	1216
15	15	175/3	0.16666666666666666	7/12	7/12	4/4	23	1	1/24			1/16	2/3		1	79	G5	5	1192
15	15	175/3	0.16666666666666666	7/12	7/12	4/4	22	1	1/24			1/16	2/3		-2	82	Bb5	5	1168
15	15	175/3	0.16666666666666666	7/12	7/12	4/4	21	1	1/24			1/16	2/3		7	85	C#6	6	1144
15	15	117/2	0.16666666666666666	5/8	5/8	4/4	28	1	1/24			1/16	2/3		4	64	E4	4	1313
15	15	117/2	0.16666666666666666	5/8	5/8	4/4	27	1	1/24			1/16	2/3		1	67	G4	4	1289
15	15	117/2	0.16666666666666666	5/8	5/8	4/4	26	1	1/24			1/16	2/3		-2	70	Bb4	4	1265
15	15	117/2	0.16666666666666666	5/8	5/8	4/4	25	1	1/24			1/16	2/3		7	73	C#5	5	1241
15	15	117/2	0.16666666666666666	5/8	5/8	4/4	24	1	1/24			1/16	2/3		4	76	E5	5	1217
15	15	117/2	0.16666666666666666	5/8	5/8	4/4	23	1	1/24			1/16	2/3		1	79	G5	5	1193
15	15	117/2	0.16666666666666666	5/8	5/8	4/4	22	1	1/24			1/16	2/3		-2	82	Bb5	5	1169
15	15	117/2	0.16666666666666666	5/8	5/8	4/4	21	1	1/24			1/16	2/3		7	85	C#6	6	1145
15	15	176/3	0.16666666666666666	2/3	2/3	4/4	28	1	1/24			1/16	2/3		-3	63	Eb4	4	1314
15	15	176/3	0.16666666666666666	2/3	2/3	4/4	27	1	1/24			1/16	2/3		6	66	F#4	4	1290
15	15	176/3	0.16666666666666666	2/3	2/3	4/4	26	1	1/24			1/16	2/3		3	69	A4	4	1266
15	15	176/3	0.16666666666666666	2/3	2/3	4/4	25	1	1/24			1/16	2/3		0	72	C5	5	1242
15	15	176/3	0.16666666666666666	2/3	2/3	4/4	24	1	1/24			1/16	2/3		-3	75	Eb5	5	1218
15	15	176/3	0.16666666666666666	2/3	2/3	4/4	23	1	1/24			1/16	2/3		6	78	F#5	5	1194
15	15	176/3	0.16666666666666666	2/3	2/3	4/4	22	1	1/24			1/16	2/3		3	81	A5	5	1170
15	15	176/3	0.16666666666666666	2/3	2/3	4/4	21	1	1/24			1/16	2/3		0	84	C6	6	1146
15	15	353/6	0.16666666666666666	17/24	17/24	4/4	28	1	1/24			1/16	2/3		-3	63	Eb4	4	1315
15	15	353/6	0.16666666666666666	17/24	17/24	4/4	27	1	1/24			1/16	2/3		6	66	F#4	4	1291
15	15	353/6	0.16666666666666666	17/24	17/24	4/4	26	1	1/24			1/16	2/3		3	69	A4	4	1267
15	15	353/6	0.16666666666666666	17/24	17/24	4/4	25	1	1/24			1/16	2/3		0	72	C5	5	1243
15	15	353/6	0.16666666666666666	17/24	17/24	4/4	24	1	1/24			1/16	2/3		-3	75	Eb5	5	1219
15	15	353/6	0.16666666666666666	17/24	17/24	4/4	23	1	1/24			1/16	2/3		6	78	F#5	5	1195
15	15	353/6	0.16666666666666666	17/24	17/24	4/4	22	1	1/24			1/16	2/3		3	81	A5	5	1171
15	15	353/6	0.16666666666666666	17/24	17/24	4/4	21	1	1/24			1/16	2/3		0	84	C6	6	1147
15	15	59	0.16666666666666666	3/4	3/4	4/4	28	1	1/24			1/16	2/3		2	62	D4	4	1316
15	15	59	0.16666666666666666	3/4	3/4	4/4	27	1	1/24			1/16	2/3		-1	65	F4	4	1292
15	15	59	0.16666666666666666	3/4	3/4	4/4	26	1	1/24			1/16	2/3		-4	68	Ab4	4	1268
15	15	59	0.16666666666666666	3/4	3/4	4/4	25	1	1/24			1/16	2/3		5	71	B4	4	1244
15	15	59	0.16666666666666666	3/4	3/4	4/4	24	1	1/24			1/16	2/3		2	74	D5	5	1220
15	15	59	0.16666666666666666	3/4	3/4	4/4	23	1	1/24			1/16	2/3		-1	77	F5	5	1196
15	15	59	0.16666666666666666	3/4	3/4	4/4	22	1	1/24			1/16	2/3		-4	80	Ab5	5	1172
15	15	59	0.16666666666666666	3/4	3/4	4/4	21	1	1/24			1/16	2/3		5	83	B5	5	1148
15	15	355/6	0.16666666666666666	19/24	19/24	4/4	28	1	1/24			1/16	2/3		2	62	D4	4	1317
15	15	355/6	0.16666666666666666	19/24	19/24	4/4	27	1	1/24			1/16	2/3		-1	65	F4	4	1293
15	15	355/6	0.16666666666666666	19/24	19/24	4/4	26	1	1/24			1/16	2/3		-4	68	Ab4	4	1269
15	15	355/6	0.16666666666666666	19/24	19/24	4/4	25	1	1/24			1/16	2/3		5	71	B4	4	1245
15	15	355/6	0.16666666666666666	19/24	19/24	4/4	24	1	1/24			1/16	2/3		2	74	D5	5	1221
15	15	355/6	0.16666666666666666	19/24	19/24	4/4	23	1	1/24			1/16	2/3		-1	77	F5	5	1197
15	15	355/6	0.16666666666666666	19/24	19/24	4/4	22	1	1/24			1/16	2/3		-4	80	Ab5	5	1173
15	15	355/6	0.16666666666666666	19/24	19/24	4/4	21	1	1/24			1/16	2/3		5	83	B5	5	1149
15	15	178/3	0.16666666666666666	5/6	5/6	4/4	28	1	1/24			1/16	2/3		7	61	C#4	4	1318
15	15	178/3	0.16666666666666666	5/6	5/6	4/4	27	1	1/24			1/16	2/3		4	64	E4	4	1294
15	15	178/3	0.16666666666666666	5/6	5/6	4/4	26	1	1/24			1/16	2/3		1	67	G4	4	1270
15	15	178/3	0.16666666666666666	5/6	5/6	4/4	25	1	1/24			1/16	2/3		-2	70	Bb4	4	1246
15	15	178/3	0.16666666666666666	5/6	5/6	4/4	24	1	1/24			1/16	2/3		7	73	C#5	5	1222
15	15	178/3	0.16666666666666666	5/6	5/6	4/4	23	1	1/24			1/16	2/3		4	76	E5	5	1198
15	15	178/3	0.16666666666666666	5/6	5/6	4/4	22	1	1/24			1/16	2/3		1	79	G5	5	1174
15	15	178/3	0.16666666666666666	5/6	5/6	4/4	21	1	1/24			1/16	2/3		-2	82	Bb5	5	1150
15	15	119/2	0.16666666666666666	7/8	7/8	4/4	28	1	1/24			1/16	2/3		7	61	C#4	4	1319
15	15	119/2	0.16666666666666666	7/8	7/8	4/4	27	1	1/24			1/16	2/3		4	64	E4	4	1295
15	15	119/2	0.16666666666666666	7/8	7/8	4/4	26	1	1/24			1/16	2/3		1	67	G4	4	1271
15	15	119/2	0.16666666666666666	7/8	7/8	4/4	25	1	1/24			1/16	2/3		-2	70	Bb4	4	1247
15	15	119/2	0.16666666666666666	7/8	7/8	4/4	24	1	1/24			1/16	2/3		7	73	C#5	5	1223
15	15	119/2	0.16666666666666666	7/8	7/8	4/4	23	1	1/24			1/16	2/3		4	76	E5	5	1199
15	15	119/2	0.16666666666666666	7/8	7/8	4/4	22	1	1/24			1/16	2/3		1	79	G5	5	1175
15	15	119/2	0.16666666666666666	7/8	7/8	4/4	21	1	1/24			1/16	2/3		-2	82	Bb5	5	1151
15	15	179/3	0.16666666666666666	11/12	11/12	4/4	28	1	1/24			1/16	2/3		0	60	C4	4	1320
15	15	179/3	0.16666666666666666	11/12	11/12	4/4	27	1	1/24			1/16	2/3		-3	63	Eb4	4	1296
15	15	179/3	0.16666666666666666	11/12	11/12	4/4	26	1	1/24			1/16	2/3		6	66	F#4	4	1272
15	15	179/3	0.16666666666666666	11/12	11/12	4/4	25	1	1/24			1/16	2/3		3	69	A4	4	1248
15	15	179/3	0.16666666666666666	11/12	11/12	4/4	24	1	1/24			1/16	2/3		0	72	C5	5	1224
15	15	179/3	0.16666666666666666	11/12	11/12	4/4	23	1	1/24			1/16	2/3		-3	75	Eb5	5	1200
15	15	179/3	0.16666666666666666	11/12	11/12	4/4	22	1	1/24			1/16	2/3		6	78	F#5	5	1176
15	15	179/3	0.16666666666666666	11/12	11/12	4/4	21	1	1/24			1/16	2/3		3	81	A5	5	1152
15	15	359/6	0.16666666666666666	23/24	23/24	4/4	28	1	1/24			1/16	2/3		0	60	C4	4	1321
15	15	359/6	0.16666666666666666	23/24	23/24	4/4	27	1	1/24			1/16	2/3		-3	63	Eb4	4	1297
15	15	359/6	0.16666666666666666	23/24	23/24	4/4	26	1	1/24			1/16	2/3		6	66	F#4	4	1273
15	15	359/6	0.16666666666666666	23/24	23/24	4/4	25	1	1/24			1/16	2/3		3	69	A4	4	1249
15	15	359/6	0.16666666666666666	23/24	23/24	4/4	24	1	1/24			1/16	2/3		0	72	C5	5	1225
15	15	359/6	0.16666666666666666	23/24	23/24	4/4	23	1	1/24			1/16	2/3		-3	75	Eb5	5	1201
15	15	359/6	0.16666666666666666	23/24	23/24	4/4	22	1	1/24			1/16	2/3		6	78	F#5	5	1177
15	15	359/6	0.16666666666666666	23/24	23/24	4/4	21	1	1/24			1/16	2/3		3	81	A5	5	1153
16	16	60	0.16666666666666666	0	0	4/4	30	1	1/24			1/16	2/3		-4	32	Ab1	1	1402
16	16	60	0.16666666666666666	0	0	4/4	29	2	1/24			1/16	2/3		0	36	C2	2	1378
16	16	60	0.16666666666666666	0	0	4/4	29	1	1/24			1/16	2/3		-3	39	Eb2	2	1354
16	16	60	0.16666666666666666	0	0	4/4	30	1	1/24			1/16	2/3		-3	39	Eb2	2	1402
16	16	60	0.5	0	0	4/4	28	1	1/8			1/8	1		0	60	C4	4	1350
16	16	60	0.5	0	0	4/4	27	1	1/8			1/8	1		-3	63	Eb4	4	1346
16	16	60	0.5	0	0	4/4	26	1	1/8			1/8	1		4	64	E4	4	1342
16	16	60	0.5	0	0	4/4	25	1	1/8			1/8	1		-4	68	Ab4	4	1338
16	16	60	0.5	0	0	4/4	24	1	1/8			1/8	1		0	72	C5	5	1334
16	16	60	0.5	0	0	4/4	22	1	1/8			1/8	1		-3	75	Eb5	5	1326
16	16	60	0.5	0	0	4/4	23	1	1/8			1/8	1		-3	75	Eb5	5	1330
16	16	60	0.5	0	0	4/4	21	1	1/8			1/8	1		-4	80	Ab5	5	1322
16	16	361/6	0.16666666666666666	1/24	1/24	4/4	30	1	1/24			1/16	2/3		1	31	G1	1	1403
16	16	361/6	0.16666666666666666	1/24	1/24	4/4	29	2	1/24			1/16	2/3		-5	37	Db2	2	1379
16	16	361/6	0.16666666666666666	1/24	1/24	4/4	30	1	1/24			1/16	2/3		-5	37	Db2	2	1403
16	16	361/6	0.16666666666666666	1/24	1/24	4/4	29	1	1/24			1/16	2/3		-1	41	F2	2	1355
16	16	181/3	0.16666666666666666	1/12	1/12	4/4	30	1	1/24			1/16	2/3		-4	32	Ab1	1	1404
16	16	181/3	0.16666666666666666	1/12	1/12	4/4	30	1	1/24			1/16	2/3		0	36	C2	2	1404
16	16	181/3	0.16666666666666666	1/12	1/12	4/4	29	1	1/24			1/16	2/3		-3	39	Eb2	2	1356
16	16	181/3	0.16666666666666666	1/12	1/12	4/4	29	2	1/24			1/16	2/3		-3	39	Eb2	2	1380
16	16	121/2	0.16666666666666666	1/8	1/8	4/4	30	1	1/24			1/16	2/3		5	35	B1	1	1405
16	16	121/2	0.16666666666666666	1/8	1/8	4/4	29	2	1/24			1/16	2/3		-5	37	Db2	2	1381
16	16	121/2	0.16666666666666666	1/8	1/8	4/4	30	1	1/24			1/16	2/3		-5	37	Db2	2	1405
16	16	121/2	0.16666666666666666	1/8	1/8	4/4	29	1	1/24			1/16	2/3		-1	41	F2	2	1357
16	16	182/3	0.16666666666666666	1/6	1/6	4/4	30	1	1/24			1/16	2/3		-4	32	Ab1	1	1406
16	16	182/3	0.16666666666666666	1/6	1/6	4/4	29	2	1/24			1/16	2/3		0	36	C2	2	1382
16	16	182/3	0.16666666666666666	1/6	1/6	4/4	29	1	1/24			1/16	2/3		-3	39	Eb2	2	1358
16	16	182/3	0.16666666666666666	1/6	1/6	4/4	30	1	1/24			1/16	2/3		-3	39	Eb2	2	1406
16	16	365/6	0.16666666666666666	5/24	5/24	4/4	30	1	1/24			1/16	2/3		1	31	G1	1	1407
16	16	365/6	0.16666666666666666	5/24	5/24	4/4	29	2	1/24			1/16	2/3		-5	37	Db2	2	1383
16	16	365/6	0.16666666666666666	5/24	5/24	4/4	30	1	1/24			1/16	2/3		-5	37	Db2	2	1407
16	16	365/6	0.16666666666666666	5/24	5/24	4/4	29	1	1/24			1/16	2/3		-1	41	F2	2	1359
16	16	61	0.16666666666666666	1/4	1/4	4/4	30	1	1/24			1/16	2/3		-4	32	Ab1	1	1408
16	16	61	0.16666666666666666	1/4	1/4	4/4	30	1	1/24			1/16	2/3		0	36	C2	2	1408
16	16	61	0.16666666666666666	1/4	1/4	4/4	29	1	1/24			1/16	2/3		-3	39	Eb2	2	1360
16	16	61	0.16666666666666666	1/4	1/4	4/4	29	2	1/24			1/16	2/3		-3	39	Eb2	2	1384
16	16	367/6	0.16666666666666666	7/24	7/24	4/4	30	1	1/24			1/16	2/3		5	35	B1	1	1409
16	16	367/6	0.16666666666666666	7/24	7/24	4/4	29	2	1/24			1/16	2/3		-5	37	Db2	2	1385
16	16	367/6	0.16666666666666666	7/24	7/24	4/4	30	1	1/24			1/16	2/3		-5	37	Db2	2	1409
16	16	367/6	0.16666666666666666	7/24	7/24	4/4	29	1	1/24			1/16	2/3		-1	41	F2	2	1361
16	16	184/3	0.16666666666666666	1/3	1/3	4/4	30	1	1/24			1/16	2/3		-4	32	Ab1	1	1410
16	16	184/3	0.16666666666666666	1/3	1/3	4/4	29	2	1/24			1/16	2/3		0	36	C2	2	1386
16	16	184/3	0.16666666666666666	1/3	1/3	4/4	29	1	1/24			1/16	2/3		-3	39	Eb2	2	1362
16	16	184/3	0.16666666666666666	1/3	1/3	4/4	30	1	1/24			1/16	2/3		-3	39	Eb2	2	1410
16	16	123/2	0.16666666666666666	3/8	3/8	4/4	30	1	1/24			1/16	2/3		1	31	G1	1	1411
16	16	123/2	0.16666666666666666	3/8	3/8	4/4	29	2	1/24			1/16	2/3		-5	37	Db2	2	1387
16	16	123/2	0.16666666666666666	3/8	3/8	4/4	30	1	1/24			1/16	2/3		-5	37	Db2	2	1411
16	16	123/2	0.16666666666666666	3/8	3/8	4/4	29	1	1/24			1/16	2/3		-1	41	F2	2	1363
16	16	185/3	0.16666666666666666	5/12	5/12	4/4	30	1	1/24			1/16	2/3		-4	32	Ab1	1	1412
16	16	185/3	0.16666666666666666	5/12	5/12	4/4	30	1	1/24			1/16	2/3		0	36	C2	2	1412
16	16	185/3	0.16666666666666666	5/12	5/12	4/4	29	1	1/24			1/16	2/3		-3	39	Eb2	2	1364
16	16	185/3	0.16666666666666666	5/12	5/12	4/4	29	2	1/24			1/16	2/3		-3	39	Eb2	2	1388
16	16	371/6	0.16666666666666666	11/24	11/24	4/4	30	1	1/24			1/16	2/3		5	35	B1	1	1413
16	16	371/6	0.16666666666666666	11/24	11/24	4/4	29	2	1/24			1/16	2/3		-5	37	Db2	2	1389
16	16	371/6	0.16666666666666666	11/24	11/24	4/4	30	1	1/24			1/16	2/3		-5	37	Db2	2	1413
16	16	371/6	0.16666666666666666	11/24	11/24	4/4	29	1	1/24			1/16	2/3		-1	41	F2	2	1365
16	16	62	0.16666666666666666	1/2	1/2	4/4	30	1	1/24			1/16	2/3		-4	32	Ab1	1	1414
16	16	62	0.16666666666666666	1/2	1/2	4/4	29	2	1/24			1/16	2/3		0	36	C2	2	1390
16	16	62	0.16666666666666666	1/2	1/2	4/4	29	1	1/24			1/16	2/3		-3	39	Eb2	2	1366
16	16	62	0.16666666666666666	1/2	1/2	4/4	30	1	1/24			1/16	2/3		-3	39	Eb2	2	1414
16	16	373/6	0.16666666666666666	13/24	13/24	4/4	30	1	1/24			1/16	2/3		1	31	G1	1	1415
16	16	373/6	0.16666666666666666	13/24	13/24	4/4	29	2	1/24			1/16	2/3		-5	37	Db2	2	1391
16	16	373/6	0.16666666666666666	13/24	13/24	4/4	30	1	1/24			1/16	2/3		-5	37	Db2	2	1415
16	16	373/6	0.16666666666666666	13/24	13/24	4/4	29	1	1/24			1/16	2/3		-1	41	F2	2	1367
16	16	187/3	0.16666666666666666	7/12	7/12	4/4	30	1	1/24			1/16	2/3		-4	32	Ab1	1	1416
16	16	187/3	0.16666666666666666	7/12	7/12	4/4	30	1	1/24			1/16	2/3		0	36	C2	2	1416
16	16	187/3	0.16666666666666666	7/12	7/12	4/4	29	1	1/24			1/16	2/3		-3	39	Eb2	2	1368
16	16	187/3	0.16666666666666666	7/12	7/12	4/4	29	2	1/24			1/16	2/3		-3	39	Eb2	2	1392
16	16	125/2	0.16666666666666666	5/8	5/8	4/4	30	1	1/24			1/16	2/3		5	35	B1	1	1417
16	16	125/2	0.16666666666666666	5/8	5/8	4/4	29	2	1/24			1/16	2/3		-5	37	Db2	2	1393
16	16	125/2	0.16666666666666666	5/8	5/8	4/4	30	1	1/24			1/16	2/3		-5	37	Db2	2	1417
16	16	125/2	0.16666666666666666	5/8	5/8	4/4	29	1	1/24			1/16	2/3		-1	41	F2	2	1369
16	16	188/3	0.16666666666666666	2/3	2/3	4/4	30	1	1/24			1/16	2/3		-4	32	Ab1	1	1418
16	16	188/3	0.16666666666666666	2/3	2/3	4/4	29	2	1/24			1/16	2/3		0	36	C2	2	1394
16	16	188/3	0.16666666666666666	2/3	2/3	4/4	29	1	1/24			1/16	2/3		-3	39	Eb2	2	1370
16	16	188/3	0.16666666666666666	2/3	2/3	4/4	30	1	1/24			1/16	2/3		-3	39	Eb2	2	1418
16	16	377/6	0.16666666666666666	17/24	17/24	4/4	30	1	1/24			1/16	2/3		1	31	G1	1	1419
16	16	377/6	0.16666666666666666	17/24	17/24	4/4	29	2	1/24			1/16	2/3		-5	37	Db2	2	1395
16	16	377/6	0.16666666666666666	17/24	17/24	4/4	30	1	1/24			1/16	2/3		-5	37	Db2	2	1419
16	16	377/6	0.16666666666666666	17/24	17/24	4/4	29	1	1/24			1/16	2/3		-1	41	F2	2	1371
16	16	63	0.16666666666666666	3/4	3/4	4/4	30	1	1/24			1/16	2/3		-4	32	Ab1	1	1420
16	16	63	0.16666666666666666	3/4	3/4	4/4	30	1	1/24			1/16	2/3		0	36	C2	2	1420
16	16	63	0.16666666666666666	3/4	3/4	4/4	29	1	1/24			1/16	2/3		-3	39	Eb2	2	1372
16	16	63	0.16666666666666666	3/4	3/4	4/4	29	2	1/24			1/16	2/3		-3	39	Eb2	2	1396
16	16	379/6	0.16666666666666666	19/24	19/24	4/4	30	1	1/24			1/16	2/3		5	35	B1	1	1421
16	16	379/6	0.16666666666666666	19/24	19/24	4/4	29	2	1/24			1/16	2/3		-5	37	Db2	2	1397
16	16	379/6	0.16666666666666666	19/24	19/24	4/4	30	1	1/24			1/16	2/3		-5	37	Db2	2	1421
16	16	379/6	0.16666666666666666	19/24	19/24	4/4	29	1	1/24			1/16	2/3		-1	41	F2	2	1373
16	16	190/3	0.16666666666666666	5/6	5/6	4/4	30	1	1/24			1/16	2/3		-4	32	Ab1	1	1422
16	16	190/3	0.16666666666666666	5/6	5/6	4/4	29	2	1/24			1/16	2/3		0	36	C2	2	1398
16	16	190/3	0.16666666666666666	5/6	5/6	4/4	29	1	1/24			1/16	2/3		-3	39	Eb2	2	1374
16	16	190/3	0.16666666666666666	5/6	5/6	4/4	30	1	1/24			1/16	2/3		-3	39	Eb2	2	1422
16	16	127/2	0.16666666666666666	7/8	7/8	4/4	30	1	1/24			1/16	2/3		1	31	G1	1	1423
16	16	127/2	0.16666666666666666	7/8	7/8	4/4	29	2	1/24			1/16	2/3		-5	37	Db2	2	1399
16	16	127/2	0.16666666666666666	7/8	7/8	4/4	30	1	1/24			1/16	2/3		-5	37	Db2	2	1423
16	16	127/2	0.16666666666666666	7/8	7/8	4/4	29	1	1/24			1/16	2/3		-1	41	F2	2	1375
16	16	127/2	0.125	7/8	7/8	4/4	27	1	1/32			1/32	1		0	60	C4	4	1347
16	16	127/2	0.125	7/8	7/8	4/4	28	1	1/32			1/32	1		0	60	C4	4	1351
16	16	127/2	0.125	7/8	7/8	4/4	24	1	1/32			1/32	1		0	72	C5	5	1335
16	16	127/2	0.125	7/8	7/8	4/4	25	1	1/32			1/32	1		0	72	C5	5	1339
16	16	127/2	0.125	7/8	7/8	4/4	26	1	1/32			1/32	1		0	72	C5	5	1343
16	16	127/2	0.125	7/8	7/8	4/4	21	1	1/32			1/32	1		0	84	C6	6	1323
16	16	127/2	0.125	7/8	7/8	4/4	22	1	1/32			1/32	1		0	84	C6	6	1327
16	16	127/2	0.125	7/8	7/8	4/4	23	1	1/32			1/32	1		0	84	C6	6	1331
16	16	509/8	0.125	29/32	29/32	4/4	27	1	1/32			1/32	1		-5	61	Db4	4	1348
16	16	509/8	0.125	29/32	29/32	4/4	28	1	1/32			1/32	1		-5	61	Db4	4	1352
16	16	509/8	0.125	29/32	29/32	4/4	24	1	1/32			1/32	1		-5	73	Db5	5	1336
16	16	509/8	0.125	29/32	29/32	4/4	25	1	1/32			1/32	1		-5	73	Db5	5	1340
16	16	509/8	0.125	29/32	29/32	4/4	26	1	1/32			1/32	1		-5	73	Db5	5	1344
16	16	509/8	0.125	29/32	29/32	4/4	21	1	1/32			1/32	1		-5	85	Db6	6	1324
16	16	509/8	0.125	29/32	29/32	4/4	22	1	1/32			1/32	1		-5	85	Db6	6	1328
16	16	509/8	0.125	29/32	29/32	4/4	23	1	1/32			1/32	1		-5	85	Db6	6	1332
16	16	191/3	0.16666666666666666	11/12	11/12	4/4	30	1	1/24			1/16	2/3		-4	32	Ab1	1	1424
16	16	191/3	0.16666666666666666	11/12	11/12	4/4	30	1	1/24			1/16	2/3		0	36	C2	2	1424
16	16	191/3	0.16666666666666666	11/12	11/12	4/4	29	1	1/24			1/16	2/3		-3	39	Eb2	2	1376
16	16	191/3	0.16666666666666666	11/12	11/12	4/4	29	2	1/24			1/16	2/3		-3	39	Eb2	2	1400
16	16	255/4	0.125	15/16	15/16	4/4	27	1	1/32			1/32	1		-3	63	Eb4	4	1349
16	16	255/4	0.125	15/16	15/16	4/4	28	1	1/32			1/32	1		-3	63	Eb4	4	1353
16	16	255/4	0.125	15/16	15/16	4/4	24	1	1/32			1/32	1		-3	75	Eb5	5	1337
16	16	255/4	0.125	15/16	15/16	4/4	25	1	1/32			1/32	1		-3	75	Eb5	5	1341
16	16	255/4	0.125	15/16	15/16	4/4	26	1	1/32			1/32	1		-3	75	Eb5	5	1345
16	16	255/4	0.125	15/16	15/16	4/4	21	1	1/32			1/32	1		-3	87	Eb6	6	1325
16	16	255/4	0.125	15/16	15/16	4/4	22	1	1/32			1/32	1		-3	87	Eb6	6	1329
16	16	255/4	0.125	15/16	15/16	4/4	23	1	1/32			1/32	1		-3	87	Eb6	6	1333
16	16	383/6	0.16666666666666666	23/24	23/24	4/4	30	1	1/24			1/16	2/3		5	35	B1	1	1425
16	16	383/6	0.16666666666666666	23/24	23/24	4/4	29	2	1/24			1/16	2/3		-5	37	Db2	2	1401
16	16	383/6	0.16666666666666666	23/24	23/24	4/4	30	1	1/24			1/16	2/3		-5	37	Db2	2	1425
16	16	383/6	0.16666666666666666	23/24	23/24	4/4	29	1	1/24			1/16	2/3		-1	41	F2	2	1377
17	17	64	2.0	0	0	4/4	30	1	1/2			1/2	1		-4	32	Ab1	1	1463
17	17	64	2.0	0	0	4/4	29	1	1/2			1/2	1		0	36	C2	2	1462
17	17	64	4.0	0	0	4/4	14	1	1			1	1	1	0	36	C2	2	1452
17	17	64	2.0	0	0	4/4	29	1	1/2			1/2	1		-3	39	Eb2	2	1462
17	17	64	2.0	0	0	4/4	30	1	1/2			1/2	1		-3	39	Eb2	2	1463
17	17	64	4.0	0	0	4/4	8	1	1			1	1	1	-3	39	Eb2	2	1448
17	17	64	4.0	0	0	4/4	9	1	1			1	1	1	-3	39	Eb2	2	1449
17	17	64	4.0	0	0	4/4	8	1	1			1	1		-4	44	Ab2	2	1448
17	17	64	4.0	0	0	4/4	9	1	1			1	1		-4	44	Ab2	2	1449
17	17	64	4.0	0	0	4/4	13	1	1			1	1		-4	44	Ab2	2	1451
17	17	64	2.0	0	0	4/4	16	1	1/2			1/2	1		0	48	C3	3	1453
17	17	64	4.0	0	0	4/4	12	1	1			1	1	1	-3	51	Eb3	3	1450
17	17	64	4.0	0	0	4/4	5	1	1			1	1	1	6	54	F#3	3	1447
17	17	64	4.0	0	0	4/4	12	1	1			1	1	1	6	54	F#3	3	1450
17	17	64	1.0	0	0	4/4	25	1	1/4			1/4	1		-4	56	Ab3	3	1458
17	17	64	1.0	0	0	4/4	26	1	1/4			1/4	1		-4	56	Ab3	3	1459
17	17	64	1.0	0	0	4/4	23	1	1/4			1/4	1		0	60	C4	4	1456
17	17	64	1.0	0	0	4/4	24	1	1/4			1/4	1		0	60	C4	4	1457
17	17	64	1.0	0	0	4/4	21	1	1/4			1/4	1		-3	63	Eb4	4	1454
17	17	64	1.0	0	0	4/4	22	1	1/4			1/4	1		-3	63	Eb4	4	1455
17	17	64	2.0	0	0	4/4	27	1	1/2			1/2	1		6	66	F#4	4	1460
17	17	64	2.0	0	0	4/4	28	1	1/2			1/2	1		6	66	F#4	4	1461
