mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
108	107	1286/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		-4	80	Ab5	5	1249
108	107	429	1.0	3/4	3/4	2/2	2	2	1/4		1/4	1		-2	58	Bb3	3	1258
108	107	429	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		4	76	E5	5	1250
108	107	1288/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		-1	77	F5	5	1251
108	107	1289/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		-4	80	Ab5	5	1252
109	108	430	1.0	0	0	2/2	2	2	1/4		1/4	1		-3	63	Eb4	4	1270
109	108	430	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	70	Bb4	4	1267
109	108	430	0.5	0	0	2/2	1	1	1/8		1/8	1		6	78	F#5	5	1259
109	108	861/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	1260
109	108	431	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		2	74	D5	5	1261
109	108	863/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	1262
109	108	432	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		5	71	B4	4	1263
109	108	865/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		0	72	C5	5	1264
109	108	433	1.0	3/4	3/4	2/2	2	2	1/4		1/4	1		-3	51	Eb3	3	1271
109	108	433	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		0	60	C4	4	1268
109	108	433	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	1265
109	108	867/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	1269
109	108	867/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		0	72	C5	5	1266
110	109	434	2.0	0	0	2/2	2	2	1/2		1/2	1		-1	53	F3	3	1282
110	109	434	1.0	0	0	2/2	2	1	1/4		1/4	1		2	62	D4	4	1280
110	109	434	1.0	0	0	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	1272
110	109	435	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	1281
110	109	435	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		3	69	A4	4	1273
110	109	436	0.3333333333333333	1/2	1/2	2/2	1	1	1/12		1/8	2/3		-1	65	F4	4	1274
110	109	1309/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		3	69	A4	4	1275
110	109	1310/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		0	72	C5	5	1276
110	109	437	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		-1	77	F5	5	1277
110	109	1312/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		3	81	A5	5	1278
110	109	1313/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		0	84	C6	6	1279
111	110	438	0.3333333333333333	0	0	2/2	2	1	1/12		1/8	2/3		1	43	G2	2	1290
111	110	438	1.0	0	0	2/2	1	1	1/4		1/4	1		-2	82	Bb5	5	1283
111	110	1315/3	0.3333333333333333	1/12	1/12	2/2	2	1	1/12		1/8	2/3		-2	46	Bb2	2	1291
111	110	1316/3	0.3333333333333333	1/6	1/6	2/2	2	1	1/12		1/8	2/3		4	52	E3	3	1292
111	110	439	0.3333333333333333	1/4	1/4	2/2	2	1	1/12		1/8	2/3		1	55	G3	3	1293
111	110	1318/3	0.3333333333333333	1/3	1/3	2/2	2	1	1/12		1/8	2/3		-2	58	Bb3	3	1294
111	110	1319/3	0.3333333333333333	5/12	5/12	2/2	2	1	1/12		1/8	2/3		4	64	E4	4	1295
111	110	440	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		1	67	G4	4	1296
111	110	440	0.3333333333333333	1/2	1/2	2/2	1	1	1/12		1/8	2/3		-2	82	Bb5	5	1284
111	110	1321/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		1	79	G5	5	1285
111	110	1322/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		4	76	E5	5	1286
111	110	441	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		0	72	C5	5	1287
111	110	1324/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		-2	70	Bb4	4	1288
111	110	1325/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		1	67	G4	4	1289
112	111	442	0.3333333333333333	0	0	2/2	2	1	1/12		1/8	2/3		-1	65	F4	4	1304
112	111	442	1.0	0	0	2/2	1	1	1/4		1/4	1		3	69	A4	4	1297
112	111	1327/3	0.3333333333333333	1/12	1/12	2/2	2	1	1/12		1/8	2/3		0	60	C4	4	1305
112	111	1328/3	0.3333333333333333	1/6	1/6	2/2	2	1	1/12		1/8	2/3		3	57	A3	3	1306
112	111	443	0.3333333333333333	1/4	1/4	2/2	2	1	1/12		1/8	2/3		-1	53	F3	3	1307
112	111	1330/3	0.3333333333333333	1/3	1/3	2/2	2	1	1/12		1/8	2/3		0	48	C3	3	1308
112	111	1331/3	0.3333333333333333	5/12	5/12	2/2	2	1	1/12		1/8	2/3		3	45	A2	2	1309
112	111	444	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-1	41	F2	2	1310
112	111	444	0.3333333333333333	1/2	1/2	2/2	1	1	1/12		1/8	2/3		-1	65	F4	4	1298
112	111	1333/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		3	69	A4	4	1299
112	111	1334/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		0	72	C5	5	1300
112	111	445	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		-1	77	F5	5	1301
112	111	1336/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		3	81	A5	5	1302
112	111	1337/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		0	84	C6	6	1303
113	112	446	0.3333333333333333	0	0	2/2	2	1	1/12		1/8	2/3		1	43	G2	2	1318
113	112	446	1.0	0	0	2/2	1	1	1/4		1/4	1		-2	82	Bb5	5	1311
113	112	1339/3	0.3333333333333333	1/12	1/12	2/2	2	1	1/12		1/8	2/3		-2	46	Bb2	2	1319
113	112	1340/3	0.3333333333333333	1/6	1/6	2/2	2	1	1/12		1/8	2/3		4	52	E3	3	1320
113	112	447	0.3333333333333333	1/4	1/4	2/2	2	1	1/12		1/8	2/3		1	55	G3	3	1321
113	112	1342/3	0.3333333333333333	1/3	1/3	2/2	2	1	1/12		1/8	2/3		-2	58	Bb3	3	1322
113	112	1343/3	0.3333333333333333	5/12	5/12	2/2	2	1	1/12		1/8	2/3		4	64	E4	4	1323
113	112	448	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		1	67	G4	4	1324
113	112	448	0.3333333333333333	1/2	1/2	2/2	1	1	1/12		1/8	2/3		-2	82	Bb5	5	1312
113	112	1345/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		1	79	G5	5	1313
113	112	1346/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		4	76	E5	5	1314
113	112	449	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		0	72	C5	5	1315
113	112	1348/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		-2	70	Bb4	4	1316
113	112	1349/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		1	67	G4	4	1317
114	113	450	1.0	0	0	2/2	2	1	1/4		1/4	1		-1	53	F3	3	1337
114	113	450	1.0	0	0	2/2	2	1	1/4		1/4	1		3	57	A3	3	1337
114	113	450	1.0	0	0	2/2	2	1	1/4		1/4	1		0	60	C4	4	1337
114	113	450	0.25	0	0	2/2	1	1	1/16		1/16	1		3	69	A4	4	1325
114	113	1801/4	0.25	1/16	1/16	2/2	1	1	1/16		1/16	1		0	72	C5	5	1326
114	113	901/2	0.25	1/8	1/8	2/2	1	1	1/16		1/16	1		-2	70	Bb4	4	1327
114	113	1803/4	0.25	3/16	3/16	2/2	1	1	1/16		1/16	1		3	69	A4	4	1328
114	113	451	0.25	1/4	1/4	2/2	1	1	1/16		1/16	1		-2	70	Bb4	4	1329
114	113	1805/4	0.25	5/16	5/16	2/2	1	1	1/16		1/16	1		0	72	C5	5	1330
114	113	903/2	0.25	3/8	3/8	2/2	1	1	1/16		1/16	1		2	74	D5	5	1331
114	113	1807/4	0.25	7/16	7/16	2/2	1	1	1/16		1/16	1		4	76	E5	5	1332
114	113	452	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-1	77	F5	5	1333
114	113	905/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		-1	77	F5	5	1334
114	113	453	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-1	77	F5	5	1335
114	113	907/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-1	77	F5	5	1336
115	114	454	4.0	0	0	2/2	1	1	1		1	1	1	-1	77	F5	5	1338
115	114	456	1.0	1/2	1/2	2/2	2	2	1/4		1/4	1		2	62	D4	4	1341
115	114	456	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-1	65	F4	4	1339
115	114	457	1.0	3/4	3/4	2/2	2	2	1/4		1/4	1		5	59	B3	3	1342
115	114	457	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		1	67	G4	4	1340
116	115	458	0.0	0	0	2/2	2	1	0	appoggiatura	1/8	1		-1	65	F4	4	1344
116	115	458	1.0	0	0	2/2	2	2	1/4		1/4	1		0	60	C4	4	1350
116	115	458	1.0	0	0	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	1345
116	115	458	4.0	0	0	2/2	1	1	1		1	1	0	-1	77	F5	5	1343
116	115	459	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		2	62	D4	4	1346
116	115	919/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1347
116	115	460	1.0	1/2	1/2	2/2	2	2	1/4		1/4	1		0	60	C4	4	1351
116	115	460	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	1348
116	115	461	1.0	3/4	3/4	2/2	2	2	1/4		1/4	1		3	57	A3	3	1352
116	115	461	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	65	F4	4	1349
117	116	462	0.0	0	0	2/2	2	1	0	appoggiatura	1/8	1		-3	63	Eb4	4	1354
117	116	462	1.0	0	0	2/2	2	2	1/4		1/4	1		-2	58	Bb3	3	1360
117	116	462	1.0	0	0	2/2	2	1	1/4		1/4	1		2	62	D4	4	1355
117	116	462	4.0	0	0	2/2	1	1	1		1	1	0	-1	77	F5	5	1353
117	116	463	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		0	60	C4	4	1356
117	116	927/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	1357
117	116	464	1.0	1/2	1/2	2/2	2	2	1/4		1/4	1		2	62	D4	4	1361
117	116	464	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-1	65	F4	4	1358
117	116	465	1.0	3/4	3/4	2/2	2	2	1/4		1/4	1		-2	58	Bb3	3	1362
117	116	465	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	70	Bb4	4	1359
118	117	466	0.5	0	0	2/2	2	1	1/8		1/8	1		0	60	C4	4	1364
118	117	466	4.0	0	0	2/2	1	1	1		1	1	-1	-1	77	F5	5	1363
118	117	933/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		3	69	A4	4	1365
118	117	467	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	1366
118	117	935/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	1367
118	117	468	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		3	57	A3	3	1368
118	117	937/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	1369
118	117	469	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		1	55	G3	3	1370
118	117	939/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		4	64	E4	4	1371
119	118	470	0.25	0	0	2/2	2	1	1/16		1/16	1		-1	65	F4	4	1373
119	118	470	1.0	0	0	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1372
119	118	1881/4	0.25	1/16	1/16	2/2	2	1	1/16		1/16	1		1	67	G4	4	1374
119	118	941/2	0.25	1/8	1/8	2/2	2	1	1/16		1/16	1		3	69	A4	4	1375
119	118	1883/4	0.25	3/16	3/16	2/2	2	1	1/16		1/16	1		-2	70	Bb4	4	1376
119	118	471	0.25	1/4	1/4	2/2	2	1	1/16		1/16	1		0	72	C5	5	1377
119	118	1885/4	0.25	5/16	5/16	2/2	2	1	1/16		1/16	1		-2	70	Bb4	4	1378
119	118	943/2	0.25	3/8	3/8	2/2	2	1	1/16		1/16	1		3	69	A4	4	1379
119	118	1887/4	0.25	7/16	7/16	2/2	2	1	1/16		1/16	1		1	67	G4	4	1380
119	118	472	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-1	65	F4	4	1381
119	118	945/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	1382
119	118	473	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-1	65	F4	4	1383
119	118	947/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	1384
120	119	474	4.0	0	0	2/2	2	1	1		1	1	1	-1	65	F4	4	1389
120	119	476	1.0	1/2	1/2	2/2	1	2	1/4		1/4	1		2	74	D5	5	1387
120	119	476	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1385
120	119	477	1.0	3/4	3/4	2/2	1	2	1/4		1/4	1		5	71	B4	4	1388
120	119	477	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		1	79	G5	5	1386
121	120	478	4.0	0	0	2/2	2	1	1		1	1	0	-1	65	F4	4	1399
121	120	478	1.0	0	0	2/2	1	2	1/4		1/4	1		0	72	C5	5	1396
121	120	478	0.5	0	0	2/2	1	1	1/8		1/8	1		-1	77	F5	5	1390
121	120	957/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	1391
121	120	479	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		2	74	D5	5	1392
121	120	959/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		0	72	C5	5	1393
121	120	480	1.0	1/2	1/2	2/2	1	2	1/4		1/4	1		0	72	C5	5	1397
121	120	480	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	1394
121	120	481	1.0	3/4	3/4	2/2	1	2	1/4		1/4	1		3	69	A4	4	1398
121	120	481	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1395
122	121	482	0.0	0	0	2/2	1	1	0	appoggiatura	1/8	1		-3	75	Eb5	5	1400
122	121	482	4.0	0	0	2/2	2	1	1		1	1	0	-1	65	F4	4	1409
122	121	482	1.0	0	0	2/2	1	2	1/4		1/4	1		-2	70	Bb4	4	1406
122	121	482	1.0	0	0	2/2	1	1	1/4		1/4	1		2	74	D5	5	1401
122	121	483	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		0	72	C5	5	1402
122	121	967/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	1403
122	121	484	1.0	1/2	1/2	2/2	1	2	1/4		1/4	1		2	74	D5	5	1407
122	121	484	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1404
122	121	485	1.0	3/4	3/4	2/2	1	2	1/4		1/4	1		-2	70	Bb4	4	1408
122	121	485	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-2	82	Bb5	5	1405
123	122	486	4.0	0	0	2/2	2	1	1		1	1	-1	-1	65	F4	4	1418
123	122	486	0.5	0	0	2/2	1	1	1/8		1/8	1		0	72	C5	5	1410
123	122	973/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		3	81	A5	5	1411
123	122	487	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	1412
123	122	975/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	1413
123	122	488	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		3	69	A4	4	1414
123	122	977/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		-1	77	F5	5	1415
123	122	489	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		1	67	G4	4	1416
123	122	979/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		4	76	E5	5	1417
124	123	490	0.3333333333333333	0	0	2/2	2	1	1/12		1/8	2/3		-1	65	F4	4	1420
124	123	490	1.0	0	0	2/2	1	1	1/4		1/4	1		3	69	A4	4	1419
124	123	490	1.0	0	0	2/2	1	1	1/4		1/4	1		0	72	C5	5	1419
124	123	490	1.0	0	0	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1419
124	123	1471/3	0.3333333333333333	1/12	1/12	2/2	2	1	1/12		1/8	2/3		1	67	G4	4	1421
124	123	1472/3	0.3333333333333333	1/6	1/6	2/2	2	1	1/12		1/8	2/3		-1	65	F4	4	1422
124	123	491	0.3333333333333333	1/4	1/4	2/2	2	1	1/12		1/8	2/3		-3	63	Eb4	4	1423
124	123	1474/3	0.3333333333333333	1/3	1/3	2/2	2	1	1/12		1/8	2/3		-1	65	F4	4	1424
124	123	1475/3	0.3333333333333333	5/12	5/12	2/2	2	1	1/12		1/8	2/3		-3	63	Eb4	4	1425
124	123	492	0.3333333333333333	1/2	1/2	2/2	2	1	1/12		1/8	2/3		2	62	D4	4	1426
124	123	1477/3	0.3333333333333333	7/12	7/12	2/2	2	1	1/12		1/8	2/3		-3	63	Eb4	4	1427
124	123	1478/3	0.3333333333333333	2/3	2/3	2/2	2	1	1/12		1/8	2/3		2	62	D4	4	1428
124	123	493	0.3333333333333333	3/4	3/4	2/2	2	1	1/12		1/8	2/3		0	60	C4	4	1429
124	123	1480/3	0.3333333333333333	5/6	5/6	2/2	2	1	1/12		1/8	2/3		2	62	D4	4	1430
124	123	1481/3	0.3333333333333333	11/12	11/12	2/2	2	1	1/12		1/8	2/3		0	60	C4	4	1431
125	124	494	0.3333333333333333	0	0	2/2	2	1	1/12		1/8	2/3		-2	58	Bb3	3	1438
125	124	494	1.0	0	0	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1432
125	124	1483/3	0.3333333333333333	1/12	1/12	2/2	2	1	1/12		1/8	2/3		2	62	D4	4	1439
125	124	1484/3	0.3333333333333333	1/6	1/6	2/2	2	1	1/12		1/8	2/3		-1	65	F4	4	1440
125	124	495	0.3333333333333333	1/4	1/4	2/2	2	1	1/12		1/8	2/3		-2	58	Bb3	3	1441
125	124	495	0.75	1/4	1/4	2/2	1	1	3/16		1/8	3/2		-2	82	Bb5	5	1433
125	124	1486/3	0.3333333333333333	1/3	1/3	2/2	2	1	1/12		1/8	2/3		2	62	D4	4	1442
125	124	1487/3	0.3333333333333333	5/12	5/12	2/2	2	1	1/12		1/8	2/3		-1	65	F4	4	1443
125	124	1983/4	0.25	7/16	7/16	2/2	1	1	1/16		1/16	1		2	74	D5	5	1434
125	124	496	0.0	1/2	1/2	2/2	1	1	0	grace16	1/16	1		-1	77	F5	5	1435
125	124	496	0.3333333333333333	1/2	1/2	2/2	2	1	1/12		1/8	2/3		3	57	A3	3	1444
125	124	496	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	1436
125	124	1489/3	0.3333333333333333	7/12	7/12	2/2	2	1	1/12		1/8	2/3		0	60	C4	4	1445
125	124	1490/3	0.3333333333333333	2/3	2/3	2/2	2	1	1/12		1/8	2/3		-1	65	F4	4	1446
125	124	497	0.3333333333333333	3/4	3/4	2/2	2	1	1/12		1/8	2/3		3	57	A3	3	1447
125	124	497	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		0	72	C5	5	1437
125	124	1492/3	0.3333333333333333	5/6	5/6	2/2	2	1	1/12		1/8	2/3		0	60	C4	4	1448
125	124	1493/3	0.3333333333333333	11/12	11/12	2/2	2	1	1/12		1/8	2/3		-1	65	F4	4	1449
126	125	498	0.0	0	0	2/2	1	1	0	grace32	1/32	1		0	84	C6	6	1450
126	125	498	0.0	0	0	2/2	1	1	0	grace32	1/32	1		2	86	D6	6	1451
126	125	498	0.3333333333333333	0	0	2/2	2	1	1/12		1/8	2/3		0	60	C4	4	1459
126	125	498	1.0	0	0	2/2	1	1	1/4		1/4	1		-3	87	Eb6	6	1452
126	125	1495/3	0.3333333333333333	1/12	1/12	2/2	2	1	1/12		1/8	2/3		-3	63	Eb4	4	1460
126	125	1496/3	0.3333333333333333	1/6	1/6	2/2	2	1	1/12		1/8	2/3		-1	65	F4	4	1461
126	125	499	0.3333333333333333	1/4	1/4	2/2	2	1	1/12		1/8	2/3		0	60	C4	4	1462
126	125	499	0.25	1/4	1/4	2/2	1	1	1/16		1/16	1		2	86	D6	6	1453
126	125	1997/4	0.25	5/16	5/16	2/2	1	1	1/16		1/16	1		0	84	C6	6	1454
126	125	1498/3	0.3333333333333333	1/3	1/3	2/2	2	1	1/12		1/8	2/3		-3	63	Eb4	4	1463
126	125	999/2	0.25	3/8	3/8	2/2	1	1	1/16		1/16	1		-2	82	Bb5	5	1455
126	125	1499/3	0.3333333333333333	5/12	5/12	2/2	2	1	1/12		1/8	2/3		-1	65	F4	4	1464
126	125	1999/4	0.25	7/16	7/16	2/2	1	1	1/16		1/16	1		3	81	A5	5	1456
126	125	500	0.3333333333333333	1/2	1/2	2/2	2	1	1/12		1/8	2/3		2	62	D4	4	1465
126	125	500	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-2	82	Bb5	5	1457
126	125	1501/3	0.3333333333333333	7/12	7/12	2/2	2	1	1/12		1/8	2/3		-1	65	F4	4	1466
126	125	1502/3	0.3333333333333333	2/3	2/3	2/2	2	1	1/12		1/8	2/3		-2	70	Bb4	4	1467
126	125	501	0.3333333333333333	3/4	3/4	2/2	2	1	1/12		1/8	2/3		-1	65	F4	4	1468
126	125	501	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		2	86	D6	6	1458
126	125	1504/3	0.3333333333333333	5/6	5/6	2/2	2	1	1/12		1/8	2/3		2	62	D4	4	1469
126	125	1505/3	0.3333333333333333	11/12	11/12	2/2	2	1	1/12		1/8	2/3		-1	65	F4	4	1470
127	126	502	0.3333333333333333	0	0	2/2	2	1	1/12		1/8	2/3		-2	58	Bb3	3	1477
127	126	502	1.0	0	0	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1471
127	126	1507/3	0.3333333333333333	1/12	1/12	2/2	2	1	1/12		1/8	2/3		2	62	D4	4	1478
127	126	1508/3	0.3333333333333333	1/6	1/6	2/2	2	1	1/12		1/8	2/3		-1	65	F4	4	1479
127	126	503	0.3333333333333333	1/4	1/4	2/2	2	1	1/12		1/8	2/3		-2	58	Bb3	3	1480
127	126	503	0.75	1/4	1/4	2/2	1	1	3/16		1/8	3/2		-2	82	Bb5	5	1472
127	126	1510/3	0.3333333333333333	1/3	1/3	2/2	2	1	1/12		1/8	2/3		2	62	D4	4	1481
127	126	1511/3	0.3333333333333333	5/12	5/12	2/2	2	1	1/12		1/8	2/3		-1	65	F4	4	1482
127	126	2015/4	0.25	7/16	7/16	2/2	1	1	1/16		1/16	1		2	74	D5	5	1473
127	126	504	0.0	1/2	1/2	2/2	1	1	0	grace16	1/16	1		-1	77	F5	5	1474
127	126	504	0.3333333333333333	1/2	1/2	2/2	2	1	1/12		1/8	2/3		3	57	A3	3	1483
127	126	504	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	1475
127	126	1513/3	0.3333333333333333	7/12	7/12	2/2	2	1	1/12		1/8	2/3		0	60	C4	4	1484
127	126	1514/3	0.3333333333333333	2/3	2/3	2/2	2	1	1/12		1/8	2/3		-1	65	F4	4	1485
127	126	505	0.3333333333333333	3/4	3/4	2/2	2	1	1/12		1/8	2/3		3	57	A3	3	1486
127	126	505	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		0	72	C5	5	1476
127	126	1516/3	0.3333333333333333	5/6	5/6	2/2	2	1	1/12		1/8	2/3		0	60	C4	4	1487
127	126	1517/3	0.3333333333333333	11/12	11/12	2/2	2	1	1/12		1/8	2/3		-1	65	F4	4	1488
128	127	506	0.0	0	0	2/2	1	1	0	grace32	1/32	1		0	72	C5	5	1489
128	127	506	0.0	0	0	2/2	1	1	0	grace32	1/32	1		2	74	D5	5	1490
128	127	506	0.3333333333333333	0	0	2/2	2	1	1/12		1/8	2/3		-3	51	Eb3	3	1498
128	127	506	1.0	0	0	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	1491
128	127	1519/3	0.3333333333333333	1/12	1/12	2/2	2	1	1/12		1/8	2/3		-1	53	F3	3	1499
128	127	1520/3	0.3333333333333333	1/6	1/6	2/2	2	1	1/12		1/8	2/3		3	57	A3	3	1500
128	127	507	0.3333333333333333	1/4	1/4	2/2	2	1	1/12		1/8	2/3		-3	51	Eb3	3	1501
128	127	507	0.25	1/4	1/4	2/2	1	1	1/16		1/16	1		2	74	D5	5	1492
128	127	2029/4	0.25	5/16	5/16	2/2	1	1	1/16		1/16	1		0	72	C5	5	1493
128	127	1522/3	0.3333333333333333	1/3	1/3	2/2	2	1	1/12		1/8	2/3		-1	53	F3	3	1502
128	127	1015/2	0.25	3/8	3/8	2/2	1	1	1/16		1/16	1		-2	70	Bb4	4	1494
128	127	1523/3	0.3333333333333333	5/12	5/12	2/2	2	1	1/12		1/8	2/3		3	57	A3	3	1503
128	127	2031/4	0.25	7/16	7/16	2/2	1	1	1/16		1/16	1		3	69	A4	4	1495
128	127	508	0.3333333333333333	1/2	1/2	2/2	2	1	1/12		1/8	2/3		2	50	D3	3	1504
128	127	508	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	1496
128	127	1525/3	0.3333333333333333	7/12	7/12	2/2	2	1	1/12		1/8	2/3		-1	53	F3	3	1505
128	127	1526/3	0.3333333333333333	2/3	2/3	2/2	2	1	1/12		1/8	2/3		-2	58	Bb3	3	1506
128	127	509	0.3333333333333333	3/4	3/4	2/2	2	1	1/12		1/8	2/3		-1	53	F3	3	1507
128	127	509	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		2	74	D5	5	1497
128	127	1528/3	0.3333333333333333	5/6	5/6	2/2	2	1	1/12		1/8	2/3		2	50	D3	3	1508
128	127	1529/3	0.3333333333333333	11/12	11/12	2/2	2	1	1/12		1/8	2/3		-2	46	Bb2	2	1509
129	128	510	1.0	0	0	2/2	2	1	1/4		1/4	1		2	50	D3	3	1521
129	128	1531/3	0.3333333333333333	1/12	1/12	2/2	1	1	1/12		1/8	2/3		-1	77	F5	5	1510
129	128	1532/3	0.3333333333333333	1/6	1/6	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1511
129	128	511	0.3333333333333333	1/4	1/4	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	1512
129	128	1534/3	0.3333333333333333	1/3	1/3	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	1513
